index,loss,correct,predicted,total_logprob,probs
0,0.28598272800445557,1, 1,-1.748724102973938,"[0.7512755990028381, 0.1796676069498062, 0.04230135679244995, 0.020455600693821907, 0.006299829110503197]"
1,0.37957003712654114,1, 1,-2.1962900161743164,"[0.6841555237770081, 0.21654419600963593, 0.070783831179142, 0.020923659205436707, 0.007592863403260708]"
2,0.36834636330604553,1, 1,-2.0906131267547607,"[0.6918774843215942, 0.2228173166513443, 0.056433405727148056, 0.02038898505270481, 0.00848280917853117]"
3,0.31756773591041565,1, 1,-1.6399530172348022,"[0.7279173731803894, 0.18924067914485931, 0.05531473457813263, 0.01997506245970726, 0.007552118506282568]"
4,0.3020431101322174,1, 1,-1.7024658918380737,"[0.7393062114715576, 0.1909853219985962, 0.04826508089900017, 0.014959127642214298, 0.006484301760792732]"
5,0.29286888241767883,1, 1,-1.8026814460754395,"[0.7461199760437012, 0.18027369678020477, 0.04952530935406685, 0.01690782979130745, 0.00717322388663888]"
6,0.3088074028491974,1, 1,-1.7874345779418945,"[0.734322190284729, 0.190626323223114, 0.05056029558181763, 0.01732027158141136, 0.007170974742621183]"
7,0.33176979422569275,1, 1,-1.60025155544281,"[0.7176524996757507, 0.2067686915397644, 0.05068323016166687, 0.018266838043928146, 0.006628742907196283]"
8,0.2937602400779724,1, 1,-1.6614235639572144,"[0.7454552054405212, 0.17801471054553986, 0.05067933723330498, 0.018753448501229286, 0.007097184658050537]"
9,0.44551265239715576,1, 1,-1.9473463296890259,"[0.6404958367347717, 0.2398037165403366, 0.07360172271728516, 0.03505678474903107, 0.011041885241866112]"
10,0.40833187103271484,1, 1,-1.9146342277526855,"[0.6647582054138184, 0.2179332822561264, 0.07128247618675232, 0.03398062661290169, 0.012045380659401417]"
11,0.22508248686790466,1, 1,-1.4073021411895752,"[0.7984503507614136, 0.14072854816913605, 0.03886009007692337, 0.01653897389769554, 0.005422111600637436]"
12,0.33569765090942383,1, 1,-1.8483552932739258,"[0.7148392200469971, 0.19324371218681335, 0.06240098550915718, 0.022271495312452316, 0.007244632113724947]"
13,0.2814466953277588,1, 1,-1.8514840602874756,"[0.7546911239624023, 0.18270111083984375, 0.037573859095573425, 0.01849174126982689, 0.006542122922837734]"
14,0.30184444785118103,1, 1,-1.8278567790985107,"[0.7394530773162842, 0.18824546039104462, 0.043783221393823624, 0.02093574032187462, 0.007582422345876694]"
15,0.2917409837245941,1, 1,-1.9530091285705566,"[0.7469620108604431, 0.1853613257408142, 0.03807096183300018, 0.02324959635734558, 0.006356086116284132]"
16,0.30435091257095337,1, 1,-1.9253246784210205,"[0.7376019954681396, 0.19035907089710236, 0.04331260547041893, 0.02177894487977028, 0.006947385147213936]"
17,0.33966270089149475,1, 1,-1.9644757509231567,"[0.7120104432106018, 0.21026445925235748, 0.04596399515867233, 0.0240798182785511, 0.0076813530176877975]"
18,0.3997728228569031,1, 1,-2.2770092487335205,"[0.6704723238945007, 0.22683937847614288, 0.05930475518107414, 0.031481143087148666, 0.011902309022843838]"
19,0.26747366786003113,1, 1,-1.9090955257415771,"[0.7653104662895203, 0.16729752719402313, 0.03973665460944176, 0.020797088742256165, 0.006858150474727154]"
20,0.24025477468967438,1, 1,-1.6804977655410767,"[0.7864274978637695, 0.16024121642112732, 0.03274628892540932, 0.015528791584074497, 0.005056252237409353]"
