index,loss,correct,predicted,total_logprob,probs
0,0.20072588324546814,1, 1,-0.10669368505477905,"[0.8181366324424744, 0.002492070896551013, 0.05765567719936371, 0.007925810292363167, 0.11378973722457886]"
1,0.3403841555118561,1, 1,-0.1939137876033783,"[0.7114969491958618, 0.008099446073174477, 0.058435652405023575, 0.010549896396696568, 0.21141810715198517]"
2,1.3351975679397583,0, 5,-0.5733493566513062,"[0.26310619711875916, 0.006003811955451965, 0.15326285362243652, 0.03716187924146652, 0.540465235710144]"
3,0.09569615125656128,1, 1,-0.23142528533935547,"[0.9087401032447815, 0.005404926836490631, 0.0655767098069191, 0.006091997493058443, 0.01418632734566927]"
4,0.3265245258808136,1, 1,-0.4149615466594696,"[0.7214266657829285, 0.00529708294197917, 0.09560372680425644, 0.025784427300095558, 0.15188813209533691]"
5,0.15421931445598602,1, 1,-0.21768425405025482,"[0.8570840358734131, 0.0048528388142585754, 0.06065578758716583, 0.0072400448843836784, 0.07016728073358536]"
6,0.2674368917942047,1, 1,-0.23027193546295166,"[0.7653385996818542, 0.010974339209496975, 0.14003242552280426, 0.01536369789391756, 0.06829094886779785]"
7,0.13405023515224457,1, 1,-1.5958112478256226,"[0.8745461106300354, 0.010530775412917137, 0.04950049892067909, 0.012849153950810432, 0.052573271095752716]"
8,0.23966152966022491,1, 1,-0.47337955236434937,"[0.7868941426277161, 0.005855764728039503, 0.04366856440901756, 0.010363562032580376, 0.15321794152259827]"
9,0.624269425868988,1, 1,-0.4733891487121582,"[0.5356525778770447, 0.008410630747675896, 0.3149226903915405, 0.02431630901992321, 0.11669779568910599]"
10,0.19873742759227753,1, 1,-0.17173661291599274,"[0.8197650909423828, 0.010125421918928623, 0.1214388906955719, 0.008884910494089127, 0.039785586297512054]"
11,1.2692413330078125,0, 5,-0.43117648363113403,"[0.28104475140571594, 0.0019413423724472523, 0.0822170153260231, 0.034257374703884125, 0.6005395650863647]"
12,0.35511547327041626,1, 1,-0.7982369065284729,"[0.7010924816131592, 0.009340329095721245, 0.15048182010650635, 0.033907126635313034, 0.10517814755439758]"
13,0.16170598566532135,1, 1,-0.24525417387485504,"[0.8506912589073181, 0.004995359573513269, 0.07586158812046051, 0.020092178136110306, 0.04835955798625946]"
14,0.2348199039697647,1, 1,-0.22259391844272614,"[0.7907132506370544, 0.004604522138834, 0.05672493204474449, 0.01523500494658947, 0.13272228837013245]"
15,0.6171773672103882,1, 1,-0.29908615350723267,"[0.5394650101661682, 0.0038492358289659023, 0.2569649815559387, 0.029238710179924965, 0.1704820692539215]"
16,0.0530194491147995,1, 1,-0.09846524894237518,"[0.9483615756034851, 0.001790311885997653, 0.017539774999022484, 0.0023353789001703262, 0.029973018914461136]"
17,1.0061861276626587,1, 1,-1.4613474607467651,"[0.3656107187271118, 0.0037157228216528893, 0.2720012962818146, 0.04745052754878998, 0.31122174859046936]"
18,1.4673941135406494,0, 5,-0.4314209818840027,"[0.2305254340171814, 0.002297738566994667, 0.2982833683490753, 0.04250916838645935, 0.42638421058654785]"
19,0.18053632974624634,1, 1,-0.336872398853302,"[0.8348223567008972, 0.0034230011515319347, 0.07187369465827942, 0.033472202718257904, 0.05640876665711403]"
20,0.5769984126091003,1, 1,-0.1755063533782959,"[0.5615814924240112, 0.003570868168026209, 0.08511041849851608, 0.022093186154961586, 0.32764410972595215]"
21,0.960848331451416,1, 1,-0.5698685050010681,"[0.3825681805610657, 0.004492581356316805, 0.25486019253730774, 0.032607730478048325, 0.32547128200531006]"
22,0.3581273853778839,1, 1,-0.3549974262714386,"[0.6989840269088745, 0.003908585291355848, 0.06323494762182236, 0.024004753679037094, 0.2098676562309265]"
23,0.15050366520881653,1, 1,-0.5435547828674316,"[0.8602745532989502, 0.0038266885094344616, 0.05313805490732193, 0.016690172255039215, 0.06607051193714142]"
24,0.5423533916473389,1, 1,-0.3466253876686096,"[0.5813784003257751, 0.007985041476786137, 0.07254720479249954, 0.04616595059633255, 0.2919234037399292]"
25,1.2416566610336304,0, 5,-0.6947419047355652,"[0.28890520334243774, 0.008834335952997208, 0.083746999502182, 0.09115209430456161, 0.5273613929748535]"
26,1.3897769451141357,0, 5,-0.8241400122642517,"[0.24913085997104645, 0.002587222494184971, 0.15832307934761047, 0.0508715882897377, 0.5390872359275818]"
27,1.564337134361267,0, 5,-0.8616449236869812,"[0.20922665297985077, 0.003245338099077344, 0.08930427581071854, 0.03560377657413483, 0.6626200079917908]"
28,0.2405669093132019,1, 1,-1.5126817226409912,"[0.7861820459365845, 0.0028485467191785574, 0.035694487392902374, 0.03427824378013611, 0.14099673926830292]"
