index,loss,correct,predicted,total_logprob,probs
0,1.0204637050628662,1, 1,-0.4221479892730713,"[0.36042776703834534, 0.07437847554683685, 0.16245752573013306, 0.24771814048290253, 0.15501806139945984]"
1,0.7397469282150269,1, 1,-0.763629138469696,"[0.47723469138145447, 0.09324178844690323, 0.18835359811782837, 0.15493543446063995, 0.08623456209897995]"
2,0.5188016891479492,1, 1,-0.6068850755691528,"[0.5952333807945251, 0.06626362353563309, 0.11812768876552582, 0.14816531538963318, 0.07221000641584396]"
3,0.9343976378440857,1, 1,-0.4167420268058777,"[0.39282241463661194, 0.08903083205223083, 0.20379360020160675, 0.2086264044046402, 0.10572673380374908]"
4,0.6511497497558594,1, 1,-0.4647899270057678,"[0.5214458703994751, 0.07168135046958923, 0.14823414385318756, 0.17741304636001587, 0.08122561126947403]"
5,0.5315272808074951,1, 1,-0.5787438154220581,"[0.5877066850662231, 0.07074207812547684, 0.13113510608673096, 0.1374284029006958, 0.07298766821622849]"
6,0.6419840455055237,1, 1,-0.5662770867347717,"[0.5262472629547119, 0.05334118381142616, 0.1165078729391098, 0.17084749042987823, 0.1330561637878418]"
7,0.42866143584251404,1, 1,-0.9184732437133789,"[0.6513804197311401, 0.06973614543676376, 0.10468637198209763, 0.11408074200153351, 0.06011631712317467]"
8,0.5155171155929565,1, 1,-0.5008122324943542,"[0.5971916913986206, 0.06648162752389908, 0.12915177643299103, 0.13964636623859406, 0.06752856075763702]"
9,0.5685085654258728,1, 1,-0.8333196640014648,"[0.5663694739341736, 0.07664977014064789, 0.13452452421188354, 0.12248597294092178, 0.09997013956308365]"
10,0.6091651320457458,1, 1,-0.7259030938148499,"[0.5438046455383301, 0.0649482011795044, 0.13642534613609314, 0.13536368310451508, 0.11945802718400955]"
11,0.5692035555839539,1, 1,-0.664032518863678,"[0.5659760236740112, 0.06450074166059494, 0.12240090221166611, 0.1547292321920395, 0.09239304810762405]"
12,0.5336887240409851,1, 1,-0.8913503289222717,"[0.5864377617835999, 0.062294866889715195, 0.11457780003547668, 0.12388813495635986, 0.1128014326095581]"
13,0.6399992108345032,1, 1,-0.7661152482032776,"[0.5272928476333618, 0.06497522443532944, 0.12524300813674927, 0.1522567868232727, 0.13023212552070618]"
14,0.7367221117019653,1, 1,-0.6044431924819946,"[0.47868040204048157, 0.07114949077367783, 0.14485317468643188, 0.1889241635799408, 0.11639279872179031]"
15,0.5707946419715881,1, 1,-0.6623439192771912,"[0.5650762319564819, 0.05955859646201134, 0.12220630794763565, 0.16444654762744904, 0.08871226757764816]"
16,0.6346755027770996,1, 1,-0.7445489168167114,"[0.5301074981689453, 0.07401960343122482, 0.12789440155029297, 0.16680574417114258, 0.1011727973818779]"
17,0.41300347447395325,1, 1,-0.9312397241592407,"[0.6616599559783936, 0.058268655091524124, 0.0821719691157341, 0.10551091283559799, 0.09238844364881516]"
18,0.7000102996826172,1, 1,-0.9091231822967529,"[0.49658018350601196, 0.08696949481964111, 0.14006687700748444, 0.17706111073493958, 0.09932228177785873]"
19,0.43287304043769836,1, 1,-0.8196943998336792,"[0.6486428380012512, 0.06472805142402649, 0.09641215205192566, 0.11629524827003479, 0.07392176240682602]"
20,0.6861110329627991,1, 1,-0.5831568837165833,"[0.5035305023193359, 0.07602173089981079, 0.1559864580631256, 0.17131760716438293, 0.0931437686085701]"
21,0.7405885457992554,1, 1,-0.5278869867324829,"[0.47683319449424744, 0.07143080234527588, 0.1465664803981781, 0.19877363741397858, 0.10639585554599762]"
