index,loss,correct,predicted,total_logprob,probs
0,0.10630639642477036,1, 1,-0.3526272773742676,"[0.8991491198539734, 0.02126936987042427, 0.031238621100783348, 0.033054787665605545, 0.015288019552826881]"
1,0.11844636499881744,1, 1,-0.4303929805755615,"[0.8882994651794434, 0.030947333201766014, 0.03777773678302765, 0.02925899252295494, 0.013716471381485462]"
2,0.11160772293806076,1, 1,-0.4586748480796814,"[0.8943950533866882, 0.024440383538603783, 0.036002740263938904, 0.03060390241444111, 0.014557975344359875]"
3,0.08979600667953491,1, 1,-0.4376562833786011,"[0.9141176342964172, 0.02054355852305889, 0.03191901743412018, 0.023180296644568443, 0.010239540599286556]"
4,0.11384094506502151,1, 1,-0.4517386555671692,"[0.8923999071121216, 0.029503408819437027, 0.03659070283174515, 0.02748977020382881, 0.014016170054674149]"
5,0.14481614530086517,1, 1,-0.425653874874115,"[0.8651813268661499, 0.035050805658102036, 0.04909975454211235, 0.035706765949726105, 0.014961328357458115]"
6,0.10036736726760864,1, 1,-0.6301784515380859,"[0.9045050740242004, 0.025484377518296242, 0.03409023955464363, 0.022279778495430946, 0.013640599325299263]"
7,0.10879411548376083,1, 1,-0.5379206538200378,"[0.896915078163147, 0.02876216545701027, 0.0370669849216938, 0.02611442655324936, 0.011141389608383179]"
8,0.08490564674139023,1, 1,-0.5304769277572632,"[0.9185989499092102, 0.020358892157673836, 0.027795808389782906, 0.02110375091433525, 0.012142568826675415]"
9,0.13828730583190918,1, 1,-0.5053514242172241,"[0.8708484768867493, 0.03426286205649376, 0.04621529579162598, 0.035623375326395035, 0.013050001114606857]"
10,0.09699591994285583,1, 1,-0.609333872795105,"[0.9075596928596497, 0.024490654468536377, 0.03058706782758236, 0.025157921016216278, 0.012204649858176708]"
11,0.06003204733133316,1, 1,-0.4332035183906555,"[0.9417343735694885, 0.014723111875355244, 0.015518386848270893, 0.017633380368351936, 0.01039079949259758]"
12,0.0767025426030159,1, 1,-0.4926367402076721,"[0.9261652827262878, 0.019555555656552315, 0.024100665003061295, 0.01911200024187565, 0.01106652058660984]"
13,0.07543259859085083,1, 1,-0.41991642117500305,"[0.9273422360420227, 0.016078034415841103, 0.02132396772503853, 0.02247333712875843, 0.01278232503682375]"
14,0.050510816276073456,1, 1,-0.44584140181541443,"[0.9507436752319336, 0.011128917336463928, 0.01394382119178772, 0.01478220708668232, 0.00940144807100296]"
15,0.05404477193951607,1, 1,-0.454132080078125,"[0.9473896622657776, 0.013071706518530846, 0.01690278947353363, 0.014326140284538269, 0.008309662342071533]"
16,0.08502576500177383,1, 1,-0.5236431360244751,"[0.918488621711731, 0.019734228029847145, 0.026409342885017395, 0.022837089374661446, 0.012530752457678318]"
17,0.09355715662240982,1, 1,-0.517712414264679,"[0.9106859564781189, 0.02018563263118267, 0.024100681766867638, 0.030856387689709663, 0.014171249233186245]"
18,0.10063344240188599,1, 1,-0.37356409430503845,"[0.9042644500732422, 0.025054797530174255, 0.03265811502933502, 0.025967463850975037, 0.012055202387273312]"
19,0.03648314252495766,1, 1,-0.4684877097606659,"[0.9641743302345276, 0.007566357031464577, 0.010767333209514618, 0.010312492027878761, 0.0071793957613408566]"
20,0.03685064986348152,1, 1,-0.4283604323863983,"[0.9638200998306274, 0.008750342763960361, 0.01143780630081892, 0.010250006802380085, 0.005741721484810114]"
21,0.08732464909553528,1, 1,-0.4541763365268707,"[0.9163795709609985, 0.023078612983226776, 0.025505008175969124, 0.024788929149508476, 0.010247853584587574]"
22,0.03808685764670372,1, 1,-0.38576242327690125,"[0.9626293182373047, 0.009479454718530178, 0.011055887676775455, 0.01073924358934164, 0.0060960762202739716]"
23,0.059594571590423584,1, 1,-0.38224878907203674,"[0.9421464204788208, 0.012987027876079082, 0.020206792280077934, 0.017230598255991936, 0.007429087534546852]"
24,0.05990450829267502,1, 1,-0.4324972331523895,"[0.9418544769287109, 0.013589607551693916, 0.017417151480913162, 0.017855217680335045, 0.009283485822379589]"
25,0.051669247448444366,1, 1,-0.41905951499938965,"[0.9496428966522217, 0.012341996654868126, 0.015302637591958046, 0.015743574127554893, 0.006968820933252573]"
26,0.08594147115945816,1, 1,-0.4314572513103485,"[0.9176479578018188, 0.020536771044135094, 0.02784118615090847, 0.02380262315273285, 0.010171516798436642]"
27,0.09631267935037613,1, 1,-0.4228788912296295,"[0.9081799983978271, 0.023405136540532112, 0.0305723175406456, 0.026652226224541664, 0.011190289631485939]"
28,0.03178296610713005,1, 1,-0.461459755897522,"[0.9687168002128601, 0.007026589009910822, 0.010585889220237732, 0.008185213431715965, 0.00548536516726017]"
29,0.04717165231704712,1, 1,-0.48393625020980835,"[0.9539236426353455, 0.010883152484893799, 0.015446520410478115, 0.013022098690271378, 0.0067245494574308395]"
30,0.06897225975990295,1, 1,-0.4499172866344452,"[0.9333525896072388, 0.014750758185982704, 0.021158864721655846, 0.020918339490890503, 0.009819379076361656]"
31,0.08312152326107025,1, 1,-0.4418068528175354,"[0.9202393293380737, 0.02007467858493328, 0.02714131958782673, 0.021620918065309525, 0.01092380378395319]"
32,0.0701402947306633,1, 1,-0.3886091411113739,"[0.9322630167007446, 0.016486072912812233, 0.02044050022959709, 0.02100176364183426, 0.009808635339140892]"
33,0.0837302878499031,1, 1,-0.39198431372642517,"[0.9196792840957642, 0.02084360644221306, 0.027454311028122902, 0.022083396092057228, 0.009939472191035748]"
34,0.0772833377122879,1, 1,-0.46441376209259033,"[0.9256275296211243, 0.019424719735980034, 0.023731160908937454, 0.02210395224392414, 0.009112639352679253]"
35,0.041646964848041534,1, 1,-0.38409894704818726,"[0.9592083692550659, 0.009099734015762806, 0.012961297295987606, 0.01238414365798235, 0.0063464525155723095]"
36,0.08135718107223511,1, 1,-0.40802207589149475,"[0.92186439037323, 0.02014538086950779, 0.02621745876967907, 0.02276572398841381, 0.009007086046040058]"
37,0.07312346249818802,1, 1,-0.4393163323402405,"[0.9294860363006592, 0.018694505095481873, 0.022242076694965363, 0.020005272701382637, 0.00957194622606039]"
38,0.09209005534648895,1, 1,-0.42333513498306274,"[0.9120230078697205, 0.022681673988699913, 0.02809850685298443, 0.02569819614291191, 0.011498557403683662]"
39,0.11739640682935715,1, 1,-0.2925717234611511,"[0.8892326354980469, 0.02530588023364544, 0.0367061048746109, 0.036384548991918564, 0.012370840646326542]"
40,0.08881347626447678,1, 1,-0.42705971002578735,"[0.915016233921051, 0.02219129167497158, 0.026080191135406494, 0.02655998058617115, 0.010152355767786503]"
41,0.10620499402284622,1, 1,-0.5045795440673828,"[0.8992403149604797, 0.024853244423866272, 0.030058005824685097, 0.032348595559597015, 0.013499858789145947]"
42,0.08641579002141953,1, 1,-0.42675361037254333,"[0.9172127842903137, 0.021354714408516884, 0.031387872993946075, 0.020559359341859818, 0.00948523823171854]"
43,0.07500092685222626,1, 1,-0.5194380283355713,"[0.927742600440979, 0.018756452947854996, 0.025642337277531624, 0.02071412466466427, 0.007144474890083075]"
44,0.173770010471344,1, 1,-0.4467811584472656,"[0.8404901623725891, 0.040831297636032104, 0.051215335726737976, 0.046994663774967194, 0.02046847529709339]"
45,0.1039518415927887,1, 1,-0.5296001434326172,"[0.901268720626831, 0.025013785809278488, 0.029060350731015205, 0.026497654616832733, 0.018159525468945503]"
46,0.1392003446817398,1, 1,-0.5610014200210571,"[0.8700537085533142, 0.0358191579580307, 0.03648757189512253, 0.03836452215909958, 0.019275091588497162]"
47,0.18660315871238708,1, 1,-0.4446389973163605,"[0.82977294921875, 0.04052126035094261, 0.061622656881809235, 0.049631405621767044, 0.01845158077776432]"
48,0.06129073724150658,1, 1,-0.4853389263153076,"[0.9405497312545776, 0.011611702851951122, 0.01969923824071884, 0.018375109881162643, 0.009764159098267555]"
49,0.06191428005695343,1, 1,-0.3681991696357727,"[0.9399634599685669, 0.014259993098676205, 0.01652984693646431, 0.018849169835448265, 0.010397522710263729]"
50,0.049621738493442535,1, 1,-0.4263249933719635,"[0.9515892863273621, 0.010317638516426086, 0.014259164221584797, 0.014325086027383804, 0.009508784860372543]"
51,0.04136654734611511,1, 1,-0.41739076375961304,"[0.9594773650169373, 0.00899298582226038, 0.011102605611085892, 0.011863764375448227, 0.008563161827623844]"
52,0.04097758233547211,1, 1,-0.36133015155792236,"[0.9598506689071655, 0.009027596563100815, 0.011564511805772781, 0.012578540481626987, 0.006978714372962713]"
53,0.06974747031927109,1, 1,-0.30332332849502563,"[0.9326292872428894, 0.01551617681980133, 0.021195046603679657, 0.020621882751584053, 0.010037597268819809]"
54,0.11985386162996292,1, 1,-0.42255061864852905,"[0.8870500326156616, 0.030569495633244514, 0.03998810797929764, 0.028925061225891113, 0.013467312790453434]"
55,0.1216050460934639,1, 1,-0.3451908826828003,"[0.885498046875, 0.027378909289836884, 0.03905675187706947, 0.03522905334830284, 0.012837307527661324]"
56,0.07663949579000473,1, 1,-0.3918840289115906,"[0.9262236952781677, 0.01529814675450325, 0.022215835750102997, 0.02440401166677475, 0.011858256533741951]"
57,0.10514295846223831,1, 1,-0.426119327545166,"[0.900195837020874, 0.023990459740161896, 0.03433920815587044, 0.029041539877653122, 0.012432870455086231]"
58,0.13661836087703705,1, 1,-0.36218422651290894,"[0.8723030686378479, 0.03468140959739685, 0.042242877185344696, 0.03512449935078621, 0.01564815454185009]"
59,0.06824031472206116,1, 1,-0.32783764600753784,"[0.9340359568595886, 0.01587509550154209, 0.020164744928479195, 0.02060662768781185, 0.009317574091255665]"
60,0.10585975646972656,1, 1,-0.4052355885505676,"[0.8995507955551147, 0.025246737524867058, 0.03503870591521263, 0.027387479320168495, 0.012776283547282219]"
61,0.12842464447021484,1, 1,-0.3742706775665283,"[0.8794798254966736, 0.03239712491631508, 0.039110131561756134, 0.03589247539639473, 0.013120354153215885]"
