index,loss,correct,total_logprob,partial_credit
0,0.0658038854598999,1,-5.3189215660095215,1.0
1,0.09268980473279953,1,-4.798872947692871,1.0
2,6.225947856903076,0,-4.553813457489014,0.0
3,4.073398590087891,0,-5.62935733795166,0.0
4,0.037117403000593185,1,-5.200550556182861,1.0
5,4.986763000488281,0,-5.941488265991211,0.0
6,4.878056526184082,0,-6.11824893951416,0.0
7,0.1407717913389206,1,-3.882232189178467,1.0
8,5.819432735443115,0,-6.913654804229736,0.0
9,5.042491436004639,0,-6.3158698081970215,0.0
10,4.994753360748291,0,-5.407095432281494,0.0
11,0.09491651505231857,1,-3.6991496086120605,1.0
12,0.14289677143096924,1,-5.245934963226318,1.0
13,0.04069079831242561,1,-3.6878764629364014,1.0
14,0.10480014979839325,1,-4.909677982330322,1.0
15,5.107135772705078,0,-11.153362274169922,0.0
16,1.4996881484985352,0,-14.582781791687012,0.0
17,2.386861801147461,0,-11.329289436340332,0.0
18,0.05715677887201309,1,-10.356636047363281,1.0
19,2.745415449142456,0,-12.25051212310791,0.0
20,0.044044677168130875,1,-12.357625007629395,1.0
21,0.21613894402980804,1,-11.203770637512207,1.0
22,2.437121629714966,0,-13.879157066345215,0.0
23,3.2845959663391113,0,-11.07628345489502,0.0
24,0.7104523777961731,0,-11.922500610351562,0.0
25,0.09726938605308533,1,-13.042037963867188,1.0
26,0.05049222707748413,1,-12.042853355407715,1.0
27,0.21077904105186462,1,-8.429588317871094,1.0
28,0.13296060264110565,1,-7.436580657958984,1.0
29,4.231351375579834,0,-8.717854499816895,0.0
30,0.20204566419124603,1,-6.188102722167969,1.0
31,2.208329916000366,0,-8.153196334838867,0.0
32,0.16809053719043732,1,-9.653820991516113,1.0
33,0.07634497433900833,1,-9.407137870788574,1.0
34,2.663480043411255,0,-8.141732215881348,0.0
35,1.970198631286621,0,-9.213432312011719,0.0
36,3.3454995155334473,0,-7.742652416229248,0.0
37,4.554586410522461,0,-12.565916061401367,0.0
38,4.012697696685791,0,-11.47208309173584,0.0
39,0.17745347321033478,1,-14.787619590759277,1.0
40,0.5146090984344482,1,-13.516722679138184,1.0
41,2.175153970718384,0,-13.629170417785645,0.0
42,0.08180435001850128,1,-12.323237419128418,1.0
43,0.6894422173500061,1,-13.958738327026367,1.0
44,2.620936870574951,0,-12.213221549987793,0.0
45,2.74233341217041,0,-16.370712280273438,0.0
46,0.31355947256088257,1,-13.439529418945312,1.0
47,0.8617804646492004,0,-13.241167068481445,0.0
48,0.6833155751228333,1,-14.895358085632324,1.0
49,1.4652862548828125,0,-10.685480117797852,0.0
50,2.6760406494140625,0,-12.18053913116455,0.0
51,1.588710904121399,0,-14.229508399963379,0.0
52,3.470240592956543,0,-9.327521324157715,0.0
53,0.01726643182337284,1,-7.615496635437012,1.0
54,0.27627918124198914,1,-11.116801261901855,1.0
55,0.030312055721879005,1,-9.685385704040527,1.0
56,3.4883174896240234,0,-9.770617485046387,0.0
57,0.03261846303939819,1,-8.083218574523926,1.0
58,0.009783178567886353,1,-8.995628356933594,1.0
59,3.9181530475616455,0,-11.726019859313965,0.0
60,6.37891149520874,0,-6.680502414703369,0.0
61,2.0616471767425537,0,-8.412426948547363,0.0
62,0.7402925491333008,0,-14.996392250061035,0.0
63,0.047428276389837265,1,-13.10188102722168,1.0
64,1.8674808740615845,0,-16.041114807128906,0.6666666666666667
65,0.19307927787303925,1,-13.68725872039795,1.0
66,6.010038375854492,0,-8.814349174499512,0.33333333333333337
67,1.4682605266571045,0,-14.167725563049316,0.0
68,2.6730287075042725,0,-14.620174407958984,0.0
69,2.8841543197631836,0,-13.725844383239746,0.6666666666666667
70,1.9174895286560059,0,-10.754796981811523,0.6666666666666667
71,2.519461154937744,0,-13.953938484191895,0.0
72,4.225831985473633,0,-13.992792129516602,0.0
73,2.5230915546417236,0,-12.647802352905273,0.0
74,1.6623269319534302,0,-12.49381160736084,0.6666666666666667
75,0.551375687122345,1,-12.455230712890625,1.0
76,2.029398202896118,0,-13.90833854675293,0.33333333333333337
77,0.6765912175178528,1,-12.371697425842285,1.0
78,0.7023701667785645,1,-12.338069915771484,1.0
79,0.44563916325569153,1,-13.334022521972656,1.0
80,0.17572049796581268,1,-14.82766342163086,1.0
81,1.350090503692627,0,-14.953161239624023,0.33333333333333337
82,0.3727304935455322,1,-12.766368865966797,1.0
83,0.7796908020973206,1,-10.324440002441406,1.0
84,1.1055737733840942,1,-12.066889762878418,1.0
85,0.5094901919364929,1,-12.380922317504883,1.0
86,1.1564139127731323,1,-13.000096321105957,1.0
87,0.28633731603622437,1,-12.216084480285645,1.0
88,0.5924860835075378,1,-13.1646146774292,1.0
89,0.7393415570259094,1,-12.738221168518066,1.0
90,0.61409991979599,1,-11.340893745422363,1.0
91,0.3198147416114807,1,-12.567743301391602,1.0
92,0.3334687352180481,1,-14.305645942687988,1.0
93,0.7381595373153687,1,-13.26166820526123,1.0
94,0.6311291456222534,1,-12.419145584106445,1.0
95,1.3700422048568726,0,-13.923112869262695,0.33333333333333337
96,0.5670630931854248,1,-11.761979103088379,1.0
97,1.3869532346725464,0,-13.463541984558105,0.33333333333333337
98,0.5443810224533081,1,-14.032444953918457,1.0
99,0.6130536794662476,1,-12.240644454956055,1.0
100,1.006098747253418,1,-13.11758041381836,1.0
101,0.3907072842121124,1,-10.215204238891602,1.0
102,1.2398816347122192,0,-11.75788402557373,0.6666666666666667
103,0.4305237829685211,1,-14.500792503356934,1.0
104,1.9929728507995605,0,-10.668296813964844,0.6666666666666667
105,0.7755625247955322,1,-13.202754974365234,1.0
106,0.8628601431846619,1,-11.120548248291016,1.0
107,0.4851548969745636,1,-12.645645141601562,1.0
108,1.1668438911437988,0,-9.872442245483398,0.6666666666666667
109,0.5231595039367676,1,-11.473407745361328,1.0
110,0.7095379829406738,1,-10.213523864746094,1.0
111,0.7701669931411743,1,-11.814833641052246,1.0
112,0.8973005414009094,1,-11.71440601348877,1.0
113,0.46648257970809937,1,-11.34775161743164,1.0
114,0.3754705488681793,1,-10.988006591796875,1.0
115,0.9522079825401306,1,-14.373538970947266,1.0
116,1.4159103631973267,0,-9.050553321838379,0.0
117,1.054726004600525,0,-10.216647148132324,0.0
118,2.498051881790161,0,-8.730899810791016,0.0
119,0.6091957688331604,1,-9.673352241516113,1.0
120,0.9225497245788574,1,-7.760192394256592,1.0
121,0.961251437664032,1,-10.114761352539062,1.0
122,1.1177022457122803,0,-10.872234344482422,0.0
123,1.6880626678466797,0,-8.925027847290039,0.0
124,0.9113239049911499,0,-9.663702011108398,0.0
