index,loss,correct,total_logprob,partial_credit
0,1.991856575012207,0,-9.560921669006348,0.25
1,2.180055618286133,0,-9.201102256774902,0.25
2,3.021256446838379,0,-9.531084060668945,0.75
3,2.629804849624634,0,-11.000929832458496,0.75
4,2.7421202659606934,0,-8.66242504119873,0.5
5,2.641496181488037,0,-10.555685043334961,0.75
6,2.6248223781585693,0,-9.243858337402344,0.75
7,2.480646848678589,0,-9.03561782836914,0.5
8,2.5793328285217285,0,-8.932690620422363,0.75
9,3.0111923217773438,0,-9.096075057983398,0.75
10,2.62837815284729,0,-11.010175704956055,0.75
11,2.097771406173706,0,-9.175783157348633,0.5
12,2.1985976696014404,0,-9.446215629577637,0.5
13,2.650371551513672,0,-9.126479148864746,0.25
14,2.659604787826538,0,-9.561573028564453,0.25
15,0.8714067935943604,0,-6.613781929016113,0.0
16,0.9607837200164795,0,-6.43353796005249,0.0
17,0.3545275926589966,1,-7.295384883880615,1.0
18,0.8195390105247498,0,-8.692808151245117,0.0
19,0.8813642263412476,0,-9.950045585632324,0.0
20,0.39755192399024963,1,-7.9835028648376465,1.0
21,0.5754391551017761,1,-5.840826988220215,1.0
22,0.7758510112762451,0,-6.512738227844238,0.0
23,1.307973027229309,0,-6.293806552886963,0.0
24,0.2625538408756256,1,-7.005900859832764,1.0
25,0.6861028075218201,1,-6.829960823059082,1.0
26,1.5388414859771729,0,-7.455148220062256,0.0
27,1.1636438369750977,0,-8.364622116088867,0.0
28,1.0636159181594849,1,-9.008745193481445,1.0
29,1.4186174869537354,0,-8.045676231384277,0.0
30,1.2616729736328125,0,-8.642858505249023,0.0
31,1.487192153930664,0,-8.198963165283203,0.0
32,1.2886645793914795,0,-8.969271659851074,0.0
33,1.1872080564498901,0,-8.537047386169434,0.0
34,1.016839623451233,1,-8.241046905517578,1.0
35,1.425012230873108,0,-8.174531936645508,0.0
36,1.2555991411209106,0,-8.154340744018555,0.0
37,0.21772116422653198,1,-12.946148872375488,1.0
38,0.28986456990242004,1,-12.487764358520508,1.0
39,2.541081428527832,0,-11.317122459411621,0.0
40,2.404567241668701,0,-14.46091079711914,0.0
41,0.29090386629104614,1,-13.116727828979492,1.0
42,1.7235256433486938,0,-13.31399917602539,0.0
43,1.2423111200332642,0,-10.90688419342041,0.0
44,0.49799150228500366,1,-13.438596725463867,1.0
45,2.3568308353424072,0,-12.248397827148438,0.0
46,2.55820894241333,0,-11.16926383972168,0.0
47,1.5301525592803955,0,-12.81358814239502,0.0
48,0.47979870438575745,1,-14.14199161529541,1.0
49,0.8451760411262512,1,-13.133909225463867,1.0
50,0.6621217727661133,1,-12.241562843322754,1.0
51,0.8356045484542847,1,-10.835653305053711,1.0
52,2.0595719814300537,0,-7.018487453460693,0.0
53,0.010894225910305977,1,-4.335771560668945,1.0
54,1.1804172992706299,0,-8.25280475616455,0.0
55,0.12387453019618988,1,-7.899710655212402,1.0
