index,loss,correct,total_logprob,partial_credit
0,2.878943920135498,0,-4.683023452758789,0.5
1,3.517308473587036,0,-4.625821113586426,0.5
2,7.817456245422363,0,-5.276885986328125,0.5
3,7.96545934677124,0,-4.922609806060791,0.5
4,3.185676097869873,0,-4.968516826629639,0.5
5,6.916728973388672,0,-4.468693733215332,0.5
6,7.0610222816467285,0,-4.829286098480225,0.5
7,2.9249181747436523,0,-3.2237460613250732,0.5
8,8.490522384643555,0,-4.647125244140625,0.5
9,9.801271438598633,0,-4.465397834777832,0.5
10,7.894722938537598,0,-4.908341407775879,0.5
11,3.271899938583374,0,-4.444518089294434,0.5
12,3.019840955734253,0,-4.8301239013671875,0.5
13,3.204400062561035,0,-4.283407688140869,0.5
14,3.0900676250457764,0,-5.047727584838867,0.5
15,4.098913669586182,0,-2.54372239112854,0.0
16,0.12835334241390228,1,-5.05930233001709,1.0
17,5.759389400482178,0,-3.7543227672576904,0.0
18,0.0491689071059227,1,-4.35044527053833,1.0
19,4.780153751373291,0,-3.02034854888916,0.0
20,0.05300000682473183,1,-2.498563766479492,1.0
21,0.03410084918141365,1,-3.47717022895813,1.0
22,3.203518867492676,0,-3.8973472118377686,0.0
23,2.8658926486968994,0,-2.6078994274139404,0.0
24,5.41972541809082,0,-3.1039440631866455,0.0
25,0.018452880904078484,1,-4.550516128540039,1.0
26,0.08146772533655167,1,-2.9375014305114746,1.0
27,0.3737547993659973,1,-8.085965156555176,1.0
28,0.36940455436706543,1,-7.7767534255981445,1.0
29,4.1795806884765625,0,-7.245660781860352,0.0
30,0.6761813759803772,1,-7.389225482940674,1.0
31,3.653413772583008,0,-7.766872406005859,0.0
32,0.5980345010757446,1,-8.064525604248047,1.0
33,0.36099666357040405,1,-7.402185440063477,1.0
34,2.212979793548584,0,-7.683836460113525,0.0
35,4.168294906616211,0,-6.865749359130859,0.0
36,3.9298832416534424,0,-7.411305904388428,0.0
37,2.417116641998291,0,-9.5333251953125,0.25
38,0.047819625586271286,1,-9.54886531829834,1.0
39,3.967585802078247,0,-8.759925842285156,0.25
40,2.8327767848968506,0,-10.953680992126465,0.75
41,2.567513942718506,0,-11.274225234985352,0.75
42,4.0504350662231445,0,-9.063117980957031,0.5
43,3.9436607360839844,0,-9.994562149047852,0.5
