index,loss,correct,total_logprob,partial_credit
0,0.4244765043258667,1,-7.044135570526123,1.0
1,0.0720425471663475,1,-6.096604347229004,1.0
2,5.4493889808654785,0,-6.749779224395752,0.0
3,2.538383960723877,0,-7.082067012786865,0.75
4,0.0505034476518631,1,-5.424832820892334,1.0
5,3.002108097076416,0,-6.6249613761901855,0.0
6,3.4628565311431885,0,-5.196917533874512,0.0
7,0.15556125342845917,1,-5.937489032745361,1.0
8,1.2157927751541138,0,-6.903312683105469,0.75
9,2.7691352367401123,0,-6.8654561042785645,0.75
10,6.796082496643066,0,-7.304482460021973,0.0
11,0.3326471447944641,1,-6.015817165374756,1.0
12,0.39674103260040283,1,-6.8996100425720215,1.0
13,0.5713133811950684,1,-6.5302863121032715,1.0
14,0.17750957608222961,1,-6.080748558044434,1.0
15,0.9945005774497986,0,-4.008993148803711,0.0
16,0.42030254006385803,1,-6.259744167327881,1.0
17,2.0123307704925537,0,-5.514529228210449,0.0
18,0.26427727937698364,1,-7.92888069152832,1.0
19,2.6991446018218994,0,-3.884528875350952,0.0
20,0.5451969504356384,1,-6.263036251068115,1.0
21,1.1161731481552124,0,-5.505044460296631,0.0
22,3.8960278034210205,0,-4.653517723083496,0.0
23,0.6271114349365234,1,-4.150111198425293,1.0
24,2.769174337387085,0,-5.432091236114502,0.0
25,0.011053401976823807,1,-6.059689044952393,1.0
26,0.429934024810791,1,-3.5614278316497803,1.0
27,2.7898030281066895,0,-6.675958156585693,0.0
28,2.9651968479156494,0,-6.43900203704834,0.0
29,0.44912189245224,1,-7.423523426055908,1.0
30,2.3817942142486572,0,-6.144529342651367,0.0
31,1.0031702518463135,0,-6.816584587097168,0.33333333333333337
32,2.3515849113464355,0,-6.515536785125732,0.0
33,2.047541618347168,0,-6.252821922302246,0.6666666666666667
34,0.6069079637527466,1,-6.7531023025512695,1.0
35,0.9518110752105713,0,-7.227746963500977,0.33333333333333337
36,0.8834910988807678,1,-7.247161388397217,1.0
37,0.05659424886107445,1,-4.716476917266846,1.0
38,1.3195236921310425,0,-7.661130905151367,0.5
39,2.9008021354675293,0,-6.163755893707275,0.5
40,3.393754482269287,0,-7.238107204437256,0.5
41,1.3759350776672363,0,-8.09144115447998,0.5
42,1.8744595050811768,0,-5.321099281311035,0.0
43,1.747997522354126,0,-8.176155090332031,0.0
44,2.6143288612365723,0,-7.3198323249816895,0.5
45,1.1439768075942993,0,-7.007241725921631,0.0
46,6.260833740234375,0,-6.872572898864746,0.0
47,2.9068846702575684,0,-9.236715316772461,0.5
48,2.023261785507202,0,-6.571367263793945,0.5
49,1.3150731325149536,0,-8.191354751586914,0.5
50,1.5229262113571167,0,-6.7602643966674805,0.5
51,3.018573760986328,0,-8.72449779510498,0.5
52,0.7157452702522278,0,-8.561036109924316,0.0
53,0.024798301979899406,1,-9.655579566955566,1.0
54,3.4956679344177246,0,-7.2930779457092285,0.0
55,0.017774110659956932,1,-6.79936408996582,1.0
56,3.1111578941345215,0,-7.009718418121338,0.0
57,0.14845995604991913,1,-7.490114688873291,1.0
58,0.05186213180422783,1,-6.15987491607666,1.0
59,0.7814951539039612,0,-9.353633880615234,0.0
60,3.093008279800415,0,-7.466311454772949,0.0
61,1.2896212339401245,0,-7.075132369995117,0.0
62,0.9523814916610718,0,-8.876792907714844,0.0
63,0.014900107868015766,1,-5.359654426574707,1.0
64,2.1765379905700684,0,-7.597049236297607,0.6666666666666667
65,3.0066304206848145,0,-8.467581748962402,0.6666666666666667
66,2.179830312728882,0,-9.202970504760742,0.33333333333333337
67,3.5248184204101562,0,-16.088626861572266,0.6666666666666667
68,2.8184568881988525,0,-8.349947929382324,0.33333333333333337
69,2.4098548889160156,0,-8.042131423950195,0.6666666666666667
70,2.975776195526123,0,-8.344340324401855,0.6666666666666667
71,2.3638553619384766,0,-8.225235939025879,0.33333333333333337
72,2.6472606658935547,0,-8.931157112121582,0.33333333333333337
73,2.5864062309265137,0,-9.99956226348877,0.33333333333333337
74,1.4393353462219238,0,-7.295190334320068,0.33333333333333337
75,0.1554040163755417,1,-6.569661617279053,1.0
76,0.7497653365135193,1,-6.973885536193848,1.0
77,0.17902210354804993,1,-7.399166584014893,1.0
78,1.0538402795791626,0,-7.146000385284424,0.33333333333333337
79,0.8617081642150879,1,-7.30763578414917,1.0
80,0.35194650292396545,1,-7.636655330657959,1.0
81,0.46631520986557007,1,-7.4084038734436035,1.0
82,1.1834954023361206,0,-7.371138572692871,0.33333333333333337
83,0.38541266322135925,1,-6.8755269050598145,1.0
84,0.7128753662109375,1,-7.510529518127441,1.0
85,0.35124775767326355,1,-6.493158340454102,1.0
86,0.7282602190971375,1,-7.690716743469238,1.0
87,1.47072434425354,0,-7.720041751861572,0.33333333333333337
88,0.14874261617660522,1,-6.377490997314453,1.0
89,0.8914633393287659,1,-6.959146976470947,1.0
90,0.3532271087169647,1,-6.450711727142334,1.0
91,0.42158734798431396,1,-7.131490707397461,1.0
92,0.352510929107666,1,-7.028504848480225,1.0
93,0.796207070350647,1,-7.511688709259033,1.0
94,0.42570042610168457,1,-6.367824554443359,1.0
95,0.8515958189964294,1,-7.7046403884887695,1.0
96,0.17711760103702545,1,-6.884810447692871,1.0
97,0.7392258644104004,1,-6.7872419357299805,1.0
98,0.4254802465438843,1,-8.060247421264648,1.0
99,0.6646935343742371,1,-7.557292461395264,1.0
100,0.5157954692840576,1,-7.545689582824707,1.0
101,0.42755764722824097,1,-7.297048568725586,1.0
102,0.5494091510772705,1,-7.057648658752441,1.0
103,0.8875985741615295,1,-6.9639363288879395,1.0
104,0.913505494594574,1,-7.219225883483887,1.0
105,0.21266382932662964,1,-6.984201908111572,1.0
106,0.33480411767959595,1,-7.5016255378723145,1.0
107,0.1602870672941208,1,-6.889626979827881,1.0
108,0.32951778173446655,1,-6.7455549240112305,1.0
109,0.49013328552246094,1,-7.406918048858643,1.0
110,0.6409077048301697,1,-7.512977123260498,1.0
111,0.17825515568256378,1,-7.154013633728027,1.0
112,0.2789621651172638,1,-7.43939208984375,1.0
113,0.7723481059074402,1,-7.08604621887207,1.0
114,0.07031309604644775,1,-7.290900707244873,1.0
115,1.021183967590332,0,-7.535126686096191,0.33333333333333337
116,2.4802281856536865,0,-5.768271446228027,0.33333333333333337
117,2.22444224357605,0,-6.039852619171143,0.33333333333333337
118,1.9397509098052979,0,-5.153749465942383,0.33333333333333337
119,2.029482841491699,0,-5.867772102355957,0.33333333333333337
120,2.9769320487976074,0,-5.097280025482178,0.33333333333333337
121,2.929518461227417,0,-5.629120826721191,0.33333333333333337
122,2.2208235263824463,0,-5.81663179397583,0.33333333333333337
123,2.741544723510742,0,-5.7003679275512695,0.33333333333333337
124,2.5564637184143066,0,-6.229699611663818,0.33333333333333337
125,2.0523345470428467,0,-5.936557769775391,0.33333333333333337
126,2.8727166652679443,0,-5.962557792663574,0.33333333333333337
127,2.450282096862793,0,-5.861284255981445,0.33333333333333337
128,2.69970965385437,0,-5.436550140380859,0.33333333333333337
129,2.4050817489624023,0,-6.022688865661621,0.33333333333333337
130,2.0810301303863525,0,-5.342983245849609,0.33333333333333337
131,1.8739104270935059,0,-5.880600452423096,0.33333333333333337
132,2.4727375507354736,0,-5.200201511383057,0.33333333333333337
