index,loss,correct,predicted,total_logprob,probs
0,1.842764139175415,0, no,-2.368091344833374,"[0.15837904810905457, 0.8416209816932678]"
1,3.261141777038574,0, no,-2.0908560752868652,"[0.03834458813071251, 0.9616554379463196]"
2,0.25638437271118164,1, yes,-2.159590005874634,"[0.7738444805145264, 0.22615550458431244]"
3,0.9080721139907837,0, no,-2.2711892127990723,"[0.40330103039741516, 0.5966989994049072]"
4,0.018788347020745277,1, yes,-1.7005326747894287,"[0.9813870787620544, 0.01861296407878399]"
5,0.4242531359195709,1, yes,-2.1621057987213135,"[0.6542582511901855, 0.34574177861213684]"
6,2.248793363571167,0, no,-1.8521473407745361,"[0.10552649199962616, 0.8944735527038574]"
7,2.051910877227783,0, no,-1.806755542755127,"[0.12848913669586182, 0.871510922908783]"
8,0.03907107934355736,1, yes,-1.742823839187622,"[0.9616823792457581, 0.03831768035888672]"
9,0.4759155213832855,1, yes,-2.1182870864868164,"[0.6213159561157227, 0.37868407368659973]"
10,0.05400524288415909,1, yes,-1.6325352191925049,"[0.9474271535873413, 0.05257285758852959]"
11,0.27927443385124207,1, yes,-1.8688075542449951,"[0.7563323378562927, 0.24366772174835205]"
12,0.06258636713027954,1, yes,-1.943427562713623,"[0.9393319487571716, 0.060668040066957474]"
13,0.567354679107666,1, yes,-2.143326759338379,"[0.5670233964920044, 0.4329765737056732]"
14,2.809386968612671,0, no,-2.718907594680786,"[0.06024191528558731, 0.9397581219673157]"
15,3.2062621116638184,0, no,-2.5586676597595215,"[0.04050774872303009, 0.9594923257827759]"
16,0.2329053431749344,1, yes,-1.6426796913146973,"[0.7922285795211792, 0.207771435379982]"
17,0.65948486328125,1, yes,-2.0801005363464355,"[0.5171176195144653, 0.4828822910785675]"
18,0.45202091336250305,1, yes,-3.0105226039886475,"[0.636340856552124, 0.363659143447876]"
19,1.1581106185913086,0, no,-2.28901743888855,"[0.31407904624938965, 0.6859209537506104]"
20,0.2379654198884964,1, yes,-2.5392191410064697,"[0.7882299423217773, 0.21176999807357788]"
21,0.7226802706718445,0, no,-2.130443572998047,"[0.4854493737220764, 0.5145506262779236]"
22,0.016582636162638664,1, yes,-1.9509936571121216,"[0.9835541248321533, 0.016445940360426903]"
23,0.2688750922679901,1, yes,-2.2387428283691406,"[0.764238715171814, 0.23576132953166962]"
24,0.18769915401935577,1, yes,-2.6899445056915283,"[0.8288640379905701, 0.17113599181175232]"
25,0.806789219379425,0, no,-2.2614970207214355,"[0.44628870487213135, 0.5537112355232239]"
26,0.2115533947944641,1, yes,-2.1619064807891846,"[0.8093260526657104, 0.19067394733428955]"
27,0.45974037051200867,1, yes,-1.6121180057525635,"[0.6314475536346436, 0.36855244636535645]"
28,0.5692101716995239,1, yes,-2.478860378265381,"[0.5659722685813904, 0.4340277314186096]"
29,0.8759728670120239,0, no,-1.8967567682266235,"[0.4164566695690155, 0.5835433006286621]"
30,0.5362921357154846,1, yes,-2.4011423587799072,"[0.5849130153656006, 0.415086954832077]"
31,1.2061711549758911,0, no,-2.096590280532837,"[0.29934120178222656, 0.7006587982177734]"
32,1.097306728363037,0, no,-2.5664122104644775,"[0.3337688148021698, 0.6662311553955078]"
33,1.1934033632278442,0, no,-2.28895902633667,"[0.30318763852119446, 0.6968123912811279]"
34,1.4713385105133057,0, no,-2.6386287212371826,"[0.22961793839931488, 0.7703819870948792]"
35,1.6484689712524414,0, no,-2.277401924133301,"[0.19234415888786316, 0.8076558113098145]"
36,1.3189083337783813,0, no,-2.8119637966156006,"[0.26742708683013916, 0.7325729131698608]"
37,1.9200025796890259,0, no,-2.467916488647461,"[0.14660659432411194, 0.8533934354782104]"
38,1.9268131256103516,0, no,-2.7553234100341797,"[0.14561152458190918, 0.8543884754180908]"
39,2.322331190109253,0, no,-2.3273203372955322,"[0.09804476797580719, 0.9019553065299988]"
40,1.9714020490646362,0, no,-2.4067654609680176,"[0.13926145434379578, 0.8607385158538818]"
41,2.9243247509002686,0, no,-2.143697500228882,"[0.05370093509554863, 0.9462990760803223]"
42,1.7807273864746094,0, no,-2.379878520965576,"[0.16851551830768585, 0.8314844369888306]"
43,2.379943370819092,0, no,-2.1673359870910645,"[0.09255581349134445, 0.907444179058075]"
44,0.10528406500816345,1, yes,-1.7160447835922241,"[0.9000688195228577, 0.09993115812540054]"
45,0.33218446373939514,1, yes,-1.8118349313735962,"[0.7173550128936768, 0.28264501690864563]"
46,2.9961740970611572,0, no,-1.5372989177703857,"[0.04997791349887848, 0.9500221014022827]"
47,2.647557020187378,0, no,-1.7003144025802612,"[0.0708240270614624, 0.9291759729385376]"
48,0.6143914461135864,1, yes,-2.3191885948181152,"[0.540969967842102, 0.4590299725532532]"
49,1.7135117053985596,0, no,-2.0389931201934814,"[0.1802317500114441, 0.8197682499885559]"
50,0.9183545708656311,0, no,-2.671851396560669,"[0.3991753160953522, 0.6008246541023254]"
51,1.2996333837509155,0, no,-2.4408376216888428,"[0.2726317346096039, 0.7273683547973633]"
52,1.3277764320373535,0, no,-2.2658262252807617,"[0.265065997838974, 0.7349340319633484]"
53,2.0651302337646484,0, no,-2.122067451477051,"[0.1268017739057541, 0.8731982707977295]"
54,1.3359907865524292,0, no,-2.7107415199279785,"[0.2628975510597229, 0.7371024489402771]"
55,2.1062121391296387,0, no,-2.227084159851074,"[0.1216980591416359, 0.8783019185066223]"
56,1.49772310256958,0, no,-2.3195178508758545,"[0.22363878786563873, 0.7763612270355225]"
57,1.9244818687438965,0, no,-2.238311290740967,"[0.14595136046409607, 0.8540486693382263]"
58,0.9748579263687134,0, no,-2.4812684059143066,"[0.3772459328174591, 0.6227540373802185]"
59,2.4121296405792236,0, no,-2.181030035018921,"[0.08962421119213104, 0.910375714302063]"
60,0.37130260467529297,1, yes,-2.1125881671905518,"[0.6898351311683655, 0.31016480922698975]"
61,1.1796057224273682,0, no,-2.111422538757324,"[0.3073999285697937, 0.6926000118255615]"
62,1.8479390144348145,0, no,-2.5063118934631348,"[0.1575615555047989, 0.8424384593963623]"
63,2.82452654838562,0, no,-2.062023401260376,"[0.05933674797415733, 0.94066321849823]"
64,1.1551439762115479,0, no,-2.4120070934295654,"[0.3150121867656708, 0.6849877834320068]"
65,2.3510124683380127,0, no,-2.2800486087799072,"[0.09527264535427094, 0.9047273993492126]"
66,1.2350856065750122,0, no,-2.3916406631469727,"[0.29080986976623535, 0.7091901302337646]"
67,2.1768605709075928,0, no,-2.131253957748413,"[0.11339698731899261, 0.886603057384491]"
68,1.8138320446014404,0, no,-1.8126356601715088,"[0.16302819550037384, 0.8369717597961426]"
69,2.2924752235412598,0, no,-1.8612747192382812,"[0.101016104221344, 0.8989838361740112]"
70,2.3998498916625977,0, no,-2.056084156036377,"[0.09073157608509064, 0.9092684388160706]"
71,3.001749038696289,0, no,-2.0349903106689453,"[0.049700070172548294, 0.9502999186515808]"
72,2.974550247192383,0, no,-1.8153330087661743,"[0.05107039213180542, 0.9489296078681946]"
73,2.896080732345581,0, no,-1.8249393701553345,"[0.05523928999900818, 0.9447607398033142]"
74,3.0569992065429688,0, no,-1.986612319946289,"[0.04702860489487648, 0.9529713988304138]"
75,2.8184802532196045,0, no,-1.9580070972442627,"[0.05969659984111786, 0.940303385257721]"
76,0.9494499564170837,0, no,-2.181718349456787,"[0.38695380091667175, 0.6130462288856506]"
77,1.6489721536636353,0, no,-1.8766695261001587,"[0.1922474056482315, 0.8077526092529297]"
78,1.2676193714141846,0, no,-2.1977808475494385,"[0.28150099515914917, 0.7184990048408508]"
79,2.0073859691619873,0, no,-1.816542148590088,"[0.13433939218521118, 0.8656606078147888]"
80,0.1416599005460739,1, yes,-2.305325508117676,"[0.8679164052009583, 0.13208363950252533]"
81,0.8816974759101868,0, no,-2.0717291831970215,"[0.4140793979167938, 0.5859205722808838]"
82,0.4110632836818695,1, yes,-2.704657554626465,"[0.6629449725151062, 0.3370550274848938]"
83,1.0067358016967773,0, no,-2.3089938163757324,"[0.365409791469574, 0.634590208530426]"
84,1.8907408714294434,0, no,-2.1770458221435547,"[0.15095992386341095, 0.8490400910377502]"
85,1.9920778274536133,0, no,-1.8256947994232178,"[0.13641168177127838, 0.863588273525238]"
86,2.3724467754364014,0, no,-2.6519968509674072,"[0.0932522863149643, 0.9067477583885193]"
87,2.8565616607666016,0, no,-2.4540505409240723,"[0.05746601149439812, 0.9425339698791504]"
88,0.03481341525912285,1, yes,-1.8382829427719116,"[0.9657856225967407, 0.03421436622738838]"
89,0.44993841648101807,1, yes,-2.064755916595459,"[0.6376674175262451, 0.36233261227607727]"
90,0.03532561659812927,1, yes,-1.8612803220748901,"[0.9652910232543945, 0.03470892459154129]"
91,0.40186750888824463,1, yes,-2.26881742477417,"[0.6690694093704224, 0.3309306502342224]"
92,1.4258761405944824,0, no,-1.4915719032287598,"[0.2402978390455246, 0.7597021460533142]"
93,1.7051091194152832,0, no,-2.0721542835235596,"[0.1817525327205658, 0.8182474970817566]"
94,0.2178346812725067,1, yes,-2.5569844245910645,"[0.804258406162262, 0.19574157893657684]"
95,0.7661800384521484,0, no,-2.5325000286102295,"[0.4647851586341858, 0.5352148413658142]"
96,3.336766481399536,0, no,-2.9870989322662354,"[0.035551730543375015, 0.9644482731819153]"
97,3.9801716804504395,0, no,-2.671441078186035,"[0.018682431429624557, 0.9813175797462463]"
98,0.16754797101020813,1, yes,-2.3037593364715576,"[0.845736026763916, 0.1542639285326004]"
99,0.7177537083625793,0, no,-2.354508399963379,"[0.48784688115119934, 0.512153148651123]"
100,1.914762258529663,0, no,-2.2834503650665283,"[0.1473768800497055, 0.8526231646537781]"
101,2.6814260482788086,0, no,-2.2709083557128906,"[0.068465456366539, 0.9315345287322998]"
102,1.6902737617492676,0, no,-2.5232324600219727,"[0.18446901440620422, 0.8155310153961182]"
103,2.609147787094116,0, no,-2.086503267288208,"[0.07359723746776581, 0.9264026880264282]"
104,2.06117844581604,0, no,-2.366079092025757,"[0.1273038685321808, 0.8726961016654968]"
105,2.831519365310669,0, no,-2.125136613845825,"[0.05892325937747955, 0.9410768151283264]"
106,1.1196690797805786,0, no,-2.0614917278289795,"[0.32638779282569885, 0.6736121773719788]"
107,2.1062588691711426,0, no,-1.2188667058944702,"[0.12169240415096283, 0.8783076405525208]"
108,1.5360949039459229,0, no,-2.2029504776000977,"[0.2152199149131775, 0.7847800254821777]"
109,2.441525936126709,0, no,-2.0074315071105957,"[0.08702793717384338, 0.9129720330238342]"
110,3.0002102851867676,0, no,-2.481515407562256,"[0.049776606261730194, 0.9502233862876892]"
111,3.933443784713745,0, no,-2.11478590965271,"[0.019576141610741615, 0.9804238080978394]"
112,0.8414970636367798,0, no,-2.982687473297119,"[0.4310646653175354, 0.5689352750778198]"
113,1.5081508159637451,0, no,-2.54650616645813,"[0.22131885588169098, 0.778681218624115]"
114,1.8181389570236206,0, no,-2.9432926177978516,"[0.1623275727033615, 0.8376724123954773]"
115,3.5548789501190186,0, no,-2.557173013687134,"[0.028584830462932587, 0.9714151620864868]"
116,2.0552470684051514,0, no,-2.675065755844116,"[0.1280612051486969, 0.8719388246536255]"
117,3.244945526123047,0, no,-2.1788768768310547,"[0.03897068649530411, 0.9610293507575989]"
118,3.846409797668457,0, no,-2.3589844703674316,"[0.02135627157986164, 0.9786437153816223]"
119,4.249994277954102,0, no,-2.1259429454803467,"[0.014264317229390144, 0.9857357144355774]"
120,2.788290023803711,0, no,-2.8567967414855957,"[0.061526328325271606, 0.9384737014770508]"
121,4.214796543121338,0, no,-2.537703514099121,"[0.01477532647550106, 0.985224723815918]"
122,1.8028591871261597,0, no,-2.0503334999084473,"[0.16482694447040558, 0.8351730704307556]"
123,2.4388813972473145,0, no,-1.923608660697937,"[0.08725839108228683, 0.9127415418624878]"
124,0.5328757166862488,1, yes,-2.4076130390167236,"[0.5869147181510925, 0.4130852222442627]"
125,1.223212718963623,0, no,-2.0681662559509277,"[0.2942831814289093, 0.7057167887687683]"
126,1.8488540649414062,0, no,-2.5916800498962402,"[0.15741746127605438, 0.8425824642181396]"
127,3.473432779312134,0, no,-2.4430158138275146,"[0.031010394915938377, 0.9689896106719971]"
128,0.04134778678417206,1, yes,-1.6901658773422241,"[0.9594953656196594, 0.04050460457801819]"
129,0.27074864506721497,1, yes,-1.6744147539138794,"[0.7628082036972046, 0.2371918261051178]"
130,1.3309409618377686,0, no,-3.0576369762420654,"[0.264228492975235, 0.7357714772224426]"
131,2.4335227012634277,0, no,-2.5789575576782227,"[0.08772724121809006, 0.9122727513313293]"
132,0.8166641592979431,0, no,-2.4236273765563965,"[0.44190332293510437, 0.558096706867218]"
133,1.5840542316436768,0, no,-2.5762765407562256,"[0.20514170825481415, 0.7948583364486694]"
134,2.0638647079467773,0, no,-2.431670665740967,"[0.126962348818779, 0.8730376958847046]"
135,2.0651631355285645,0, no,-1.7741477489471436,"[0.1267976015806198, 0.8732024431228638]"
136,0.07465514540672302,1, yes,-2.754704475402832,"[0.9280634522438049, 0.07193657010793686]"
137,0.5945335030555725,1, yes,-2.271317958831787,"[0.551819920539856, 0.44818007946014404]"
138,0.611040472984314,1, yes,-2.3946352005004883,"[0.5427858233451843, 0.4572141468524933]"
139,1.2992582321166992,0, no,-2.2320971488952637,"[0.27273401618003845, 0.7272660732269287]"
140,0.32091137766838074,1, yes,-2.579359531402588,"[0.7254875302314758, 0.2745124399662018]"
141,1.0958585739135742,0, no,-2.2675838470458984,"[0.3342525064945221, 0.6657474637031555]"
142,0.535386323928833,1, yes,-2.307438611984253,"[0.5854430794715881, 0.4145568609237671]"
143,1.0294166803359985,0, no,-2.1760780811309814,"[0.3572152853012085, 0.6427847146987915]"
144,2.3135719299316406,0, no,-2.452427864074707,"[0.09890733659267426, 0.9010927081108093]"
145,3.059096336364746,0, no,-2.0364527702331543,"[0.046930085867643356, 0.9530699253082275]"
146,2.085319757461548,0, no,-2.3299405574798584,"[0.12426737695932388, 0.8757326602935791]"
147,2.3879942893981934,0, no,-1.7241345643997192,"[0.09181366115808487, 0.9081863164901733]"
148,0.2746407687664032,1, yes,-2.6983249187469482,"[0.7598450183868408, 0.2401549518108368]"
149,0.897921085357666,0, no,-2.174199104309082,"[0.4074157476425171, 0.5925841927528381]"
150,0.5172529816627502,1, yes,-2.844203472137451,"[0.5961559414863586, 0.40384405851364136]"
151,1.6843477487564087,0, no,-2.561943769454956,"[0.18556541204452515, 0.8144345879554749]"
152,1.4561718702316284,0, no,-2.3706934452056885,"[0.23312702775001526, 0.7668730020523071]"
153,2.925347328186035,0, no,-2.082365036010742,"[0.05364605411887169, 0.9463539123535156]"
154,0.901710569858551,0, no,-2.3390583992004395,"[0.4058747887611389, 0.5941252112388611]"
155,1.7665338516235352,0, no,-2.1539371013641357,"[0.17092441022396088, 0.8290755748748779]"
156,0.18672175705432892,1, yes,-2.020108222961426,"[0.8296745419502258, 0.17032544314861298]"
157,0.5847725868225098,1, yes,-1.9477028846740723,"[0.5572325587272644, 0.4427674412727356]"
158,1.3826922178268433,0, no,-2.6444451808929443,"[0.2509021759033203, 0.7490978240966797]"
159,2.3687782287597656,0, no,-2.1513099670410156,"[0.0935950055718422, 0.9064050316810608]"
160,2.899667501449585,0, no,-2.899975538253784,"[0.05504152178764343, 0.9449584484100342]"
161,4.5134406089782715,0, no,-2.544405460357666,"[0.010960684157907963, 0.9890393018722534]"
162,2.84000563621521,0, no,-2.7176053524017334,"[0.058425337076187134, 0.9415746331214905]"
163,4.447629451751709,0, no,-2.4336721897125244,"[0.011706286109983921, 0.9882936477661133]"
164,2.903703451156616,0, no,-2.899197816848755,"[0.05481982231140137, 0.9451801180839539]"
165,3.7373149394989014,0, no,-2.1829562187194824,"[0.023817965760827065, 0.9761821031570435]"
166,1.35710871219635,0, no,-2.981679677963257,"[0.2574039399623871, 0.7425960898399353]"
167,2.57034969329834,0, no,-2.237572193145752,"[0.07650879770517349, 0.9234911799430847]"
168,0.569683849811554,1, yes,-2.6938228607177734,"[0.5657042860984802, 0.43429577350616455]"
169,1.702840805053711,0, no,-2.308286190032959,"[0.18216529488563538, 0.8178346753120422]"
170,2.731509208679199,0, no,-2.3153443336486816,"[0.06512094289064407, 0.9348790645599365]"
171,3.943113327026367,0, no,-2.161010265350342,"[0.019387761130928993, 0.9806122183799744]"
172,0.23685450851917267,1, yes,-2.7445030212402344,"[0.7891060709953308, 0.21089386940002441]"
173,0.6092539429664612,1, yes,-2.188544511795044,"[0.543756365776062, 0.4562436044216156]"
174,0.7921923398971558,0, no,-3.085310459136963,"[0.45285090804100037, 0.547149121761322]"
175,2.176988363265991,0, no,-2.4900505542755127,"[0.1133824810385704, 0.8866175413131714]"
176,0.7406893372535706,0, no,-2.476947069168091,"[0.47678515315055847, 0.5232148766517639]"
177,2.1238090991973877,0, no,-1.9188982248306274,"[0.11957527697086334, 0.8804246783256531]"
178,1.3326928615570068,0, no,-2.0768301486968994,"[0.26376602053642273, 0.7362340688705444]"
