index,loss,correct,predicted,total_logprob,probs
0,0.38081684708595276,1, yes,-2.659543514251709,"[0.6833030581474304, 0.3166969418525696]"
1,0.4755406677722931,1, yes,-3.5315113067626953,"[0.6215488910675049, 0.3784511089324951]"
2,0.4593634009361267,1, yes,-2.349090099334717,"[0.6316856741905212, 0.36831435561180115]"
3,0.5008447170257568,1, yes,-2.959165334701538,"[0.6060185432434082, 0.3939814269542694]"
4,0.571937620639801,1, yes,-2.3428516387939453,"[0.5644307136535645, 0.43556925654411316]"
5,0.6715049743652344,1, yes,-2.9867985248565674,"[0.5109390616416931, 0.4890609681606293]"
6,0.6119888424873352,1, yes,-3.0262327194213867,"[0.5422713160514832, 0.45772868394851685]"
7,0.6794596910476685,1, yes,-3.8134312629699707,"[0.5068908333778381, 0.49310922622680664]"
8,0.480892539024353,1, yes,-2.6676025390625,"[0.6182313561439514, 0.3817686140537262]"
9,0.6139838695526123,1, yes,-3.3807876110076904,"[0.541190505027771, 0.45880943536758423]"
10,0.5793409943580627,1, yes,-2.5198721885681152,"[0.560267448425293, 0.43973252177238464]"
11,0.5864441394805908,1, yes,-3.257606267929077,"[0.5563018918037415, 0.44369810819625854]"
12,0.6733476519584656,1, yes,-2.512479543685913,"[0.5099984407424927, 0.4900015890598297]"
13,0.6313017010688782,1, yes,-3.2244043350219727,"[0.5318989753723145, 0.46810102462768555]"
14,0.509915292263031,1, yes,-2.587022304534912,"[0.6005464196205139, 0.3994535505771637]"
15,0.5085192322731018,1, yes,-3.2994465827941895,"[0.6013854146003723, 0.3986145853996277]"
16,0.6646817326545715,1, yes,-2.6614089012145996,"[0.5144372582435608, 0.485562801361084]"
17,0.6429520845413208,1, yes,-3.4173288345336914,"[0.5257381200790405, 0.4742618799209595]"
18,0.31479787826538086,1, yes,-2.5978596210479736,"[0.729936420917511, 0.2700636088848114]"
19,0.45028695464134216,1, yes,-3.4107985496520996,"[0.6374452114105225, 0.3625548183917999]"
20,0.2904767096042633,1, yes,-2.6661970615386963,"[0.7479069232940674, 0.25209304690361023]"
21,0.4872928261756897,1, yes,-3.423279285430908,"[0.6142871379852295, 0.3857128620147705]"
22,0.455939918756485,1, yes,-2.618650197982788,"[0.633851945400238, 0.36614805459976196]"
23,0.6133861541748047,1, yes,-3.4137978553771973,"[0.5415140986442566, 0.4584859311580658]"
24,0.12896683812141418,1, yes,-2.4682998657226562,"[0.87900310754776, 0.12099693715572357]"
25,0.2455541342496872,1, yes,-3.2424731254577637,"[0.7822709083557129, 0.2177290916442871]"
26,0.5392701029777527,1, yes,-2.6698179244995117,"[0.5831737518310547, 0.4168262481689453]"
27,0.5858820080757141,1, yes,-3.3537538051605225,"[0.5566146969795227, 0.4433852434158325]"
28,0.460973858833313,1, yes,-2.7787203788757324,"[0.6306691765785217, 0.36933085322380066]"
29,0.5289729833602905,1, yes,-3.5495400428771973,"[0.589209794998169, 0.41079023480415344]"
30,0.5592325925827026,1, yes,-2.6359519958496094,"[0.571647584438324, 0.4283524453639984]"
31,0.6554737687110901,1, yes,-3.4075121879577637,"[0.5191960334777832, 0.4808039963245392]"
32,0.5377426147460938,1, yes,-2.5307228565216064,"[0.5840651988983154, 0.4159347712993622]"
33,0.5838735103607178,1, yes,-3.269359827041626,"[0.5577337741851807, 0.44226619601249695]"
34,0.3356792628765106,1, yes,-2.7101998329162598,"[0.7148523330688477, 0.28514766693115234]"
35,0.5650290250778198,1, yes,-3.717825412750244,"[0.5683436393737793, 0.4316563606262207]"
36,0.4059738516807556,1, yes,-2.663191556930542,"[0.6663275957107544, 0.3336724042892456]"
37,0.5774350166320801,1, yes,-3.478372097015381,"[0.56133633852005, 0.43866366147994995]"
38,0.360674649477005,1, yes,-2.7420361042022705,"[0.6972057819366455, 0.3027941882610321]"
39,0.506267249584198,1, yes,-3.5908806324005127,"[0.6027412414550781, 0.3972587287425995]"
40,0.4755830764770508,1, yes,-2.678449869155884,"[0.6215225458145142, 0.37847742438316345]"
41,0.6233137249946594,1, yes,-3.4126150608062744,"[0.5361647605895996, 0.4638351798057556]"
42,0.2821960151195526,1, yes,-2.4153168201446533,"[0.7541258335113525, 0.2458740919828415]"
43,0.42776456475257874,1, yes,-3.194045305252075,"[0.6519649028778076, 0.34803506731987]"
44,0.4004614055156708,1, yes,-2.691429376602173,"[0.6700108051300049, 0.32998916506767273]"
45,0.4924372136592865,1, yes,-3.3621864318847656,"[0.6111351251602173, 0.3888648450374603]"
46,0.43476197123527527,1, yes,-2.8194222450256348,"[0.647418737411499, 0.3525812327861786]"
47,0.5782145857810974,1, yes,-3.4845128059387207,"[0.5608989000320435, 0.43910107016563416]"
48,0.14566296339035034,1, yes,-2.8520662784576416,"[0.8644490242004395, 0.13555105030536652]"
49,0.2692958414554596,1, yes,-3.698611259460449,"[0.7639172077178955, 0.23608273267745972]"
50,0.2995157241821289,1, yes,-2.51071834564209,"[0.7411770820617676, 0.2588229179382324]"
51,0.42530199885368347,1, yes,-3.3568294048309326,"[0.6535723805427551, 0.34642764925956726]"
52,0.397975355386734,1, yes,-3.1123533248901367,"[0.6716786026954651, 0.3283213973045349]"
53,0.5648374557495117,1, yes,-3.9507803916931152,"[0.5684525370597839, 0.43154746294021606]"
54,0.35408151149749756,1, yes,-3.0873665809631348,"[0.7018177509307861, 0.29818224906921387]"
