index,loss,correct,predicted,total_logprob,probs
0,0.7191134691238403,0, no,-2.9860634803771973,"[0.4871840178966522, 0.5128160119056702]"
1,1.2041940689086914,0, no,-3.2165427207946777,"[0.29993361234664917, 0.7000663876533508]"
2,0.8878580927848816,0, no,-3.2277348041534424,"[0.4115362763404846, 0.5884637236595154]"
3,1.250368595123291,0, no,-3.4161195755004883,"[0.2863992154598236, 0.713600754737854]"
4,0.680141031742096,1, yes,-2.8303022384643555,"[0.5065455436706543, 0.4934544861316681]"
5,1.1395673751831055,0, no,-3.057767868041992,"[0.3199574053287506, 0.680042564868927]"
6,0.8851484060287476,0, no,-3.2810111045837402,"[0.4126529395580292, 0.5873470306396484]"
7,1.1927293539047241,0, no,-3.411139488220215,"[0.30339205265045166, 0.6966078877449036]"
8,0.8375213146209717,0, no,-2.9882121086120605,"[0.4327819347381592, 0.5672181248664856]"
9,1.2221522331237793,0, no,-3.0331621170043945,"[0.2945954501628876, 0.7054045796394348]"
10,0.9199428558349609,0, no,-2.84909725189209,"[0.3985418379306793, 0.6014581918716431]"
11,1.2638200521469116,0, no,-2.9551610946655273,"[0.28257250785827637, 0.7174274921417236]"
12,0.6861791610717773,1, yes,-2.868762969970703,"[0.5034961700439453, 0.4965038299560547]"
13,1.0789395570755005,0, no,-2.9718518257141113,"[0.3399558365345001, 0.6600441336631775]"
14,1.0987930297851562,0, no,-3.0445423126220703,"[0.3332730829715729, 0.6667268872261047]"
15,1.3233842849731445,0, no,-3.1542577743530273,"[0.26623275876045227, 0.7337672710418701]"
16,0.9103796482086182,0, no,-3.38920521736145,"[0.4023714065551758, 0.5976285934448242]"
17,1.3855810165405273,0, no,-3.491321563720703,"[0.25017842650413513, 0.7498216032981873]"
18,0.6759025454521179,1, yes,-3.2449288368225098,"[0.5086970925331116, 0.49130287766456604]"
19,1.231324315071106,0, no,-3.195704698562622,"[0.2919057309627533, 0.7080942988395691]"
20,0.7203283905982971,0, no,-3.2518341541290283,"[0.4865924119949341, 0.5134075880050659]"
21,1.176783561706543,0, no,-3.3314270973205566,"[0.3082686960697174, 0.691731333732605]"
22,0.637551486492157,1, yes,-3.4129207134246826,"[0.5285850763320923, 0.4714148938655853]"
23,1.1171176433563232,0, no,-3.3699018955230713,"[0.3272216022014618, 0.672778308391571]"
24,0.8248215317726135,0, no,-2.640349864959717,"[0.43831321597099304, 0.5616868138313293]"
25,1.1744381189346313,0, no,-2.7484018802642822,"[0.30899256467819214, 0.6910074353218079]"
26,0.6992146372795105,0, no,-3.1139469146728516,"[0.49697545170783997, 0.5030245184898376]"
27,1.1456811428070068,0, no,-3.267920732498169,"[0.318007230758667, 0.681992769241333]"
28,0.8379582762718201,0, no,-3.205657958984375,"[0.43259286880493164, 0.5674071311950684]"
29,1.207743525505066,0, no,-3.259899616241455,"[0.29887089133262634, 0.7011290192604065]"
30,0.6854475140571594,1, yes,-3.044050931930542,"[0.5038647055625916, 0.49613532423973083]"
31,1.1760340929031372,0, no,-3.076042890548706,"[0.3084997832775116, 0.691500186920166]"
32,0.9859561920166016,0, no,-3.017324924468994,"[0.37308230996131897, 0.6269177198410034]"
33,1.2211828231811523,0, no,-3.1883249282836914,"[0.294881135225296, 0.7051188349723816]"
34,0.7132682800292969,0, no,-3.216533899307251,"[0.49004000425338745, 0.5099599957466125]"
35,1.2055848836898804,0, no,-3.140294075012207,"[0.2995167672634125, 0.7004832625389099]"
36,0.8194648623466492,0, no,-3.152111768722534,"[0.44066742062568665, 0.5593326091766357]"
37,1.3548781871795654,0, no,-3.0836598873138428,"[0.2579787075519562, 0.7420213222503662]"
38,0.8281249403953552,0, no,-3.312077045440674,"[0.4368676543235779, 0.5631323456764221]"
39,1.2427747249603271,0, no,-3.301948308944702,"[0.28858238458633423, 0.7114176750183105]"
40,0.7619646787643433,0, no,-3.142392158508301,"[0.4667484760284424, 0.5332514643669128]"
41,1.1658165454864502,0, no,-3.231372594833374,"[0.3116680681705475, 0.6883319020271301]"
42,0.8765407800674438,0, no,-3.026797294616699,"[0.41622021794319153, 0.5837797522544861]"
43,1.2235287427902222,0, no,-3.13442063331604,"[0.2941902279853821, 0.7058097720146179]"
44,0.5824651718139648,1, yes,-2.984184980392456,"[0.5585198402404785, 0.44148018956184387]"
45,1.0684711933135986,0, no,-3.1608874797821045,"[0.34353333711624146, 0.6564666628837585]"
46,0.8201707601547241,0, no,-2.9511208534240723,"[0.44035646319389343, 0.559643566608429]"
47,1.1740223169326782,0, no,-3.1799445152282715,"[0.3091210722923279, 0.6908789277076721]"
48,0.6014010310173035,1, yes,-3.0481202602386475,"[0.5480432510375977, 0.45195668935775757]"
49,1.0537559986114502,0, no,-3.2485759258270264,"[0.34862586855888367, 0.6513741612434387]"
50,0.8067114949226379,0, no,-3.1141510009765625,"[0.4463233947753906, 0.5536766648292542]"
51,1.273780107498169,0, no,-3.126943826675415,"[0.2797720432281494, 0.7202279567718506]"
52,0.7200940847396851,0, no,-3.1554646492004395,"[0.4867064654827118, 0.5132935047149658]"
53,1.2015900611877441,0, no,-3.1516647338867188,"[0.30071571469306946, 0.6992843151092529]"
54,0.7323161363601685,0, no,-3.1035408973693848,"[0.48079410195350647, 0.5192058682441711]"
55,1.216537356376648,0, no,-3.130460262298584,"[0.2962542176246643, 0.7037458419799805]"
56,0.8131601214408875,0, no,-3.0258238315582275,"[0.44345447421073914, 0.5565454959869385]"
57,1.2581048011779785,0, no,-3.1179466247558594,"[0.28419211506843567, 0.7158079147338867]"
58,0.7394803762435913,0, no,-3.028843402862549,"[0.47736188769340515, 0.5226380825042725]"
59,1.139296054840088,0, no,-3.101372241973877,"[0.3200441896915436, 0.679955780506134]"
60,0.6879541277885437,1, yes,-3.1091089248657227,"[0.50260329246521, 0.4973967373371124]"
61,1.1316304206848145,0, no,-3.16611385345459,"[0.32250696420669556, 0.6774930357933044]"
62,0.8635144233703613,0, no,-2.9847750663757324,"[0.42167752981185913, 0.5783224701881409]"
63,1.1176880598068237,0, no,-3.1508285999298096,"[0.32703500986099243, 0.6729649901390076]"
64,0.7414594888687134,0, no,-3.0864596366882324,"[0.47641804814338684, 0.5235819220542908]"
65,1.028706669807434,0, no,-3.316993236541748,"[0.35746899247169495, 0.6425309777259827]"
66,0.8488925695419312,0, no,-2.8904871940612793,"[0.42788851261138916, 0.5721114277839661]"
67,1.2076866626739502,0, no,-3.110938310623169,"[0.2988879084587097, 0.7011120319366455]"
68,0.8949316143989563,0, no,-3.2335469722747803,"[0.40863552689552307, 0.5913645029067993]"
69,1.2035425901412964,0, no,-3.423858165740967,"[0.30012908577919006, 0.6998709440231323]"
70,0.8717435002326965,0, no,-3.187417984008789,"[0.41822174191474915, 0.5817782878875732]"
71,1.1959518194198608,0, no,-3.390453338623047,"[0.30241596698760986, 0.6975839734077454]"
72,0.8066601753234863,0, no,-2.7942378520965576,"[0.44634631276130676, 0.5536537170410156]"
73,1.0888986587524414,0, no,-3.0491652488708496,"[0.33658695220947266, 0.6634129881858826]"
74,0.9885223507881165,0, no,-3.0027942657470703,"[0.37212616205215454, 0.6278738379478455]"
75,1.2430174350738525,0, no,-3.284188985824585,"[0.28851231932640076, 0.7114877104759216]"
76,0.6947034597396851,0, no,-2.9720988273620605,"[0.49922245740890503, 0.500777542591095]"
77,1.0625028610229492,0, no,-3.1377620697021484,"[0.3455897569656372, 0.6544103026390076]"
78,0.9825820922851562,0, no,-3.1942734718322754,"[0.37434324622154236, 0.6256567239761353]"
79,1.3494212627410889,0, no,-3.1079280376434326,"[0.25939032435417175, 0.7406096458435059]"
80,0.6933153867721558,0, no,-3.053727149963379,"[0.4999158978462219, 0.5000841021537781]"
81,1.1354641914367676,0, no,-3.2008442878723145,"[0.32127296924591064, 0.6787270307540894]"
82,0.9036262035369873,0, no,-3.0546045303344727,"[0.405098021030426, 0.594901978969574]"
83,1.3096652030944824,0, no,-3.157769203186035,"[0.26991042494773865, 0.730089545249939]"
84,0.872889518737793,0, no,-3.0763356685638428,"[0.4177427291870117, 0.5822573304176331]"
85,1.305179238319397,0, no,-3.1700568199157715,"[0.2711239457130432, 0.7288760542869568]"
86,0.6158499121665955,1, yes,-2.9377787113189697,"[0.540181577205658, 0.45981839299201965]"
87,1.1989079713821411,0, no,-3.0133237838745117,"[0.3015232980251312, 0.6984766721725464]"
88,0.7067734599113464,0, no,-2.987597703933716,"[0.4932330846786499, 0.5067669153213501]"
89,1.1718769073486328,0, no,-3.1066536903381348,"[0.30978497862815857, 0.6902150511741638]"
90,0.7945222854614258,0, no,-3.3887853622436523,"[0.4517970085144043, 0.5482029318809509]"
91,1.28584623336792,0, no,-3.3993287086486816,"[0.2764165699481964, 0.7235834002494812]"
92,1.1434787511825562,0, no,-3.15850830078125,"[0.3187083899974823, 0.6812915802001953]"
93,1.429396629333496,0, no,-3.3896474838256836,"[0.23945337533950806, 0.7605466246604919]"
94,0.7586233019828796,0, no,-3.03481388092041,"[0.4683106541633606, 0.5316892862319946]"
95,1.3178410530090332,0, no,-3.104147434234619,"[0.26771268248558044, 0.7322873473167419]"
96,1.0436859130859375,0, no,-3.0951523780822754,"[0.35215428471565247, 0.6478456854820251]"
97,1.5244060754776,0, no,-3.1979215145111084,"[0.21775034070014954, 0.7822496891021729]"
98,0.8996249437332153,0, no,-3.526853084564209,"[0.40672215819358826, 0.5932778120040894]"
99,1.3593337535858154,0, no,-3.591229200363159,"[0.2568318247795105, 0.7431682348251343]"
100,0.9142329692840576,0, no,-3.201585054397583,"[0.4008239209651947, 0.5991759896278381]"
101,1.3643722534179688,0, no,-3.1820077896118164,"[0.25554102659225464, 0.7444589138031006]"
102,0.9740533828735352,0, no,-3.2643909454345703,"[0.37754958868026733, 0.6224504113197327]"
103,1.4169831275939941,0, no,-3.215397357940674,"[0.24244433641433716, 0.7575556635856628]"
104,0.8639853596687317,0, no,-3.3258485794067383,"[0.4214789867401123, 0.5785210132598877]"
105,1.3715293407440186,0, no,-3.2697203159332275,"[0.25371864438056946, 0.7462813258171082]"
106,0.9025067090988159,0, no,-3.2707314491271973,"[0.4055517911911011, 0.5944482088088989]"
107,1.2843620777130127,0, no,-3.3424389362335205,"[0.2768271267414093, 0.7231729030609131]"
108,0.7809092998504639,0, no,-3.1898529529571533,"[0.45798933506011963, 0.5420106053352356]"
109,1.1308530569076538,0, no,-3.257547378540039,"[0.3227578103542328, 0.6772422194480896]"
110,0.8425998091697693,0, no,-3.2094321250915527,"[0.4305896461009979, 0.5694103837013245]"
111,1.126582145690918,0, no,-3.4373016357421875,"[0.32413923740386963, 0.6758607625961304]"
112,0.6611103415489197,1, yes,-3.281157970428467,"[0.5162777304649353, 0.4837222099304199]"
113,1.1683748960494995,0, no,-3.5590660572052,"[0.31087175011634827, 0.6891282796859741]"
