index,loss,correct,predicted,total_logprob,probs
0,1.1144394874572754,0, no,-4.55406379699707,"[0.3280991017818451, 0.6719008088111877]"
1,3.3526716232299805,0, no,-2.9837169647216797,"[0.03499074652791023, 0.9650092124938965]"
2,0.9932079315185547,0, no,-5.504887104034424,"[0.37038663029670715, 0.6296133995056152]"
3,0.9330769777297974,0, no,-3.656599998474121,"[0.3933415412902832, 0.6066584587097168]"
4,0.5790168642997742,1, yes,-5.780084609985352,"[0.5604490637779236, 0.4395509362220764]"
5,0.6180721521377563,1, yes,-4.244785308837891,"[0.5389825105667114, 0.4610174894332886]"
6,2.0011801719665527,0, no,-5.021949768066406,"[0.1351756751537323, 0.8648244142532349]"
7,3.098079204559326,0, no,-3.1917614936828613,"[0.04513581842184067, 0.9548642039299011]"
8,0.960709810256958,0, no,-5.478508949279785,"[0.382621169090271, 0.617378830909729]"
9,0.9518014192581177,0, no,-3.9758591651916504,"[0.386044979095459, 0.613955020904541]"
10,0.8966363668441772,0, no,-5.095210552215576,"[0.40793949365615845, 0.5920605063438416]"
11,0.8633614182472229,0, no,-3.5889248847961426,"[0.4217420518398285, 0.5782579183578491]"
12,0.6234347224235535,1, yes,-5.840417385101318,"[0.536099910736084, 0.46390005946159363]"
13,0.873725950717926,0, no,-4.010403156280518,"[0.41739344596862793, 0.5826065540313721]"
14,1.410364031791687,0, no,-5.415867328643799,"[0.2440544217824936, 0.7559455037117004]"
15,2.071350574493408,0, no,-3.6225085258483887,"[0.12601545453071594, 0.8739845752716064]"
16,0.7063007354736328,0, no,-5.82136344909668,"[0.4934662878513336, 0.5065337419509888]"
17,0.9419074058532715,0, no,-4.220795154571533,"[0.38988348841667175, 0.6101165413856506]"
18,0.534037709236145,1, yes,-6.042491436004639,"[0.5862331390380859, 0.41376689076423645]"
19,0.6559505462646484,1, yes,-3.501415252685547,"[0.5189485549926758, 0.4810514748096466]"
20,0.4733119606971741,1, yes,-5.849947452545166,"[0.6229357123374939, 0.3770643174648285]"
21,0.4297592043876648,1, yes,-3.824493646621704,"[0.6506657600402832, 0.3493342399597168]"
22,0.26227620244026184,1, yes,-6.366559028625488,"[0.7692984938621521, 0.2307015210390091]"
23,0.27466756105422974,1, yes,-4.870345592498779,"[0.7598246932029724, 0.2401753067970276]"
24,0.4946390986442566,1, yes,-4.907985687255859,"[0.6097909212112427, 0.39020904898643494]"
25,0.48823922872543335,1, yes,-2.933361291885376,"[0.6137060523033142, 0.38629400730133057]"
26,0.10771170258522034,1, yes,-5.05735445022583,"[0.8978863954544067, 0.10211353749036789]"
27,0.2657555639743805,1, yes,-3.77726411819458,"[0.7666264772415161, 0.2333734631538391]"
28,0.5257505774497986,1, yes,-5.578743934631348,"[0.5911115407943726, 0.4088885188102722]"
29,0.9335068464279175,0, no,-3.492347240447998,"[0.3931725025177002, 0.6068275570869446]"
30,0.773059070110321,0, no,-5.771255016326904,"[0.46159884333610535, 0.538401186466217]"
31,0.9583176970481873,0, no,-3.7093491554260254,"[0.38353756070137024, 0.6164624094963074]"
32,1.5843276977539062,0, no,-4.939726829528809,"[0.2050856053829193, 0.7949144244194031]"
33,2.0111892223358154,0, no,-3.1381800174713135,"[0.13382941484451294, 0.8661705255508423]"
34,1.1922132968902588,0, no,-5.017877578735352,"[0.3035487234592438, 0.6964513063430786]"
35,1.4815781116485596,0, no,-2.8884775638580322,"[0.22727873921394348, 0.7727212905883789]"
36,1.5404132604599,0, no,-4.780982494354248,"[0.2142925262451172, 0.7857074737548828]"
37,2.1810948848724365,0, no,-2.9415318965911865,"[0.11291781812906265, 0.8870822191238403]"
38,1.6340733766555786,0, no,-4.879587650299072,"[0.19513309001922607, 0.8048669099807739]"
39,2.2451136112213135,0, no,-2.9610788822174072,"[0.10591549426317215, 0.8940844535827637]"
40,1.1536977291107178,0, no,-5.028045177459717,"[0.31546810269355774, 0.6845319271087646]"
41,3.0112295150756836,0, no,-3.118478775024414,"[0.04923110827803612, 0.9507688879966736]"
42,1.5023694038391113,0, no,-5.373867034912109,"[0.22260208427906036, 0.7773979306221008]"
43,2.3827905654907227,0, no,-3.3478803634643555,"[0.0922926589846611, 0.9077073335647583]"
44,0.580978274345398,1, yes,-5.192411422729492,"[0.5593509078025818, 0.4406490623950958]"
45,0.5373345613479614,1, yes,-3.3157777786254883,"[0.584303617477417, 0.415696382522583]"
46,2.1638660430908203,0, no,-4.4244208335876465,"[0.11488012969493866, 0.8851199150085449]"
47,3.3455989360809326,0, no,-2.8201029300689697,"[0.03523910045623779, 0.964760959148407]"
48,0.47947821021080017,1, yes,-5.042321681976318,"[0.6191063523292542, 0.38089367747306824]"
49,1.972545862197876,0, no,-3.0810563564300537,"[0.1391022652387619, 0.8608977198600769]"
50,0.506051778793335,1, yes,-5.531068801879883,"[0.6028711795806885, 0.3971288502216339]"
51,1.5833779573440552,0, no,-3.4459080696105957,"[0.20528048276901245, 0.7947195172309875]"
52,1.3798940181732178,0, no,-5.33016300201416,"[0.25160524249076843, 0.748394787311554]"
53,2.0411577224731445,0, no,-3.171968460083008,"[0.12987825274467468, 0.8701217770576477]"
54,1.519346833229065,0, no,-5.294411659240723,"[0.21885479986667633, 0.7811452746391296]"
55,2.268629312515259,0, no,-3.01027512550354,"[0.10345388203859329, 0.8965461254119873]"
56,1.1566030979156494,0, no,-5.389857292175293,"[0.3145528733730316, 0.6854471564292908]"
57,2.228440284729004,0, no,-3.2962584495544434,"[0.1076962873339653, 0.8923037052154541]"
58,0.5709556341171265,1, yes,-5.104012489318848,"[0.5649852752685547, 0.4350147545337677]"
59,2.2326202392578125,0, no,-3.103048324584961,"[0.10724704712629318, 0.892753005027771]"
60,0.7205559611320496,0, no,-5.433451175689697,"[0.4864816963672638, 0.513518214225769]"
61,0.623683750629425,1, yes,-3.2768120765686035,"[0.5359664559364319, 0.4640335440635681]"
62,0.9175801873207092,0, no,-5.116061210632324,"[0.3994845449924469, 0.6005154252052307]"
63,0.9247828125953674,0, no,-2.683762550354004,"[0.3966175317764282, 0.6033824682235718]"
64,1.5085899829864502,0, no,-4.589614391326904,"[0.2212216854095459, 0.7787783741950989]"
