index,loss,correct,predicted,total_logprob,probs
0,1.284855604171753,0, no,-4.409897327423096,"[0.2766905426979065, 0.7233095169067383]"
1,1.26235032081604,0, no,-5.010490894317627,"[0.28298813104629517, 0.7170118689537048]"
2,1.0741660594940186,0, no,-4.8410491943359375,"[0.3415825068950653, 0.6584175229072571]"
3,0.9595527648925781,0, no,-5.378816604614258,"[0.3830641806125641, 0.6169358491897583]"
4,0.7128691673278809,0, no,-5.096141815185547,"[0.4902355968952179, 0.5097643733024597]"
5,0.6548474431037903,1, yes,-5.684525489807129,"[0.5195213556289673, 0.4804787039756775]"
6,0.9214580655097961,0, no,-5.4885382652282715,"[0.39793840050697327, 0.6020615696907043]"
7,1.003511905670166,0, no,-6.44492244720459,"[0.36658975481987, 0.6334102749824524]"
8,0.8615548610687256,0, no,-4.921329021453857,"[0.42250463366508484, 0.5774953365325928]"
9,0.7088942527770996,0, no,-5.803212642669678,"[0.49218809604644775, 0.5078118443489075]"
10,0.9451583623886108,0, no,-4.799201488494873,"[0.38861799240112305, 0.6113819479942322]"
11,1.0537006855010986,0, no,-5.4832587242126465,"[0.3486451804637909, 0.6513549089431763]"
12,0.7827727794647217,0, no,-4.825028419494629,"[0.45713672041893005, 0.5428633093833923]"
13,0.8347534537315369,0, no,-5.377984523773193,"[0.4339814782142639, 0.5660185217857361]"
14,0.907413125038147,0, no,-5.303952693939209,"[0.4035668671131134, 0.596433162689209]"
15,0.9740769863128662,0, no,-5.926668167114258,"[0.3775406777858734, 0.622459352016449]"
16,1.2124420404434204,0, no,-5.089382648468018,"[0.29746994376182556, 0.7025300860404968]"
17,1.1905906200408936,0, no,-5.7849578857421875,"[0.30404168367385864, 0.6959583163261414]"
18,1.2456012964248657,0, no,-5.513341903686523,"[0.28776779770851135, 0.7122321724891663]"
19,1.24004328250885,0, no,-5.871767997741699,"[0.28937169909477234, 0.7106282711029053]"
20,1.1368709802627563,0, no,-5.328262805938721,"[0.3208213150501251, 0.6791787147521973]"
21,1.0587962865829468,0, no,-5.970862865447998,"[0.34687307476997375, 0.6531268954277039]"
22,0.7493293285369873,0, no,-4.814947128295898,"[0.47268345952033997, 0.5273165106773376]"
23,0.7743207812309265,0, no,-5.4916510581970215,"[0.46101677417755127, 0.5389832258224487]"
24,0.8436275124549866,0, no,-5.083396911621094,"[0.43014734983444214, 0.5698526501655579]"
25,0.8660739660263062,0, no,-5.663168907165527,"[0.4205995798110962, 0.5794004201889038]"
26,0.4859901964664459,1, yes,-6.17778205871582,"[0.6150878667831421, 0.3849121630191803]"
27,0.5725264549255371,1, yes,-6.5812530517578125,"[0.5640984773635864, 0.4359015226364136]"
28,0.9027608633041382,0, no,-5.503002166748047,"[0.4054487347602844, 0.5945512652397156]"
29,0.9027608633041382,0, no,-6.176186561584473,"[0.4054487347602844, 0.5945512652397156]"
30,1.142183780670166,0, no,-5.333171844482422,"[0.3191213607788086, 0.6808785796165466]"
31,1.2124420404434204,0, no,-5.967243194580078,"[0.29746994376182556, 0.7025300860404968]"
32,1.0486187934875488,0, no,-5.251443862915039,"[0.35042136907577515, 0.6495786309242249]"
33,1.013437271118164,0, no,-5.747275352478027,"[0.36296921968460083, 0.6370307803153992]"
34,0.9985705614089966,0, no,-5.005337238311768,"[0.36840569972991943, 0.6315943002700806]"
35,0.9027608633041382,0, no,-5.5557026863098145,"[0.4054487347602844, 0.5945512652397156]"
36,1.0486187934875488,0, no,-5.221280097961426,"[0.35042136907577515, 0.6495786309242249]"
37,0.9936432838439941,0, no,-5.967189788818359,"[0.3702253997325897, 0.6297746300697327]"
38,0.8525612950325012,0, no,-6.002062797546387,"[0.4263215959072113, 0.5736784338951111]"
39,0.9261689782142639,0, no,-6.4647216796875,"[0.39606812596321106, 0.6039317846298218]"
40,0.9985705614089966,0, no,-5.495121955871582,"[0.36840569972991943, 0.6315943002700806]"
41,0.9887303113937378,0, no,-6.213541030883789,"[0.3720487952232361, 0.6279512047767639]"
42,0.9356344938278198,0, no,-4.947813034057617,"[0.3923368752002716, 0.6076632142066956]"
43,0.9403891563415527,0, no,-5.7554121017456055,"[0.3904758393764496, 0.6095241904258728]"
44,0.8041675090789795,0, no,-4.7790937423706055,"[0.4474602937698364, 0.5525397062301636]"
45,0.8084917664527893,0, no,-5.5749897956848145,"[0.4455295503139496, 0.5544704794883728]"
46,1.0084675550460815,0, no,-4.762325763702393,"[0.3647775650024414, 0.6352224349975586]"
47,1.0639058351516724,0, no,-5.422663688659668,"[0.34510529041290283, 0.6548947095870972]"
48,0.6037852764129639,1, yes,-5.051054000854492,"[0.5467381477355957, 0.4532618224620819]"
49,0.6253045797348022,1, yes,-5.826103687286377,"[0.5350984334945679, 0.46490156650543213]"
50,0.61447674036026,1, yes,-5.023591041564941,"[0.5409238934516907, 0.4590761363506317]"
51,0.6699843406677246,1, yes,-5.673339366912842,"[0.5117166042327881, 0.4882833957672119]"
52,0.9643797874450684,0, no,-4.4239702224731445,"[0.3812195658683777, 0.6187804341316223]"
53,1.0741660594940186,0, no,-4.947216510772705,"[0.3415825068950653, 0.6584175229072571]"
54,0.9356344938278198,0, no,-4.235812187194824,"[0.3923368752002716, 0.6076632142066956]"
55,1.0084675550460815,0, no,-4.797322750091553,"[0.3647775650024414, 0.6352224349975586]"
56,0.6289441585540771,1, yes,-5.123136520385742,"[0.5331544280052185, 0.4668456017971039]"
57,0.8171854615211487,0, no,-5.725691318511963,"[0.44167301058769226, 0.5583270192146301]"
58,0.907413125038147,0, no,-5.130321502685547,"[0.4035668671131134, 0.596433162689209]"
