index,loss,correct,predicted,total_logprob,probs
0,1.8372820615768433,0, no,-3.3891489505767822,"[0.1592496633529663, 0.8407502770423889]"
1,0.048121869564056396,1, yes,-3.077455759048462,"[0.9530176520347595, 0.046982359141111374]"
2,0.882594645023346,0, no,-3.734980583190918,"[0.4137080907821655, 0.5862919092178345]"
3,0.007994912564754486,1, yes,-3.26898193359375,"[0.9920369386672974, 0.007963072508573532]"
4,0.5695793032646179,1, yes,-3.5351922512054443,"[0.5657634139060974, 0.4342365860939026]"
5,0.004606469068676233,1, yes,-2.971524238586426,"[0.9954041242599487, 0.0045958831906318665]"
6,1.872537612915039,0, no,-3.7876176834106445,"[0.1537330597639084, 0.8462669849395752]"
7,0.019847018644213676,1, yes,-3.4298524856567383,"[0.9803486466407776, 0.019651422277092934]"
8,0.7515421509742737,0, no,-3.8353805541992188,"[0.47163864970207214, 0.5283613801002502]"
9,0.007932942360639572,1, yes,-3.354656219482422,"[0.9920984506607056, 0.0079015102237463]"
10,0.8125355243682861,0, no,-3.8971598148345947,"[0.44373151659965515, 0.5562684535980225]"
11,0.009106294251978397,1, yes,-3.5235137939453125,"[0.9909350275993347, 0.009064948186278343]"
12,0.7142860293388367,0, no,-3.8957598209381104,"[0.4895414710044861, 0.5104584693908691]"
13,0.008519258350133896,1, yes,-3.4938642978668213,"[0.9915169477462769, 0.008483069017529488]"
14,0.7578843235969543,0, no,-3.875211477279663,"[0.4686569571495056, 0.5313431024551392]"
15,0.010954008437693119,1, yes,-3.617440938949585,"[0.989105761051178, 0.01089425291866064]"
16,0.7107827067375183,0, no,-3.950941801071167,"[0.49125948548316956, 0.5087404847145081]"
17,0.00942306499928236,1, yes,-3.5279343128204346,"[0.9906212091445923, 0.009378824383020401]"
18,0.7450845241546631,0, no,-4.1558990478515625,"[0.47469422221183777, 0.5253058075904846]"
19,0.007914729416370392,1, yes,-3.4290428161621094,"[0.9921165108680725, 0.007883438840508461]"
20,0.9659481644630432,0, no,-3.9389748573303223,"[0.38062211871147156, 0.619377851486206]"
21,0.012034663930535316,1, yes,-3.2516911029815674,"[0.9880374670028687, 0.011962506920099258]"
22,0.7498989105224609,0, no,-4.3036909103393555,"[0.4724142849445343, 0.5275857448577881]"
23,0.010760144330561161,1, yes,-3.7995967864990234,"[0.9892975091934204, 0.01070248894393444]"
24,0.9195581078529358,0, no,-4.0127034187316895,"[0.398695170879364, 0.601304829120636]"
25,0.01022116094827652,1, yes,-3.279543399810791,"[0.9898309111595154, 0.010169081389904022]"
26,1.1225146055221558,0, no,-4.31292724609375,"[0.3254603445529938, 0.6745396256446838]"
27,0.01310709398239851,1, yes,-3.570626974105835,"[0.9869784116744995, 0.013021530583500862]"
28,1.4080708026885986,0, no,-3.956207513809204,"[0.24461473524570465, 0.7553852796554565]"
29,0.01735207810997963,1, yes,-3.5030548572540283,"[0.9827976226806641, 0.01720244064927101]"
30,1.07917320728302,0, no,-3.9849798679351807,"[0.3398764431476593, 0.6601236462593079]"
31,0.013239567168056965,1, yes,-3.3528809547424316,"[0.9868476986885071, 0.013152253814041615]"
32,1.5914356708526611,0, no,-3.937664270401001,"[0.20363306999206543, 0.7963669896125793]"
33,0.024032941088080406,1, yes,-3.5640573501586914,"[0.9762535691261292, 0.023746438324451447]"
