index,loss,correct,predicted,total_logprob,probs
0,0.19648049771785736,1, yes,-5.3293070793151855,"[0.8216173648834229, 0.17838266491889954]"
1,0.20428192615509033,1, yes,-5.002720832824707,"[0.815232515335083, 0.18476751446723938]"
2,0.28451836109161377,1, yes,-6.6291584968566895,"[0.7523765563964844, 0.24762345850467682]"
3,0.2898814082145691,1, yes,-6.331439018249512,"[0.7483522891998291, 0.2516476809978485]"
4,0.1971784085035324,1, yes,-4.718698501586914,"[0.8210441470146179, 0.17895589768886566]"
5,0.232607901096344,1, yes,-4.42976713180542,"[0.7924642562866211, 0.2075357735157013]"
6,0.24084119498729706,1, yes,-5.687676429748535,"[0.7859664559364319, 0.2140335738658905]"
7,0.28115010261535645,1, yes,-5.497147560119629,"[0.7549149990081787, 0.24508501589298248]"
8,0.24675686657428741,1, yes,-5.094017505645752,"[0.7813306450843811, 0.21866938471794128]"
9,0.2869453728199005,1, yes,-4.747757911682129,"[0.7505527138710022, 0.24944724142551422]"
10,0.2383444905281067,1, yes,-5.798923969268799,"[0.7879312038421631, 0.2120688110589981]"
11,0.26527830958366394,1, yes,-5.41508150100708,"[0.766992449760437, 0.2330075204372406]"
12,0.24000640213489532,1, yes,-5.3195343017578125,"[0.7866228222846985, 0.21337716281414032]"
13,0.3008694648742676,1, yes,-5.071544170379639,"[0.740174412727356, 0.2598256766796112]"
14,0.20070180296897888,1, yes,-5.147049903869629,"[0.818156361579895, 0.18184363842010498]"
15,0.24000640213489532,1, yes,-4.9981184005737305,"[0.7866228222846985, 0.21337716281414032]"
16,0.23099155724048615,1, yes,-5.050165176391602,"[0.7937461733818054, 0.2062537968158722]"
17,0.27078863978385925,1, yes,-4.84055757522583,"[0.7627776861190796, 0.237222358584404]"
18,0.13214798271656036,1, yes,-4.83344841003418,"[0.8762113451957703, 0.12378870695829391]"
19,0.15678870677947998,1, yes,-4.67021369934082,"[0.854884684085846, 0.14511536061763763]"
20,0.17846350371837616,1, yes,-5.053910255432129,"[0.8365545868873596, 0.16344545781612396]"
21,0.22620226442813873,1, yes,-4.791582107543945,"[0.7975567579269409, 0.2024431824684143]"
22,0.3070122301578522,1, yes,-5.530860424041748,"[0.735641598701477, 0.2643583416938782]"
23,0.32283881306648254,1, yes,-5.290728569030762,"[0.724090576171875, 0.2759094536304474]"
24,0.16138456761837006,1, yes,-4.846347808837891,"[0.8509647250175476, 0.1490352898836136]"
25,0.19302435219287872,1, yes,-4.642928600311279,"[0.8244618773460388, 0.1755380630493164]"
26,0.2383444905281067,1, yes,-5.744991779327393,"[0.7879312038421631, 0.2120688110589981]"
27,0.26436951756477356,1, yes,-5.535179615020752,"[0.7676898241043091, 0.23231014609336853]"
28,0.21461424231529236,1, yes,-5.1659440994262695,"[0.8068526387214661, 0.19314737617969513]"
29,0.22858573496341705,1, yes,-4.893293380737305,"[0.7956580519676208, 0.20434188842773438]"
30,0.1950913667678833,1, yes,-5.155018329620361,"[0.8227594494819641, 0.1772405207157135]"
31,0.2184164822101593,1, yes,-5.032870769500732,"[0.8037906289100647, 0.19620943069458008]"
32,0.20500479638576508,1, yes,-5.332545280456543,"[0.814643383026123, 0.18535661697387695]"
33,0.24084119498729706,1, yes,-5.162696838378906,"[0.7859664559364319, 0.2140335738658905]"
34,0.2763984501361847,1, yes,-5.23178768157959,"[0.7585106492042542, 0.24148939549922943]"
35,0.266189843416214,1, yes,-4.972208499908447,"[0.7662936449050903, 0.23370636999607086]"
36,0.1685115545988083,1, yes,-5.015994071960449,"[0.8449215292930603, 0.1550784707069397]"
37,0.19578485190868378,1, yes,-4.895290851593018,"[0.8221890926361084, 0.17781086266040802]"
38,0.3080463409423828,1, yes,-5.478795528411865,"[0.7348812818527222, 0.26511871814727783]"
39,0.3326628804206848,1, yes,-5.305963039398193,"[0.7170118689537048, 0.28298813104629517]"
40,0.22699421644210815,1, yes,-5.424309253692627,"[0.7969253659248352, 0.2030746340751648]"
41,0.23505128920078278,1, yes,-5.123363494873047,"[0.7905303239822388, 0.20946967601776123]"
42,0.20212699472904205,1, yes,-5.533805847167969,"[0.8169911503791809, 0.1830088496208191]"
43,0.22305867075920105,1, yes,-5.280644416809082,"[0.8000679016113281, 0.19993209838867188]"
44,0.18038834631443024,1, yes,-5.633606910705566,"[0.8349459171295166, 0.1650540828704834]"
45,0.20791956782341003,1, yes,-5.331080913543701,"[0.8122723698616028, 0.18772760033607483]"
46,0.20573006570339203,1, yes,-5.47767972946167,"[0.8140527606010437, 0.18594717979431152]"
47,0.20645752549171448,1, yes,-5.138904094696045,"[0.8134608268737793, 0.18653921782970428]"
48,0.15849781036376953,1, yes,-5.252040386199951,"[0.8534248471260071, 0.1465752124786377]"
