index,loss,correct,predicted,total_logprob,probs
0,0.7360469102859497,0, no,-2.519373893737793,"[0.47900378704071045, 0.5209962725639343]"
1,0.9404991865158081,0, no,-2.841521739959717,"[0.39043286442756653, 0.6095671057701111]"
2,0.86790531873703,0, no,-2.7036657333374023,"[0.4198300540447235, 0.5801699161529541]"
3,1.2336978912353516,0, no,-2.9118690490722656,"[0.291213721036911, 0.7087862491607666]"
4,0.736741304397583,0, no,-2.619298219680786,"[0.47867122292518616, 0.5213288068771362]"
5,1.0667999982833862,0, no,-2.812224864959717,"[0.34410789608955383, 0.6558920741081238]"
6,0.7473885416984558,0, no,-2.6659369468688965,"[0.47360169887542725, 0.5263983011245728]"
7,1.2298039197921753,0, no,-3.1365504264831543,"[0.2923498749732971, 0.7076500654220581]"
8,0.6739715933799744,1, yes,-2.924556016921997,"[0.5096803307533264, 0.49031972885131836]"
9,1.2877378463745117,0, no,-3.2526144981384277,"[0.2758942246437073, 0.7241058349609375]"
10,0.7587123513221741,0, no,-2.7710483074188232,"[0.4682689905166626, 0.5317309498786926]"
11,1.2306030988693237,0, no,-2.974836826324463,"[0.2921163737773895, 0.7078836560249329]"
12,0.8352596163749695,0, no,-2.681175470352173,"[0.433761864900589, 0.5662381649017334]"
13,1.3570042848587036,0, no,-2.7076778411865234,"[0.2574308216571808, 0.7425692081451416]"
14,1.1555474996566772,0, no,-2.417283535003662,"[0.31488507986068726, 0.6851149201393127]"
15,1.577422857284546,0, no,-2.6163618564605713,"[0.2065066397190094, 0.793493390083313]"
16,0.610880434513092,1, yes,-2.5592551231384277,"[0.5428727269172668, 0.45712733268737793]"
17,1.3912988901138306,0, no,-3.00651216506958,"[0.24875199794769287, 0.7512480020523071]"
18,0.7130909562110901,0, no,-2.8834056854248047,"[0.49012690782546997, 0.5098731517791748]"
19,1.1279338598251343,0, no,-2.8297104835510254,"[0.3237013816833496, 0.6762986183166504]"
20,0.5437906980514526,1, yes,-3.0922932624816895,"[0.5805433988571167, 0.4194565713405609]"
21,0.9407771825790405,0, no,-2.9587433338165283,"[0.3903243839740753, 0.6096755862236023]"
22,0.5882737040519714,1, yes,-3.03035044670105,"[0.5552850365638733, 0.4447149336338043]"
23,1.1390573978424072,0, no,-3.2894270420074463,"[0.320120632648468, 0.679879367351532]"
24,0.7049714922904968,0, no,-2.7054243087768555,"[0.494122713804245, 0.5058773756027222]"
25,1.0537971258163452,0, no,-2.7923874855041504,"[0.3486115038394928, 0.6513884663581848]"
26,0.5917485952377319,1, yes,-2.6517515182495117,"[0.5533588528633118, 0.44664111733436584]"
27,1.189834475517273,0, no,-2.903700351715088,"[0.3042716085910797, 0.6957283616065979]"
28,0.8538370728492737,0, no,-2.8460943698883057,"[0.4257780611515045, 0.5742219686508179]"
29,1.419957160949707,0, no,-3.1417717933654785,"[0.2417243868112564, 0.7582756876945496]"
30,0.6181260347366333,1, yes,-2.9713010787963867,"[0.5389534831047058, 0.4610465168952942]"
31,1.0713775157928467,0, no,-2.9402449131011963,"[0.3425363600254059, 0.6574636101722717]"
32,0.8377957940101624,0, no,-2.709563732147217,"[0.4326631724834442, 0.5673368573188782]"
33,1.2664036750793457,0, no,-3.0610365867614746,"[0.2818433940410614, 0.718156635761261]"
34,0.5373649597167969,1, yes,-2.3579649925231934,"[0.5842858552932739, 0.41571420431137085]"
35,0.8985142707824707,0, no,-2.864832639694214,"[0.40717411041259766, 0.5928258299827576]"
36,1.1005197763442993,0, no,-2.611710786819458,"[0.33269813656806946, 0.6673018932342529]"
37,1.3890774250030518,0, no,-2.6885769367218018,"[0.24930520355701447, 0.7506948709487915]"
38,0.7995963096618652,0, no,-2.876127243041992,"[0.4495103657245636, 0.550489604473114]"
39,1.144290566444397,0, no,-2.9963889122009277,"[0.3184497654438019, 0.6815502643585205]"
