index,loss,correct,predicted,total_logprob,probs
0,4.222670078277588,0, no,-6.582393169403076,"[0.014659452252089977, 0.9853405356407166]"
1,0.3496360778808594,1, yes,-6.615481376647949,"[0.7049446105957031, 0.29505544900894165]"
2,2.220885753631592,0, no,-6.6786980628967285,"[0.10851294547319412, 0.8914870619773865]"
3,0.0032890529837459326,1, yes,-4.984305381774902,"[0.996716320514679, 0.0032836287282407284]"
4,3.1323492527008057,0, no,-5.6889543533325195,"[0.04361521825194359, 0.9563848376274109]"
5,0.0012988949893042445,1, yes,-5.094784259796143,"[0.9987019300460815, 0.001298008020967245]"
6,3.6853086948394775,0, no,-5.932000637054443,"[0.025089425966143608, 0.97491055727005]"
7,0.0013947292463853955,1, yes,-6.1701273918151855,"[0.998606264591217, 0.0013937099138274789]"
8,2.2934319972991943,0, no,-7.029183387756348,"[0.10091950744390488, 0.8990805149078369]"
9,0.0007472821744158864,1, yes,-5.154204845428467,"[0.99925297498703, 0.0007470484706573188]"
10,1.9241943359375,0, no,-6.786171913146973,"[0.14599333703517914, 0.8540065884590149]"
11,0.0006574614671990275,1, yes,-5.528629302978516,"[0.9993427395820618, 0.000657225027680397]"
12,2.9801270961761475,0, no,-6.716513633728027,"[0.050786375999450684, 0.9492136240005493]"
13,0.0030443770810961723,1, yes,-5.950220584869385,"[0.9969602227210999, 0.0030397099908441305]"
14,3.2163615226745605,0, no,-7.176345348358154,"[0.04010070115327835, 0.9598993062973022]"
15,0.00245496048592031,1, yes,-6.313097953796387,"[0.9975480437278748, 0.002451974665746093]"
16,1.9035226106643677,0, no,-6.834598541259766,"[0.14904266595840454, 0.8509573340415955]"
17,0.006520779803395271,1, yes,-5.201763153076172,"[0.9935004115104675, 0.0064995260909199715]"
18,0.613158643245697,1, yes,-7.411531925201416,"[0.5416373014450073, 0.4583626687526703]"
19,0.0006224363460205495,1, yes,-6.441443920135498,"[0.9993777275085449, 0.0006222560768947005]"
20,1.0006067752838135,0, no,-6.369305610656738,"[0.36765629053115845, 0.6323436498641968]"
21,0.004909009672701359,1, yes,-5.116748809814453,"[0.9951030015945435, 0.004897008184343576]"
22,1.5780558586120605,0, no,-5.490009784698486,"[0.20637592673301697, 0.7936240434646606]"
23,0.0028219898231327534,1, yes,-5.4000091552734375,"[0.9971820116043091, 0.0028180533554404974]"
24,0.6829361915588379,1, yes,-7.087342262268066,"[0.5051316618919373, 0.49486833810806274]"
25,0.0035586145240813494,1, yes,-5.3422532081604,"[0.9964476823806763, 0.003552238689735532]"
26,2.249178409576416,0, no,-6.89546537399292,"[0.10548584908246994, 0.8945141434669495]"
27,0.003052458632737398,1, yes,-6.457531452178955,"[0.9969521760940552, 0.00304775801487267]"
28,2.9046289920806885,0, no,-7.365094184875488,"[0.054769109934568405, 0.9452308416366577]"
