index,loss,correct,predicted,total_logprob,probs
0,0.1292763203382492,1, yes,-5.646975994110107,"[0.8787311315536499, 0.1212688758969307]"
1,0.21386092901229858,1, yes,-5.528385162353516,"[0.8074606657028198, 0.19253936409950256]"
2,0.2958313226699829,1, yes,-5.57422399520874,"[0.7439128756523132, 0.2560870945453644]"
3,0.3794114589691162,1, yes,-5.899137496948242,"[0.6842640042304993, 0.31573596596717834]"
4,0.2476123720407486,1, yes,-5.338558197021484,"[0.780662477016449, 0.21933750808238983]"
5,0.3382287621498108,1, yes,-5.471508979797363,"[0.7130321860313416, 0.2869679033756256]"
6,0.3174879848957062,1, yes,-5.533655166625977,"[0.7279754281044006, 0.272024542093277]"
7,0.4139285087585449,1, yes,-5.752400875091553,"[0.6610482335090637, 0.33895182609558105]"
8,0.31326165795326233,1, yes,-6.035144329071045,"[0.7310585975646973, 0.2689414322376251]"
9,0.4139285087585449,1, yes,-6.233946800231934,"[0.6610482335090637, 0.33895182609558105]"
10,0.25192904472351074,1, yes,-5.551975250244141,"[0.7772998809814453, 0.22270014882087708]"
11,0.32500046491622925,1, yes,-5.713759422302246,"[0.722527027130127, 0.27747300267219543]"
12,0.17719079554080963,1, yes,-5.195487022399902,"[0.837619960308075, 0.16238003969192505]"
13,0.23751738667488098,1, yes,-5.28171443939209,"[0.7885831594467163, 0.2114168107509613]"
14,0.34047701954841614,1, yes,-5.377537250518799,"[0.7114308476448059, 0.2885690927505493]"
15,0.4073510468006134,1, yes,-5.377086639404297,"[0.665410578250885, 0.3345894515514374]"
16,0.2450537085533142,1, yes,-5.594571590423584,"[0.7826625108718872, 0.21733751893043518]"
17,0.36009660363197327,1, yes,-5.753289699554443,"[0.6976089477539062, 0.3023911118507385]"
18,0.27924108505249023,1, yes,-6.035701274871826,"[0.7563575506210327, 0.2436424344778061]"
19,0.5089517831802368,1, yes,-6.3370280265808105,"[0.6011253595352173, 0.3988746702671051]"
20,0.22938519716262817,1, yes,-5.685461044311523,"[0.7950222492218018, 0.20497773587703705]"
21,0.3982850909233093,1, yes,-5.749080181121826,"[0.671470582485199, 0.3285294473171234]"
22,0.21536995470523834,1, yes,-5.635693073272705,"[0.8062431216239929, 0.1937568634748459]"
23,0.3271743059158325,1, yes,-5.738299369812012,"[0.7209580540657043, 0.27904197573661804]"
24,0.2958313226699829,1, yes,-5.497526168823242,"[0.7439128756523132, 0.2560870945453644]"
25,0.48900455236434937,1, yes,-5.7807536125183105,"[0.6132365465164185, 0.38676345348358154]"
26,0.19578485190868378,1, yes,-5.579077243804932,"[0.8221890926361084, 0.17781086266040802]"
27,0.30290529131889343,1, yes,-5.832671642303467,"[0.7386690378189087, 0.26133090257644653]"
28,0.22541262209415436,1, yes,-5.512401103973389,"[0.7981867790222168, 0.2018132209777832]"
29,0.3315589725971222,1, yes,-5.774774074554443,"[0.7178038358688354, 0.28219619393348694]"
30,0.25192904472351074,1, yes,-5.79061222076416,"[0.7772998809814453, 0.22270014882087708]"
31,0.42598381638526917,1, yes,-6.054994583129883,"[0.6531268954277039, 0.34687307476997375]"
32,0.22150160372257233,1, yes,-5.645940780639648,"[0.801314651966095, 0.19868536293506622]"
33,0.34047701954841614,1, yes,-5.675298690795898,"[0.7114308476448059, 0.2885690927505493]"
34,0.3049527704715729,1, yes,-5.048690319061279,"[0.7371581792831421, 0.2628418505191803]"
35,0.4034453332424164,1, yes,-5.348334312438965,"[0.6680145263671875, 0.3319854736328125]"
36,0.235870823264122,1, yes,-5.702065944671631,"[0.7898827195167542, 0.21011725068092346]"
37,0.3484445810317993,1, yes,-6.017500400543213,"[0.7057850360870361, 0.29421496391296387]"
38,0.22541262209415436,1, yes,-5.555449485778809,"[0.7981867790222168, 0.2018132209777832]"
39,0.2918531596660614,1, yes,-5.701413631439209,"[0.7468782067298889, 0.25312182307243347]"
40,0.21536995470523834,1, yes,-5.770768165588379,"[0.8062431216239929, 0.1937568634748459]"
41,0.3461523652076721,1, yes,-5.777261257171631,"[0.7074047327041626, 0.2925952970981598]"
42,0.2476123720407486,1, yes,-5.19133996963501,"[0.780662477016449, 0.21933750808238983]"
43,0.34501099586486816,1, yes,-5.233637809753418,"[0.7082125544548035, 0.29178741574287415]"
44,0.20573006570339203,1, yes,-5.877655982971191,"[0.8140527606010437, 0.18594717979431152]"
45,0.3293605148792267,1, yes,-5.921785354614258,"[0.7193835973739624, 0.2806163728237152]"
46,0.28889989852905273,1, yes,-5.8756279945373535,"[0.7490872144699097, 0.25091278553009033]"
47,0.42598381638526917,1, yes,-6.031723976135254,"[0.6531268954277039, 0.34687307476997375]"
48,0.13070476055145264,1, yes,-5.424197673797607,"[0.8774768114089966, 0.1225232183933258]"
49,0.2277887761592865,1, yes,-5.7114081382751465,"[0.7962924242019653, 0.2037075161933899]"
50,0.21918417513370514,1, yes,-5.175895690917969,"[0.8031737804412842, 0.19682618975639343]"
51,0.31961920857429504,1, yes,-5.368624210357666,"[0.7264255881309509, 0.2735743820667267]"
52,0.2277887761592865,1, yes,-5.431708812713623,"[0.7962924242019653, 0.2037075161933899]"
53,0.33376985788345337,1, yes,-5.585967063903809,"[0.7162185907363892, 0.28378137946128845]"
54,0.23505128920078278,1, yes,-5.256254196166992,"[0.7905303239822388, 0.20946967601776123]"
55,0.3393513262271881,1, yes,-5.4404778480529785,"[0.7122321724891663, 0.28776779770851135]"
56,0.22858573496341705,1, yes,-5.227229118347168,"[0.7956580519676208, 0.20434188842773438]"
57,0.3589169979095459,1, yes,-5.441337585449219,"[0.6984323263168335, 0.3015677034854889]"
58,0.2028430551290512,1, yes,-5.48290491104126,"[0.8164063692092896, 0.18359361588954926]"
59,0.31536877155303955,1, yes,-5.805875778198242,"[0.729519784450531, 0.270480215549469]"
60,0.14529407024383545,1, yes,-5.496213436126709,"[0.8647679686546326, 0.1352320909500122]"
61,0.22699421644210815,1, yes,-5.730950832366943,"[0.7969253659248352, 0.2030746340751648]"
62,0.22305867075920105,1, yes,-5.273602485656738,"[0.8000679016113281, 0.19993209838867188]"
63,0.328265905380249,1, yes,-5.3921098709106445,"[0.7201715111732483, 0.2798284888267517]"
64,0.22227895259857178,1, yes,-5.327188491821289,"[0.8006919622421265, 0.19930799305438995]"
65,0.31536877155303955,1, yes,-5.526370048522949,"[0.729519784450531, 0.270480215549469]"
66,0.14424119889736176,1, yes,-5.354059219360352,"[0.8656789064407349, 0.13432104885578156]"
67,0.253674179315567,1, yes,-5.5845723152160645,"[0.7759445905685425, 0.2240554541349411]"
68,0.3049527704715729,1, yes,-6.083353042602539,"[0.7371581792831421, 0.2628418505191803]"
69,0.38687101006507874,1, yes,-6.254425048828125,"[0.6791787147521973, 0.3208213150501251]"
70,0.2580835223197937,1, yes,-5.3874311447143555,"[0.7725306749343872, 0.227469339966774]"
71,0.3648472726345062,1, yes,-5.481209754943848,"[0.6943026781082153, 0.30569732189178467]"
72,0.2476123720407486,1, yes,-5.936206340789795,"[0.780662477016449, 0.21933750808238983]"
73,0.3636547923088074,1, yes,-6.098537921905518,"[0.6951311230659485, 0.3048688769340515]"
74,0.26527830958366394,1, yes,-5.498260974884033,"[0.766992449760437, 0.2330075204372406]"
75,0.39317870140075684,1, yes,-5.760217666625977,"[0.6749081611633301, 0.3250918686389923]"
76,0.24675686657428741,1, yes,-5.3836236000061035,"[0.7813306450843811, 0.21866938471794128]"
77,0.3507494330406189,1, yes,-5.664099216461182,"[0.7041601538658142, 0.2958398759365082]"
78,0.282108873128891,1, yes,-5.782385349273682,"[0.7541915774345398, 0.2458084672689438]"
79,0.34501099586486816,1, yes,-5.670199394226074,"[0.7082125544548035, 0.29178741574287415]"
80,0.19928570091724396,1, yes,-5.220645427703857,"[0.8193157911300659, 0.18068420886993408]"
81,0.3359931409358978,1, yes,-5.464667320251465,"[0.7146279811859131, 0.28537192940711975]"
82,0.16022419929504395,1, yes,-5.6206254959106445,"[0.8519527316093445, 0.14804719388484955]"
83,0.25897347927093506,1, yes,-5.7295427322387695,"[0.7718434929847717, 0.22815649211406708]"
84,0.22938519716262817,1, yes,-5.730623245239258,"[0.7950222492218018, 0.20497773587703705]"
85,0.328265905380249,1, yes,-5.719377517700195,"[0.7201715111732483, 0.2798284888267517]"
86,0.2763984501361847,1, yes,-5.85526704788208,"[0.7585106492042542, 0.24148939549922943]"
87,0.37328580021858215,1, yes,-5.734971046447754,"[0.6884684562683105, 0.31153160333633423]"
88,0.2563118636608124,1, yes,-5.652065277099609,"[0.77390056848526, 0.2260993868112564]"
89,0.38064640760421753,1, yes,-5.966202259063721,"[0.6834195256233215, 0.31658053398132324]"
90,0.26436951756477356,1, yes,-5.4847412109375,"[0.7676898241043091, 0.23231014609336853]"
91,0.34959539771080017,1, yes,-5.603240966796875,"[0.7049732804298401, 0.2950267791748047]"
92,0.18495334684848785,1, yes,-5.47625732421875,"[0.8311430811882019, 0.16885696351528168]"
93,0.20718736946582794,1, yes,-5.372931003570557,"[0.8128673434257507, 0.18713268637657166]"
94,0.17467015981674194,1, yes,-5.374190330505371,"[0.8397339582443237, 0.16026602685451508]"
95,0.2317984402179718,1, yes,-5.457414627075195,"[0.793105959892273, 0.20689405500888824]"
96,0.26986345648765564,1, yes,-5.582302570343018,"[0.7634837031364441, 0.23651622235774994]"
97,0.3684443235397339,1, yes,-5.699204444885254,"[0.6918097138404846, 0.3081902265548706]"
98,0.24251849949359894,1, yes,-5.721932888031006,"[0.7846492528915405, 0.21535073220729828]"
99,0.3507494330406189,1, yes,-6.039090633392334,"[0.7041601538658142, 0.2958398759365082]"
100,0.27078863978385925,1, yes,-5.68749475479126,"[0.7627776861190796, 0.237222358584404]"
101,0.4152543544769287,1, yes,-5.597326278686523,"[0.6601723432540894, 0.33982759714126587]"
102,0.3164268434047699,1, yes,-6.625874042510986,"[0.7287483215332031, 0.2712516784667969]"
103,0.38064640760421753,1, yes,-7.181945323944092,"[0.6834195256233215, 0.31658053398132324]"
104,0.2101299911737442,1, yes,-5.747100353240967,"[0.8104788661003113, 0.18952107429504395]"
105,0.30392754077911377,1, yes,-5.595080852508545,"[0.7379143238067627, 0.2620856761932373]"
106,0.16255271434783936,1, yes,-6.67966890335083,"[0.8499712944030762, 0.1500287652015686]"
107,0.24505390226840973,1, yes,-6.808094024658203,"[0.7826623320579529, 0.21733759343624115]"
108,0.23505128920078278,1, yes,-5.262483596801758,"[0.7905303239822388, 0.20946967601776123]"
109,0.31536877155303955,1, yes,-5.316149711608887,"[0.729519784450531, 0.270480215549469]"
110,0.20500479638576508,1, yes,-5.52694034576416,"[0.814643383026123, 0.18535661697387695]"
111,0.282108873128891,1, yes,-5.674108028411865,"[0.7541915774345398, 0.2458084672689438]"
112,0.2317984402179718,1, yes,-5.634809494018555,"[0.793105959892273, 0.20689405500888824]"
113,0.3416057825088501,1, yes,-5.736952304840088,"[0.7106282711029053, 0.28937169909477234]"
114,0.20500479638576508,1, yes,-5.925645351409912,"[0.814643383026123, 0.18535661697387695]"
115,0.30908337235450745,1, yes,-5.899484634399414,"[0.7341195344924927, 0.2658804655075073]"
116,0.1816820353269577,1, yes,-5.593061447143555,"[0.8338664174079895, 0.1661335527896881]"
117,0.2717167139053345,1, yes,-5.653738021850586,"[0.7620701193809509, 0.23792991042137146]"
118,0.19787855446338654,1, yes,-5.653837203979492,"[0.8204694986343384, 0.1795305609703064]"
119,0.29683318734169006,1, yes,-5.568579196929932,"[0.7431679368019104, 0.25683197379112244]"
120,0.12739445269107819,1, yes,-5.020326614379883,"[0.8803863525390625, 0.11961366981267929]"
121,0.19648049771785736,1, yes,-5.16391658782959,"[0.8216173648834229, 0.17838266491889954]"
122,0.17529721558094025,1, yes,-5.462728023529053,"[0.8392075896263123, 0.16079244017601013]"
123,0.23751738667488098,1, yes,-5.526496410369873,"[0.7885831594467163, 0.2114168107509613]"
124,0.22462551295757294,1, yes,-5.590305328369141,"[0.7988153100013733, 0.2011847198009491]"
125,0.3271743059158325,1, yes,-5.735966205596924,"[0.7209580540657043, 0.27904197573661804]"
126,0.1661043018102646,1, yes,-5.5812482833862305,"[0.8469578623771667, 0.15304215252399445]"
127,0.2484705001115799,1, yes,-5.619905471801758,"[0.7799928784370422, 0.22000709176063538]"
