index,loss,correct,predicted,total_logprob,probs
0,0.24804121255874634,1, yes,-6.740071773529053,"[0.7803277969360352, 0.21967218816280365]"
1,0.2787657082080841,1, yes,-7.189162731170654,"[0.7567172050476074, 0.24328278005123138]"
2,0.3681434392929077,1, yes,-6.412607192993164,"[0.6920179128646851, 0.30798205733299255]"
3,0.40898749232292175,1, yes,-6.749389171600342,"[0.664322555065155, 0.3356774151325226]"
4,0.17249152064323425,1, yes,-6.01379919052124,"[0.8415654301643372, 0.15843459963798523]"
5,0.2226686030626297,1, yes,-6.6883320808410645,"[0.8003800511360168, 0.19961993396282196]"
6,0.41658347845077515,1, yes,-5.79830265045166,"[0.6592954993247986, 0.3407045304775238]"
7,0.4796326160430908,1, yes,-6.303958892822266,"[0.6190107464790344, 0.3809892237186432]"
8,0.2754565477371216,1, yes,-6.318331241607666,"[0.7592254281044006, 0.24077460169792175]"
9,0.28988131880760193,1, yes,-6.70169734954834,"[0.7483523488044739, 0.25164759159088135]"
10,0.1670033037662506,1, yes,-5.995284557342529,"[0.8461968302726746, 0.15380321443080902]"
11,0.21976155042648315,1, yes,-6.810851097106934,"[0.8027101755142212, 0.19728983938694]"
12,0.26143452525138855,1, yes,-5.964110374450684,"[0.769946277141571, 0.23005375266075134]"
13,0.3233780562877655,1, yes,-6.598982334136963,"[0.723700225353241, 0.2762998342514038]"
14,0.16760513186454773,1, yes,-6.3277106285095215,"[0.8456876873970032, 0.15431226789951324]"
15,0.19682921469211578,1, yes,-7.09605073928833,"[0.8213309049606323, 0.17866909503936768]"
16,0.21339137852191925,1, yes,-6.400590896606445,"[0.8078399300575256, 0.19216008484363556]"
17,0.26346346735954285,1, yes,-6.93353271484375,"[0.7683857083320618, 0.23161430656909943]"
18,0.18532483279705048,1, yes,-6.6281208992004395,"[0.8308343291282654, 0.16916561126708984]"
19,0.23443835973739624,1, yes,-6.94907808303833,"[0.7910149693489075, 0.20898495614528656]"
20,0.172878697514534,1, yes,-6.488518238067627,"[0.8412396311759949, 0.15876038372516632]"
21,0.22053347527980804,1, yes,-6.870516300201416,"[0.8020907640457153, 0.1979091614484787]"
22,0.19770337641239166,1, yes,-5.7957844734191895,"[0.8206132054328918, 0.17938674986362457]"
23,0.24462956190109253,1, yes,-6.213486194610596,"[0.7829945087432861, 0.21700546145439148]"
24,0.15245211124420166,1, yes,-6.6850457191467285,"[0.8586000204086304, 0.14139993488788605]"
25,0.19405539333820343,1, yes,-7.0931396484375,"[0.8236122727394104, 0.17638766765594482]"
26,0.18135781586170197,1, yes,-6.575958728790283,"[0.8341368436813354, 0.16586315631866455]"
27,0.21574866771697998,1, yes,-7.155635833740234,"[0.8059378266334534, 0.19406214356422424]"
28,0.19216890633106232,1, yes,-6.5010457038879395,"[0.8251674771308899, 0.1748325377702713]"
29,0.2289852648973465,1, yes,-7.106804847717285,"[0.7953402400016785, 0.20465968549251556]"
30,0.1552371382713318,1, yes,-6.727564334869385,"[0.8562121391296387, 0.14378786087036133]"
31,0.2097601741552353,1, yes,-7.383779525756836,"[0.8107786774635315, 0.1892213374376297]"
32,0.19526447355747223,1, yes,-6.22054386138916,"[0.8226170539855957, 0.17738297581672668]"
33,0.24505361914634705,1, yes,-6.852044105529785,"[0.782662570476532, 0.2173374444246292]"
34,0.23710469901561737,1, yes,-6.897653579711914,"[0.7889086604118347, 0.2110912948846817]"
35,0.2835523784160614,1, yes,-7.352935791015625,"[0.7531036734580994, 0.24689631164073944]"
36,0.2446296662092209,1, yes,-7.252278804779053,"[0.7829944491386414, 0.21700556576251984]"
37,0.26802128553390503,1, yes,-7.615473747253418,"[0.764891505241394, 0.23510846495628357]"
38,0.31589749455451965,1, yes,-6.337686061859131,"[0.729134202003479, 0.270865797996521]"
39,0.38906922936439514,1, yes,-6.728553771972656,"[0.6776873469352722, 0.3223126232624054]"
40,0.302395224571228,1, yes,-6.5172929763793945,"[0.7390459179878235, 0.2609540820121765]"
41,0.37085869908332825,1, yes,-7.251376152038574,"[0.6901414394378662, 0.309858500957489]"
42,0.21386092901229858,1, yes,-6.4349284172058105,"[0.8074606657028198, 0.19253936409950256]"
43,0.24042350053787231,1, yes,-7.189907550811768,"[0.7862948179244995, 0.21370519697666168]"
44,0.16402408480644226,1, yes,-6.501953125,"[0.8487215638160706, 0.15127846598625183]"
45,0.2090221494436264,1, yes,-6.9584832191467285,"[0.8113772869110107, 0.18862271308898926]"
46,0.29733511805534363,1, yes,-6.7680840492248535,"[0.7427950501441956, 0.25720494985580444]"
47,0.3212256133556366,1, yes,-7.223649501800537,"[0.7252596020698547, 0.2747403681278229]"
48,0.20464318990707397,1, yes,-6.8905253410339355,"[0.8149380683898926, 0.1850619614124298]"
49,0.22818690538406372,1, yes,-7.426013469696045,"[0.7959754467010498, 0.2040245234966278]"
50,0.29633191227912903,1, yes,-6.5471320152282715,"[0.7435405850410461, 0.2564593553543091]"
51,0.31855204701423645,1, yes,-7.0264434814453125,"[0.7272012233734131, 0.2727987766265869]"
52,0.2953314781188965,1, yes,-6.176162242889404,"[0.7442848086357117, 0.2557152211666107]"
53,0.3304581940174103,1, yes,-6.495066165924072,"[0.7185943722724915, 0.28140559792518616]"
54,0.29808953404426575,1, yes,-6.299886226654053,"[0.7422348856925964, 0.2577650845050812]"
55,0.3589169979095459,1, yes,-6.668636322021484,"[0.6984323263168335, 0.3015677034854889]"
56,0.20920638740062714,1, yes,-6.143024921417236,"[0.8112277984619141, 0.18877221643924713]"
57,0.26802098751068115,1, yes,-6.838955879211426,"[0.7648917436599731, 0.23510831594467163]"
58,0.2324051558971405,1, yes,-6.676111221313477,"[0.7926249504089355, 0.20737512409687042]"
59,0.2675623297691345,1, yes,-7.329345226287842,"[0.7652426362037659, 0.23475733399391174]"
60,0.22798781096935272,1, yes,-6.77719783782959,"[0.7961339354515076, 0.20386604964733124]"
61,0.23710480332374573,1, yes,-7.018398761749268,"[0.7889086008071899, 0.21109136939048767]"
62,0.1746702641248703,1, yes,-7.016289234161377,"[0.839733898639679, 0.16026610136032104]"
63,0.23058894276618958,1, yes,-7.740550994873047,"[0.7940657734870911, 0.20593424141407013]"
64,0.24718429148197174,1, yes,-6.610788822174072,"[0.7809967398643494, 0.21900324523448944]"
65,0.26120999455451965,1, yes,-7.322580814361572,"[0.7701191902160645, 0.22988080978393555]"
66,0.232607901096344,1, yes,-7.1192731857299805,"[0.7924642562866211, 0.2075357735157013]"
67,0.26527830958366394,1, yes,-7.442687511444092,"[0.766992449760437, 0.2330075204372406]"
68,0.2958313226699829,1, yes,-7.134274959564209,"[0.7439128756523132, 0.2560870945453644]"
69,0.33543601632118225,1, yes,-7.650088787078857,"[0.7150262594223022, 0.28497371077537537]"
70,0.2545507848262787,1, yes,-6.37923002243042,"[0.7752646803855896, 0.2247353047132492]"
71,0.31064480543136597,1, yes,-6.796319007873535,"[0.7329741716384888, 0.26702582836151123]"
72,0.3008694648742676,1, yes,-7.048676013946533,"[0.740174412727356, 0.2598256766796112]"
73,0.3577406704425812,1, yes,-7.4277191162109375,"[0.6992543935775757, 0.30074557662010193]"
74,0.2680211067199707,1, yes,-6.789745807647705,"[0.7648916244506836, 0.2351083904504776]"
75,0.3116891086101532,1, yes,-7.380592346191406,"[0.7322091460227966, 0.26779088377952576]"
76,0.28939029574394226,1, yes,-6.4414381980896,"[0.7487199306488037, 0.2512800693511963]"
77,0.3365509808063507,1, yes,-6.877427101135254,"[0.7142294645309448, 0.2857705354690552]"
78,0.23443835973739624,1, yes,-6.711714267730713,"[0.7910149693489075, 0.20898495614528656]"
79,0.24976249039173126,1, yes,-7.146681785583496,"[0.7789857983589172, 0.22101426124572754]"
80,0.16820883750915527,1, yes,-6.769654273986816,"[0.8451772928237915, 0.1548227220773697]"
81,0.17655764520168304,1, yes,-7.303889751434326,"[0.8381504416465759, 0.1618494838476181]"
82,0.12416285276412964,1, yes,-6.623160362243652,"[0.8832359910011292, 0.11676406115293503]"
83,0.14476674795150757,1, yes,-6.726489067077637,"[0.8652240633964539, 0.13477592170238495]"
84,0.2801941931247711,1, yes,-7.769583702087402,"[0.755636990070343, 0.2443629950284958]"
85,0.3293605148792267,1, yes,-7.896026134490967,"[0.7193835973739624, 0.2806163728237152]"
86,0.22958552837371826,1, yes,-7.422550678253174,"[0.7948629856109619, 0.2051369845867157]"
87,0.23423437774181366,1, yes,-7.295897483825684,"[0.7911763787269592, 0.20882366597652435]"
88,0.3080463409423828,1, yes,-6.620840072631836,"[0.7348812818527222, 0.26511871814727783]"
89,0.3478701710700989,1, yes,-6.99468994140625,"[0.7061905264854431, 0.2938094735145569]"
90,0.20645752549171448,1, yes,-6.4947028160095215,"[0.8134608268737793, 0.18653921782970428]"
91,0.22227895259857178,1, yes,-7.223142147064209,"[0.8006919622421265, 0.19930799305438995]"
92,0.21899199485778809,1, yes,-5.396178245544434,"[0.8033281564712524, 0.19667187333106995]"
93,0.24315005540847778,1, yes,-5.777585506439209,"[0.7841538190841675, 0.2158462107181549]"
94,0.33487993478775024,1, yes,-6.244441509246826,"[0.7154240012168884, 0.2845759987831116]"
95,0.3618720769882202,1, yes,-6.866649150848389,"[0.6963714361190796, 0.303628534078598]"
96,0.31669187545776367,1, yes,-6.143163681030273,"[0.7285552024841309, 0.27144479751586914]"
97,0.3433048129081726,1, yes,-6.708756923675537,"[0.7094219326972961, 0.29057809710502625]"
98,0.22679592669010162,1, yes,-7.2838053703308105,"[0.7970834374427795, 0.20291654765605927]"
99,0.27264752984046936,1, yes,-7.750523090362549,"[0.7613611221313477, 0.23863889276981354]"
100,0.20392130315303802,1, yes,-7.119746685028076,"[0.81552654504776, 0.1844734102487564]"
101,0.24590405821800232,1, yes,-7.718125343322754,"[0.7819972634315491, 0.21800270676612854]"
102,0.16640351712703705,1, yes,-7.264527797698975,"[0.8467044830322266, 0.15329550206661224]"
103,0.2131100296974182,1, yes,-7.872884750366211,"[0.8080672025680542, 0.1919327825307846]"
104,0.20682227611541748,1, yes,-6.952006816864014,"[0.8131641745567322, 0.18683584034442902]"
105,0.22858573496341705,1, yes,-7.349518299102783,"[0.7956580519676208, 0.20434188842773438]"
106,0.21956899762153625,1, yes,-7.154740810394287,"[0.8028647303581238, 0.19713521003723145]"
107,0.2768704295158386,1, yes,-7.558049201965332,"[0.7581527233123779, 0.24184724688529968]"
108,0.27264752984046936,1, yes,-6.4282450675964355,"[0.7613611221313477, 0.23863889276981354]"
109,0.3096030652523041,1, yes,-6.964831829071045,"[0.733738124370575, 0.26626184582710266]"
110,0.3589171767234802,1, yes,-7.007986545562744,"[0.698432207107544, 0.30156779289245605]"
111,0.3559819459915161,1, yes,-7.5602126121521,"[0.7004852890968323, 0.2995147109031677]"
112,0.25192922353744507,1, yes,-6.981009006500244,"[0.7772997617721558, 0.22270020842552185]"
113,0.3080463409423828,1, yes,-7.493303298950195,"[0.7348812818527222, 0.26511871814727783]"
114,0.2787655293941498,1, yes,-6.871496200561523,"[0.756717324256897, 0.24328270554542542]"
115,0.34047701954841614,1, yes,-7.490148544311523,"[0.7114308476448059, 0.2885690927505493]"
116,0.299350380897522,1, yes,-7.040452480316162,"[0.7412996292114258, 0.2587004005908966]"
117,0.33935147523880005,1, yes,-7.321659564971924,"[0.7122320532798767, 0.2877678871154785]"
118,0.3217625319957733,1, yes,-6.961000919342041,"[0.7248703241348267, 0.2751297354698181]"
119,0.3288128077983856,1, yes,-7.623039245605469,"[0.7197777628898621, 0.2802222669124603]"
120,0.31064462661743164,1, yes,-6.593849182128906,"[0.7329742908477783, 0.26702573895454407]"
121,0.37879499793052673,1, yes,-7.076393127441406,"[0.6846859455108643, 0.31531405448913574]"
122,0.18528343737125397,1, yes,-6.954401016235352,"[0.8308687806129456, 0.16913124918937683]"
123,0.19233976304531097,1, yes,-7.256853103637695,"[0.8250265121459961, 0.17497345805168152]"
124,0.1262313425540924,1, yes,-6.821966171264648,"[0.8814108967781067, 0.11858909577131271]"
125,0.14371733367443085,1, yes,-7.276359558105469,"[0.8661325573921204, 0.13386742770671844]"
126,0.1823321282863617,1, yes,-6.719754695892334,"[0.8333245515823364, 0.16667547821998596]"
127,0.1862768828868866,1, yes,-7.105540752410889,"[0.8300437331199646, 0.169956237077713]"
128,0.2019483596086502,1, yes,-7.014354705810547,"[0.8171371221542358, 0.18286287784576416]"
129,0.20645752549171448,1, yes,-7.7211012840271,"[0.8134608268737793, 0.18653921782970428]"
130,0.1879432648420334,1, yes,-6.722936153411865,"[0.8286617398262024, 0.1713382601737976]"
131,0.20356133580207825,1, yes,-7.188939571380615,"[0.8158201575279236, 0.18417984247207642]"
132,0.14476674795150757,1, yes,-6.790574073791504,"[0.8652240633964539, 0.13477592170238495]"
133,0.13756825029850006,1, yes,-6.989529609680176,"[0.8714748620986938, 0.12852513790130615]"
134,0.18331104516983032,1, yes,-5.544190883636475,"[0.8325091600418091, 0.16749082505702972]"
135,0.21574866771697998,1, yes,-6.01787805557251,"[0.8059378266334534, 0.19406214356422424]"
136,0.17164254188537598,1, yes,-6.372770309448242,"[0.8422802090644836, 0.15771983563899994]"
137,0.20718726515769958,1, yes,-7.042087554931641,"[0.8128674030303955, 0.18713261187076569]"
138,0.14957769215106964,1, yes,-6.168402671813965,"[0.8610715270042419, 0.13892848789691925]"
139,0.18135792016983032,1, yes,-6.885115623474121,"[0.8341367244720459, 0.16586321592330933]"
140,0.15039381384849548,1, yes,-6.128717422485352,"[0.860369086265564, 0.13963091373443604]"
141,0.164912611246109,1, yes,-6.643374919891357,"[0.847967803478241, 0.15203224122524261]"
142,0.19165736436843872,1, yes,-6.36824369430542,"[0.8255897164344788, 0.17441026866436005]"
143,0.23751729726791382,1, yes,-6.874667644500732,"[0.7885832786560059, 0.21141675114631653]"
144,0.3153689503669739,1, yes,-6.992544174194336,"[0.7295196652412415, 0.27048030495643616]"
145,0.30341604351997375,1, yes,-7.274951934814453,"[0.73829185962677, 0.26170814037323]"
146,0.14189794659614563,1, yes,-6.464395523071289,"[0.8677098155021667, 0.13229019939899445]"
147,0.17655743658542633,1, yes,-6.946727275848389,"[0.8381506204605103, 0.16184937953948975]"
148,0.15594065189361572,1, yes,-6.955282211303711,"[0.8556099534034729, 0.1443900316953659]"
149,0.1791030317544937,1, yes,-7.400689125061035,"[0.83601975440979, 0.16398024559020996]"
150,0.1470203399658203,1, yes,-6.75123405456543,"[0.8632764220237732, 0.1367236077785492]"
151,0.18038834631443024,1, yes,-7.332111358642578,"[0.8349459171295166, 0.1650540828704834]"
152,0.31326183676719666,1, yes,-7.066808223724365,"[0.7310584783554077, 0.2689415216445923]"
153,0.30649635195732117,1, yes,-7.370887756347656,"[0.7360212206840515, 0.2639788091182709]"
154,0.16262607276439667,1, yes,-5.917385578155518,"[0.8499089479446411, 0.15009111166000366]"
155,0.18644289672374725,1, yes,-6.160360813140869,"[0.8299059271812439, 0.17009402811527252]"
156,0.20320191979408264,1, yes,-6.187130451202393,"[0.8161134123802185, 0.1838865429162979]"
157,0.27358102798461914,1, yes,-6.582983016967773,"[0.7606506943702698, 0.23934926092624664]"
158,0.3188186585903168,1, yes,-6.955050468444824,"[0.7270073890686035, 0.27299267053604126]"
159,0.3444414436817169,1, yes,-7.235921859741211,"[0.7086160182952881, 0.2913839817047119]"
160,0.20374123752117157,1, yes,-6.483467102050781,"[0.8156734108924866, 0.184326633810997]"
