index,loss,correct,total_logprob,partial_credit
0,0.4390081763267517,1,-43.46889400482178,1.0
1,0.44228288531303406,1,-45.80260372161865,1.0
2,2.3194258213043213,0,-43.847859382629395,0.0
3,2.0070550441741943,0,-45.67085838317871,0.0
4,0.6684419512748718,1,-46.244733810424805,1.0
5,1.8815523386001587,0,-44.43952131271362,0.0
6,2.1569178104400635,0,-43.650840759277344,0.0
7,0.3733955919742584,1,-46.02557992935181,1.0
8,1.7407910823822021,0,-45.87324333190918,0.0
9,2.1228175163269043,0,-46.3377571105957,0.0
10,1.9484455585479736,0,-46.30299663543701,0.0
11,0.5812011957168579,1,-44.45795440673828,1.0
12,0.4695676267147064,1,-45.85908222198486,1.0
13,0.581036388874054,1,-47.368547439575195,1.0
14,0.6563118696212769,1,-45.41810941696167,1.0
15,2.2308461666107178,0,-16.377267837524414,0.0
16,0.2450537085533142,1,-13.78768539428711,1.0
17,1.520194411277771,0,-15.497541427612305,0.0
18,0.2254125326871872,1,-16.311511516571045,1.0
19,1.581749677658081,0,-14.908870697021484,0.0
20,0.1416398286819458,1,-15.311960220336914,1.0
21,0.10953426361083984,1,-17.008029460906982,1.0
22,1.9838956594467163,0,-17.059646129608154,0.0
23,1.3768030405044556,0,-16.608829975128174,0.0
24,1.24004328250885,0,-14.39908218383789,0.0
25,0.12145429104566574,1,-15.956210613250732,1.0
26,0.24675676226615906,1,-15.746486186981201,1.0
27,2.3304152488708496,0,-39.995418548583984,0.0
28,2.6239070892333984,0,-40.224212646484375,0.0
29,0.4683503210544586,1,-40.786468505859375,1.0
30,2.809264659881592,0,-39.09027099609375,0.0
31,0.3438771665096283,1,-40.672645568847656,1.0
32,2.306941270828247,0,-41.612464904785156,0.0
33,2.443967819213867,0,-41.001112937927246,0.0
34,0.2858048379421234,1,-41.243167877197266,1.0
35,0.4986444413661957,1,-39.31322479248047,1.0
36,0.4153427183628082,1,-39.38168239593506,1.0
37,0.5530773401260376,1,-43.44416379928589,1.0
38,0.9110834002494812,1,-42.01327133178711,1.0
