index,loss,correct,total_logprob,partial_credit
0,0.30823028087615967,1,-52.01749610900879,1.0
1,0.26088035106658936,1,-53.682472229003906,1.0
2,2.397160053253174,0,-58.10960292816162,0.0
3,2.6485331058502197,0,-54.677639961242676,0.0
4,0.38351255655288696,1,-53.35790252685547,1.0
5,2.067830801010132,0,-57.12916946411133,0.0
6,2.1003732681274414,0,-54.638447761535645,0.0
7,0.2787070572376251,1,-51.37252616882324,1.0
8,2.1178138256073,0,-53.568973541259766,0.0
9,2.1939005851745605,0,-52.585716247558594,0.0
10,2.6570210456848145,0,-56.700130462646484,0.0
11,0.2946105897426605,1,-54.98765277862549,1.0
12,0.3262428343296051,1,-53.6331901550293,1.0
13,0.33946117758750916,1,-53.06547737121582,1.0
14,0.31020763516426086,1,-55.009703636169434,1.0
15,2.766141653060913,0,-13.853397369384766,0.0
16,0.07512667030096054,1,-14.97373914718628,1.0
17,3.1371495723724365,0,-14.260120868682861,0.0
18,0.06080479547381401,1,-16.286072254180908,1.0
19,3.30496883392334,0,-13.631706237792969,0.0
20,0.05679125338792801,1,-13.36116075515747,1.0
21,0.08692551404237747,1,-15.142692565917969,1.0
22,2.5969526767730713,0,-13.001367568969727,0.0
23,2.838379383087158,0,-16.00917387008667,0.0
24,2.9483799934387207,0,-15.104215621948242,0.0
25,0.060574691742658615,1,-15.491634368896484,1.0
26,0.057034388184547424,1,-13.390175342559814,1.0
27,3.268106460571289,0,-40.79684829711914,0.0
28,3.4553751945495605,0,-40.40928649902344,0.0
29,0.3241792917251587,1,-39.85589027404785,1.0
30,3.200272560119629,0,-41.35680389404297,0.0
31,0.3953823447227478,1,-41.183677673339844,1.0
32,3.3516290187835693,0,-41.098854064941406,0.0
33,2.8845396041870117,0,-43.76099395751953,0.0
34,0.3424645960330963,1,-42.11145782470703,1.0
35,0.32785269618034363,1,-40.38337707519531,1.0
36,0.446096807718277,1,-41.493385314941406,1.0
37,1.9173023700714111,0,-36.20866584777832,0.0
38,1.7290687561035156,0,-35.57796573638916,0.0
39,1.2084705829620361,0,-34.48773670196533,0.75
40,0.7768761515617371,1,-36.01487731933594,1.0
41,2.1340277194976807,0,-39.726484298706055,0.0
42,0.7065160274505615,1,-37.121737480163574,1.0
43,1.0054789781570435,1,-35.86594200134277,1.0
44,1.8834869861602783,0,-39.50998115539551,0.0
45,0.9719247221946716,1,-35.53308963775635,1.0
46,1.0083260536193848,1,-36.213539123535156,1.0
47,0.9857281446456909,1,-39.17250204086304,1.0
48,1.922523021697998,0,-36.621992111206055,0.25
49,1.8141204118728638,0,-39.323585987091064,0.0
50,2.094971179962158,0,-39.156474113464355,0.0
51,1.6565864086151123,0,-40.1415114402771,0.0
52,0.2594194710254669,1,-13.446762084960938,1.0
