index,loss,correct,total_logprob,partial_credit
0,0.3976455628871918,1,-52.491148948669434,1.0
1,0.2595467269420624,1,-53.14852809906006,1.0
2,2.7532949447631836,0,-54.28093910217285,0.0
3,1.8325434923171997,0,-49.815250396728516,0.0
4,0.4321834444999695,1,-52.74775218963623,1.0
5,1.9670383930206299,0,-52.891109466552734,0.0
6,2.274285316467285,0,-53.73466491699219,0.0
7,0.47323620319366455,1,-49.1370267868042,1.0
8,1.7500717639923096,0,-49.71333312988281,0.0
9,2.2298076152801514,0,-57.11720848083496,0.0
10,1.7690150737762451,0,-53.75935745239258,0.0
11,0.3950503468513489,1,-51.501495361328125,1.0
12,0.4729229807853699,1,-50.44051742553711,1.0
13,0.5193261504173279,1,-51.90986251831055,1.0
14,0.5764803290367126,1,-54.16483688354492,1.0
15,3.4086456298828125,0,-13.67083740234375,0.0
16,0.015011793002486229,1,-15.787603378295898,1.0
17,4.271866321563721,0,-15.166336059570312,0.0
18,0.02482190914452076,1,-17.880130767822266,1.0
19,3.8764116764068604,0,-14.798238754272461,0.0
20,0.030445275828242302,1,-15.669650077819824,1.0
21,0.022107118740677834,1,-16.977954387664795,1.0
22,3.662716865539551,0,-15.20723295211792,0.0
23,3.693176746368408,0,-16.30088996887207,0.0
24,3.6627161502838135,0,-14.500751972198486,0.0
25,0.017528386786580086,1,-16.19740104675293,1.0
26,0.016475113108754158,1,-13.891936779022217,1.0
27,3.795576333999634,0,-45.660057067871094,0.0
28,3.9844446182250977,0,-47.23830795288086,0.0
29,0.4671480059623718,1,-46.94038009643555,1.0
30,4.122470855712891,0,-43.770896911621094,0.0
31,0.44067421555519104,1,-45.684783935546875,1.0
32,3.7137107849121094,0,-46.04209899902344,0.0
33,3.80802059173584,0,-45.291717529296875,0.0
34,0.44642511010169983,1,-46.830183029174805,1.0
35,0.43824106454849243,1,-45.00199890136719,1.0
36,0.4004596471786499,1,-47.259422302246094,1.0
37,1.3919963836669922,0,-41.71574401855469,0.25
38,1.1316591501235962,1,-41.21177101135254,1.0
39,1.8709782361984253,0,-40.61777591705322,0.0
40,1.4809678792953491,0,-38.80650329589844,0.75
41,1.3260360956192017,0,-40.401673316955566,0.25
42,1.8645333051681519,0,-40.1528263092041,0.0
43,1.5966745615005493,0,-41.533997535705566,0.75
44,1.3772671222686768,1,-40.33440971374512,1.0
45,1.7719556093215942,0,-40.931973457336426,0.0
46,1.3808492422103882,0,-42.85531806945801,0.75
47,1.8279510736465454,0,-40.47945308685303,0.0
48,1.0172841548919678,1,-40.52174663543701,1.0
49,1.3181419372558594,0,-41.565566062927246,0.25
50,1.6687912940979004,0,-38.295204162597656,0.25
51,1.2345211505889893,1,-40.86028480529785,1.0
52,0.8041675090789795,0,-14.636394500732422,0.0
53,0.5343517065048218,1,-17.287235260009766,1.0
54,1.223444938659668,0,-15.469531536102295,0.0
55,0.516788125038147,1,-16.976823806762695,1.0
56,1.1662545204162598,0,-16.397180557250977,0.0
57,0.5392191410064697,1,-15.886821269989014,1.0
58,0.6455106735229492,1,-14.430164337158203,1.0
59,1.1026644706726074,0,-15.309739589691162,0.0
60,1.1395257711410522,0,-15.789573669433594,0.0
61,0.7680217027664185,0,-14.603157043457031,0.0
62,0.3530670702457428,1,-19.981639862060547,1.0
63,0.6091139316558838,1,-15.178836822509766,1.0
64,3.0519049167633057,0,-30.257339477539062,0.0
65,2.5348920822143555,0,-29.843814849853516,0.0
66,0.2504023015499115,1,-31.42293930053711,1.0
67,2.23862361907959,0,-35.255774974823,0.0
68,0.29385027289390564,1,-29.75824737548828,1.0
69,2.7081384658813477,0,-29.56790542602539,0.0
70,2.5733439922332764,0,-31.050262451171875,0.0
71,0.3405701518058777,1,-30.304505825042725,1.0
72,0.29327812790870667,1,-31.369403839111328,1.0
73,0.2701275646686554,1,-30.530902862548828,1.0
74,0.6304100751876831,1,-48.11601257324219,1.0
75,0.7955261468887329,1,-42.91681671142578,1.0
76,0.8070144057273865,1,-46.145408630371094,1.0
77,0.9660460352897644,0,-46.33091735839844,0.6666666666666667
78,0.7690463066101074,1,-46.233665466308594,1.0
79,0.5968972444534302,1,-44.93815994262695,1.0
80,0.8394095301628113,1,-46.10303497314453,1.0
81,0.7217110395431519,1,-47.617820739746094,1.0
82,0.6233978271484375,1,-47.286865234375,1.0
83,0.7402923107147217,1,-49.318894386291504,1.0
84,0.6381152272224426,1,-46.88993835449219,1.0
85,0.6337913870811462,1,-47.88386154174805,1.0
86,0.620745062828064,1,-45.55113220214844,1.0
87,0.9540801644325256,0,-45.39765548706055,0.6666666666666667
88,0.7479181885719299,1,-45.980064392089844,1.0
89,0.7059498429298401,1,-49.546627044677734,1.0
90,0.5504396557807922,1,-46.947261810302734,1.0
91,0.7173556089401245,1,-48.334662437438965,1.0
92,0.9119973182678223,1,-45.396400451660156,1.0
93,0.6921963691711426,1,-46.65053176879883,1.0
94,0.7033653855323792,1,-48.41109085083008,1.0
95,0.6506113409996033,1,-47.1927490234375,1.0
96,0.8187532424926758,1,-44.94811248779297,1.0
97,0.6886338591575623,1,-45.67728805541992,1.0
98,0.5937142968177795,1,-47.92987060546875,1.0
99,0.809749186038971,1,-46.07112503051758,1.0
100,0.7210941910743713,1,-47.58992004394531,1.0
101,0.6978074312210083,1,-45.84072494506836,1.0
102,0.6144660711288452,1,-44.61624526977539,1.0
103,0.4663920998573303,1,-56.524539947509766,1.0
104,0.7818111181259155,1,-46.76874542236328,1.0
105,0.754273533821106,1,-47.67539978027344,1.0
106,0.7134472131729126,1,-46.10417938232422,1.0
107,0.6987646222114563,1,-45.115333557128906,1.0
108,0.852242112159729,1,-46.63489532470703,1.0
109,0.7308011054992676,1,-47.888572692871094,1.0
110,0.7022870182991028,1,-46.46164798736572,1.0
111,0.6516600847244263,1,-49.13270950317383,1.0
112,0.6793818473815918,1,-46.53493881225586,1.0
113,0.7004959583282471,1,-47.370262145996094,1.0
114,0.8272374272346497,1,-45.83347511291504,1.0
115,0.606895387172699,1,-49.1912841796875,1.0
116,0.6533364057540894,1,-50.90162658691406,1.0
117,0.7687685489654541,1,-46.77387237548828,1.0
118,0.6299703121185303,1,-48.324546813964844,1.0
119,0.6464150547981262,1,-53.7506217956543,1.0
120,0.651264488697052,1,-49.15387725830078,1.0
121,0.6012428998947144,1,-51.110443115234375,1.0
122,0.6636289954185486,1,-50.14991760253906,1.0
