index,loss,correct,total_logprob,partial_credit
0,0.18921677768230438,1,-45.351829528808594,1.0
1,0.15593525767326355,1,-45.647356033325195,1.0
2,2.803959608078003,0,-46.59394550323486,0.0
3,2.6750223636627197,0,-45.57378959655762,0.0
4,0.2759593725204468,1,-46.9565167427063,1.0
5,2.4696123600006104,0,-45.52451181411743,0.0
6,2.678809881210327,0,-45.75307035446167,0.0
7,0.15377649664878845,1,-48.594512939453125,1.0
8,2.311936140060425,0,-46.3207426071167,0.0
9,3.2290992736816406,0,-49.438244342803955,0.0
10,2.6028053760528564,0,-47.39153480529785,0.0
11,0.19114437699317932,1,-45.77815628051758,1.0
12,0.16719423234462738,1,-45.163451194763184,1.0
13,0.21529912948608398,1,-47.32827281951904,1.0
14,0.24107679724693298,1,-47.1049222946167,1.0
15,3.4162001609802246,0,-14.840507984161377,0.0
16,0.05572274699807167,1,-15.9682035446167,1.0
17,2.929882287979126,0,-13.924009323120117,0.0
18,0.04748818650841713,1,-15.012890338897705,1.0
19,3.2805211544036865,0,-14.48533296585083,0.0
20,0.05700725317001343,1,-15.081476211547852,1.0
21,0.055722858756780624,1,-15.12593126296997,1.0
22,3.2579760551452637,0,-15.079604625701904,0.0
23,2.974308729171753,0,-14.848575592041016,0.0
24,3.5145864486694336,0,-14.65964937210083,0.0
25,0.04536203294992447,1,-14.533199787139893,1.0
26,0.042023666203022,1,-14.146721363067627,1.0
27,2.665191888809204,0,-36.60564470291138,0.0
28,2.802588939666748,0,-37.904640197753906,0.0
29,0.25402191281318665,1,-37.588871002197266,1.0
30,2.8891091346740723,0,-37.534576416015625,0.0
31,0.3181524872779846,1,-38.4686975479126,1.0
32,2.6783976554870605,0,-38.12010955810547,0.0
33,2.738508939743042,0,-38.81929683685303,0.0
34,0.29830583930015564,1,-37.02620315551758,1.0
35,0.39282262325286865,1,-38.071983337402344,1.0
36,0.24694637954235077,1,-37.97611951828003,1.0
37,0.919956386089325,1,-35.42199420928955,1.0
38,0.7191914319992065,1,-39.19223499298096,1.0
39,1.8630261421203613,0,-34.34340858459473,0.25
40,0.8975890278816223,1,-37.17598533630371,1.0
41,1.292279839515686,0,-37.34200477600098,0.0
42,0.9874957203865051,0,-37.60977649688721,0.0
43,0.9180181622505188,1,-38.668673515319824,1.0
44,1.482147216796875,0,-35.94318866729736,0.0
45,1.254917025566101,0,-35.07837438583374,0.0
46,1.1578565835952759,0,-33.958340644836426,0.0
47,1.3773772716522217,0,-34.372459411621094,0.0
48,0.8902848958969116,1,-38.28014945983887,1.0
49,1.178407907485962,0,-32.515604972839355,0.0
50,1.5399004220962524,0,-39.040255546569824,0.0
51,1.2000302076339722,0,-33.002604961395264,0.0
52,0.5967332720756531,1,-16.95995330810547,1.0
53,0.9740769863128662,0,-19.179203033447266,0.0
54,0.7049345970153809,0,-18.948131561279297,0.0
55,0.7785397171974182,0,-16.778136253356934,0.0
56,0.468206524848938,1,-18.625385284423828,1.0
57,0.61447674036026,1,-17.216875076293945,1.0
58,0.6002517342567444,1,-19.409221649169922,1.0
59,0.6073339581489563,1,-16.807231903076172,1.0
60,0.7168593406677246,0,-18.21463394165039,0.0
61,0.4073510468006134,1,-18.649127960205078,1.0
62,0.6362690329551697,1,-16.81737518310547,1.0
63,0.3260858356952667,1,-18.512235641479492,1.0
64,1.7128856182098389,0,-26.89129066467285,0.0
65,1.963968276977539,0,-28.838943481445312,0.0
66,0.3698888123035431,1,-25.72893714904785,1.0
67,2.830793857574463,0,-37.8125,0.0
68,0.4573339521884918,1,-25.901912689208984,1.0
69,1.5353620052337646,0,-27.922513961791992,0.0
70,2.042374610900879,0,-26.165769577026367,0.0
71,0.4708244502544403,1,-28.728694915771484,1.0
72,0.48901134729385376,1,-27.248563766479492,1.0
73,0.41380855441093445,1,-26.300739288330078,1.0
74,0.5032991170883179,1,-40.58340835571289,1.0
75,0.3946024775505066,1,-43.95623016357422,1.0
76,0.5576783418655396,1,-39.12456512451172,1.0
77,0.38609758019447327,1,-47.12883377075195,1.0
78,0.3624049127101898,1,-41.023560523986816,1.0
79,0.5791972875595093,1,-41.946922302246094,1.0
80,0.2772604525089264,1,-42.98027801513672,1.0
81,0.4668866693973541,1,-43.80052947998047,1.0
82,0.5826593637466431,1,-42.702362060546875,1.0
83,0.3318629562854767,1,-42.71626281738281,1.0
84,0.4969445765018463,1,-39.24456787109375,1.0
85,0.3401559889316559,1,-44.52825164794922,1.0
86,0.43508389592170715,1,-40.615662574768066,1.0
87,0.44838953018188477,1,-42.35496520996094,1.0
88,0.4281994700431824,1,-41.78257751464844,1.0
89,0.34416553378105164,1,-43.671058654785156,1.0
90,0.2928919196128845,1,-40.14885711669922,1.0
91,0.5390830039978027,1,-41.992454528808594,1.0
92,0.5583594441413879,1,-45.50981903076172,1.0
93,0.3955979645252228,1,-40.90650177001953,1.0
94,0.2527039349079132,1,-41.3629264831543,1.0
95,0.459402859210968,1,-43.414222717285156,1.0
96,0.2500304579734802,1,-42.917418479919434,1.0
97,0.49625158309936523,1,-39.12394046783447,1.0
98,0.47815051674842834,1,-43.11144161224365,1.0
99,0.4890619218349457,1,-41.853336334228516,1.0
100,0.4445127546787262,1,-42.850494384765625,1.0
101,0.4445127546787262,1,-41.23118591308594,1.0
102,0.5154273509979248,1,-39.78529357910156,1.0
103,0.3709865212440491,1,-55.78680419921875,1.0
104,0.5705987811088562,1,-42.63079071044922,1.0
105,0.4606579840183258,1,-44.11473846435547,1.0
106,0.3921479284763336,1,-42.3927001953125,1.0
