index,loss,correct,predicted,total_logprob,probs
0,5.643150329589844,0, No,-0.18688637018203735,"[0.0035416940227150917, 0.9964583516120911]"
1,3.164616823196411,0, No,-0.17098283767700195,"[0.04223031923174858, 0.9577697515487671]"
2,0.0170426145195961,1, Yes,-0.17802658677101135,"[0.9831017851829529, 0.016898246482014656]"
3,0.005982231814414263,1, Yes,-0.09947611391544342,"[0.9940356016159058, 0.005964332725852728]"
4,0.00415129866451025,1, Yes,-0.1889720857143402,"[0.995857298374176, 0.004142720717936754]"
5,0.0022128161508589983,1, Yes,-0.13204625248908997,"[0.9977896213531494, 0.002210374455899]"
6,3.476781129837036,0, No,-0.20549985766410828,"[0.030906738713383675, 0.9690932631492615]"
7,2.903451681137085,0, No,-0.15327341854572296,"[0.05483362823724747, 0.9451664090156555]"
8,0.017092304304242134,1, Yes,-0.2031528502702713,"[0.9830529689788818, 0.016947081312537193]"
9,0.011700457893311977,1, Yes,-0.12738315761089325,"[0.9883677363395691, 0.011632313951849937]"
10,0.017063943669199944,1, Yes,-0.22041672468185425,"[0.9830808043479919, 0.01691923476755619]"
11,0.014204702340066433,1, Yes,-0.16090267896652222,"[0.9858956933021545, 0.014104293659329414]"
12,0.02240755967795849,1, Yes,-0.2953168749809265,"[0.9778416156768799, 0.022158315405249596]"
13,0.013192862272262573,1, Yes,-0.1978592872619629,"[0.9868937730789185, 0.013106169179081917]"
14,4.196043491363525,0, No,-0.25961777567863464,"[0.015055026859045029, 0.9849449992179871]"
15,2.3247017860412598,0, No,-0.31534960865974426,"[0.09781260043382645, 0.9021874070167542]"
16,0.45760971307754517,1, Yes,-0.25777608156204224,"[0.6327943801879883, 0.36720559000968933]"
17,0.1258489191532135,1, Yes,-0.14657306671142578,"[0.8817480802536011, 0.11825190484523773]"
18,0.06253854930400848,1, Yes,-0.4415053725242615,"[0.9393768310546875, 0.0606231652200222]"
19,0.01633005030453205,1, Yes,-0.1906554251909256,"[0.9838025569915771, 0.016197444871068]"
20,0.011153611354529858,1, Yes,-0.21702319383621216,"[0.9889083504676819, 0.011091694235801697]"
21,0.006478734780102968,1, Yes,-0.1318521350622177,"[0.9935421943664551, 0.0064577506855130196]"
22,0.004450891632586718,1, Yes,-0.12678702175617218,"[0.9955589771270752, 0.004440979566425085]"
23,0.0024750572629272938,1, Yes,-0.07570390403270721,"[0.9975280165672302, 0.00247204233892262]"
24,0.011251923628151417,1, Yes,-0.20641769468784332,"[0.9888111352920532, 0.011188813485205173]"
25,0.00601576641201973,1, Yes,-0.1271132230758667,"[0.9940022826194763, 0.005997705273330212]"
26,0.03482988104224205,1, Yes,-0.3087964653968811,"[0.9657697081565857, 0.03423033282160759]"
