index,loss,correct,predicted,total_logprob,probs
0,0.3970034718513489,1, Yes,-2.666243076324463,"[0.672331690788269, 0.32766830921173096]"
1,0.978947103023529,0, No,-2.5727972984313965,"[0.3757064640522003, 0.6242935657501221]"
2,0.22858573496341705,1, Yes,-2.7715697288513184,"[0.7956580519676208, 0.20434188842773438]"
3,0.6180707812309265,1, Yes,-2.7555301189422607,"[0.5389832258224487, 0.46101677417755127]"
4,0.13360612094402313,1, Yes,-2.897941827774048,"[0.8749346137046814, 0.1250653862953186]"
5,0.4981345236301422,1, Yes,-3.0491864681243896,"[0.6076632142066956, 0.3923368752002716]"
6,0.23505128920078278,1, Yes,-3.184516429901123,"[0.7905303239822388, 0.2094697207212448]"
7,0.7870214581489563,0, No,-3.2480390071868896,"[0.45519861578941345, 0.5448014140129089]"
8,0.12599995732307434,1, Yes,-3.056283950805664,"[0.8816148638725281, 0.11838509142398834]"
9,0.7009901404380798,0, No,-3.1773877143859863,"[0.49609383940696716, 0.5039061903953552]"
10,0.13756825029850006,1, Yes,-2.9356155395507812,"[0.8714748620986938, 0.12852510809898376]"
11,0.5862686038017273,1, Yes,-3.001164197921753,"[0.5563995838165283, 0.4436004161834717]"
12,0.09301517903804779,1, Yes,-2.8468892574310303,"[0.9111796617507935, 0.08882031589746475]"
13,0.5263129472732544,1, Yes,-2.950336456298828,"[0.590779185295105, 0.40922078490257263]"
14,0.18103410303592682,1, Yes,-2.7346320152282715,"[0.8344069123268127, 0.16559311747550964]"
15,0.7248854041099548,0, No,-2.878472328186035,"[0.4843800961971283, 0.5156199336051941]"
16,0.15678881108760834,1, Yes,-3.065525770187378,"[0.8548845648765564, 0.14511539041996002]"
17,0.6853651404380798,1, Yes,-3.1671762466430664,"[0.5039061903953552, 0.49609383940696716]"
18,0.1479577273130417,1, Yes,-3.160533905029297,"[0.8624675869941711, 0.13753248751163483]"
19,0.6623854041099548,1, Yes,-3.1778430938720703,"[0.5156199336051941, 0.4843800961971283]"
20,0.1602240949869156,1, Yes,-3.254727840423584,"[0.851952850818634, 0.14804716408252716]"
21,0.47703367471694946,1, Yes,-3.3613476753234863,"[0.6206216216087341, 0.37937837839126587]"
22,0.12786252796649933,1, Yes,-2.9226317405700684,"[0.879974365234375, 0.120025634765625]"
