index,loss,correct,predicted,total_logprob,probs
0,0.15012127161026,1, Yes,-3.018684148788452,"[0.8606036305427551, 0.13939641416072845]"
1,0.44249358773231506,1, Yes,-2.943631172180176,"[0.642432451248169, 0.35756751894950867]"
2,0.15231402218341827,1, Yes,-2.5294833183288574,"[0.8587185740470886, 0.14128144085407257]"
3,0.4314313530921936,1, Yes,-2.6526448726654053,"[0.6495786309242249, 0.35042136907577515]"
4,0.08129487186670303,1, Yes,-2.750544309616089,"[0.9219217896461487, 0.07807816565036774]"
5,0.2571963667869568,1, Yes,-2.9525980949401855,"[0.7732163667678833, 0.2267836481332779]"
6,0.22072669863700867,1, Yes,-2.956482172012329,"[0.8019358515739441, 0.1980641782283783]"
7,0.48000481724739075,1, Yes,-3.0194292068481445,"[0.6187804341316223, 0.3812195658683777]"
8,0.12880335748195648,1, Yes,-2.6949050426483154,"[0.8791468143463135, 0.12085321545600891]"
9,0.33710935711860657,1, Yes,-2.788958787918091,"[0.7138307690620422, 0.28616926074028015]"
10,0.11450104415416718,1, Yes,-2.625861167907715,"[0.8918110132217407, 0.10818894952535629]"
11,0.33045828342437744,1, Yes,-2.803933620452881,"[0.7185943126678467, 0.28140565752983093]"
12,0.08893945813179016,1, Yes,-2.441678285598755,"[0.9149009585380554, 0.08509904891252518]"
13,0.2571963667869568,1, Yes,-2.61273193359375,"[0.7732163667678833, 0.2267836481332779]"
14,0.12975084781646729,1, Yes,-2.8670520782470703,"[0.8783142566680908, 0.12168575078248978]"
15,0.31326165795326233,1, Yes,-2.9254181385040283,"[0.7310585975646973, 0.2689414322376251]"
16,0.12325379252433777,1, Yes,-2.6753365993499756,"[0.8840392827987671, 0.1159607395529747]"
17,0.33266279101371765,1, Yes,-2.754669666290283,"[0.7170119285583496, 0.2829880714416504]"
18,0.07829919457435608,1, Yes,-3.151106834411621,"[0.9246877431869507, 0.0753122866153717]"
19,0.3008694648742676,1, Yes,-3.1654787063598633,"[0.740174412727356, 0.2598256766796112]"
20,0.08008357137441635,1, Yes,-2.9030826091766357,"[0.9230391979217529, 0.07696083933115005]"
21,0.31116658449172974,1, Yes,-2.9766957759857178,"[0.7325918078422546, 0.267408162355423]"
22,0.09027864038944244,1, Yes,-2.6683712005615234,"[0.9136765599250793, 0.08632347732782364]"
23,0.3070122301578522,1, Yes,-2.959602117538452,"[0.735641598701477, 0.2643583416938782]"
24,0.10020658373832703,1, Yes,-2.6214566230773926,"[0.9046505093574524, 0.09534943848848343]"
25,0.40474388003349304,1, Yes,-2.7082467079162598,"[0.6671476364135742, 0.332852303981781]"
26,0.10322872549295425,1, Yes,-2.7385218143463135,"[0.9019206762313843, 0.09807932376861572]"
27,0.37207046151161194,1, Yes,-2.913461208343506,"[0.6893056631088257, 0.3106943368911743]"
28,0.12975084781646729,1, Yes,-2.674281597137451,"[0.8783142566680908, 0.12168575078248978]"
29,0.44249358773231506,1, Yes,-2.8515422344207764,"[0.642432451248169, 0.35756751894950867]"
30,0.08377019315958023,1, Yes,-2.9649484157562256,"[0.9196425676345825, 0.08035745471715927]"
