index,loss,correct,predicted,total_logprob,probs
0,0.05153622105717659,1, Yes,-1.341108798980713,"[0.9497692584991455, 0.0502307154238224]"
1,0.25368455052375793,1, Yes,-1.5070160627365112,"[0.7759365439414978, 0.2240634709596634]"
2,0.06679344177246094,1, Yes,-1.4451022148132324,"[0.9353883862495422, 0.06461166590452194]"
3,0.27137771248817444,1, Yes,-1.6148922443389893,"[0.7623285055160522, 0.23767144978046417]"
4,0.03484899178147316,1, Yes,-1.3107850551605225,"[0.9657512307167053, 0.03424869850277901]"
5,0.18387319147586823,1, Yes,-1.5298488140106201,"[0.832041323184967, 0.16795867681503296]"
6,0.05769524723291397,1, Yes,-1.4502356052398682,"[0.9439375996589661, 0.05606245994567871]"
7,0.25609105825424194,1, Yes,-1.6421818733215332,"[0.774071455001831, 0.22592855989933014]"
8,0.04489917308092117,1, Yes,-1.4345144033432007,"[0.9560938477516174, 0.04390609264373779]"
9,0.2600950300693512,1, Yes,-1.7498211860656738,"[0.7709783315658569, 0.22902163863182068]"
10,0.035659730434417725,1, Yes,-1.376476764678955,"[0.9649685621261597, 0.03503140062093735]"
11,0.2077779918909073,1, Yes,-1.6601500511169434,"[0.8123873472213745, 0.1876126378774643]"
12,0.0331992506980896,1, Yes,-1.3170995712280273,"[0.9673457741737366, 0.032654210925102234]"
13,0.12050017714500427,1, Yes,-1.430544137954712,"[0.8864769339561462, 0.11352305114269257]"
14,0.08226307481527328,1, Yes,-1.5670559406280518,"[0.9210296273231506, 0.07897033542394638]"
15,0.29097604751586914,1, Yes,-1.7094169855117798,"[0.7475335597991943, 0.2524663805961609]"
16,0.04297364503145218,1, Yes,-1.441463828086853,"[0.9579366445541382, 0.042063381522893906]"
17,0.22139641642570496,1, Yes,-1.6851451396942139,"[0.8013989329338074, 0.1986011117696762]"
18,0.03586561605334282,1, Yes,-1.362360954284668,"[0.9647699594497681, 0.03523009642958641]"
19,0.14712582528591156,1, Yes,-1.4885300397872925,"[0.8631853461265564, 0.1368146538734436]"
20,0.03363378345966339,1, Yes,-1.4166470766067505,"[0.9669255614280701, 0.033074501901865005]"
21,0.15593361854553223,1, Yes,-1.6279942989349365,"[0.8556159734725952, 0.14438402652740479]"
22,0.036610715091228485,1, Yes,-1.4268025159835815,"[0.964051365852356, 0.03594860062003136]"
23,0.18491718173027039,1, Yes,-1.5744982957839966,"[0.8311731219291687, 0.16882693767547607]"
24,0.034555837512016296,1, Yes,-1.2854299545288086,"[0.9660344123840332, 0.033965546637773514]"
25,0.1534627377986908,1, Yes,-1.467355489730835,"[0.8577327132225037, 0.14226725697517395]"
26,0.029365822672843933,1, Yes,-1.1431721448898315,"[0.9710611701011658, 0.02893884666264057]"
27,0.1909358948469162,1, Yes,-1.4568654298782349,"[0.8261855244636536, 0.17381443083286285]"
28,0.047483187168836594,1, Yes,-1.388454794883728,"[0.9536265134811401, 0.046373505145311356]"
29,0.24846120178699493,1, Yes,-1.7188701629638672,"[0.7800000905990601, 0.21999989449977875]"
30,0.03691820427775383,1, Yes,-1.3777039051055908,"[0.9637549519538879, 0.036244988441467285]"
31,0.15013492107391357,1, Yes,-1.498978853225708,"[0.8605918884277344, 0.13940812647342682]"
32,0.05920589342713356,1, Yes,-1.4249011278152466,"[0.9425126910209656, 0.057487256824970245]"
33,0.26902860403060913,1, Yes,-1.7476847171783447,"[0.764121413230896, 0.23587863147258759]"
34,0.03561371564865112,1, Yes,-1.2811429500579834,"[0.9650129675865173, 0.03498696908354759]"
35,0.18292729556560516,1, Yes,-1.5975191593170166,"[0.83282870054245, 0.16717126965522766]"
36,0.03754863142967224,1, Yes,-1.2793000936508179,"[0.9631475806236267, 0.0368523932993412]"
37,0.19572967290878296,1, Yes,-1.4753289222717285,"[0.8222344517707825, 0.17776547372341156]"
38,0.05042558163404465,1, Yes,-1.6289277076721191,"[0.9508246779441833, 0.04917531460523605]"
39,0.24596111476421356,1, Yes,-1.7836328744888306,"[0.7819526195526123, 0.2180473804473877]"
40,0.06808453053236008,1, Yes,-1.4216384887695312,"[0.9341815114021301, 0.06581850349903107]"
41,0.26332852244377136,1, Yes,-1.5542654991149902,"[0.7684893608093262, 0.23151060938835144]"
42,0.03627508133649826,1, Yes,-1.1193082332611084,"[0.9643749594688416, 0.03562500700354576]"
