index,loss,correct,predicted,total_logprob,probs
0,2.2664337158203125,0, No,-0.4540936350822449,"[0.103681281208992, 0.896318793296814]"
1,1.5232000350952148,0, No,-0.39506110548973083,"[0.21801312267780304, 0.7819868922233582]"
2,0.023858822882175446,1, Yes,-0.7359572052955627,"[0.9764235615730286, 0.023576417937874794]"
3,0.1066482663154602,1, Yes,-0.2993622422218323,"[0.8988417983055115, 0.10115818679332733]"
4,0.055495984852313995,1, Yes,-1.1064637899398804,"[0.9460158348083496, 0.053984127938747406]"
5,0.193034365773201,1, Yes,-0.4570575952529907,"[0.8244536519050598, 0.17554634809494019]"
6,4.066128253936768,0, No,-0.17474256455898285,"[0.01714363880455494, 0.9828563332557678]"
7,4.810974597930908,0, No,-0.06547871977090836,"[0.008139925077557564, 0.9918600916862488]"
8,0.0928381085395813,1, Yes,-1.153698444366455,"[0.9113410115242004, 0.08865895867347717]"
9,0.2112935483455658,1, Yes,-0.4161315858364105,"[0.8095363974571228, 0.19046363234519958]"
10,0.02703193575143814,1, Yes,-0.4476693570613861,"[0.9733301401138306, 0.026669830083847046]"
11,0.054351236671209335,1, Yes,-0.18440739810466766,"[0.9470993876457214, 0.05290063098073006]"
12,0.014977854676544666,1, Yes,-0.6488634943962097,"[0.9851337671279907, 0.014866196550428867]"
13,0.14405511319637299,1, Yes,-0.2816924452781677,"[0.8658400177955627, 0.13415992259979248]"
14,0.23677276074886322,1, Yes,-0.5088368654251099,"[0.7891706228256226, 0.21082943677902222]"
15,0.6239888072013855,1, Yes,-0.27092838287353516,"[0.535802960395813, 0.4641970694065094]"
16,0.014937220141291618,1, Yes,-0.8469716906547546,"[0.985173761844635, 0.014826228842139244]"
17,0.11404433101415634,1, Yes,-0.45256325602531433,"[0.8922184109687805, 0.10778164118528366]"
18,0.02132592350244522,1, Yes,-0.9512692093849182,"[0.9788998365402222, 0.021100081503391266]"
19,0.04970931261777878,1, Yes,-0.32609209418296814,"[0.9515059590339661, 0.048494067043066025]"
20,0.010941981337964535,1, Yes,-0.7089901566505432,"[0.9891176819801331, 0.010882344096899033]"
21,0.027176151052117348,1, Yes,-0.20101089775562286,"[0.9731897711753845, 0.02681025117635727]"
22,0.006424251478165388,1, Yes,-0.7691723704338074,"[0.9935963153839111, 0.006403696723282337]"
23,0.05378611013293266,1, Yes,-0.30173829197883606,"[0.947634756565094, 0.052365198731422424]"
24,0.02378048375248909,1, Yes,-1.191792607307434,"[0.9765000343322754, 0.023499958217144012]"
25,0.0705133005976677,1, Yes,-0.3875558078289032,"[0.9319153428077698, 0.0680847018957138]"
26,0.009700777009129524,1, Yes,-0.523940920829773,"[0.9903461337089539, 0.009653882123529911]"
27,0.07288765162229538,1, Yes,-0.17757800221443176,"[0.9297052621841431, 0.07029473781585693]"
28,0.06467758864164352,1, Yes,-0.8612700700759888,"[0.9373696446418762, 0.06263036280870438]"
29,0.22391249239444733,1, Yes,-0.3504842519760132,"[0.7993850708007812, 0.20061488449573517]"
30,0.049310531467199326,1, Yes,-1.1539031267166138,"[0.9518855214118958, 0.04811451584100723]"
31,0.17673566937446594,1, Yes,-0.4828258454799652,"[0.8380012512207031, 0.16199877858161926]"
32,0.3653455078601837,1, Yes,-0.8698194026947021,"[0.6939568519592285, 0.30604317784309387]"
33,0.8065367341041565,0, No,-0.47521090507507324,"[0.4464013874530792, 0.5535986423492432]"
34,0.33025217056274414,1, Yes,-0.7461817264556885,"[0.7187424898147583, 0.2812575399875641]"
35,0.693647027015686,0, No,-0.13637810945510864,"[0.49975013732910156, 0.5002498626708984]"
36,0.9572033882141113,0, No,-0.6318951845169067,"[0.38396522402763367, 0.6160348653793335]"
37,0.7954000234603882,0, No,-0.1931423544883728,"[0.45140063762664795, 0.5485993027687073]"
38,1.519513487815857,0, No,-0.8256663680076599,"[0.2188183218240738, 0.7811816334724426]"
39,1.2895090579986572,0, No,-0.33267709612846375,"[0.2754059433937073, 0.7245940566062927]"
40,1.2598159313201904,0, No,-0.5929061770439148,"[0.2837062180042267, 0.7162937521934509]"
41,1.9291664361953735,0, No,-0.2617384195327759,"[0.1452692300081253, 0.8547307848930359]"
42,0.3316936492919922,1, Yes,-1.5355970859527588,"[0.7177071571350098, 0.28229284286499023]"
43,0.9849867820739746,0, No,-0.49050191044807434,"[0.37344416975975037, 0.626555860042572]"
44,0.02381296083331108,1, Yes,-0.767200767993927,"[0.9764683246612549, 0.02353161759674549]"
45,0.10238457471132278,1, Yes,-0.2702944874763489,"[0.902682363986969, 0.0973176583647728]"
46,4.09547758102417,0, No,-0.08485763520002365,"[0.01664779521524906, 0.9833522439002991]"
47,4.2191996574401855,0, No,-0.027418814599514008,"[0.014710413292050362, 0.9852896332740784]"
48,0.8024718761444092,0, No,-0.8966883420944214,"[0.4482196271419525, 0.5517803430557251]"
49,0.8424280285835266,0, No,-0.28589439392089844,"[0.4306636452674866, 0.5693364143371582]"
50,0.9606307744979858,0, No,-1.0849989652633667,"[0.3826514482498169, 0.6173485517501831]"
51,0.7335582375526428,0, No,-0.5081672072410583,"[0.4801972806453705, 0.5198026895523071]"
52,0.9235356450080872,0, No,-1.5836634635925293,"[0.39711251854896545, 0.6028875112533569]"
53,1.0484814643859863,0, No,-0.6411216855049133,"[0.35046958923339844, 0.6495304107666016]"
54,1.1349339485168457,0, No,-1.6085574626922607,"[0.3214433789253235, 0.6785566806793213]"
55,1.2826064825057983,0, No,-0.6070306301116943,"[0.2773135304450989, 0.7226864099502563]"
56,2.622321844100952,0, No,-0.32973378896713257,"[0.0726340264081955, 0.9273660182952881]"
57,1.8732872009277344,0, No,-0.24884751439094543,"[0.15361785888671875, 0.8463820815086365]"
58,0.39240482449531555,1, Yes,-1.2650140523910522,"[0.6754306554794312, 0.32456937432289124]"
59,0.6687297224998474,1, Yes,-0.5549589991569519,"[0.5123590230941772, 0.48764103651046753]"
60,0.021236298605799675,1, Yes,-0.6129829287528992,"[0.9789875745773315, 0.021012447774410248]"
61,0.09717495739459991,1, Yes,-0.23127101361751556,"[0.9073972105979919, 0.09260279685258865]"
62,0.072954922914505,1, Yes,-0.9865269660949707,"[0.9296427369117737, 0.07035721838474274]"
