index,loss,correct,predicted,total_logprob,probs
0,0.7003228068351746,0, No,-2.2911360263824463,"[0.4964250326156616, 0.5035749673843384]"
1,0.968077540397644,0, No,-1.9993563890457153,"[0.3798125088214874, 0.6201874613761902]"
2,0.70663982629776,0, No,-2.330094575881958,"[0.4932989776134491, 0.5067009925842285]"
3,0.8396915197372437,0, No,-2.0859928131103516,"[0.43184366822242737, 0.5681562423706055]"
4,0.6542157530784607,1, Yes,-2.309847831726074,"[0.5198495984077454, 0.480150431394577]"
5,0.8417972922325134,0, No,-2.098005771636963,"[0.4309353232383728, 0.5690646767616272]"
6,0.6623290181159973,1, Yes,-2.4893851280212402,"[0.5156489610671997, 0.4843510091304779]"
7,0.7576824426651001,0, No,-2.22152042388916,"[0.4687515199184418, 0.5312483906745911]"
8,0.6890666484832764,1, Yes,-2.340211868286133,"[0.5020444393157959, 0.4979555606842041]"
9,0.8342021703720093,0, No,-2.1206960678100586,"[0.4342207610607147, 0.5657792091369629]"
10,0.6639703512191772,1, Yes,-2.1964802742004395,"[0.5148033499717712, 0.48519670963287354]"
11,0.8530172109603882,0, No,-1.9319545030593872,"[0.42612722516059875, 0.5738727450370789]"
12,0.7072141766548157,0, No,-2.0881431102752686,"[0.49301570653915405, 0.5069842338562012]"
13,0.8318477272987366,0, No,-1.8144207000732422,"[0.4352443218231201, 0.5647556781768799]"
14,0.6140498518943787,1, Yes,-2.2173614501953125,"[0.5411548018455505, 0.4588451683521271]"
15,0.8354786038398743,0, No,-1.946141004562378,"[0.4336668848991394, 0.5663331151008606]"
16,0.7710909843444824,0, No,-2.255971670150757,"[0.4625082015991211, 0.5374917984008789]"
17,0.9551050662994385,0, No,-1.9792399406433105,"[0.3847717344760895, 0.6152282953262329]"
18,0.4811113476753235,1, Yes,-2.5809640884399414,"[0.618096113204956, 0.38190391659736633]"
19,0.7514877319335938,0, No,-2.3485968112945557,"[0.47166430950164795, 0.528335690498352]"
20,0.5295585989952087,1, Yes,-2.3808040618896484,"[0.588864803314209, 0.41113513708114624]"
21,0.7811678647994995,0, No,-2.1833391189575195,"[0.4578709304332733, 0.5421290397644043]"
22,0.5897613763809204,1, Yes,-2.1128201484680176,"[0.5544595718383789, 0.4455404281616211]"
23,0.704140841960907,0, No,-1.8797109127044678,"[0.4945332407951355, 0.5054666996002197]"
24,0.43793490529060364,1, Yes,-2.4828526973724365,"[0.6453678011894226, 0.3546322286128998]"
25,0.6200962066650391,1, Yes,-2.307586908340454,"[0.5378926992416382, 0.4621073305606842]"
26,0.7125381231307983,0, No,-1.9878615140914917,"[0.4903979003429413, 0.5096020698547363]"
27,0.8865551948547363,0, No,-1.7188620567321777,"[0.4120728373527527, 0.5879271626472473]"
28,0.7098438739776611,0, No,-2.217172861099243,"[0.49172094464302063, 0.508279025554657]"
29,0.8585857152938843,0, No,-1.96782648563385,"[0.4237609803676605, 0.5762390494346619]"
30,0.722802996635437,0, No,-2.1482772827148438,"[0.4853898286819458, 0.5146101713180542]"
31,0.9474582672119141,0, No,-1.9035165309906006,"[0.38772526383399963, 0.6122747659683228]"
32,0.7183638215065002,0, No,-2.1003847122192383,"[0.4875493347644806, 0.5124506950378418]"
33,0.9484090805053711,0, No,-1.8356833457946777,"[0.38735681772232056, 0.6126432418823242]"
34,0.69856858253479,0, No,-2.1390669345855713,"[0.49729660153388977, 0.5027034282684326]"
35,0.923222541809082,0, No,-1.843933343887329,"[0.3972368538379669, 0.6027630567550659]"
36,0.6378570795059204,1, Yes,-2.2467470169067383,"[0.528423547744751, 0.47157639265060425]"
37,0.8648786544799805,0, No,-1.9835011959075928,"[0.4211026728153229, 0.5788973569869995]"
38,0.575141966342926,1, Yes,-2.2859489917755127,"[0.562624990940094, 0.4373750388622284]"
39,0.7388166189193726,0, No,-2.01027774810791,"[0.4776788353919983, 0.5223211646080017]"
40,0.6749228239059448,1, Yes,-2.1153669357299805,"[0.5091957449913025, 0.4908042848110199]"
41,0.8566833138465881,0, No,-1.8592414855957031,"[0.42456790804862976, 0.5754320621490479]"
42,0.6002596020698547,1, Yes,-2.033719539642334,"[0.548669159412384, 0.4513308107852936]"
43,0.7764337658882141,0, No,-1.8463921546936035,"[0.460043728351593, 0.5399563312530518]"
44,0.6669294834136963,1, Yes,-2.302485942840576,"[0.5132821798324585, 0.48671773076057434]"
45,0.905904233455658,0, No,-2.0565831661224365,"[0.404176265001297, 0.5958238244056702]"
46,0.705898106098175,0, No,-2.2377378940582275,"[0.49366500973701477, 0.5063349604606628]"
47,0.9665882587432861,0, No,-1.968761920928955,"[0.3803785741329193, 0.6196214556694031]"
48,0.46271753311157227,1, Yes,-2.4468488693237305,"[0.6295704245567322, 0.37042951583862305]"
49,0.7147966027259827,0, No,-2.1909024715423584,"[0.48929160833358765, 0.5107083320617676]"
50,0.6095744967460632,1, Yes,-2.2839787006378174,"[0.5435820817947388, 0.45641782879829407]"
51,0.8938580751419067,0, No,-1.9376295804977417,"[0.40907448530197144, 0.5909255743026733]"
52,0.7060487866401672,0, No,-2.4921138286590576,"[0.4935906231403351, 0.5064093470573425]"
53,0.9086621999740601,0, No,-2.239943504333496,"[0.4030630886554718, 0.5969368815422058]"
54,0.660724401473999,1, Yes,-2.533360481262207,"[0.5164770483970642, 0.4835229516029358]"
55,0.8539375066757202,0, No,-2.2965660095214844,"[0.4257352948188782, 0.5742647647857666]"
56,0.6531215906143188,1, Yes,-2.2742409706115723,"[0.5204187035560608, 0.4795812666416168]"
57,0.8862468004226685,0, No,-1.8893297910690308,"[0.4121999144554138, 0.5878000855445862]"
58,0.6854863166809082,1, Yes,-2.3129661083221436,"[0.5038451552391052, 0.49615487456321716]"
59,0.9378341436386108,0, No,-2.039154291152954,"[0.39147475361824036, 0.6085252165794373]"
60,0.6125405430793762,1, Yes,-2.263275623321533,"[0.5419722199440002, 0.45802778005599976]"
61,0.831399142742157,0, No,-1.994396686553955,"[0.4354396462440491, 0.5645604133605957]"
62,0.4765471816062927,1, Yes,-2.2334184646606445,"[0.620923638343811, 0.37907639145851135]"
63,0.6697120666503906,1, Yes,-1.974628210067749,"[0.511855959892273, 0.48814406991004944]"
64,0.6224128603935242,1, Yes,-1.974895715713501,"[0.5366480350494385, 0.4633520543575287]"
65,0.7824440598487854,0, No,-1.6826705932617188,"[0.4572869837284088, 0.5427129864692688]"
66,0.5591024160385132,1, Yes,-2.0118560791015625,"[0.5717219710350037, 0.42827796936035156]"
67,0.7591139078140259,0, No,-1.7490817308425903,"[0.4680810272693634, 0.531919002532959]"
68,0.6057283282279968,1, Yes,-2.6598961353302,"[0.5456768870353699, 0.4543231725692749]"
69,0.8032568693161011,0, No,-2.32733154296875,"[0.4478679597377777, 0.5521320700645447]"
70,0.6941370964050293,0, No,-2.1691055297851562,"[0.49950528144836426, 0.5004947185516357]"
71,0.8575366735458374,0, No,-1.8663986921310425,"[0.4242057502269745, 0.5757942199707031]"
72,0.6616334915161133,1, Yes,-2.224421501159668,"[0.5160077810287476, 0.4839923083782196]"
73,0.8320980668067932,0, No,-1.9863345623016357,"[0.4351354241371155, 0.5648646354675293]"
74,0.6536762714385986,1, Yes,-2.1691243648529053,"[0.5201300978660583, 0.47986987233161926]"
75,0.8316312432289124,0, No,-1.875476360321045,"[0.4353385865688324, 0.56466144323349]"
76,0.803368866443634,0, No,-2.0495083332061768,"[0.4478178024291992, 0.5521822571754456]"
77,0.9213133454322815,0, No,-1.7435569763183594,"[0.3979959785938263, 0.6020039916038513]"
78,0.5815805792808533,1, Yes,-2.293632984161377,"[0.559014081954956, 0.44098585844039917]"
79,0.8092290759086609,0, No,-2.0052332878112793,"[0.4452011287212372, 0.5547988414764404]"
80,0.6326907873153687,1, Yes,-2.0797696113586426,"[0.5311605930328369, 0.4688393473625183]"
81,0.8622809648513794,0, No,-1.9088863134384155,"[0.42219796776771545, 0.5778020024299622]"
82,0.6107412576675415,1, Yes,-2.2014241218566895,"[0.5429482460021973, 0.45705175399780273]"
83,0.8366001844406128,0, No,-1.9717472791671753,"[0.4331807494163513, 0.5668192505836487]"
84,0.7216478586196899,0, No,-2.371023178100586,"[0.4859508275985718, 0.5140491724014282]"
85,0.9240173697471619,0, No,-2.073909044265747,"[0.3969212472438812, 0.6030787825584412]"
86,0.6168779134750366,1, Yes,-2.4057717323303223,"[0.5396265983581543, 0.4603734314441681]"
87,0.7598100900650024,0, No,-2.2343251705169678,"[0.4677552282810211, 0.5322447419166565]"
88,0.7973610162734985,0, No,-2.1850948333740234,"[0.45051631331443787, 0.5494836568832397]"
89,0.9567781686782837,0, No,-1.9339014291763306,"[0.38412854075431824, 0.6158714890480042]"
90,0.7638809680938721,0, No,-2.2322773933410645,"[0.4658549726009369, 0.5341450572013855]"
91,0.9216865301132202,0, No,-1.9390159845352173,"[0.3978474736213684, 0.6021525263786316]"
92,0.6800389885902405,1, Yes,-2.3722596168518066,"[0.5065972208976746, 0.4934026896953583]"
93,0.8346536159515381,0, No,-2.0526316165924072,"[0.4340248107910156, 0.5659751892089844]"
94,0.6695458889007568,1, Yes,-2.1878340244293213,"[0.5119410157203674, 0.48805901408195496]"
95,0.8194840550422668,0, No,-1.948697805404663,"[0.44065892696380615, 0.5593410730361938]"
96,0.7255608439445496,0, No,-2.305335283279419,"[0.48405301570892334, 0.5159469842910767]"
97,0.9255025386810303,0, No,-2.037881851196289,"[0.3963322341442108, 0.6036678552627563]"
98,0.6258917450904846,1, Yes,-2.379396915435791,"[0.5347843170166016, 0.46521568298339844]"
99,0.8432027697563171,0, No,-2.087921619415283,"[0.4303300380706787, 0.5696699619293213]"
100,0.7110229730606079,0, No,-2.161259174346924,"[0.49114149808883667, 0.5088584423065186]"
101,0.8967092037200928,0, No,-1.8996362686157227,"[0.4079097807407379, 0.5920901894569397]"
102,0.4788675308227539,1, Yes,-2.3973052501678467,"[0.619484543800354, 0.380515456199646]"
103,0.7260499596595764,0, No,-2.1663761138916016,"[0.4838162958621979, 0.5161836743354797]"
104,0.5091637372970581,1, Yes,-2.4446287155151367,"[0.6009979248046875, 0.39900198578834534]"
105,0.761268675327301,0, No,-2.1624915599823,"[0.4670735001564026, 0.5329265594482422]"
106,0.5905928611755371,1, Yes,-2.9080567359924316,"[0.5539987683296204, 0.44600123167037964]"
107,0.8342741131782532,0, No,-2.5624072551727295,"[0.4341895580291748, 0.5658104419708252]"
108,0.7869462370872498,0, No,-2.1936488151550293,"[0.4552328288555145, 0.5447671413421631]"
109,1.0005998611450195,0, No,-1.9147605895996094,"[0.3676588535308838, 0.6323410868644714]"
110,0.7128254175186157,0, No,-2.621356964111328,"[0.49025705456733704, 0.5097429156303406]"
111,0.9865020513534546,0, No,-2.3187355995178223,"[0.3728787302970886, 0.6271212697029114]"
112,0.7052006125450134,0, No,-2.2363905906677246,"[0.49400946497917175, 0.5059905052185059]"
113,0.8181926012039185,0, No,-1.900246262550354,"[0.44122838973999023, 0.5587716102600098]"
114,0.8357924222946167,0, No,-2.2302632331848145,"[0.4335307776927948, 0.5664691925048828]"
115,1.0968059301376343,0, No,-1.9365493059158325,"[0.33393600583076477, 0.6660639643669128]"
116,0.9090003371238708,0, No,-2.280200719833374,"[0.40292680263519287, 0.5970731973648071]"
117,1.2346124649047852,0, No,-1.9626884460449219,"[0.29094746708869934, 0.709052562713623]"
118,0.7066122889518738,0, No,-2.4429566860198975,"[0.4933125674724579, 0.5066874027252197]"
119,0.9303233623504639,0, No,-2.1504740715026855,"[0.394426167011261, 0.605573832988739]"
120,0.810051441192627,0, No,-2.2148876190185547,"[0.44483518600463867, 0.5551648139953613]"
121,1.0210081338882446,0, No,-1.9352070093154907,"[0.36023157835006714, 0.6397684216499329]"
122,0.7641800045967102,0, No,-2.2585701942443848,"[0.4657156467437744, 0.5342843532562256]"
123,1.0502879619598389,0, No,-1.9910249710083008,"[0.34983697533607483, 0.650162935256958]"
124,0.6538984775543213,1, Yes,-2.2008392810821533,"[0.5200145244598389, 0.47998541593551636]"
125,0.8260015249252319,0, No,-2.058422088623047,"[0.43779632449150085, 0.5622036457061768]"
126,0.7637479305267334,0, No,-2.263957977294922,"[0.4659169614315033, 0.5340830683708191]"
127,1.0095739364624023,0, No,-1.9844098091125488,"[0.36437419056892395, 0.6356257796287537]"
128,0.6050606966018677,1, Yes,-2.1643285751342773,"[0.5460413098335266, 0.4539587199687958]"
129,0.8022125363349915,0, No,-1.9316504001617432,"[0.4483359158039093, 0.5516640543937683]"
130,0.7490146160125732,0, No,-2.391193151473999,"[0.47283226251602173, 0.527167797088623]"
131,0.9799436330795288,0, No,-2.133901596069336,"[0.3753322660923004, 0.6246677041053772]"
132,0.6020537614822388,1, Yes,-2.2835631370544434,"[0.5476856827735901, 0.4523143172264099]"
133,0.7953057885169983,0, No,-2.012868881225586,"[0.45144322514533997, 0.5485568642616272]"
134,0.7628611922264099,0, No,-2.100393056869507,"[0.46633023023605347, 0.5336697697639465]"
135,0.9282482862472534,0, No,-1.8729254007339478,"[0.3952454626560211, 0.6047545075416565]"
136,0.6195009350776672,1, Yes,-2.158460855484009,"[0.5382129549980164, 0.46178698539733887]"
137,0.8625158071517944,0, No,-1.9379502534866333,"[0.4220987856388092, 0.5779011845588684]"
138,0.6589143872261047,1, Yes,-2.1432082653045654,"[0.5174127221107483, 0.48258718848228455]"
139,0.817654013633728,0, No,-1.9165257215499878,"[0.4414660930633545, 0.5585338473320007]"
140,0.5608874559402466,1, Yes,-2.188631057739258,"[0.5707023739814758, 0.42929762601852417]"
141,0.8135517239570618,0, No,-1.9851748943328857,"[0.44328081607818604, 0.5567191243171692]"
142,0.790978729724884,0, No,-2.1764447689056396,"[0.4534008204936981, 0.5465992093086243]"
143,0.9781489372253418,0, No,-1.9345216751098633,"[0.37600645422935486, 0.6239935159683228]"
144,0.755670428276062,0, No,-2.464970111846924,"[0.4696956276893616, 0.5303043723106384]"
145,0.9141326546669006,0, No,-2.2098169326782227,"[0.4008641541004181, 0.5991358160972595]"
146,0.6331393718719482,1, Yes,-2.3500633239746094,"[0.5309224128723145, 0.46907755732536316]"
147,0.8916800618171692,0, No,-2.107487916946411,"[0.409966379404068, 0.5900335907936096]"
148,0.7236980199813843,0, No,-2.379629611968994,"[0.4849555790424347, 0.5150444507598877]"
149,0.9233304262161255,0, No,-2.1027560234069824,"[0.3971939980983734, 0.6028059720993042]"
150,0.7292960286140442,0, No,-2.2270073890686035,"[0.4822483956813812, 0.5177516341209412]"
151,0.9248354434967041,0, No,-1.9581043720245361,"[0.39659664034843445, 0.6034033298492432]"
152,0.675413966178894,1, Yes,-2.450528144836426,"[0.5089457035064697, 0.4910542964935303]"
153,0.8890921473503113,0, No,-2.198164463043213,"[0.41102874279022217, 0.5889712572097778]"
154,0.6236733198165894,1, Yes,-2.5173630714416504,"[0.535971999168396, 0.4640279710292816]"
155,0.7787423729896545,0, No,-2.276022434234619,"[0.4589828550815582, 0.5410171151161194]"
156,0.8473960757255554,0, No,-2.298511028289795,"[0.4285293519496918, 0.5714706778526306]"
157,0.9747716784477234,0, No,-2.057929039001465,"[0.37727847695350647, 0.6227214932441711]"
