index,loss,correct,predicted,total_logprob,probs
0,0.7522942423820496,0, No,-4.936482906341553,"[0.47128406167030334, 0.5287159085273743]"
1,1.0356407165527344,0, No,-4.932237148284912,"[0.3549988567829132, 0.6450011134147644]"
2,0.8660739660263062,0, No,-4.8034844398498535,"[0.4205995798110962, 0.5794004201889038]"
3,1.1375343799591064,0, No,-4.778209686279297,"[0.320608526468277, 0.6793914437294006]"
4,0.5861603021621704,1, Yes,-4.355213642120361,"[0.5564598441123962, 0.44354018568992615]"
5,0.921627938747406,0, No,-4.382869720458984,"[0.3978707790374756, 0.6021292209625244]"
6,0.7208647131919861,0, No,-4.347526550292969,"[0.4863315522670746, 0.5136684775352478]"
7,1.043550968170166,0, No,-4.381777763366699,"[0.35220178961753845, 0.6477982401847839]"
8,0.7620170712471008,0, No,-4.736203193664551,"[0.46672409772872925, 0.5332759618759155]"
9,1.0810904502868652,0, No,-4.750722408294678,"[0.3392254114151001, 0.6607746481895447]"
10,0.6266676187515259,1, Yes,-4.607716083526611,"[0.5343695282936096, 0.465630441904068]"
11,0.9196951985359192,0, No,-4.619617462158203,"[0.39864054322242737, 0.601359486579895]"
12,0.7724800705909729,0, No,-4.81704568862915,"[0.461866170167923, 0.5381338000297546]"
13,1.1046221256256104,0, No,-4.825984954833984,"[0.33133605122566223, 0.6686639189720154]"
14,0.6462076306343079,1, Yes,-4.951192378997803,"[0.5240293145179749, 0.47597065567970276]"
15,0.962266206741333,0, No,-4.900238990783691,"[0.38202616572380066, 0.6179738640785217]"
16,0.7324652075767517,0, No,-4.854984283447266,"[0.48072245717048645, 0.5192775726318359]"
17,1.048936128616333,0, No,-4.792496681213379,"[0.35031023621559143, 0.6496897339820862]"
18,0.47297194600105286,1, Yes,-4.798316955566406,"[0.6231475472450256, 0.3768523931503296]"
19,0.7009901404380798,0, No,-4.864206790924072,"[0.49609383940696716, 0.5039061903953552]"
20,0.5941044092178345,1, Yes,-4.468311786651611,"[0.5520567893981934, 0.44794324040412903]"
21,0.9079957008361816,0, No,-4.4852399826049805,"[0.40333181619644165, 0.5966681838035583]"
22,0.6284884214401245,1, Yes,-4.866257667541504,"[0.5333974361419678, 0.46660250425338745]"
23,0.9529391527175903,0, No,-4.872049808502197,"[0.38560599088668823, 0.6143940091133118]"
24,0.49588754773139954,1, Yes,-4.790735721588135,"[0.6090301275253296, 0.390969842672348]"
25,0.738567590713501,0, No,-4.884645462036133,"[0.47779780626296997, 0.52220219373703]"
26,0.6576670408248901,1, Yes,-4.61034631729126,"[0.5180585384368896, 0.48194146156311035]"
27,0.9757494926452637,0, No,-4.579213619232178,"[0.3769097924232483, 0.6230902671813965]"
28,0.7083984613418579,0, No,-4.850275993347168,"[0.49243220686912537, 0.5075677633285522]"
29,1.0143706798553467,0, No,-4.835539817810059,"[0.36263057589530945, 0.6373694539070129]"
30,0.5849699974060059,1, Yes,-4.6530914306640625,"[0.5571225881576538, 0.44287747144699097]"
31,0.8553653955459595,0, No,-4.6426568031311035,"[0.4251278042793274, 0.5748721361160278]"
32,0.6427281498908997,1, Yes,-4.511277198791504,"[0.5258558392524719, 0.47414419054985046]"
33,0.9704338312149048,0, No,-4.481488227844238,"[0.3789186179637909, 0.6210813522338867]"
34,0.6882762312889099,1, Yes,-4.698179721832275,"[0.50244140625, 0.4975586235523224]"
35,0.9771191477775574,0, No,-4.716777324676514,"[0.3763938844203949, 0.6236061453819275]"
36,0.5886547565460205,1, Yes,-4.791298866271973,"[0.5550734996795654, 0.44492653012275696]"
37,0.8112020492553711,0, No,-4.853005886077881,"[0.4443236291408539, 0.5556763410568237]"
38,0.681979775428772,1, Yes,-4.641318321228027,"[0.5056149959564209, 0.4943849742412567]"
39,0.9308944940567017,0, No,-4.723456382751465,"[0.3942009508609772, 0.6057990193367004]"
40,0.7213664650917053,0, No,-4.657928466796875,"[0.4860875904560089, 0.5139124393463135]"
41,1.0410223007202148,0, No,-4.677753925323486,"[0.3530935049057007, 0.6469064354896545]"
42,0.5804417133331299,1, Yes,-4.786802291870117,"[0.5596510767936707, 0.44034892320632935]"
43,0.8303389549255371,0, No,-4.871245384216309,"[0.4359015226364136, 0.5640984773635864]"
44,0.6129090785980225,1, Yes,-4.711582183837891,"[0.5417725443840027, 0.4582274854183197]"
45,0.8686225414276123,0, No,-4.71495246887207,"[0.4195290207862854, 0.5804709196090698]"
46,0.7513910531997681,0, No,-4.8651533126831055,"[0.4717099070549011, 0.5282900333404541]"
47,1.0607244968414307,0, No,-4.821001052856445,"[0.3462049067020416, 0.653795063495636]"
48,0.6595515012741089,1, Yes,-5.059507846832275,"[0.5170831680297852, 0.48291680216789246]"
49,0.93000727891922,0, No,-5.045884132385254,"[0.3945508301258087, 0.6054491996765137]"
50,0.6619125008583069,1, Yes,-4.719785213470459,"[0.515863835811615, 0.4841361939907074]"
51,0.9326702952384949,0, No,-4.742786407470703,"[0.39350152015686035, 0.6064984202384949]"
52,0.6742855310440063,1, Yes,-4.655243873596191,"[0.5095202922821045, 0.49047961831092834]"
53,0.9550405144691467,0, No,-4.723598480224609,"[0.38479653000831604, 0.6152034401893616]"
54,0.6946130990982056,0, No,-4.650759696960449,"[0.499267578125, 0.500732421875]"
55,0.9692211747169495,0, No,-4.703279495239258,"[0.37937837839126587, 0.6206216216087341]"
56,0.6253045797348022,1, Yes,-4.734150409698486,"[0.5350984334945679, 0.46490156650543213]"
57,0.9856668710708618,0, No,-4.7006144523620605,"[0.3731902837753296, 0.6268097758293152]"
58,0.704440712928772,0, No,-4.976287841796875,"[0.4943849742412567, 0.5056149959564209]"
59,1.0451332330703735,0, No,-4.930977821350098,"[0.35164496302604675, 0.6483550071716309]"
60,0.6060014367103577,1, Yes,-4.8062052726745605,"[0.5455278754234314, 0.4544721841812134]"
61,0.8573316931724548,0, No,-4.876906871795654,"[0.4242927134037018, 0.5757073163986206]"
62,0.572313666343689,1, Yes,-4.957403182983398,"[0.5642185211181641, 0.43578144907951355]"
63,0.8282747864723206,0, No,-5.048986434936523,"[0.4368022084236145, 0.5631977915763855]"
64,0.6613216996192932,1, Yes,-4.813137054443359,"[0.5161686539649963, 0.4838312864303589]"
65,0.9495677947998047,0, No,-4.875462055206299,"[0.3869082033634186, 0.613091766834259]"
66,0.7289212346076965,0, No,-4.971243381500244,"[0.4824291467666626, 0.5175709128379822]"
67,1.0347157716751099,0, No,-4.927947998046875,"[0.3553273677825928, 0.6446726322174072]"
68,0.686273992061615,1, Yes,-4.838176250457764,"[0.5034484267234802, 0.4965515732765198]"
69,1.009243130683899,0, No,-4.782744884490967,"[0.3644947111606598, 0.635505199432373]"
70,0.661439836025238,1, Yes,-4.5086750984191895,"[0.5161076784133911, 0.4838922619819641]"
