index,loss,correct,predicted,total_logprob,probs
0,6.397849082946777,0, No,-0.24335570633411407,"[0.001665135147050023, 0.9983349442481995]"
1,1.9469125270843506,0, No,-0.752404510974884,"[0.1427140086889267, 0.8572859168052673]"
2,3.7636873722076416,0, No,-0.46755850315093994,"[0.023198042064905167, 0.9768019318580627]"
3,0.1910589039325714,1, Yes,-0.8843706846237183,"[0.8260838985443115, 0.1739160269498825]"
4,2.4686379432678223,0, No,-0.8575716614723206,"[0.08470015972852707, 0.9152998924255371]"
5,0.11301880329847336,1, Yes,-0.8269253969192505,"[0.8931338787078857, 0.10686616599559784]"
6,5.601294040679932,0, No,-0.15189288556575775,"[0.003693080972880125, 0.9963068962097168]"
7,0.294752836227417,1, Yes,-0.7210718393325806,"[0.7447156310081482, 0.2552843987941742]"
8,3.097670555114746,0, No,-0.5181825160980225,"[0.04515426605939865, 0.9548457264900208]"
9,0.18248708546161652,1, Yes,-0.8714370131492615,"[0.8331953883171082, 0.16680462658405304]"
10,2.9913556575775146,0, No,-0.4875449538230896,"[0.050219304859638214, 0.9497806429862976]"
11,0.12362214922904968,1, Yes,-0.6415287256240845,"[0.8837136626243591, 0.11628629267215729]"
12,1.2178630828857422,0, No,-1.066819667816162,"[0.29586172103881836, 0.7041382193565369]"
13,0.0975942388176918,1, Yes,-0.7346025705337524,"[0.9070168733596802, 0.0929831862449646]"
14,1.4494327306747437,0, No,-0.8825334310531616,"[0.23470339179039001, 0.7652965784072876]"
15,0.11536487936973572,1, Yes,-0.6610722541809082,"[0.8910409808158875, 0.10895902663469315]"
16,1.5807383060455322,0, No,-0.8435397744178772,"[0.20582309365272522, 0.7941769361495972]"
17,0.10913234949111938,1, Yes,-0.6728683114051819,"[0.896611750125885, 0.10338826477527618]"
18,3.7371959686279297,0, No,-0.37157681584358215,"[0.023820802569389343, 0.9761791229248047]"
19,0.26865115761756897,1, Yes,-0.7134240865707397,"[0.7644098997116089, 0.2355901598930359]"
20,3.257138252258301,0, No,-0.45154067873954773,"[0.0384984165430069, 0.9615015983581543]"
21,0.39697691798210144,1, Yes,-0.7076603174209595,"[0.6723495125770569, 0.32765042781829834]"
22,2.8055593967437744,0, No,-0.5915412306785583,"[0.06047293543815613, 0.9395270943641663]"
23,0.29026371240615845,1, Yes,-0.7992159724235535,"[0.748066246509552, 0.2519337236881256]"
24,4.579533100128174,0, No,-0.37102654576301575,"[0.01025968324393034, 0.989740252494812]"
25,0.43700820207595825,1, Yes,-0.8868882060050964,"[0.645966112613678, 0.35403385758399963]"
26,3.5232882499694824,0, No,-0.562491238117218,"[0.02950225956737995, 0.970497727394104]"
27,0.3904339075088501,1, Yes,-0.9097534418106079,"[0.6767631769180298, 0.3232367932796478]"
28,4.962359428405762,0, No,-0.2441914975643158,"[0.006996400188654661, 0.9930035471916199]"
29,0.5081648230552673,1, Yes,-0.7361264824867249,"[0.6015986204147339, 0.3984014391899109]"
30,5.07736349105835,0, No,-0.2889757454395294,"[0.006236328277736902, 0.9937637448310852]"
31,0.44883665442466736,1, Yes,-0.8728150725364685,"[0.6383703947067261, 0.3616296350955963]"
32,5.425711154937744,0, No,-0.3372076749801636,"[0.004401935264468193, 0.9955981373786926]"
33,0.6074035167694092,1, Yes,-1.066157341003418,"[0.5447635054588318, 0.4552364647388458]"
34,3.0482676029205322,0, No,-0.5074564814567566,"[0.047441042959690094, 0.9525589942932129]"
35,0.28774476051330566,1, Yes,-0.7556224465370178,"[0.7499529719352722, 0.250046968460083]"
36,5.542354583740234,0, No,-0.16576175391674042,"[0.003917291760444641, 0.9960826635360718]"
37,0.6943339109420776,0, No,-0.6700997352600098,"[0.49940699338912964, 0.5005930066108704]"
38,5.7897443771362305,0, No,-0.2031957060098648,"[0.0030587632209062576, 0.9969412684440613]"
39,1.1163562536239624,0, No,-0.695364236831665,"[0.3274708390235901, 0.6725291609764099]"
