index,loss,correct,predicted,total_logprob,probs
0,0.4169864058494568,1, Yes,-1.6190497875213623,"[0.6590298414230347, 0.34097012877464294]"
1,0.8054055571556091,0, No,-1.4279117584228516,"[0.4469066560268402, 0.5530933141708374]"
2,0.18589594960212708,1, Yes,-1.5984961986541748,"[0.8303599953651428, 0.16964003443717957]"
3,0.7069319486618042,0, No,-1.5185495615005493,"[0.493154913187027, 0.5068451166152954]"
4,0.14400453865528107,1, Yes,-1.5566123723983765,"[0.8658838272094727, 0.13411615788936615]"
5,0.6747626066207886,1, Yes,-1.5106369256973267,"[0.5092772841453552, 0.4907227158546448]"
6,0.3349212110042572,1, Yes,-1.5458041429519653,"[0.7153944373130798, 0.2846055030822754]"
7,0.7535828948020935,0, No,-1.495023250579834,"[0.4706771671772003, 0.5293228626251221]"
8,0.1954609602689743,1, Yes,-1.3885383605957031,"[0.8224554657936096, 0.1775445193052292]"
9,0.6493924856185913,1, Yes,-1.3458102941513062,"[0.522363007068634, 0.4776369333267212]"
10,0.1592538207769394,1, Yes,-1.3439815044403076,"[0.8527798652648926, 0.14722010493278503]"
11,0.6234408020973206,1, Yes,-1.3881008625030518,"[0.5360966920852661, 0.4639033377170563]"
12,0.15595218539237976,1, Yes,-1.2769465446472168,"[0.855600118637085, 0.14439988136291504]"
13,0.6280542016029358,1, Yes,-1.2376145124435425,"[0.5336291193962097, 0.46637091040611267]"
14,0.2830338776111603,1, Yes,-1.4827810525894165,"[0.7534942626953125, 0.2465057224035263]"
15,0.9792066216468811,0, No,-1.419381856918335,"[0.3756089508533478, 0.6243910193443298]"
16,0.17726369202136993,1, Yes,-1.6089653968811035,"[0.837558925151825, 0.16244114935398102]"
17,0.7579376101493835,0, No,-1.5684185028076172,"[0.46863192319869995, 0.5313680768013]"
18,0.16392694413661957,1, Yes,-1.5545809268951416,"[0.8488040566444397, 0.1511959284543991]"
19,0.7718519568443298,0, No,-1.3931889533996582,"[0.46215638518333435, 0.5378435850143433]"
20,0.18288370966911316,1, Yes,-1.4138985872268677,"[0.8328649997711182, 0.16713504493236542]"
21,0.7611233592033386,0, No,-1.2865262031555176,"[0.46714136004447937, 0.5328586101531982]"
22,0.1480708122253418,1, Yes,-1.3322783708572388,"[0.8623700141906738, 0.13762998580932617]"
23,0.5424661040306091,1, Yes,-1.3435163497924805,"[0.581312894821167, 0.4186870753765106]"
24,0.26167598366737366,1, Yes,-1.5631283521652222,"[0.7697604298591614, 0.2302396148443222]"
25,0.7534807920455933,0, No,-1.3911494016647339,"[0.47072523832321167, 0.5292748212814331]"
26,0.209949791431427,1, Yes,-1.4788987636566162,"[0.8106249570846558, 0.189375102519989]"
27,0.6610946655273438,1, Yes,-1.4354135990142822,"[0.5162858366966248, 0.48371413350105286]"
28,0.3291780948638916,1, Yes,-1.4484703540802002,"[0.7195148468017578, 0.2804851531982422]"
29,0.8561527729034424,0, No,-1.3903615474700928,"[0.42479321360588074, 0.5752068161964417]"
30,0.1662391871213913,1, Yes,-1.5050652027130127,"[0.8468436598777771, 0.15315629541873932]"
31,0.6438900232315063,1, Yes,-1.4652873277664185,"[0.5252452492713928, 0.47475478053092957]"
32,0.4049197733402252,1, Yes,-1.2774525880813599,"[0.6670303344726562, 0.33296963572502136]"
33,0.9147448539733887,0, No,-1.1949257850646973,"[0.4006188213825226, 0.599381148815155]"
34,0.28054678440093994,1, Yes,-1.3171288967132568,"[0.7553706169128418, 0.244629368185997]"
35,0.6888107061386108,1, Yes,-1.277173638343811,"[0.5021729469299316, 0.49782708287239075]"
36,0.3923386335372925,1, Yes,-1.463463306427002,"[0.6754753589630127, 0.3245246410369873]"
37,0.8215891122817993,0, No,-1.3412779569625854,"[0.43973231315612793, 0.5602676868438721]"
38,0.35168832540512085,1, Yes,-1.2836830615997314,"[0.7034993767738342, 0.29650068283081055]"
39,0.6657533645629883,1, Yes,-1.2173036336898804,"[0.5138862133026123, 0.4861137866973877]"
40,0.47724223136901855,1, Yes,-1.3378599882125854,"[0.6204922199249268, 0.37950775027275085]"
41,0.7766785621643066,0, No,-1.3195464611053467,"[0.4599311053752899, 0.5400688648223877]"
42,0.4408489763736725,1, Yes,-1.3174469470977783,"[0.6434898972511292, 0.35651013255119324]"
43,0.8105343580245972,0, No,-1.2036315202713013,"[0.44462043046951294, 0.5553796291351318]"
44,0.14686669409275055,1, Yes,-1.5170795917510986,"[0.8634091019630432, 0.13659095764160156]"
45,0.5854137539863586,1, Yes,-1.5637390613555908,"[0.5568754076957703, 0.44312459230422974]"
46,0.5386559963226318,1, Yes,-1.2986279726028442,"[0.5835319757461548, 0.4164679944515228]"
47,0.9004831910133362,0, No,-1.2811930179595947,"[0.4063732624053955, 0.5936267375946045]"
48,0.3467370867729187,1, Yes,-1.6623575687408447,"[0.7069911956787109, 0.29300883412361145]"
49,0.8654254078865051,0, No,-1.4730051755905151,"[0.4208724796772003, 0.5791275501251221]"
50,0.3391692638397217,1, Yes,-1.4326239824295044,"[0.7123618721961975, 0.2876381278038025]"
51,0.7735995054244995,0, No,-1.3176053762435913,"[0.4613494575023651, 0.5386505126953125]"
52,0.2682216763496399,1, Yes,-1.2422142028808594,"[0.7647382616996765, 0.23526176810264587]"
53,0.8018227219581604,0, No,-1.1246719360351562,"[0.4485107362270355, 0.5514892935752869]"
54,0.2713039219379425,1, Yes,-1.2039849758148193,"[0.7623847723007202, 0.23761528730392456]"
55,0.781965434551239,0, No,-1.0902035236358643,"[0.4575059413909912, 0.5424941182136536]"
56,0.4275481700897217,1, Yes,-1.5221401453018188,"[0.652105987071991, 0.3478940427303314]"
57,0.768040120601654,0, No,-1.5237722396850586,"[0.4639214277267456, 0.5360785722732544]"
58,0.4194585382938385,1, Yes,-1.4463155269622803,"[0.6574026942253113, 0.3425973057746887]"
59,0.8323825597763062,0, No,-1.3118623495101929,"[0.435011625289917, 0.5649884343147278]"
60,0.2117040902376175,1, Yes,-1.4512659311294556,"[0.8092041015625, 0.1907958984375]"
61,0.691157877445221,1, Yes,-1.4105379581451416,"[0.5009956359863281, 0.4990043640136719]"
62,0.29406678676605225,1, Yes,-1.3331204652786255,"[0.7452267408370972, 0.2547732889652252]"
63,0.7114204168319702,0, No,-1.2591222524642944,"[0.49094635248184204, 0.509053647518158]"
64,0.34544146060943604,1, Yes,-1.4332706928253174,"[0.7079077959060669, 0.2920922338962555]"
65,0.8746885061264038,0, No,-1.3008326292037964,"[0.4169919192790985, 0.5830081701278687]"
