index,loss,correct,predicted,total_logprob,probs
0,0.5167880654335022,1, Yes,-3.205065965652466,"[0.5964332222938538, 0.403566837310791]"
1,0.8041675090789795,0, No,-3.38059401512146,"[0.4474602937698364, 0.5525397062301636]"
2,0.47555357217788696,1, Yes,-3.5887937545776367,"[0.621540904045105, 0.37845906615257263]"
3,0.7228731513023376,0, No,-3.6801276206970215,"[0.48535576462745667, 0.5146442651748657]"
4,0.3868710994720459,1, Yes,-2.937105655670166,"[0.6791786551475525, 0.3208213448524475]"
5,0.7049345970153809,0, No,-3.1792101860046387,"[0.4941409230232239, 0.5058591365814209]"
6,0.4740770757198334,1, Yes,-3.4118285179138184,"[0.6224592924118042, 0.3775407373905182]"
7,0.7452172636985779,0, No,-3.6009535789489746,"[0.4746311902999878, 0.5253688097000122]"
8,0.5199483633041382,1, Yes,-3.0061135292053223,"[0.5945512652397156, 0.4054487347602844]"
9,0.8958101272583008,0, No,-3.18696928024292,"[0.4082767069339752, 0.5917233228683472]"
10,0.524716317653656,1, Yes,-3.475287914276123,"[0.5917232036590576, 0.4082767367362976]"
11,0.8436275124549866,0, No,-3.621105194091797,"[0.43014734983444214, 0.5698526501655579]"
12,0.44249358773231506,1, Yes,-3.131911277770996,"[0.642432451248169, 0.35756757855415344]"
13,0.7513910531997681,0, No,-3.3612380027770996,"[0.4717099070549011, 0.5282900333404541]"
14,0.41260623931884766,1, Yes,-3.061178684234619,"[0.6619228720664978, 0.3380770981311798]"
15,0.6873049736022949,1, Yes,-3.2697482109069824,"[0.5029296278953552, 0.4970703423023224]"
16,0.44952115416526794,1, Yes,-2.9571022987365723,"[0.6379335522651672, 0.36206647753715515]"
17,0.7848951816558838,0, No,-3.1816394329071045,"[0.4561675190925598, 0.543832540512085]"
18,0.2383444905281067,1, Yes,-2.2266323566436768,"[0.7879312038421631, 0.2120688110589981]"
19,0.43555358052253723,1, Yes,-2.5533905029296875,"[0.6469064354896545, 0.3530935049057007]"
20,0.3018858730792999,1, Yes,-2.724544048309326,"[0.7394224405288696, 0.260577529668808]"
21,0.567435085773468,1, Yes,-3.074826240539551,"[0.5669777989387512, 0.4330221712589264]"
22,0.4314313530921936,1, Yes,-3.337947130203247,"[0.6495786309242249, 0.35042130947113037]"
23,0.7513910531997681,0, No,-3.5431113243103027,"[0.4717099070549011, 0.5282900333404541]"
24,0.3049527704715729,1, Yes,-2.985370635986328,"[0.7371581792831421, 0.26284176111221313]"
25,0.5457615852355957,1, Yes,-3.3185031414031982,"[0.579400360584259, 0.42059966921806335]"
26,0.468206524848938,1, Yes,-3.2701334953308105,"[0.6261242032051086, 0.37387576699256897]"
27,0.7128691673278809,0, No,-3.4041881561279297,"[0.4902355968952179, 0.5097643733024597]"
28,0.4950766861438751,1, Yes,-3.0918426513671875,"[0.6095241904258728, 0.3904758393764496]"
29,0.7806539535522461,0, No,-3.228485107421875,"[0.45810627937316895, 0.5418936610221863]"
30,0.44669967889785767,1, Yes,-3.41196608543396,"[0.639735996723175, 0.36026400327682495]"
31,0.7188600897789001,0, No,-3.499495506286621,"[0.4873073995113373, 0.5126925706863403]"
32,0.3648472726345062,1, Yes,-3.0063934326171875,"[0.6943026781082153, 0.30569732189178467]"
33,0.6548474431037903,1, Yes,-3.235588312149048,"[0.5195213556289673, 0.4804787039756775]"
34,0.6418026089668274,1, Yes,-3.107332468032837,"[0.5263427495956421, 0.47365719079971313]"
35,0.9475483894348145,0, No,-3.187605857849121,"[0.38769033551216125, 0.6123096346855164]"
36,0.37450429797172546,1, Yes,-2.9883432388305664,"[0.6876300573348999, 0.3123699426651001]"
37,0.5523631572723389,1, Yes,-3.1464827060699463,"[0.5755879878997803, 0.42441198229789734]"
38,0.5523631572723389,1, Yes,-2.6570699214935303,"[0.5755879878997803, 0.42441198229789734]"
39,0.7659295797348022,0, No,-2.735921859741211,"[0.46490156650543213, 0.5350984334945679]"
40,0.48000481724739075,1, Yes,-3.0173850059509277,"[0.6187804341316223, 0.3812195658683777]"
41,0.7329724431037903,0, No,-3.1033143997192383,"[0.4804787039756775, 0.5195213556289673]"
42,0.5640595555305481,1, Yes,-3.32035231590271,"[0.5688949227333069, 0.4311051368713379]"
43,0.832544207572937,0, No,-3.412693977355957,"[0.4349413216114044, 0.565058708190918]"
44,0.3906455636024475,1, Yes,-3.4265289306640625,"[0.6766199469566345, 0.32338011264801025]"
45,0.6253045797348022,1, Yes,-3.6292166709899902,"[0.5350984334945679, 0.46490156650543213]"
46,0.4844883978366852,1, Yes,-2.9470016956329346,"[0.6160122752189636, 0.38398775458335876]"
47,0.7638412714004517,0, No,-3.00795316696167,"[0.4658734202384949, 0.5341265201568604]"
48,0.34615227580070496,1, Yes,-3.214545965194702,"[0.7074047923088074, 0.2925952672958374]"
49,0.5392193794250488,1, Yes,-3.3946361541748047,"[0.5832033753395081, 0.4167966842651367]"
50,0.37328580021858215,1, Yes,-2.697721004486084,"[0.6884684562683105, 0.31153160333633423]"
51,0.5623775124549866,1, Yes,-2.8418262004852295,"[0.5698526501655579, 0.43014734983444214]"
52,0.43831902742385864,1, Yes,-3.522205114364624,"[0.6451199054718018, 0.35488009452819824]"
53,0.6699843406677246,1, Yes,-3.7384138107299805,"[0.5117166042327881, 0.4882833957672119]"
54,0.47407692670822144,1, Yes,-3.5136797428131104,"[0.622459352016449, 0.37754061818122864]"
55,0.7128691673278809,0, No,-3.720031261444092,"[0.4902355968952179, 0.5097643733024597]"
56,0.34729698300361633,1, Yes,-3.018014430999756,"[0.7065954804420471, 0.2934045195579529]"
57,0.6055577397346497,1, Yes,-3.2167599201202393,"[0.5457699298858643, 0.45423004031181335]"
58,0.44810864329338074,1, Yes,-3.3400373458862305,"[0.6388352513313293, 0.36116471886634827]"
59,0.7049345970153809,0, No,-3.4908790588378906,"[0.4941409230232239, 0.5058591365814209]"
60,0.36127951741218567,1, Yes,-2.8671982288360596,"[0.6967841982841492, 0.30321580171585083]"
61,0.5606990456581116,1, Yes,-3.044145107269287,"[0.5708099007606506, 0.42919009923934937]"
62,0.5640595555305481,1, Yes,-3.990293264389038,"[0.5688949227333069, 0.4311051368713379]"
63,0.8084917664527893,0, No,-4.108546257019043,"[0.4455295503139496, 0.5544704794883728]"
64,0.6073339581489563,1, Yes,-3.5791265964508057,"[0.5448014140129089, 0.45519861578941345]"
65,0.8842990398406982,0, No,-3.6815640926361084,"[0.4130035936832428, 0.5869964361190796]"
66,0.5507071018218994,1, Yes,-3.6533167362213135,"[0.5765419602394104, 0.4234580099582672]"
67,0.7806541323661804,0, No,-3.780306577682495,"[0.45810624957084656, 0.541893720626831]"
68,0.38561949133872986,1, Yes,-3.2845146656036377,"[0.6800292134284973, 0.3199707269668579]"
69,0.6162719130516052,1, Yes,-3.425459861755371,"[0.5399536490440369, 0.46004626154899597]"
70,0.6873049736022949,1, Yes,-3.3141326904296875,"[0.5029296278953552, 0.4970703423023224]"
71,1.0410224199295044,0, No,-3.3844118118286133,"[0.3530935049057007, 0.6469065546989441]"
72,0.8797206282615662,0, No,-3.2483839988708496,"[0.4148987829685211, 0.5851012468338013]"
73,1.2511718273162842,0, No,-3.266331911087036,"[0.28616926074028015, 0.7138307690620422]"
74,0.8041675090789795,0, No,-3.385240316390991,"[0.4474602937698364, 0.5525397062301636]"
75,1.1315714120864868,0, No,-3.4400620460510254,"[0.3225260376930237, 0.6774739623069763]"
76,0.5691284537315369,1, Yes,-2.8750829696655273,"[0.5660185217857361, 0.4339814782142639]"
77,0.8797205686569214,0, No,-2.9754810333251953,"[0.4148988425731659, 0.5851011276245117]"
78,0.298845499753952,1, Yes,-2.905566930770874,"[0.74167400598526, 0.25832599401474]"
79,0.45235681533813477,1, Yes,-3.13423752784729,"[0.6361271142959595, 0.36387282609939575]"
80,0.36009666323661804,1, Yes,-3.1646175384521484,"[0.6976088881492615, 0.3023911416530609]"
81,0.6289441585540771,1, Yes,-3.438868761062622,"[0.5331544280052185, 0.4668456017971039]"
82,0.3708585202693939,1, Yes,-3.195490598678589,"[0.6901415586471558, 0.30985841155052185]"
83,0.6253045797348022,1, Yes,-3.4652066230773926,"[0.5350984334945679, 0.46490156650543213]"
84,0.46239328384399414,1, Yes,-3.648184299468994,"[0.6297746300697327, 0.3702253997325897]"
85,0.6873049736022949,1, Yes,-3.803102970123291,"[0.5029296278953552, 0.4970703423023224]"
86,0.4341760277748108,1, Yes,-3.785609722137451,"[0.6477982401847839, 0.35220178961753845]"
87,0.6548474431037903,1, Yes,-3.9890053272247314,"[0.5195213556289673, 0.4804787039756775]"
88,0.40604573488235474,1, Yes,-3.2634615898132324,"[0.666279673576355, 0.33372023701667786]"
89,0.6814970970153809,1, Yes,-3.490237236022949,"[0.5058591365814209, 0.4941409230232239]"
90,0.37941136956214905,1, Yes,-3.228325843811035,"[0.684264063835144, 0.31573590636253357]"
91,0.6511013507843018,1, Yes,-3.380286455154419,"[0.5214711427688599, 0.47852882742881775]"
92,0.5327365398406982,1, Yes,-2.7914507389068604,"[0.5869964361190796, 0.4130035936832428]"
93,0.8751568794250488,0, No,-2.9166946411132812,"[0.4167966842651367, 0.5832033753395081]"
94,0.5776515603065491,1, Yes,-2.940138816833496,"[0.561214804649353, 0.438785195350647]"
95,0.9571444988250732,0, No,-3.1401665210723877,"[0.38398781418800354, 0.6160122156143188]"
96,0.6162719130516052,1, Yes,-3.41818904876709,"[0.5399536490440369, 0.46004626154899597]"
97,0.9238116145133972,0, No,-3.5794904232025146,"[0.3970029056072235, 0.6029971241950989]"
98,0.4246305525302887,1, Yes,-3.39168119430542,"[0.6540113687515259, 0.3459886610507965]"
99,0.6436547636985779,1, Yes,-3.540065288543701,"[0.5253688097000122, 0.4746311902999878]"
100,0.3745043873786926,1, Yes,-3.3833019733428955,"[0.6876299977302551, 0.3123700022697449]"
101,0.5967332720756531,1, Yes,-3.5436856746673584,"[0.5506073832511902, 0.4493926465511322]"
102,0.35656747221946716,1, Yes,-4.01900053024292,"[0.7000752091407776, 0.29992473125457764]"
103,0.5556862950325012,1, Yes,-4.174375534057617,"[0.5736784338951111, 0.4263215959072113]"
104,0.4205915927886963,1, Yes,-4.093024253845215,"[0.6566582322120667, 0.34334173798561096]"
105,0.6020166277885437,1, Yes,-4.285649299621582,"[0.5477060079574585, 0.4522939920425415]"
106,0.3507496118545532,1, Yes,-3.0719847679138184,"[0.7041600346565247, 0.29583990573883057]"
107,0.5474063158035278,1, Yes,-3.241948127746582,"[0.5784481763839722, 0.42155182361602783]"
108,0.5327365398406982,1, Yes,-3.046910524368286,"[0.5869964361190796, 0.4130035936832428]"
109,0.7411203980445862,0, No,-3.1062428951263428,"[0.4765796959400177, 0.5234203934669495]"
110,0.4034452438354492,1, Yes,-3.5526740550994873,"[0.6680145859718323, 0.3319854140281677]"
111,0.5708255767822266,1, Yes,-3.6436753273010254,"[0.5650587677955627, 0.43494126200675964]"
112,0.36009666323661804,1, Yes,-3.433896541595459,"[0.6976088881492615, 0.3023911416530609]"
113,0.5199483633041382,1, Yes,-3.5915427207946777,"[0.5945512652397156, 0.4054487347602844]"
114,0.40997186303138733,1, Yes,-3.834446668624878,"[0.6636689305305481, 0.3363310396671295]"
115,0.5776515603065491,1, Yes,-3.951969623565674,"[0.561214804649353, 0.438785195350647]"
116,0.5058428645133972,1, Yes,-2.784768581390381,"[0.6029971241950989, 0.3970029056072235]"
