index,loss,correct,predicted,total_logprob,probs
0,1.8856353759765625,0, No,-2.5481276512145996,"[0.15173262357711792, 0.8482674360275269]"
1,2.483647584915161,0, No,-0.5042389631271362,"[0.08343832194805145, 0.9165616631507874]"
2,1.544905424118042,0, No,-1.0669169425964355,"[0.21333204209804535, 0.7866678833961487]"
3,1.725614309310913,0, No,-0.21793526411056519,"[0.17806363105773926, 0.8219363689422607]"
4,1.0957225561141968,0, No,-2.1250247955322266,"[0.33429795503616333, 0.6657019853591919]"
5,1.3248052597045898,0, No,-0.8748355507850647,"[0.26585474610328674, 0.7341452836990356]"
6,3.4010841846466064,0, No,-1.0093740224838257,"[0.03333711251616478, 0.9666629433631897]"
7,2.343536376953125,0, No,-0.16357937455177307,"[0.09598758071660995, 0.9040124416351318]"
8,2.7589714527130127,0, No,-0.6226900219917297,"[0.0633568987250328, 0.9366430640220642]"
9,1.8312532901763916,0, No,-0.0739767849445343,"[0.16021263599395752, 0.8397873640060425]"
10,1.3547108173370361,0, No,-1.0282940864562988,"[0.25802186131477356, 0.741978108882904]"
11,1.4236674308776855,0, No,-0.14408650994300842,"[0.24082915484905243, 0.7591707706451416]"
12,2.8075294494628906,0, No,-0.6818529367446899,"[0.06035391986370087, 0.9396461248397827]"
13,1.541114330291748,0, No,-0.16172470152378082,"[0.2141423374414444, 0.7858576774597168]"
14,1.876533031463623,0, No,-0.5711690783500671,"[0.1531200408935547, 0.8468798995018005]"
15,1.3821769952774048,0, No,-0.12751293182373047,"[0.2510314881801605, 0.7489685416221619]"
16,3.4485909938812256,0, No,-0.4087255895137787,"[0.03179039806127548, 0.9682096242904663]"
17,2.1991755962371826,0, No,-0.08811681717634201,"[0.11089454591274261, 0.889105498790741]"
18,1.492917537689209,0, No,-2.5554823875427246,"[0.22471606731414795, 0.775283932685852]"
19,1.7523165941238403,0, No,-0.37818172574043274,"[0.1733718365430832, 0.8266282081604004]"
20,1.0334116220474243,0, No,-0.8193243741989136,"[0.3557910919189453, 0.6442089676856995]"
21,1.651411533355713,0, No,-0.0741739273071289,"[0.1917790025472641, 0.8082209825515747]"
22,2.0278639793395996,0, No,-1.21806800365448,"[0.13161638379096985, 0.8683835864067078]"
23,1.085660696029663,0, No,-0.3217718303203583,"[0.33767858147621155, 0.6623213887214661]"
24,1.7565629482269287,0, No,-1.241337537765503,"[0.1726371943950653, 0.8273627758026123]"
25,1.7180930376052856,0, No,-0.07045724987983704,"[0.17940795421600342, 0.8205920457839966]"
26,1.0168949365615845,0, No,-0.733595609664917,"[0.3617163896560669, 0.6382836103439331]"
27,1.2790167331695557,0, No,-0.0575028657913208,"[0.2783108353614807, 0.7216892242431641]"
28,2.66361141204834,0, No,-1.0059938430786133,"[0.06969606876373291, 0.9303039312362671]"
29,2.5828652381896973,0, No,-0.07787619531154633,"[0.07555720955133438, 0.9244427680969238]"
30,2.3040735721588135,0, No,-1.2908647060394287,"[0.09985127300024033, 0.9001488089561462]"
31,2.5488641262054443,0, No,-0.20494812726974487,"[0.07817041873931885, 0.9218296408653259]"
32,2.7773311138153076,0, No,-0.934912919998169,"[0.06220429763197899, 0.9377956986427307]"
33,1.3296430110931396,0, No,-0.26943036913871765,"[0.2645716965198517, 0.7354283332824707]"
34,2.428938627243042,0, No,-1.4597883224487305,"[0.08813032507896423, 0.9118696451187134]"
35,1.4211678504943848,0, No,-0.32040834426879883,"[0.24143192172050476, 0.7585680484771729]"
36,1.3678412437438965,0, No,-2.1208043098449707,"[0.2546561062335968, 0.7453439235687256]"
37,2.1602954864501953,0, No,-0.16970476508140564,"[0.1152910590171814, 0.8847090005874634]"
38,2.336329698562622,0, No,-0.958389937877655,"[0.09668184816837311, 0.9033181667327881]"
39,2.708587646484375,0, No,-0.16137218475341797,"[0.06663085520267487, 0.9333692193031311]"
40,2.7603046894073486,0, No,-1.2623870372772217,"[0.06327249109745026, 0.9367274641990662]"
41,3.321384906768799,0, No,-0.07417460530996323,"[0.036102794110774994, 0.963897168636322]"
42,1.596926212310791,0, No,-1.155724287033081,"[0.202518031001091, 0.7974820137023926]"
43,1.684187889099121,0, No,-0.05863860249519348,"[0.1855950653553009, 0.8144048452377319]"
44,2.686070442199707,0, No,-1.0395550727844238,"[0.06814820319414139, 0.9318518042564392]"
45,2.3567898273468018,0, No,-0.132752925157547,"[0.09472381323575974, 0.9052761793136597]"
46,2.6919102668762207,0, No,-0.6198546886444092,"[0.06775137782096863, 0.932248592376709]"
47,3.0417394638061523,0, No,-0.021074451506137848,"[0.04775175079703331, 0.952248215675354]"
48,1.3767904043197632,0, No,-1.5620414018630981,"[0.25238731503486633, 0.747612714767456]"
49,2.514730215072632,0, No,-0.039300210773944855,"[0.08088472485542297, 0.9191153049468994]"
50,0.7343832850456238,0, No,-2.5517337322235107,"[0.4798012375831604, 0.5201987028121948]"
51,1.0790839195251465,0, No,-0.3936517536640167,"[0.33990678191185, 0.6600932478904724]"
52,2.699777603149414,0, No,-3.2262067794799805,"[0.06722045689821243, 0.9327795505523682]"
53,2.6867434978485107,0, No,-0.5944458842277527,"[0.06810235232114792, 0.9318976402282715]"
54,2.310035467147827,0, No,-3.1903321743011475,"[0.09925772249698639, 0.90074223279953]"
55,2.399580240249634,0, No,-0.5619370937347412,"[0.09075604379177094, 0.9092439413070679]"
56,3.3885419368743896,0, No,-1.1437947750091553,"[0.03375786170363426, 0.9662421345710754]"
57,2.8311524391174316,0, No,-0.12143528461456299,"[0.05894488841295242, 0.941055178642273]"
58,2.6093063354492188,0, No,-1.5619845390319824,"[0.07358557730913162, 0.9264144897460938]"
59,4.603716850280762,0, No,-0.07832260429859161,"[0.010014545172452927, 0.989985466003418]"
60,0.6838518977165222,1, Yes,-1.4153590202331543,"[0.5046693086624146, 0.49533072113990784]"
61,1.0230672359466553,0, No,-0.14322364330291748,"[0.35949060320854187, 0.6405093669891357]"
62,2.9813895225524902,0, No,-0.3165642023086548,"[0.05072230473160744, 0.9492776393890381]"
63,2.3677785396575928,0, No,-0.029209621250629425,"[0.09368861466646194, 0.9063113927841187]"
64,1.4190009832382202,0, No,-0.702935516834259,"[0.24195562303066254, 0.7580443024635315]"
65,2.2903873920440674,0, No,-0.10636892169713974,"[0.10122723877429962, 0.8987728357315063]"
66,1.8916373252868652,0, No,-1.3134889602661133,"[0.1508246511220932, 0.8491753935813904]"
67,1.9958758354187012,0, No,-0.17012281715869904,"[0.13589458167552948, 0.8641054630279541]"
68,3.0794544219970703,0, No,-1.442542552947998,"[0.04598433896899223, 0.9540156126022339]"
69,2.656632900238037,0, No,-0.08182112872600555,"[0.0701841339468956, 0.9298158288002014]"
70,2.6194841861724854,0, No,-1.8808985948562622,"[0.07284041494131088, 0.9271596074104309]"
71,3.2978920936584473,0, No,-0.08737416565418243,"[0.036960992962121964, 0.963038980960846]"
72,2.1283414363861084,0, No,-2.579453229904175,"[0.11903455853462219, 0.8809654712677002]"
73,2.694091558456421,0, No,-0.13018882274627686,"[0.06760377436876297, 0.9323961734771729]"
74,2.739170789718628,0, No,-1.3728448152542114,"[0.06462390720844269, 0.9353761076927185]"
75,3.2573089599609375,0, No,-0.06192281097173691,"[0.03849184513092041, 0.9615082144737244]"
76,2.1524593830108643,0, No,-0.9646179676055908,"[0.11619803309440613, 0.8838019371032715]"
77,2.443718910217285,0, No,-0.05866943299770355,"[0.08683731406927109, 0.9131626486778259]"
78,1.9710805416107178,0, No,-0.4092937409877777,"[0.13930624723434448, 0.8606937527656555]"
79,1.9894999265670776,0, No,-0.048306629061698914,"[0.1367638111114502, 0.8632361888885498]"
80,1.2241095304489136,0, No,-2.8026208877563477,"[0.2940194010734558, 0.7059805989265442]"
81,1.9999539852142334,0, No,-0.581512451171875,"[0.13534151017665863, 0.8646584749221802]"
82,1.783162236213684,0, No,-1.3168293237686157,"[0.16810572147369385, 0.8318942785263062]"
83,2.1053566932678223,0, No,-0.12559866905212402,"[0.12180222570896149, 0.8781977295875549]"
84,2.3075637817382812,0, No,-1.4186513423919678,"[0.09950336813926697, 0.9004966616630554]"
85,2.304222822189331,0, No,-0.36761367321014404,"[0.09983634948730469, 0.9001636505126953]"
86,1.2102903127670288,0, No,-1.4272505044937134,"[0.2981107234954834, 0.7018892765045166]"
87,1.076805830001831,0, No,-0.20584812760353088,"[0.3406819999217987, 0.6593179702758789]"
88,1.8843793869018555,0, No,-2.5651702880859375,"[0.15192332863807678, 0.8480767011642456]"
89,2.6606194972991943,0, No,-0.12977349758148193,"[0.06990490853786469, 0.9300951361656189]"
90,1.3426793813705444,0, No,-0.834048867225647,"[0.2611450254917145, 0.7388550043106079]"
91,1.388396978378296,0, No,-0.08806157112121582,"[0.24947489798069, 0.7505250573158264]"
92,2.0092966556549072,0, No,-0.5630199909210205,"[0.13408295810222626, 0.8659170866012573]"
93,1.3070693016052246,0, No,-0.14581656455993652,"[0.270611971616745, 0.7293880581855774]"
94,2.1392555236816406,0, No,-0.8252257704734802,"[0.11774247139692307, 0.8822575211524963]"
95,1.4264951944351196,0, No,-0.15321633219718933,"[0.2401491403579712, 0.7598509192466736]"
96,3.7071948051452637,0, No,-0.8767232298851013,"[0.02454628050327301, 0.9754536747932434]"
97,3.589911699295044,0, No,-0.10579099506139755,"[0.027600770816206932, 0.9723992347717285]"
98,1.6659787893295288,0, No,-1.1391924619674683,"[0.18900556862354279, 0.8109943866729736]"
99,2.696349859237671,0, No,-0.07981791347265244,"[0.06745126098394394, 0.9325487613677979]"
100,2.465501070022583,0, No,-1.010972023010254,"[0.0849662572145462, 0.9150338172912598]"
101,1.0915107727050781,0, No,-0.33651864528656006,"[0.3357089161872864, 0.6642910838127136]"
102,3.243447780609131,0, No,-1.094010829925537,"[0.03902909904718399, 0.9609708786010742]"
103,2.103382110595703,0, No,-0.18145886063575745,"[0.1220429539680481, 0.8779569864273071]"
104,3.06219482421875,0, No,-1.3957713842391968,"[0.0467848926782608, 0.9532151818275452]"
105,2.6612110137939453,0, No,-0.22432991862297058,"[0.06986357271671295, 0.9301363825798035]"
106,2.369657039642334,0, No,-2.4050064086914062,"[0.09351278841495514, 0.9064871668815613]"
107,2.9383158683776855,0, No,-0.11702977120876312,"[0.052954841405153275, 0.9470452070236206]"
108,3.918593168258667,0, No,-0.8407195210456848,"[0.01986902952194214, 0.9801310300827026]"
109,3.233936071395874,0, No,-0.10358989238739014,"[0.039402108639478683, 0.9605978727340698]"
110,2.1077914237976074,0, No,-2.4750423431396484,"[0.12150602042675018, 0.8784939646720886]"
111,3.018392562866211,0, No,-0.6563498377799988,"[0.048879723995923996, 0.9511203169822693]"
112,1.263641595840454,0, No,-1.5547573566436768,"[0.28262293338775635, 0.7173770070075989]"
