index,loss,correct,total_logprob,partial_credit
0,0.40208664536476135,1,-24.280386686325073,1.0
1,0.40208664536476135,1,-24.280386686325073,1.0
2,0.4398549497127533,1,-23.402023792266846,1.0
3,0.4693465232849121,1,-23.793800592422485,1.0
4,0.44145289063453674,1,-22.975878953933716,1.0
5,0.4984894096851349,1,-26.649240016937256,1.0
6,0.389947772026062,1,-24.68263006210327,1.0
7,0.4372253119945526,1,-23.103888034820557,1.0
8,0.4335319995880127,1,-25.482792854309082,1.0
9,0.3554704487323761,1,-25.671173095703125,1.0
10,0.4278443157672882,1,-23.976557970046997,1.0
11,0.4574378430843353,1,-21.621272563934326,1.0
12,0.4446314573287964,1,-23.64872717857361,1.0
13,0.42200854420661926,1,-23.550876140594482,1.0
14,0.42211782932281494,1,-26.69600749015808,1.0
15,0.5598573088645935,1,-20.896578311920166,1.0
16,0.4479601979255676,1,-22.753362894058228,1.0
17,0.48611894249916077,1,-26.722509622573853,1.0
18,0.4154576063156128,1,-23.867300748825073,1.0
19,0.4430297017097473,1,-22.084407091140747,1.0
20,0.5056445598602295,1,-22.38223934173584,1.0
21,0.43360355496406555,1,-26.11460304260254,1.0
22,0.3935646414756775,1,-25.79725432395935,1.0
23,0.4746478199958801,1,-24.888810396194458,1.0
24,0.4579795002937317,1,-22.801292896270752,1.0
25,0.41837114095687866,1,-26.801987886428833,1.0
26,0.4297257661819458,1,-24.92681646347046,1.0
27,0.509492814540863,1,-23.445173740386963,1.0
28,0.3742464780807495,1,-21.252402305603027,1.0
29,0.4044661223888397,1,-24.19173240661621,1.0
30,0.42967674136161804,1,-22.612024545669556,1.0
31,0.375172883272171,1,-22.95311164855957,1.0
32,0.4123978316783905,1,-21.071510314941406,1.0
