index,loss,correct,total_logprob,partial_credit
0,0.32766193151474,1,-21.011984825134277,1.0
1,0.32766193151474,1,-21.011984825134277,1.0
2,0.2101806253194809,1,-23.115823984146118,1.0
3,0.29653671383857727,1,-21.938758611679077,1.0
4,0.25989556312561035,1,-23.059930086135864,1.0
5,0.22687479853630066,1,-23.264439344406128,1.0
6,0.41664281487464905,1,-18.317435264587402,1.0
7,0.3067350685596466,1,-22.117804527282715,1.0
8,0.3458402156829834,1,-28.193613290786743,1.0
9,0.3474501073360443,1,-22.765328407287598,1.0
10,0.4059334993362427,1,-19.92707633972168,1.0
11,0.28626954555511475,1,-26.427327156066895,1.0
12,0.21485275030136108,1,-24.631641149520874,1.0
13,0.260235071182251,1,-22.64954113960266,1.0
14,0.3500325679779053,1,-22.934460639953613,1.0
15,0.2991298735141754,1,-23.009544849395752,1.0
16,0.2759207487106323,1,-27.568683624267578,1.0
17,0.35538914799690247,1,-27.473762273788452,1.0
18,0.2967531979084015,1,-22.533080577850342,1.0
19,0.2898890972137451,1,-22.805588960647583,1.0
20,0.21033431589603424,1,-30.21156597137451,1.0
21,0.21270990371704102,1,-24.41078233718872,1.0
22,0.22649314999580383,1,-26.543890714645386,1.0
23,0.2604590952396393,1,-22.49259924888611,1.0
24,0.29879897832870483,1,-28.92576813697815,1.0
25,0.26577064394950867,1,-24.193461418151855,1.0
26,0.2115299552679062,1,-25.913810968399048,1.0
27,0.29109349846839905,1,-20.815196990966797,1.0
28,0.17625124752521515,1,-29.080307483673096,1.0
29,0.29047974944114685,1,-21.74502968788147,1.0
30,0.24761377274990082,1,-24.224764585494995,1.0
31,0.2908592224121094,1,-23.35610294342041,1.0
32,0.17431673407554626,1,-29.230848789215088,1.0
