index,loss,correct,total_logprob,partial_credit
0,0.7411807775497437,1,-15.536492347717285,1.0
1,0.7411807775497437,1,-15.536492347717285,1.0
2,0.6833776235580444,1,-16.240546703338623,1.0
3,0.7324495911598206,1,-15.16977059841156,1.0
4,0.6756851077079773,1,-14.512390375137329,1.0
5,0.8324524760246277,1,-14.755941271781921,1.0
6,0.8591383099555969,1,-13.565108895301819,1.0
7,0.5113081336021423,1,-16.21482539176941,1.0
8,0.6159384846687317,1,-20.92834734916687,1.0
9,0.7057998776435852,1,-16.264925956726074,1.0
10,0.5616346001625061,1,-16.179937481880188,1.0
11,0.6400243639945984,1,-16.259426832199097,1.0
12,0.469961553812027,1,-16.199071884155273,1.0
13,0.5731924176216125,1,-17.25041961669922,1.0
14,0.6038269400596619,1,-15.832059383392334,1.0
15,0.7304652333259583,1,-15.154218673706055,1.0
16,0.51229327917099,1,-19.134700775146484,1.0
17,0.8707243204116821,1,-17.65668249130249,1.0
18,0.6791833639144897,1,-15.67429792881012,1.0
19,0.6565061807632446,1,-15.807395577430725,1.0
20,0.9005343317985535,1,-14.673820972442627,1.0
21,0.5368053913116455,1,-15.58489179611206,1.0
22,0.7061887383460999,1,-17.012804985046387,1.0
23,0.5425463318824768,1,-17.3337185382843,1.0
24,0.7352465391159058,1,-16.90354061126709,1.0
25,0.7127203345298767,1,-17.880067348480225,1.0
26,0.9132397770881653,1,-14.627256631851196,1.0
27,0.8546602725982666,1,-14.769080877304077,1.0
28,0.4301084876060486,1,-20.68439555168152,1.0
29,0.6162499189376831,1,-16.393648386001587,1.0
30,0.8284884691238403,1,-14.446929335594177,1.0
31,0.6066275238990784,1,-15.424580574035645,1.0
32,0.7874898314476013,1,-15.464360237121582,1.0
