index,loss,correct,total_logprob,partial_credit
0,0.40110304951667786,1,-22.07941436767578,1.0
1,0.40110304951667786,1,-22.07941436767578,1.0
2,0.3841352164745331,1,-20.047223567962646,1.0
3,0.41625937819480896,1,-19.267518758773804,1.0
4,0.4336770176887512,1,-20.632122039794922,1.0
5,0.4371742904186249,1,-19.929551601409912,1.0
6,0.480599045753479,1,-20.28566837310791,1.0
7,0.4335632920265198,1,-19.25060224533081,1.0
8,0.4219214618206024,1,-23.035149812698364,1.0
9,0.43469667434692383,1,-20.46806240081787,1.0
10,0.44601577520370483,1,-19.477420330047607,1.0
11,0.39912936091423035,1,-21.96561884880066,1.0
12,0.41502657532691956,1,-20.047456741333008,1.0
13,0.47692209482192993,1,-22.88575530052185,1.0
14,0.39330121874809265,1,-19.943395137786865,1.0
15,0.4274376928806305,1,-19.544713258743286,1.0
16,0.4613988697528839,1,-20.721985578536987,1.0
17,0.38915354013442993,1,-21.289464235305786,1.0
18,0.387604296207428,1,-19.63962173461914,1.0
19,0.42347460985183716,1,-20.53023099899292,1.0
20,0.4346669614315033,1,-21.27916693687439,1.0
21,0.4398292303085327,1,-18.968464136123657,1.0
22,0.39021387696266174,1,-19.962982177734375,1.0
23,0.4484837055206299,1,-19.88054132461548,1.0
24,0.4200550615787506,1,-20.221763134002686,1.0
25,0.4561800956726074,1,-20.27230668067932,1.0
26,0.36178767681121826,1,-23.20014762878418,1.0
27,0.5244858860969543,1,-17.842132329940796,1.0
28,0.3685823678970337,1,-21.201845407485962,1.0
29,0.38703858852386475,1,-21.22907781600952,1.0
30,0.3999323546886444,1,-20.0233416557312,1.0
31,0.4077089726924896,1,-20.104386806488037,1.0
32,0.38968735933303833,1,-20.729023456573486,1.0
