index,loss,correct,total_logprob,partial_credit
0,0.9892163872718811,1,-34.810086250305176,1.0
1,1.0351433753967285,1,-32.03696537017822,1.0
2,4.312528133392334,0,-31.33990788459778,0.25
3,2.3158164024353027,0,-33.09742069244385,0.25
4,0.6824439764022827,1,-29.020562648773193,1.0
5,2.52409029006958,0,-31.10865545272827,0.0
6,1.7665289640426636,0,-33.66420650482178,0.0
7,0.844304084777832,1,-32.305875301361084,1.0
8,2.1224746704101562,0,-27.57494831085205,0.0
9,2.016494035720825,0,-36.22440052032471,0.0
10,2.248105764389038,0,-27.92551898956299,0.25
11,1.7548575401306152,0,-32.993584632873535,0.75
12,0.8153260946273804,1,-35.125489234924316,1.0
13,0.862057626247406,1,-37.96560096740723,1.0
14,0.9390349984169006,1,-69.86877536773682,1.0
15,1.0537006855010986,0,-15.191347122192383,0.0
16,0.6289441585540771,1,-16.67934799194336,1.0
17,0.7289212346076965,0,-15.551592826843262,0.0
18,0.42598381638526917,1,-13.777246475219727,1.0
19,1.003511667251587,0,-16.515390872955322,0.0
20,0.3029051125049591,1,-15.826688289642334,1.0
21,0.3745043873786926,1,-16.454315185546875,1.0
22,0.7617566585540771,0,-14.70548152923584,0.0
23,1.2069599628448486,0,-14.420141220092773,0.0
24,1.0537006855010986,0,-16.303184509277344,0.0
25,0.35539743304252625,1,-15.346582412719727,1.0
26,0.3507494330406189,1,-14.683402061462402,1.0
27,4.462213039398193,0,-18.529020309448242,0.0
28,4.201028347015381,0,-21.733224153518677,0.0
29,0.7819230556488037,1,-23.065723419189453,1.0
30,4.230726718902588,0,-20.13076615333557,0.0
31,0.39299750328063965,1,-21.57611060142517,1.0
32,4.173734664916992,0,-20.48208475112915,0.0
33,3.823577880859375,0,-16.155322313308716,0.0
34,0.23594680428504944,1,-20.363799810409546,1.0
35,0.4016866683959961,1,-20.443624258041382,1.0
36,0.44707468152046204,1,-26.22972869873047,1.0
37,0.14963558316230774,1,-31.703956127166748,1.0
38,0.26772862672805786,1,-36.05549240112305,1.0
39,0.25512686371803284,1,-29.043472290039062,1.0
40,0.25064152479171753,1,-34.06016540527344,1.0
41,0.28273436427116394,1,-31.640349864959717,1.0
42,0.13256675004959106,1,-35.689292907714844,1.0
43,0.17759712040424347,1,-38.078948974609375,1.0
44,0.19299054145812988,1,-33.6704216003418,1.0
45,0.17691746354103088,1,-27.079011917114258,1.0
46,0.26766523718833923,1,-29.76513671875,1.0
47,0.20069779455661774,1,-30.90507459640503,1.0
48,0.32849475741386414,1,-33.665618896484375,1.0
49,0.21693852543830872,1,-32.09810256958008,1.0
