index,loss,correct,total_logprob,partial_credit
0,0.5126674175262451,1,-39.3681755065918,1.0
1,0.7093502283096313,1,-45.53496313095093,1.0
2,1.4409754276275635,0,-37.71089267730713,0.0
3,1.7300838232040405,0,-43.826722145080566,0.0
4,0.7150073051452637,1,-50.25131034851074,1.0
5,2.0036165714263916,0,-38.56458759307861,0.0
6,2.148280143737793,0,-42.72243070602417,0.0
7,1.0187709331512451,1,-45.18624019622803,1.0
8,2.1162474155426025,0,-39.434181213378906,0.0
9,1.6333485841751099,0,-41.51653861999512,0.0
10,1.8842905759811401,0,-38.37301206588745,0.0
11,0.6007174849510193,1,-39.67713737487793,1.0
12,1.0332685708999634,1,-41.47172498703003,1.0
13,1.0128967761993408,1,-45.19417953491211,1.0
14,0.9449624419212341,1,-77.88103485107422,1.0
15,0.4595080316066742,1,-13.811920166015625,1.0
16,1.4298310279846191,0,-15.404489517211914,0.0
17,0.23505118489265442,1,-15.613154888153076,1.0
18,1.489804983139038,0,-12.884378433227539,0.0
19,0.3174879848957062,1,-15.576448440551758,1.0
20,1.0793168544769287,0,-14.612507820129395,0.0
21,1.0184211730957031,0,-15.289552688598633,0.0
22,0.170950785279274,1,-14.337894916534424,1.0
23,0.2948324680328369,1,-12.944360733032227,1.0
24,0.34615227580070496,1,-16.540181636810303,1.0
25,1.142183780670166,0,-15.412790298461914,0.0
26,1.2905125617980957,0,-13.724644660949707,0.0
27,3.760859966278076,0,-19.98973798751831,0.33333333333333337
28,4.740207672119141,0,-24.349305629730225,0.0
29,1.343518853187561,0,-25.60885238647461,0.6666666666666667
30,3.73358416557312,0,-21.02586269378662,0.33333333333333337
31,0.5365866422653198,1,-22.593448877334595,1.0
32,3.756152868270874,0,-24.890225410461426,0.33333333333333337
33,3.6866183280944824,0,-21.13839554786682,0.33333333333333337
34,0.718639612197876,1,-23.471315383911133,1.0
35,0.8197637796401978,0,-24.600576400756836,0.6666666666666667
36,0.898962676525116,0,-27.988834381103516,0.6666666666666667
37,0.28501519560813904,1,-28.941822052001953,1.0
38,0.5202170014381409,1,-32.544418811798096,1.0
39,0.32775676250457764,1,-29.379539489746094,1.0
40,0.523654580116272,1,-34.22271728515625,1.0
41,0.569057822227478,1,-26.799880981445312,1.0
42,0.3533261716365814,1,-30.72289228439331,1.0
43,0.3794451653957367,1,-34.42959642410278,1.0
44,0.1545466184616089,1,-38.07415819168091,1.0
45,0.25354015827178955,1,-27.401100158691406,1.0
46,0.3110886812210083,1,-28.791690826416016,1.0
47,0.18423645198345184,1,-34.09678268432617,1.0
48,0.2723655104637146,1,-33.81885480880737,1.0
49,0.340870201587677,1,-29.03708028793335,1.0
50,0.3257732093334198,1,-35.345523834228516,1.0
51,0.1546849012374878,1,-36.481667041778564,1.0
52,0.3356839418411255,1,-29.955081939697266,1.0
53,0.4514364004135132,1,-24.929683685302734,1.0
54,0.22548113763332367,1,-40.31828308105469,1.0
55,0.5298563241958618,1,-21.284961700439453,1.0
56,0.39249178767204285,1,-24.105506896972656,1.0
57,0.4418449401855469,1,-33.468238830566406,1.0
58,0.24561698734760284,1,-39.51469802856445,1.0
59,0.74193274974823,1,-33.06406021118164,1.0
60,0.4809521734714508,1,-29.954334259033203,1.0
61,0.2809026837348938,1,-36.321224212646484,1.0
62,0.3861090838909149,1,-26.82001495361328,1.0
63,0.25551313161849976,1,-36.207035064697266,1.0
