index,loss,correct,total_logprob,partial_credit
0,1.1822556257247925,1,-33.57112503051758,1.0
1,0.8836328983306885,1,-37.1797194480896,1.0
2,1.6357276439666748,0,-37.07603645324707,0.0
3,1.4351714849472046,0,-41.621135234832764,0.0
4,1.149546504020691,1,-39.44894313812256,1.0
5,1.2728577852249146,0,-36.68827152252197,0.0
6,1.6797078847885132,0,-40.93792676925659,0.0
7,1.1519527435302734,1,-38.09329080581665,1.0
8,1.404395341873169,0,-36.37389039993286,0.0
9,1.6288838386535645,0,-41.054635524749756,0.0
10,1.2335081100463867,0,-41.38822364807129,0.0
11,1.2217639684677124,1,-37.21577787399292,1.0
12,1.0742319822311401,1,-41.32576036453247,1.0
13,1.0883128643035889,1,-40.81904983520508,1.0
14,0.991454541683197,1,-76.03391933441162,1.0
15,0.253674179315567,1,-13.071722030639648,1.0
16,1.6616723537445068,0,-16.259204864501953,0.0
17,0.48674243688583374,1,-16.478391647338867,1.0
18,1.625434160232544,0,-13.82017707824707,0.0
19,0.24632999300956726,1,-15.605784893035889,1.0
20,1.4867806434631348,0,-13.697668075561523,0.0
21,1.3333247900009155,0,-13.017745971679688,0.0
22,0.17095069587230682,1,-14.220498085021973,1.0
23,0.1889495700597763,1,-14.48906660079956,1.0
24,0.2898814082145691,1,-16.07936668395996,1.0
25,1.0935518741607666,0,-18.209800720214844,0.0
26,1.4002580642700195,0,-14.34058666229248,0.0
27,2.4802587032318115,0,-28.611469268798828,0.0
28,2.513810634613037,0,-33.28380584716797,0.0
29,0.319389283657074,1,-32.06967115402222,1.0
30,2.322648048400879,0,-29.90493106842041,0.0
31,0.33695822954177856,1,-32.911571979522705,1.0
32,2.2135426998138428,0,-31.734199047088623,0.0
33,2.3131866455078125,0,-30.68212890625,0.0
34,0.3381177484989166,1,-35.06191062927246,1.0
35,0.47612717747688293,1,-31.69333267211914,1.0
36,0.42710933089256287,1,-29.043445587158203,1.0
37,0.35595497488975525,1,-27.452007293701172,1.0
38,1.7317001819610596,0,-29.3989577293396,0.0
39,1.319584608078003,0,-23.742769241333008,0.0
40,1.8058345317840576,0,-24.90880584716797,0.0
41,1.6402705907821655,0,-21.984107971191406,0.0
42,1.3483957052230835,0,-27.601436614990234,0.0
43,1.6247025728225708,0,-28.7799072265625,0.0
44,1.4336034059524536,0,-28.670650482177734,0.0
45,0.6060322523117065,1,-24.5082950592041,1.0
46,1.1202235221862793,0,-26.181665420532227,0.0
47,0.5907270312309265,1,-28.05931854248047,1.0
48,1.133191466331482,0,-27.61144256591797,0.0
49,1.6245760917663574,0,-27.333570957183838,0.0
50,0.9237605333328247,0,-34.51836013793945,0.0
51,1.208751916885376,0,-29.07752227783203,0.0
52,0.9626355767250061,1,-28.160101413726807,1.0
53,1.188037395477295,0,-26.098602294921875,0.0
54,0.9856943488121033,0,-30.4405198097229,0.0
55,2.4207987785339355,0,-17.35321593284607,0.0
56,1.47581946849823,0,-22.022417068481445,0.0
57,1.0608932971954346,0,-27.889713287353516,0.0
58,1.2920538187026978,0,-29.656982421875,0.0
59,2.4758083820343018,0,-25.811912536621094,0.0
60,1.5048130750656128,0,-25.33354949951172,0.0
61,1.2505640983581543,0,-30.956195831298828,0.0
62,0.9886214137077332,0,-30.511826992034912,0.0
63,1.731511116027832,0,-27.981658935546875,0.0
64,1.2151590585708618,0,-26.748559951782227,0.0
65,1.0712518692016602,0,-25.913799285888672,0.0
66,0.5544738173484802,1,-26.24578285217285,1.0
67,1.340538501739502,0,-30.982589721679688,0.0
68,1.3888523578643799,0,-23.760578155517578,0.0
69,1.2663047313690186,0,-28.777427673339844,0.0
70,1.5392756462097168,0,-25.425304412841797,0.0
71,1.7160320281982422,0,-20.36311674118042,0.0
72,0.9575366377830505,1,-29.35046911239624,1.0
73,0.9548161625862122,1,-24.22220230102539,1.0
74,1.0676817893981934,0,-27.377635955810547,0.0
75,1.338436245918274,0,-32.229743003845215,0.0
76,1.208278775215149,0,-22.16100311279297,0.0
77,2.2312846183776855,0,-33.21934461593628,0.0
78,0.8294892907142639,1,-30.859519958496094,1.0
79,0.662782609462738,1,-27.129531860351562,1.0
80,0.46761226654052734,1,-28.304471015930176,1.0
81,0.6554926633834839,1,-27.642940521240234,1.0
82,0.8425215482711792,0,-26.47970676422119,0.0
83,0.6036487817764282,1,-27.54861068725586,1.0
84,0.6427592635154724,1,-26.95375967025757,1.0
85,0.6850157380104065,1,-26.936559200286865,1.0
86,0.5627654194831848,1,-27.362070560455322,1.0
87,0.7573843002319336,0,-26.766156673431396,0.0
88,0.5757631063461304,1,-27.35051965713501,1.0
89,0.6004742980003357,1,-28.286497592926025,1.0
90,0.5558127164840698,1,-27.1717209815979,1.0
91,0.6292216777801514,1,-28.583667755126953,1.0
