index,loss,correct,predicted,total_logprob,probs
0,0.5575690865516663,1, 1,-0.17171895503997803,"[0.5725992918014526, 0.17685769498348236, 0.13459575176239014, 0.06724497675895691, 0.04870232194662094]"
1,0.5646620988845825,1, 1,-0.19259846210479736,"[0.5685522556304932, 0.15883146226406097, 0.14739663898944855, 0.07879845052957535, 0.04642121121287346]"
2,0.3602936565876007,1, 1,-0.2784017026424408,"[0.6974714994430542, 0.0850280299782753, 0.1187334731221199, 0.05413211137056351, 0.04463491588830948]"
3,0.5675850510597229,1, 1,-0.16612565517425537,"[0.5668928027153015, 0.17264209687709808, 0.15520797669887543, 0.06613640487194061, 0.03912075236439705]"
4,0.574524998664856,1, 1,-0.17123019695281982,"[0.5629721879959106, 0.16799800097942352, 0.13460402190685272, 0.07745612412691116, 0.05696960538625717]"
5,0.49919620156288147,1, 1,-0.13164570927619934,"[0.6070184111595154, 0.1417783498764038, 0.16651715338230133, 0.0538448840379715, 0.030841263011097908]"
6,0.42642641067504883,1, 1,-0.283696711063385,"[0.6528379321098328, 0.1124882623553276, 0.12502121925354004, 0.05770796909928322, 0.05194466561079025]"
7,0.3988763689994812,1, 1,-0.2005888819694519,"[0.6710736751556396, 0.13177302479743958, 0.09858638793230057, 0.057536955922842026, 0.04102997109293938]"
8,0.3466363847255707,1, 1,-0.2598375976085663,"[0.7070623636245728, 0.1016155481338501, 0.09277081489562988, 0.05421068146824837, 0.04434053599834442]"
9,0.4157978594303131,1, 1,-0.29851433634757996,"[0.659813642501831, 0.11628665775060654, 0.12085054814815521, 0.059031736105680466, 0.04401738941669464]"
10,0.502596378326416,1, 1,-0.18708586692810059,"[0.6049579381942749, 0.14579737186431885, 0.13129957020282745, 0.07101995497941971, 0.04692518338561058]"
11,0.3069905638694763,1, 1,-0.5548804998397827,"[0.7356575131416321, 0.06431588530540466, 0.10882103443145752, 0.04988064989447594, 0.04132482409477234]"
