index,loss,correct,predicted,total_logprob,probs
0,0.25697585940361023,1, 1,-0.3479628264904022,"[0.7733868956565857, 0.15227064490318298, 0.06642740964889526, 0.007802178617566824, 0.0001128692165366374]"
1,0.48792457580566406,1, 1,-0.221035897731781,"[0.6138991713523865, 0.2478792667388916, 0.12707367539405823, 0.01101061049848795, 0.00013726664474233985]"
2,0.14676231145858765,1, 1,-0.6206203699111938,"[0.8634992241859436, 0.0995347648859024, 0.030589453876018524, 0.006230189464986324, 0.00014645978808403015]"
3,0.7917155623435974,1, 1,-0.25797998905181885,"[0.4530668556690216, 0.3049450218677521, 0.2141912877559662, 0.027093682438135147, 0.00070305255940184]"
4,0.22913789749145508,1, 1,-0.35589927434921265,"[0.7952188849449158, 0.1432085633277893, 0.056347619742155075, 0.005145487375557423, 7.940766954561695e-05]"
5,0.18592000007629395,1, 1,-0.21446609497070312,"[0.8303400278091431, 0.09967706352472305, 0.06688366085290909, 0.003029298037290573, 7.000871119089425e-05]"
6,0.22825446724891663,1, 1,-0.369977205991745,"[0.7959216833114624, 0.1148739606142044, 0.07938184589147568, 0.009641353972256184, 0.0001811573893064633]"
7,0.650165855884552,1, 1,-0.34646177291870117,"[0.5219591856002808, 0.30990418791770935, 0.1513689160346985, 0.016485383734107018, 0.00028233369812369347]"
8,0.5083293914794922,1, 1,-0.5781959295272827,"[0.601499617099762, 0.19897763431072235, 0.18435129523277283, 0.014915338717401028, 0.0002560970315244049]"
9,0.22055087983608246,1, 1,-0.3923388421535492,"[0.8020768165588379, 0.15058393776416779, 0.041453227400779724, 0.005815028212964535, 7.091450970619917e-05]"
10,0.3739780783653259,1, 1,-0.446352481842041,"[0.6879919767379761, 0.1682027131319046, 0.12670817971229553, 0.01691182143986225, 0.00018516053387429565]"
11,0.3425997495651245,1, 1,-0.796216607093811,"[0.7099223136901855, 0.21600300073623657, 0.0654396340250969, 0.00852956622838974, 0.00010556385677773505]"
12,0.3989521265029907,1, 1,-0.5700473785400391,"[0.6710228323936462, 0.23507410287857056, 0.08707085996866226, 0.006692780647426844, 0.00013952011067885906]"
13,0.35996776819229126,1, 1,-0.2692592144012451,"[0.6976988315582275, 0.19625522196292877, 0.09659168124198914, 0.009336406365036964, 0.00011781995272031054]"
14,0.3252429962158203,1, 1,-0.8352713584899902,"[0.7223517894744873, 0.2103663682937622, 0.05980697274208069, 0.007387349847704172, 8.74535835464485e-05]"
15,0.3276803195476532,1, 1,-0.4399223029613495,"[0.7205933332443237, 0.16346541047096252, 0.10008768737316132, 0.015524547547101974, 0.00032899357029236853]"
16,0.1883256882429123,1, 1,-0.35115939378738403,"[0.8283448815345764, 0.1365889012813568, 0.03242671117186546, 0.0025895442813634872, 4.9990681873168796e-05]"
17,0.4588834345340729,1, 1,-0.4071800410747528,"[0.6319888830184937, 0.21581104397773743, 0.13592778146266937, 0.015966232866048813, 0.00030599068850278854]"
18,0.3705502152442932,1, 1,-0.3540184497833252,"[0.6903544068336487, 0.2204027771949768, 0.07974500954151154, 0.009397046640515327, 0.00010079525236506015]"
19,0.31499919295310974,1, 1,-0.3083345592021942,"[0.7297894358634949, 0.20145663619041443, 0.06257330626249313, 0.006052111275494099, 0.000128511106595397]"
20,0.22775298357009888,1, 1,-0.4355344772338867,"[0.796320915222168, 0.11310281604528427, 0.07811499387025833, 0.012237281538546085, 0.0002239994064439088]"
21,0.4189371168613434,1, 1,-0.5153330564498901,"[0.6577455401420593, 0.21256135404109955, 0.11872531473636627, 0.010778119787573814, 0.00018963248294312507]"
22,0.43819206953048706,1, 1,-0.5798488855361938,"[0.6452018618583679, 0.21543976664543152, 0.12600475549697876, 0.012972451746463776, 0.0003811298811342567]"
23,0.26343652606010437,1, 1,-0.23136326670646667,"[0.7684063911437988, 0.16473731398582458, 0.06268977373838425, 0.004111198242753744, 5.5317468650173396e-05]"
24,0.544979453086853,1, 1,-0.38283616304397583,"[0.5798537135124207, 0.2712804675102234, 0.13383053243160248, 0.014789585955440998, 0.0002457211958244443]"
25,0.4341784119606018,1, 1,-0.37662220001220703,"[0.6477966904640198, 0.22474870085716248, 0.10494716465473175, 0.02214757725596428, 0.00035986932925879955]"
26,0.29306918382644653,1, 1,-0.24958264827728271,"[0.7459705471992493, 0.2003185749053955, 0.04844682663679123, 0.005193885415792465, 7.019549229880795e-05]"
