index,loss,correct,predicted,total_logprob,probs
0,0.2941146790981293,1, 1,-2.3628344535827637,"[0.7451910376548767, 0.133067324757576, 0.05328647419810295, 0.029380924999713898, 0.03907421603798866]"
1,0.20987547934055328,1, 1,-1.2722878456115723,"[0.8106852173805237, 0.0887252688407898, 0.045005328953266144, 0.022446101531386375, 0.033138152211904526]"
2,0.24599392712116241,1, 1,-1.0278760194778442,"[0.7819269895553589, 0.09999703615903854, 0.05421660840511322, 0.02336238883435726, 0.04049701243638992]"
3,0.3047506511211395,1, 1,-1.6819297075271606,"[0.7373071908950806, 0.12070082128047943, 0.06381151080131531, 0.03152942657470703, 0.046651069074869156]"
4,0.31911224126815796,1, 1,-1.6056983470916748,"[0.7267939448356628, 0.1231352835893631, 0.058416008949279785, 0.03628843277692795, 0.05536626651883125]"
5,0.17205482721328735,1, 1,-0.7294175028800964,"[0.841933012008667, 0.06764539331197739, 0.03827030956745148, 0.0192857775837183, 0.03286539390683174]"
6,0.21269795298576355,1, 1,-1.6596052646636963,"[0.8084002733230591, 0.08747105300426483, 0.04145565629005432, 0.02272566221654415, 0.03994728624820709]"
7,0.24494528770446777,1, 1,-2.028254747390747,"[0.7827473878860474, 0.11000312119722366, 0.042594246566295624, 0.02630196139216423, 0.038353342562913895]"
8,0.24544018507003784,1, 1,-1.8650524616241455,"[0.7823600769042969, 0.09858392179012299, 0.04635336622595787, 0.025473328307271004, 0.04722930118441582]"
9,0.2522260844707489,1, 1,-1.690294623374939,"[0.7770690321922302, 0.10545395314693451, 0.04294512793421745, 0.028579887002706528, 0.045951951295137405]"
10,0.2766930162906647,1, 1,-1.8161391019821167,"[0.758287250995636, 0.11364474147558212, 0.050315454602241516, 0.02952345460653305, 0.048229191452264786]"
11,0.29842472076416016,1, 1,-2.0746419429779053,"[0.7419861555099487, 0.11632132530212402, 0.053869619965553284, 0.03387882187962532, 0.05394411459565163]"
12,0.23756325244903564,1, 1,-1.2158424854278564,"[0.7885469794273376, 0.09336694329977036, 0.047685373574495316, 0.028031207621097565, 0.04236939549446106]"
13,0.2051025927066803,1, 1,-1.7604174613952637,"[0.8145637512207031, 0.09775268286466599, 0.03530416265130043, 0.025142306461930275, 0.027237074449658394]"
14,0.29968756437301636,1, 1,-1.9264962673187256,"[0.7410497069358826, 0.11967186629772186, 0.050290774554014206, 0.030868900939822197, 0.05811871588230133]"
15,0.28920942544937134,1, 1,-1.4674887657165527,"[0.7488553524017334, 0.09824591875076294, 0.06498806923627853, 0.03445664048194885, 0.05345405638217926]"
16,0.22291406989097595,1, 1,-1.7144787311553955,"[0.8001835942268372, 0.0978255420923233, 0.04265802353620529, 0.02390393801033497, 0.03542889654636383]"
17,0.2680169939994812,1, 1,-2.16498064994812,"[0.7648947834968567, 0.12169711291790009, 0.04603029042482376, 0.022297397255897522, 0.04508041962981224]"
18,0.22507736086845398,1, 1,-1.361844778060913,"[0.7984544634819031, 0.1021285280585289, 0.0384947694838047, 0.02217058837413788, 0.03875178098678589]"
19,0.2751312255859375,1, 1,-1.1772509813308716,"[0.7594724893569946, 0.11761137843132019, 0.05538236349821091, 0.025447597727179527, 0.042086176574230194]"
20,0.26717856526374817,1, 1,-1.490780234336853,"[0.765536367893219, 0.10343693941831589, 0.06529349833726883, 0.021360579878091812, 0.04437267407774925]"
21,0.22418127954006195,1, 1,-1.4808177947998047,"[0.7991702556610107, 0.0989362820982933, 0.04693860933184624, 0.019972816109657288, 0.034982018172740936]"
22,0.2181771844625473,1, 1,-1.1402655839920044,"[0.8039829730987549, 0.08196843415498734, 0.050397615879774094, 0.022668980062007904, 0.04098205640912056]"
23,0.2561774253845215,1, 1,-1.5388805866241455,"[0.7740046381950378, 0.10515099763870239, 0.04973791912198067, 0.022451991215348244, 0.048654500395059586]"
24,0.34881797432899475,1, 1,-1.9987415075302124,"[0.7055215239524841, 0.1321399062871933, 0.06593474745750427, 0.03532823920249939, 0.06107553467154503]"
25,0.1971302479505539,1, 1,-1.5368620157241821,"[0.821083664894104, 0.07974545657634735, 0.033518075942993164, 0.02352827601134777, 0.04212448000907898]"
26,0.23731769621372223,1, 1,-1.2455140352249146,"[0.7887406945228577, 0.09216927736997604, 0.05210758373141289, 0.025176769122481346, 0.04180574044585228]"
27,0.23672610521316528,1, 1,-1.6154489517211914,"[0.789207398891449, 0.1047263815999031, 0.04357029125094414, 0.024598674848675728, 0.0378972552716732]"
28,0.23555496335029602,1, 1,-1.3592159748077393,"[0.7901322245597839, 0.09381631761789322, 0.051476262509822845, 0.02470782771706581, 0.03986736014485359]"
29,0.2415153682231903,1, 1,-1.2765514850616455,"[0.785436749458313, 0.10032760351896286, 0.04232202470302582, 0.02999035269021988, 0.04192330688238144]"
30,0.25640273094177246,1, 1,-1.4220432043075562,"[0.7738302946090698, 0.10217170417308807, 0.04453219473361969, 0.02980746515095234, 0.04965836554765701]"
31,0.2556367814540863,1, 1,-1.8779865503311157,"[0.7744232416152954, 0.11007767170667648, 0.040776606649160385, 0.029187895357608795, 0.04553466662764549]"
32,0.30853644013404846,1, 1,-1.580399990081787,"[0.734521210193634, 0.10841294378042221, 0.05695046856999397, 0.033182110637426376, 0.06693337112665176]"
33,0.38071778416633606,1, 1,-2.020591974258423,"[0.6833707094192505, 0.14441363513469696, 0.06952861696481705, 0.040701836347579956, 0.061985284090042114]"
34,0.2412678748369217,1, 1,-1.2945263385772705,"[0.7856311202049255, 0.08409426361322403, 0.05636366456747055, 0.029291799291968346, 0.04461919143795967]"
35,0.23775538802146912,1, 1,-1.1026654243469238,"[0.7883955240249634, 0.09746109694242477, 0.04321921616792679, 0.027210256084799767, 0.04371391236782074]"
36,0.2758137285709381,1, 1,-1.632881760597229,"[0.7589542865753174, 0.11396732181310654, 0.047339875251054764, 0.032025210559368134, 0.0477132573723793]"
37,0.24892239272594452,1, 1,-1.6185146570205688,"[0.7796404957771301, 0.09903267025947571, 0.046445392072200775, 0.029277686029672623, 0.04560384154319763]"
38,0.2804536819458008,1, 1,-1.8717186450958252,"[0.7554409503936768, 0.10930826514959335, 0.04994380101561546, 0.03178665414452553, 0.053520310670137405]"
39,0.17391248047351837,1, 1,-1.5197696685791016,"[0.8403704166412354, 0.07683560252189636, 0.032367415726184845, 0.01780926249921322, 0.03261718526482582]"
40,0.19230936467647552,1, 1,-1.82472825050354,"[0.8250516057014465, 0.07754673063755035, 0.039539746940135956, 0.019958848133683205, 0.03790311515331268]"
41,0.32762885093688965,1, 1,-1.2157810926437378,"[0.720630407333374, 0.12955330312252045, 0.0484916977584362, 0.03457337245345116, 0.06675119698047638]"
42,0.26170048117637634,1, 1,-1.2792726755142212,"[0.7697415351867676, 0.10900034010410309, 0.05137696489691734, 0.03037811815738678, 0.03950297087430954]"
43,0.24348194897174835,1, 1,-1.3445932865142822,"[0.7838936448097229, 0.10638391226530075, 0.042412325739860535, 0.024328861385583878, 0.04298127815127373]"
44,0.31604480743408203,1, 1,-1.9405007362365723,"[0.7290267944335938, 0.12241236120462418, 0.06758421659469604, 0.03131476789712906, 0.04966180771589279]"
45,0.2565324008464813,1, 1,-1.1023728847503662,"[0.7737299203872681, 0.0891413763165474, 0.06429257988929749, 0.02910040132701397, 0.04373575374484062]"
46,0.2402329295873642,1, 1,-1.4619907140731812,"[0.7864446640014648, 0.1057974174618721, 0.040071990340948105, 0.02926005981862545, 0.038425806909799576]"
47,0.31795620918273926,1, 1,-2.0578432083129883,"[0.7276346683502197, 0.11254899203777313, 0.058798208832740784, 0.03349485993385315, 0.06752330809831619]"
