index,loss,correct,predicted,total_logprob,probs
0,0.5125568509101868,1, 1,-0.14853638410568237,"[0.598962128162384, 0.09804821014404297, 0.20893654227256775, 0.0264261607080698, 0.06762692332267761]"
1,0.6849672198295593,1, 1,-0.07951986789703369,"[0.5041067600250244, 0.05006257817149162, 0.3659301698207855, 0.009266763925552368, 0.07063379138708115]"
2,0.8429389595985413,1, 1,-0.08211785554885864,"[0.4304436147212982, 0.09940823167562485, 0.30566564202308655, 0.03474703058600426, 0.12973546981811523]"
3,0.4943524897098541,1, 1,-0.11771413683891296,"[0.6099657416343689, 0.0553310364484787, 0.2376202493906021, 0.01629769243299961, 0.080785371363163]"
4,0.551922619342804,1, 1,-0.0927460789680481,"[0.5758416056632996, 0.07971862703561783, 0.19188137352466583, 0.02266005240380764, 0.12989826500415802]"
5,0.5218530297279358,1, 1,-0.07489830255508423,"[0.5934199094772339, 0.10121453553438187, 0.22458457946777344, 0.021824900060892105, 0.05895604193210602]"
6,0.516970694065094,1, 1,-0.13871711492538452,"[0.5963242650032043, 0.05202003940939903, 0.21000255644321442, 0.04705517366528511, 0.09459801018238068]"
7,0.2084924429655075,1, 1,-0.3973320722579956,"[0.8118071556091309, 0.03427745774388313, 0.10036022961139679, 0.021958868950605392, 0.031596120446920395]"
8,0.2840781509876251,1, 1,-0.14163252711296082,"[0.752707839012146, 0.033372655510902405, 0.11756737530231476, 0.00874427892267704, 0.08760792016983032]"
9,0.2872862219810486,1, 1,-0.2016940414905548,"[0.750296950340271, 0.05545530095696449, 0.13267336785793304, 0.022454893216490746, 0.039119474589824677]"
10,0.5162347555160522,1, 1,-0.15110987424850464,"[0.5967633128166199, 0.04291369020938873, 0.19134019315242767, 0.05891291797161102, 0.11006990820169449]"
11,0.4221108555793762,1, 1,-0.3251733183860779,"[0.6556613445281982, 0.07369234412908554, 0.16610679030418396, 0.026656385511159897, 0.07788315415382385]"
12,0.760960042476654,1, 1,-0.08312833309173584,"[0.46721765398979187, 0.10939040035009384, 0.22711314260959625, 0.03965406119823456, 0.15662477910518646]"
13,0.32481491565704346,1, 1,-0.11559787392616272,"[0.7226610779762268, 0.0825372114777565, 0.11339503526687622, 0.012940514832735062, 0.06846612691879272]"
14,0.6768270134925842,1, 1,-0.2917819023132324,"[0.5082270503044128, 0.07118535041809082, 0.25333139300346375, 0.05010215565562248, 0.11715400218963623]"
15,0.2162935584783554,1, 1,-0.074843630194664,"[0.8054988384246826, 0.07011929899454117, 0.09172458201646805, 0.007967748679220676, 0.024689503014087677]"
16,0.4991225302219391,1, 1,-0.14870718121528625,"[0.6070631146430969, 0.1029597669839859, 0.16509200632572174, 0.039766937494277954, 0.08511818200349808]"
17,0.5823575854301453,1, 1,-0.3264056444168091,"[0.5585799217224121, 0.06362120807170868, 0.26477286219596863, 0.02244388498365879, 0.09058213979005814]"
18,0.36999818682670593,1, 1,-0.04405030608177185,"[0.6907355785369873, 0.07952294498682022, 0.15877151489257812, 0.01022288203239441, 0.06074703484773636]"
19,0.5751517415046692,1, 1,-0.1250649094581604,"[0.5626194477081299, 0.11132337152957916, 0.21671785414218903, 0.01127566210925579, 0.09806357324123383]"
20,0.43865343928337097,1, 1,-0.24283573031425476,"[0.6449042558670044, 0.046031735837459564, 0.2012980431318283, 0.01858530193567276, 0.08918067812919617]"
21,0.5022717714309692,1, 1,-0.10503953695297241,"[0.6051543354988098, 0.0717243179678917, 0.21855507791042328, 0.020780349150300026, 0.08378583192825317]"
22,0.7341111302375793,1, 1,-0.10198712348937988,"[0.47993186116218567, 0.019978336989879608, 0.35698679089546204, 0.061418287456035614, 0.08168473094701767]"
23,0.34591805934906006,1, 1,-0.14202895760536194,"[0.707570493221283, 0.06981772184371948, 0.17951926589012146, 0.013439799658954144, 0.02965271845459938]"
24,0.3814363479614258,1, 1,-0.25071269273757935,"[0.6828798651695251, 0.02695571444928646, 0.1805654913187027, 0.014601689763367176, 0.09499722719192505]"
25,0.4174875319004059,1, 1,-0.12711849808692932,"[0.6586996912956238, 0.1096804067492485, 0.1415507197380066, 0.01620233803987503, 0.07386686652898788]"
