index,loss,correct,predicted,total_logprob,probs
0,0.4020867347717285,1, 1,-2.3666257858276367,"[0.6689227223396301, 0.10379183292388916, 0.07957995682954788, 0.05208797752857208, 0.09561751782894135]"
1,0.41889697313308716,1, 1,-1.8769567012786865,"[0.6577719449996948, 0.11078687012195587, 0.07584577798843384, 0.05152067914605141, 0.1040746346116066]"
2,0.43833649158477783,1, 1,-1.7025593519210815,"[0.6451086401939392, 0.09854491800069809, 0.08595240861177444, 0.05336906388401985, 0.1170249879360199]"
3,0.44274261593818665,1, 1,-1.7988810539245605,"[0.6422724723815918, 0.1085997000336647, 0.07319575548171997, 0.06212042644619942, 0.11381153762340546]"
4,0.3765767812728882,1, 1,-2.651240825653076,"[0.6862064003944397, 0.11422951519489288, 0.0763910785317421, 0.048842474818229675, 0.07433056086301804]"
5,0.39558592438697815,1, 1,-1.713051438331604,"[0.6732854247093201, 0.10007493942975998, 0.09076403081417084, 0.04475628584623337, 0.09111927449703217]"
6,0.46448034048080444,1, 1,-1.92238187789917,"[0.6284615993499756, 0.10339818894863129, 0.09982624650001526, 0.04552560672163963, 0.12278839200735092]"
7,0.40636464953422546,1, 1,-2.587890625,"[0.6660672426223755, 0.11848992109298706, 0.06698812544345856, 0.05361662060022354, 0.09483813494443893]"
8,0.45090463757514954,1, 1,-2.151797294616699,"[0.6370515823364258, 0.12110938131809235, 0.08757323771715164, 0.05148164927959442, 0.10278420150279999]"
9,0.37632137537002563,1, 1,-2.1649484634399414,"[0.6863816976547241, 0.09849715232849121, 0.07822262495756149, 0.04895046353340149, 0.08794805407524109]"
10,0.42073044180870056,1, 1,-2.0338008403778076,"[0.6565670371055603, 0.10469876974821091, 0.07965061813592911, 0.04849962517619133, 0.11058393120765686]"
11,0.4190780818462372,1, 1,-2.4474852085113525,"[0.6576528549194336, 0.11295149475336075, 0.08970170468091965, 0.04457935690879822, 0.09511469304561615]"
12,0.451183021068573,1, 1,-2.4770925045013428,"[0.636874258518219, 0.11919859051704407, 0.08033937215805054, 0.05248242989182472, 0.1111053079366684]"
13,0.3860223889350891,1, 1,-2.285557985305786,"[0.6797553300857544, 0.1252518594264984, 0.06836479157209396, 0.04448581486940384, 0.0821421816945076]"
14,0.41062942147254944,1, 1,-2.659085512161255,"[0.663232684135437, 0.11661111563444138, 0.08268966525793076, 0.0462941937148571, 0.09117227792739868]"
15,0.40590718388557434,1, 1,-1.8556866645812988,"[0.6663720011711121, 0.09866120666265488, 0.08406040072441101, 0.04464413970708847, 0.10626230388879776]"
16,0.38715460896492004,1, 1,-2.4371089935302734,"[0.678986132144928, 0.12462238222360611, 0.0699068158864975, 0.04443547874689102, 0.08204922825098038]"
17,0.5176778435707092,1, 1,-1.9793204069137573,"[0.5959027409553528, 0.12837058305740356, 0.09282374382019043, 0.05993151664733887, 0.12297148257493973]"
18,0.43467608094215393,1, 1,-1.9915025234222412,"[0.6474743485450745, 0.10990778356790543, 0.07350091636180878, 0.049346182495355606, 0.11977071315050125]"
19,0.3287014067173004,1, 1,-2.350897789001465,"[0.719857931137085, 0.08801360428333282, 0.056604307144880295, 0.056936945766210556, 0.07858730107545853]"
20,0.5093056559562683,1, 1,-1.8768304586410522,"[0.6009126901626587, 0.09287571161985397, 0.10240324586629868, 0.054812509566545486, 0.14899584650993347]"
21,0.407790869474411,1, 1,-1.944828748703003,"[0.6651179790496826, 0.10081081837415695, 0.08489122241735458, 0.05108843743801117, 0.09809161722660065]"
22,0.5029030442237854,1, 1,-2.50433611869812,"[0.6047724485397339, 0.11724046617746353, 0.10716645419597626, 0.06154051795601845, 0.10928012430667877]"
23,0.4446314573287964,1, 1,-2.273693323135376,"[0.641060471534729, 0.10797222703695297, 0.08986245840787888, 0.05645458772778511, 0.10465027391910553]"
24,0.49182942509651184,1, 1,-1.6919374465942383,"[0.6115066409111023, 0.11947573721408844, 0.08639196306467056, 0.06174154579639435, 0.12088407576084137]"
25,0.501535177230835,1, 1,-2.5033109188079834,"[0.6056002378463745, 0.1274375319480896, 0.10482726246118546, 0.06210809573531151, 0.10002687573432922]"
26,0.38090595602989197,1, 1,-2.300957679748535,"[0.68324214220047, 0.11023680120706558, 0.07546919584274292, 0.04685988649725914, 0.08419197052717209]"
27,0.39301350712776184,1, 1,-2.5834410190582275,"[0.6750196218490601, 0.11730079352855682, 0.0906430333852768, 0.04391779378056526, 0.07311878353357315]"
28,0.4082905948162079,1, 1,-2.461622953414917,"[0.6647856831550598, 0.11417654901742935, 0.08002004772424698, 0.04891527444124222, 0.09210250526666641]"
29,0.42211782932281494,1, 1,-2.867243766784668,"[0.6556568145751953, 0.12660934031009674, 0.091193288564682, 0.04731044918298721, 0.07923009246587753]"
30,0.42220646142959595,1, 1,-2.1964311599731445,"[0.6555987000465393, 0.09631077200174332, 0.0840037390589714, 0.05016092583537102, 0.11392597109079361]"
31,0.4383108913898468,1, 1,-2.553990125656128,"[0.6451252102851868, 0.1116688922047615, 0.081380195915699, 0.051025986671447754, 0.1107998788356781]"
32,0.4123978316783905,1, 1,-1.8218871355056763,"[0.6620608568191528, 0.09688091278076172, 0.08786717057228088, 0.04383855685591698, 0.1093524619936943]"
33,0.46343088150024414,1, 1,-2.002262830734253,"[0.6291214823722839, 0.1318710595369339, 0.08992824703454971, 0.05184356868267059, 0.09723562002182007]"
34,0.4770122170448303,1, 1,-2.2217652797698975,"[0.620634913444519, 0.13422171771526337, 0.09297266602516174, 0.05956052243709564, 0.092610202729702]"
35,0.4248338043689728,1, 1,-2.049163818359375,"[0.6538784503936768, 0.10842367261648178, 0.08577018231153488, 0.05735888332128525, 0.09456881135702133]"
36,0.5263537168502808,1, 1,-2.4463863372802734,"[0.5907551050186157, 0.12431365251541138, 0.1002797782421112, 0.06226512789726257, 0.12238634377717972]"
37,0.5300254821777344,1, 1,-2.5687313079833984,"[0.5885899662971497, 0.127789705991745, 0.10188283771276474, 0.06215820834040642, 0.11957930773496628]"
38,0.43360355496406555,1, 1,-2.714684247970581,"[0.6481691598892212, 0.12178737670183182, 0.09410998970270157, 0.05912302806973457, 0.0768103376030922]"
39,0.3830776810646057,1, 1,-2.203779697418213,"[0.6817599534988403, 0.09482388943433762, 0.06991875171661377, 0.050164252519607544, 0.10333321243524551]"
40,0.3850928246974945,1, 1,-2.199648857116699,"[0.6803874969482422, 0.10515916347503662, 0.07968897372484207, 0.04758446291089058, 0.087179996073246]"
41,0.40102553367614746,1, 1,-2.2380096912384033,"[0.6696329712867737, 0.112344890832901, 0.07310421019792557, 0.04060922935605049, 0.10430870205163956]"
42,0.4467802941799164,1, 1,-2.213665008544922,"[0.6396844387054443, 0.10607007145881653, 0.0826074630022049, 0.06091092526912689, 0.11072711646556854]"
43,0.3818363845348358,1, 1,-1.7943522930145264,"[0.6826067566871643, 0.09757357090711594, 0.07110804319381714, 0.041965872049331665, 0.10674581676721573]"
44,0.46697577834129333,1, 1,-2.2776219844818115,"[0.6268953084945679, 0.12538698315620422, 0.09209411591291428, 0.05288519710302353, 0.1027384102344513]"
45,0.42054852843284607,1, 1,-2.0610833168029785,"[0.6566864848136902, 0.12290668487548828, 0.07169083505868912, 0.04879351332783699, 0.09992243349552155]"
46,0.39028504490852356,1, 1,-2.0256025791168213,"[0.6768639087677002, 0.11092743277549744, 0.08308080583810806, 0.051384929567575455, 0.07774292677640915]"
47,0.4435192942619324,1, 1,-2.302284002304077,"[0.6417738199234009, 0.1093665063381195, 0.08191173523664474, 0.055424246937036514, 0.1115235686302185]"
48,0.4261636435985565,1, 1,-2.4397358894348145,"[0.6530094742774963, 0.14570611715316772, 0.08173371851444244, 0.043663546442985535, 0.07588718831539154]"
49,0.4418996572494507,1, 1,-1.61239755153656,"[0.6428140997886658, 0.09974074363708496, 0.07240400463342667, 0.04602278023958206, 0.13901829719543457]"
50,0.4475739002227783,1, 1,-2.7149274349212646,"[0.6391769647598267, 0.1154969185590744, 0.09725815802812576, 0.04166713356971741, 0.1064007431268692]"
51,0.4641035795211792,1, 1,-2.9751157760620117,"[0.6286984086036682, 0.1712064892053604, 0.08214578032493591, 0.044314321130514145, 0.07363499701023102]"
52,0.4744598865509033,1, 1,-2.019455671310425,"[0.622221052646637, 0.10562106966972351, 0.1031743586063385, 0.05522525683045387, 0.1137583777308464]"
53,0.41819334030151367,1, 1,-2.5808682441711426,"[0.6582349538803101, 0.09669804573059082, 0.08873511105775833, 0.05095629021525383, 0.10537555813789368]"
54,0.4381161332130432,1, 1,-2.644962787628174,"[0.6452508568763733, 0.11300721019506454, 0.08870038390159607, 0.05638138949871063, 0.09666019678115845]"
55,0.3575928807258606,1, 1,-2.247509717941284,"[0.6993577480316162, 0.10435710102319717, 0.06404189020395279, 0.04470844194293022, 0.08753488212823868]"
56,0.4366346597671509,1, 1,-2.132506847381592,"[0.6462074518203735, 0.10969273000955582, 0.07748053967952728, 0.057354170829057693, 0.10926508158445358]"
57,0.4398549497127533,1, 1,-2.252037525177002,"[0.6441298723220825, 0.11915204674005508, 0.07198761403560638, 0.058754585683345795, 0.10597602277994156]"
58,0.4554387331008911,1, 1,-2.13375186920166,"[0.6341696381568909, 0.11685223877429962, 0.08582552522420883, 0.057172130793333054, 0.10598037391901016]"
59,0.42837828397750854,1, 1,-2.812264919281006,"[0.65156489610672, 0.1431298553943634, 0.08203217387199402, 0.04784894734621048, 0.07542412728071213]"
60,0.5135601162910461,1, 1,-2.9704864025115967,"[0.5983615517616272, 0.1506996601819992, 0.08387699723243713, 0.059361644089221954, 0.10770019888877869]"
