index,loss,correct,predicted,total_logprob,probs
0,0.7411807775497437,1, 1,-0.841471791267395,"[0.4765508770942688, 0.1837267279624939, 0.20818966627120972, 0.08544085919857025, 0.04609188809990883]"
1,0.6088632345199585,1, 1,-1.0560303926467896,"[0.543968915939331, 0.14079846441745758, 0.18946504592895508, 0.07595507055521011, 0.04981255903840065]"
2,0.5154673457145691,1, 1,-1.3728559017181396,"[0.5972214341163635, 0.10378152132034302, 0.17792291939258575, 0.06006414070725441, 0.06101001054048538]"
3,0.8001031279563904,1, 1,-0.5177505612373352,"[0.44928261637687683, 0.17732153832912445, 0.19023822247982025, 0.12282703071832657, 0.06033061072230339]"
4,0.6786744594573975,1, 1,-1.1418745517730713,"[0.5072889924049377, 0.14648064970970154, 0.20021532475948334, 0.08954182267189026, 0.056473322212696075]"
5,0.6086376309394836,1, 1,-0.35010725259780884,"[0.5440915822982788, 0.1534680724143982, 0.18367724120616913, 0.08608778566122055, 0.03267524018883705]"
6,0.6666048765182495,1, 1,-0.6600001454353333,"[0.5134488344192505, 0.16539521515369415, 0.1845117062330246, 0.08580590784549713, 0.050838321447372437]"
7,0.7574062943458557,1, 1,-0.7495880722999573,"[0.4688809812068939, 0.18944506347179413, 0.2032448947429657, 0.09378211200237274, 0.0446469709277153]"
8,0.7275903820991516,1, 1,-0.7920382618904114,"[0.48307159543037415, 0.17224447429180145, 0.18479135632514954, 0.10694903135299683, 0.05294360965490341]"
9,0.6484164595603943,1, 1,-0.7885008454322815,"[0.5228731036186218, 0.15098059177398682, 0.2000167816877365, 0.07711333781480789, 0.04901622235774994]"
10,0.6204858422279358,1, 1,-0.9104821681976318,"[0.5376831293106079, 0.1348896324634552, 0.18874454498291016, 0.08375488221645355, 0.05492778867483139]"
11,0.48321351408958435,1, 1,-1.0400279760360718,"[0.6167981028556824, 0.11771798133850098, 0.13979355990886688, 0.06603379547595978, 0.05965656787157059]"
12,0.6470357179641724,1, 1,-1.2329366207122803,"[0.5235955715179443, 0.14539721608161926, 0.1866937279701233, 0.08029597252607346, 0.06401754170656204]"
13,0.6800180673599243,1, 1,-0.8541936874389648,"[0.5066078305244446, 0.1594112515449524, 0.19531475007534027, 0.08400382101535797, 0.054662324488162994]"
14,0.40061473846435547,1, 1,-1.3250277042388916,"[0.6699081063270569, 0.10682618618011475, 0.11550664156675339, 0.05808040499687195, 0.04967879876494408]"
15,0.5406219959259033,1, 1,-0.9588030576705933,"[0.5823858976364136, 0.12207473069429398, 0.17215295135974884, 0.0728941410779953, 0.0504922978579998]"
16,0.6097500324249268,1, 1,-1.2313566207885742,"[0.5434867143630981, 0.13112227618694305, 0.18491202592849731, 0.0866665318608284, 0.05381248518824577]"
17,0.6536511778831482,1, 1,-0.6921293139457703,"[0.5201431512832642, 0.14671312272548676, 0.18691737949848175, 0.0947251170873642, 0.05150114744901657]"
18,0.5969987511634827,1, 1,-0.7594863772392273,"[0.5504612326622009, 0.13809530436992645, 0.19172634184360504, 0.07626346498727798, 0.04345361143350601]"
19,0.6689051389694214,1, 1,-1.107439398765564,"[0.512269139289856, 0.11430269479751587, 0.21188372373580933, 0.09329114109277725, 0.06825325638055801]"
20,0.8102450370788574,1, 1,-0.5501493215560913,"[0.4447490870952606, 0.182524636387825, 0.21845337748527527, 0.10319007188081741, 0.0510827973484993]"
