index,loss,correct,predicted,total_logprob,probs
0,1.6318246126174927,0, 2,-0.35121676325798035,"[0.1955723911523819, 0.7210316061973572, 0.044374193996191025, 0.038304563611745834, 0.0007172382902354002]"
1,1.650288701057434,0, 2,-0.37639132142066956,"[0.19199448823928833, 0.7254437208175659, 0.04676014184951782, 0.0352359339594841, 0.0005657738074660301]"
2,2.206122398376465,0, 2,-0.3990359604358673,"[0.11012686043977737, 0.783560574054718, 0.05299588665366173, 0.05272839590907097, 0.0005883404519408941]"
3,2.4000205993652344,0, 2,-0.23846212029457092,"[0.09071607142686844, 0.7642881870269775, 0.08874759078025818, 0.05522974207997322, 0.0010183027479797602]"
4,1.8242619037628174,0, 2,-0.43309661746025085,"[0.16133670508861542, 0.7510662078857422, 0.04073648899793625, 0.046099428087472916, 0.0007611938053742051]"
5,0.6291493773460388,1, 1,-0.24315029382705688,"[0.5330450534820557, 0.43650999665260315, 0.027406737208366394, 0.0030151819810271263, 2.3095479264156893e-05]"
6,2.153407335281372,0, 2,-0.38740074634552,"[0.11608794331550598, 0.8213396668434143, 0.03760378435254097, 0.024696150794625282, 0.00027242160285823047]"
7,2.191636085510254,0, 2,-0.7863023281097412,"[0.11173378676176071, 0.7898131012916565, 0.04156799986958504, 0.05624064803123474, 0.0006444956525228918]"
8,2.2366745471954346,0, 2,-0.444019615650177,"[0.10681311786174774, 0.7818793058395386, 0.04205172136425972, 0.06797164678573608, 0.0012841009302064776]"
9,2.4311270713806152,0, 2,-0.4957032799720764,"[0.08793765306472778, 0.813555896282196, 0.050099920481443405, 0.04750344157218933, 0.0009030733490362763]"
10,2.0739569664001465,0, 2,-0.22897589206695557,"[0.12568745017051697, 0.7201303839683533, 0.05899982526898384, 0.09251697361469269, 0.002665376989170909]"
11,2.3922457695007324,0, 2,-0.7396711111068726,"[0.0914241373538971, 0.6781613826751709, 0.09492184966802597, 0.13252069056034088, 0.002971916925162077]"
12,2.3018338680267334,0, 2,-0.20608791708946228,"[0.1000751405954361, 0.8514162302017212, 0.02652147226035595, 0.021615833044052124, 0.00037125730887055397]"
13,2.6939377784729004,0, 2,-0.25960466265678406,"[0.06761416047811508, 0.7152863144874573, 0.07666612416505814, 0.13875135779380798, 0.0016820862656459212]"
14,1.5629205703735352,0, 2,-0.5709656476974487,"[0.2095232605934143, 0.6917378902435303, 0.052873238921165466, 0.0449695847928524, 0.0008959922124631703]"
15,1.266906499862671,0, 2,-0.4796089828014374,"[0.2817017138004303, 0.6179510951042175, 0.048954106867313385, 0.05048668384552002, 0.0009063991019502282]"
16,1.5911073684692383,0, 2,-0.6589339971542358,"[0.20369991660118103, 0.7303837537765503, 0.04241745173931122, 0.02318643592298031, 0.0003124320355709642]"
17,2.1366517543792725,0, 2,-0.41969746351242065,"[0.11804945021867752, 0.7323037385940552, 0.05693783983588219, 0.0917038768529892, 0.001005113939754665]"
18,2.0310025215148926,0, 2,-0.3719955384731293,"[0.13120391964912415, 0.8279920220375061, 0.030960688367486, 0.00960363820195198, 0.00023972247436176986]"
19,1.6417262554168701,0, 2,-0.909447193145752,"[0.19364547729492188, 0.6186146140098572, 0.09529343992471695, 0.08994055539369583, 0.0025059410836547613]"
