index,loss,correct,predicted,total_logprob,probs
0,0.423387348651886,1, 1,-0.6415393352508545,"[0.6548249125480652, 0.12503550946712494, 0.13252174854278564, 0.06103808060288429, 0.026579733937978745]"
1,0.4343411922454834,1, 1,-0.8708796501159668,"[0.6476912498474121, 0.1156647726893425, 0.13798324763774872, 0.06053701415657997, 0.03812379390001297]"
2,0.35372185707092285,1, 1,-0.7039741277694702,"[0.7020702362060547, 0.0987202599644661, 0.11354096978902817, 0.05249962583184242, 0.03316891938447952]"
3,0.5164013504981995,1, 1,-0.6475039124488831,"[0.5966638922691345, 0.13102391362190247, 0.1646449714899063, 0.07027539610862732, 0.037391845136880875]"
4,0.36941617727279663,1, 1,-0.7474374175071716,"[0.6911377310752869, 0.10107643902301788, 0.12090999633073807, 0.05610018968582153, 0.03077562525868416]"
5,0.4184696674346924,1, 1,-0.6352930665016174,"[0.6580531001091003, 0.10119174420833588, 0.14333988726139069, 0.05903841182589531, 0.03837684914469719]"
6,0.40949776768684387,1, 1,-0.8483000993728638,"[0.6639836430549622, 0.11142399162054062, 0.1268807202577591, 0.0621672198176384, 0.03554436191916466]"
7,0.38552090525627136,1, 1,-0.8177791833877563,"[0.6800962686538696, 0.11320754140615463, 0.11153443157672882, 0.06311628967523575, 0.03204543888568878]"
8,0.38840630650520325,1, 1,-1.1865848302841187,"[0.6781367659568787, 0.10347742587327957, 0.10622604936361313, 0.07378841191530228, 0.03837135061621666]"
9,0.3950789272785187,1, 1,-0.7681691646575928,"[0.6736268401145935, 0.12071754783391953, 0.11686615645885468, 0.05968108028173447, 0.02910826914012432]"
10,0.438915878534317,1, 1,-0.8168731927871704,"[0.6447350382804871, 0.10987479984760284, 0.13843601942062378, 0.07253430038690567, 0.034419964998960495]"
11,0.3077714741230011,1, 1,-0.6942875385284424,"[0.735083281993866, 0.0942540392279625, 0.093012735247612, 0.04852045699954033, 0.02912944369018078]"
12,0.38989078998565674,1, 1,-0.7784386873245239,"[0.6771308183670044, 0.10041535645723343, 0.11905836313962936, 0.06399954855442047, 0.03939582407474518]"
13,0.39269229769706726,1, 1,-0.7693377733230591,"[0.6752364635467529, 0.11107216030359268, 0.11483022570610046, 0.06418211758136749, 0.03467905893921852]"
14,0.35593119263648987,1, 1,-0.8098492622375488,"[0.7005208134651184, 0.10359086841344833, 0.10613120347261429, 0.05683525651693344, 0.03292171657085419]"
15,0.35795214772224426,1, 1,-0.8860104084014893,"[0.6991065144538879, 0.08848244696855545, 0.1176820769906044, 0.06148708984255791, 0.0332418717443943]"
16,0.34283676743507385,1, 1,-0.6834696531295776,"[0.7097540497779846, 0.10790989547967911, 0.10436677187681198, 0.04964861273765564, 0.02832060120999813]"
17,0.4326207637786865,1, 1,-1.0924038887023926,"[0.6488065123558044, 0.11630011349916458, 0.12309245765209198, 0.07192090898752213, 0.03988007456064224]"
18,0.42870065569877625,1, 1,-0.8241109848022461,"[0.6513549089431763, 0.11014731228351593, 0.13560397922992706, 0.06703347712755203, 0.03586038574576378]"
19,0.3392086625099182,1, 1,-0.5675355195999146,"[0.7123337984085083, 0.10298406332731247, 0.11271458864212036, 0.04538164287805557, 0.02658592164516449]"
20,0.38511547446250916,1, 1,-0.8338000774383545,"[0.6803720593452454, 0.10101289302110672, 0.12686893343925476, 0.06064661964774132, 0.03109949268400669]"
21,0.39665907621383667,1, 1,-0.8185631036758423,"[0.6725632548332214, 0.1111195906996727, 0.12124286592006683, 0.060273222625255585, 0.03480099141597748]"
22,0.46907806396484375,1, 1,-0.733715832233429,"[0.625578761100769, 0.11188587546348572, 0.15129826962947845, 0.07257016748189926, 0.03866692632436752]"
23,0.3297743797302246,1, 1,-0.7941741943359375,"[0.7190859317779541, 0.08860363811254501, 0.10518819093704224, 0.05650915950536728, 0.030613087117671967]"
24,0.4195954501628876,1, 1,-1.0768451690673828,"[0.6573126912117004, 0.1116131916642189, 0.11960308998823166, 0.0700305700302124, 0.0414404459297657]"
25,0.3486262857913971,1, 1,-0.922250509262085,"[0.7056567668914795, 0.09486493468284607, 0.1036682203412056, 0.05847720801830292, 0.03733283653855324]"
26,0.47451335191726685,1, 1,-0.6185705065727234,"[0.6221877932548523, 0.12884794175624847, 0.14808517694473267, 0.06566955894231796, 0.03520956635475159]"
27,0.42655083537101746,1, 1,-0.9132992029190063,"[0.6527566909790039, 0.10929028689861298, 0.12865975499153137, 0.06652380526065826, 0.042769428342580795]"
28,0.45855429768562317,1, 1,-0.7850059270858765,"[0.6321969628334045, 0.12758196890354156, 0.13408489525318146, 0.06778264045715332, 0.03835362568497658]"
29,0.4627150595188141,1, 1,-0.8158442974090576,"[0.6295719742774963, 0.12212797999382019, 0.1408236175775528, 0.06836353987455368, 0.039112843573093414]"
30,0.36391007900238037,1, 1,-0.7913434505462646,"[0.6949536800384521, 0.09796573221683502, 0.11750686913728714, 0.05581274628639221, 0.03376106172800064]"
31,0.3136744797229767,1, 1,-0.9055899977684021,"[0.7307568788528442, 0.0907818153500557, 0.09931249171495438, 0.048313505947589874, 0.03083532117307186]"
32,0.37071651220321655,1, 1,-1.4019489288330078,"[0.6902396082878113, 0.0941278338432312, 0.10919730365276337, 0.06815412640571594, 0.038281071931123734]"
33,0.4070828855037689,1, 1,-0.6866798400878906,"[0.6655890345573425, 0.11462239176034927, 0.12426570057868958, 0.06473163515329361, 0.030791262164711952]"
34,0.37298882007598877,1, 1,-0.6230748891830444,"[0.6886729598045349, 0.10408084094524384, 0.1224559023976326, 0.05767393484711647, 0.02711634896695614]"
35,0.33769354224205017,1, 1,-0.7066015005111694,"[0.7134138941764832, 0.0992627888917923, 0.11131778359413147, 0.048932693898677826, 0.027072861790657043]"
36,0.3796118497848511,1, 1,-0.7625185251235962,"[0.6841269135475159, 0.10752244293689728, 0.11318229138851166, 0.05619748681783676, 0.03897091746330261]"
37,0.3843601644039154,1, 1,-0.8483800888061523,"[0.6808861494064331, 0.10681197792291641, 0.1129191517829895, 0.0630703940987587, 0.0363122783601284]"
38,0.362932026386261,1, 1,-0.6902320384979248,"[0.6956337094306946, 0.11035187542438507, 0.11032827198505402, 0.054250963032245636, 0.02943520061671734]"
39,0.33734387159347534,1, 1,-0.7912731170654297,"[0.7136633992195129, 0.09311143308877945, 0.1064644604921341, 0.053733427077531815, 0.03302735462784767]"
40,0.3409130275249481,1, 1,-1.194490909576416,"[0.7111207842826843, 0.0835041031241417, 0.10220428556203842, 0.06464657932519913, 0.03852427378296852]"
41,0.34726226329803467,1, 1,-0.7015000581741333,"[0.7066199779510498, 0.09595483541488647, 0.1140831708908081, 0.052250251173973083, 0.031091753393411636]"
42,0.3539762496948242,1, 1,-0.7567340135574341,"[0.7018916606903076, 0.09189893305301666, 0.11689885705709457, 0.057189807295799255, 0.03212073817849159]"
43,0.511456310749054,1, 1,-0.71530681848526,"[0.5996217131614685, 0.12978936731815338, 0.16249854862689972, 0.07099531590938568, 0.03709503263235092]"
44,0.4700861871242523,1, 1,-1.1888960599899292,"[0.6249483823776245, 0.11489865183830261, 0.14938408136367798, 0.06531105935573578, 0.04545774683356285]"
45,0.4133232533931732,1, 1,-0.7246840000152588,"[0.6614484190940857, 0.10967954248189926, 0.128912553191185, 0.06135132536292076, 0.0386081300675869]"
46,0.4383578896522522,1, 1,-0.7920528054237366,"[0.6450948715209961, 0.11568760871887207, 0.13591115176677704, 0.0647488459944725, 0.03855754807591438]"
47,0.4413481056690216,1, 1,-1.1473140716552734,"[0.6431688070297241, 0.11193376779556274, 0.13295547664165497, 0.0724407434463501, 0.03950127214193344]"
48,0.3802497386932373,1, 1,-0.6395004987716675,"[0.6836906671524048, 0.11009601503610611, 0.12308584153652191, 0.05265664681792259, 0.03047073818743229]"
49,0.38700127601623535,1, 1,-0.735161542892456,"[0.6790902018547058, 0.11471390724182129, 0.11793280392885208, 0.05569222941994667, 0.03257086127996445]"
50,0.38103747367858887,1, 1,-0.866702675819397,"[0.6831523180007935, 0.10523174703121185, 0.1108626127243042, 0.06591396778821945, 0.03483946993947029]"
51,0.42203715443611145,1, 1,-0.9382301568984985,"[0.6557096838951111, 0.1254352182149887, 0.11950521171092987, 0.061057716608047485, 0.03829215094447136]"
52,0.43435925245285034,1, 1,-1.229396104812622,"[0.6476795077323914, 0.09958004206418991, 0.13025465607643127, 0.07004468142986298, 0.052440982311964035]"
53,0.46286651492118835,1, 1,-1.3613550662994385,"[0.6294766664505005, 0.1021149605512619, 0.13862735033035278, 0.0831349641084671, 0.04664602503180504]"
54,0.37106984853744507,1, 1,-0.7914689183235168,"[0.6899957656860352, 0.10491485893726349, 0.1161365807056427, 0.05648894980549812, 0.0324639268219471]"
55,0.4631570875644684,1, 1,-0.6404954195022583,"[0.6292937397956848, 0.12410486489534378, 0.14629444479942322, 0.06689766049385071, 0.03340921923518181]"
56,0.31830868124961853,1, 1,-1.3635543584823608,"[0.727378249168396, 0.08863326162099838, 0.0935191884636879, 0.052439212799072266, 0.03803006559610367]"
57,0.40500563383102417,1, 1,-0.7049840688705444,"[0.6669730544090271, 0.10968764126300812, 0.1273391842842102, 0.06413516402244568, 0.03186497837305069]"
58,0.4004477262496948,1, 1,-0.8922243118286133,"[0.6700199842453003, 0.10725538432598114, 0.12322419881820679, 0.06467535346746445, 0.03482507914304733]"
59,0.3692375421524048,1, 1,-0.8939244747161865,"[0.6912611722946167, 0.10432058572769165, 0.11860277503728867, 0.0519275926053524, 0.03388779237866402]"
60,0.41395244002342224,1, 1,-0.8249253034591675,"[0.6610323786735535, 0.11312223225831985, 0.12222611904144287, 0.06785835325717926, 0.035760946571826935]"
61,0.4088093638420105,1, 1,-0.9141952395439148,"[0.6644408702850342, 0.09574343264102936, 0.1288924366235733, 0.07268571853637695, 0.038237497210502625]"
62,0.36002233624458313,1, 1,-0.7994407415390015,"[0.6976607441902161, 0.10241909325122833, 0.11177422106266022, 0.055782709270715714, 0.03236319497227669]"
63,0.48121634125709534,1, 1,-0.7267258763313293,"[0.6180312037467957, 0.12344801425933838, 0.14917439222335815, 0.06863418221473694, 0.0407121405005455]"
64,0.37313854694366455,1, 1,-0.7795497179031372,"[0.6885698437690735, 0.10645388066768646, 0.1095285713672638, 0.060298968106508255, 0.03514871373772621]"
65,0.438726007938385,1, 1,-0.7640694975852966,"[0.6448574662208557, 0.11162690818309784, 0.14313645660877228, 0.06484827399253845, 0.0355309396982193]"
66,0.4281123876571655,1, 1,-0.9115804433822632,"[0.651738166809082, 0.12152029573917389, 0.1288505643606186, 0.059645574539899826, 0.038245342671871185]"
67,0.45533955097198486,1, 1,-1.2243995666503906,"[0.6342325806617737, 0.11545256525278091, 0.13005337119102478, 0.08060498535633087, 0.03965647518634796]"
68,0.4601000249385834,1, 1,-0.7517770528793335,"[0.6312205195426941, 0.12152256071567535, 0.14655469357967377, 0.06503178179264069, 0.03567046672105789]"
69,0.3256205916404724,1, 1,-0.581176221370697,"[0.7220790982246399, 0.09609764814376831, 0.10986720770597458, 0.04753053933382034, 0.024425581097602844]"
70,0.34374260902404785,1, 1,-0.7459589242935181,"[0.7091113924980164, 0.09443076699972153, 0.10812550038099289, 0.053010277450084686, 0.03532202169299126]"
71,0.42595288157463074,1, 1,-0.898794412612915,"[0.6531471014022827, 0.11116845160722733, 0.13264594972133636, 0.06524135917425156, 0.03779711574316025]"
72,0.47217074036598206,1, 1,-0.8181965351104736,"[0.6236470341682434, 0.12671402096748352, 0.1381315141916275, 0.0705801472067833, 0.040927328169345856]"
73,0.5422348380088806,1, 1,-0.8932837247848511,"[0.5814473628997803, 0.11769143491983414, 0.18559587001800537, 0.07234055548906326, 0.04292480647563934]"
