index,loss,correct,predicted,total_logprob,probs
0,0.32766193151474,1, 1,-1.2533648014068604,"[0.7206065654754639, 0.10220375657081604, 0.10061923414468765, 0.03559769317507744, 0.040972694754600525]"
1,0.25730136036872864,1, 1,-1.5462183952331543,"[0.7731351852416992, 0.09161925315856934, 0.07135313749313354, 0.03044978342950344, 0.03344254568219185]"
2,0.29296573996543884,1, 1,-1.5145503282546997,"[0.7460476756095886, 0.09559322893619537, 0.07802092283964157, 0.03227085620164871, 0.04806729406118393]"
3,0.21066810190677643,1, 1,-1.1862146854400635,"[0.8100428581237793, 0.08808807283639908, 0.05776958167552948, 0.025635097175836563, 0.01846426911652088]"
4,0.295830100774765,1, 1,-1.209317684173584,"[0.7439138293266296, 0.10226321965456009, 0.08153136074542999, 0.029993711039423943, 0.042297910898923874]"
5,0.3685057759284973,1, 1,-0.9222973585128784,"[0.6917672157287598, 0.12115394324064255, 0.10860169678926468, 0.04457005485892296, 0.03390710800886154]"
6,0.23200084269046783,1, 1,-1.680863380432129,"[0.7929454445838928, 0.0917901024222374, 0.058345336467027664, 0.025689102709293365, 0.031230008229613304]"
7,0.32340723276138306,1, 1,-1.5827487707138062,"[0.7236790657043457, 0.11450265347957611, 0.08848079293966293, 0.03437993302941322, 0.038957566022872925]"
8,0.22228200733661652,1, 1,-2.413743019104004,"[0.8006895184516907, 0.09124957025051117, 0.04961152747273445, 0.024084465578198433, 0.03436490148305893]"
9,0.31866031885147095,1, 1,-1.5096869468688965,"[0.7271224856376648, 0.11963045597076416, 0.07907090336084366, 0.03564004600048065, 0.03853607922792435]"
10,0.19205912947654724,1, 1,-1.7117981910705566,"[0.8252580761909485, 0.07616359740495682, 0.05400807783007622, 0.01925717480480671, 0.025313077494502068]"
11,0.2551520764827728,1, 1,-2.549431324005127,"[0.7747986912727356, 0.09547395259141922, 0.05701009929180145, 0.02934628538787365, 0.04337099939584732]"
12,0.27060532569885254,1, 1,-1.4386930465698242,"[0.7629175186157227, 0.09255239367485046, 0.07378921657800674, 0.031244322657585144, 0.0394965223968029]"
13,0.20525716245174408,1, 1,-1.7624598741531372,"[0.8144378662109375, 0.08651439845561981, 0.05329997465014458, 0.02153513766825199, 0.024212604388594627]"
14,0.22916093468666077,1, 1,-2.6941475868225098,"[0.795200526714325, 0.09205111861228943, 0.047755490988492966, 0.0261678509414196, 0.038824938237667084]"
15,0.1718396097421646,1, 1,-2.494943618774414,"[0.8421142101287842, 0.07771925628185272, 0.03847382590174675, 0.018897708505392075, 0.02279498800635338]"
16,0.23425380885601044,1, 1,-2.0842597484588623,"[0.7911610007286072, 0.08536525815725327, 0.0573115237057209, 0.029732825234532356, 0.036429423838853836]"
17,0.23738473653793335,1, 1,-2.85798716545105,"[0.7886877655982971, 0.07809066772460938, 0.05537457391619682, 0.034382857382297516, 0.04346400126814842]"
18,0.21419045329093933,1, 1,-1.191323161125183,"[0.8071946501731873, 0.08375868201255798, 0.06080228462815285, 0.022898349910974503, 0.025346163660287857]"
19,0.3080020844936371,1, 1,-1.4777905941009521,"[0.7349137663841248, 0.10423292964696884, 0.09416660666465759, 0.03009745664894581, 0.03658920153975487]"
20,0.19065752625465393,1, 1,-1.495318055152893,"[0.8264155387878418, 0.07109185308218002, 0.06033487245440483, 0.01943543180823326, 0.02272232063114643]"
21,0.1718519628047943,1, 1,-1.854085087776184,"[0.8421038389205933, 0.07076332718133926, 0.04393794760107994, 0.01591327041387558, 0.027281690388917923]"
22,0.2767185866832733,1, 1,-1.2030718326568604,"[0.7582678198814392, 0.08507529646158218, 0.08375632017850876, 0.03687740117311478, 0.03602313622832298]"
23,0.21485275030136108,1, 1,-1.6302335262298584,"[0.8066602349281311, 0.08568817377090454, 0.06318249553442001, 0.01972653716802597, 0.024742621928453445]"
24,0.3313138782978058,1, 1,-2.020165205001831,"[0.7179797887802124, 0.10343480110168457, 0.09793009608983994, 0.035467930138111115, 0.045187316834926605]"
25,0.31646448373794556,1, 1,-1.3695871829986572,"[0.7287209033966064, 0.1041652113199234, 0.08771591633558273, 0.03892369940876961, 0.040474243462085724]"
26,0.307468056678772,1, 1,-0.9606940746307373,"[0.7353063821792603, 0.10428861528635025, 0.09060752391815186, 0.03896981105208397, 0.030827658250927925]"
27,0.27507346868515015,1, 1,-1.6449921131134033,"[0.7595163583755493, 0.09142272919416428, 0.07461705803871155, 0.03159485012292862, 0.042848970741033554]"
28,0.32539108395576477,1, 1,-1.2787089347839355,"[0.7222448587417603, 0.10989789664745331, 0.08761824667453766, 0.04074627533555031, 0.0394926443696022]"
29,0.3500325679779053,1, 1,-1.6333754062652588,"[0.7046651244163513, 0.11236868053674698, 0.09686785191297531, 0.040697235614061356, 0.04540104791522026]"
