index,loss,correct,predicted,total_logprob,probs
0,1.2750699520111084,0, 3,-0.06534606218338013,"[0.2794114053249359, 0.29703477025032043, 0.4076511859893799, 0.013729999773204327, 0.0021726014092564583]"
1,0.17933692038059235,1, 1,-0.00010497868061065674,"[0.8358242511749268, 0.1337924748659134, 0.01618254743516445, 0.00628000870347023, 0.007920710369944572]"
2,1.9308831691741943,0, 2,-0.0023264139890670776,"[0.14502006769180298, 0.8436763286590576, 0.007377577479928732, 0.0036500170826911926, 0.00027596333529800177]"
3,1.4182391166687012,0, 3,-0.014254391193389893,"[0.2421400249004364, 0.0904017761349678, 0.6443215012550354, 0.018417982384562492, 0.004718656651675701]"
4,3.747185707092285,0, 3,-0.00214993953704834,"[0.023584024980664253, 0.2120305895805359, 0.6779196262359619, 0.07559461891651154, 0.010871178470551968]"
5,0.17035448551177979,1, 1,-1.3917684555053711e-05,"[0.8433657884597778, 0.020518183708190918, 0.06237606331706047, 0.07257462292909622, 0.0011653678957372904]"
6,1.8140268325805664,0, 3,-0.0005140304565429688,"[0.16299644112586975, 0.10359953343868256, 0.4638565480709076, 0.26694509387016296, 0.002602339256554842]"
7,0.1374402493238449,1, 1,-0.07033547759056091,"[0.8715864419937134, 0.09618247300386429, 0.029560577124357224, 0.0021579922176897526, 0.0005124451708979905]"
8,1.8010300397872925,0, 2,-0.027125433087348938,"[0.16512872278690338, 0.8288244009017944, 0.0056616561487317085, 0.00030721782241016626, 7.805681525496766e-05]"
9,2.0115034580230713,0, 2,-0.0036380887031555176,"[0.1337873935699463, 0.6214305758476257, 0.18188022077083588, 0.04871554672718048, 0.014186226762831211]"
10,2.229443311691284,0, 2,-0.021240532398223877,"[0.10758831351995468, 0.8769758343696594, 0.011575164273381233, 0.0032652830705046654, 0.0005953990039415658]"
11,1.9811723232269287,0, 2,-0.12604713439941406,"[0.137907475233078, 0.47136449813842773, 0.3121054768562317, 0.07507909089326859, 0.0035433697048574686]"
12,2.2656073570251465,0, 3,-0.0001278221607208252,"[0.10376699268817902, 0.07247641682624817, 0.7245046496391296, 0.0669899731874466, 0.03226197510957718]"
13,1.4203546047210693,0, 2,-0.008339941501617432,"[0.24162831902503967, 0.7493849992752075, 0.007021991070359945, 0.0018462181324139237, 0.00011841933883260936]"
14,0.4291933476924896,1, 1,-2.985915184020996,"[0.6510340571403503, 0.3177802264690399, 0.01656453125178814, 0.013801438733935356, 0.0008197602583095431]"
15,0.37754663825035095,1, 1,-0.009156137704849243,"[0.6855412125587463, 0.286862850189209, 0.020573366433382034, 0.006641407962888479, 0.00038121177931316197]"
16,1.368253469467163,0, 3,-0.004193305969238281,"[0.2545511722564697, 0.2582910656929016, 0.4698936343193054, 0.012618787586688995, 0.0046454318799078465]"
17,2.5137248039245605,0, 2,-0.032238952815532684,"[0.08096609264612198, 0.9134208559989929, 0.005443870555609465, 0.00011967433238169178, 4.951040682499297e-05]"
18,0.26409247517585754,1, 1,-0.23046979308128357,"[0.7679025530815125, 0.17667031288146973, 0.048719123005867004, 0.002247278578579426, 0.0044607543386518955]"
19,3.0297462940216064,0, 3,-0.0029379725456237793,"[0.04832790046930313, 0.40478965640068054, 0.500523030757904, 0.032723378390073776, 0.013636008836328983]"
20,1.218202829360962,0, 2,-0.011743903160095215,"[0.29576119780540466, 0.510170578956604, 0.18411403894424438, 0.006563432514667511, 0.0033907408360391855]"
21,3.432790756225586,0, 2,-0.00035750865936279297,"[0.03229667991399765, 0.5732216238975525, 0.3827112317085266, 0.010422746650874615, 0.0013477499596774578]"
22,0.826083242893219,1, 1,-0.0005966424942016602,"[0.43776053190231323, 0.18905901908874512, 0.30840981006622314, 0.053395044058561325, 0.011375532485544682]"
23,4.020334720611572,0, 2,-0.0003599226474761963,"[0.017946956679224968, 0.9588655233383179, 0.014128357172012329, 0.008772529661655426, 0.0002866440627258271]"
