index,loss,correct,predicted,total_logprob,probs
0,0.24386855959892273,1, 1,-0.39856138825416565,"[0.7835906147956848, 0.051721446216106415, 0.08416679501533508, 0.03046700358390808, 0.05005409196019173]"
1,0.1841151863336563,1, 1,-0.38453924655914307,"[0.8318399786949158, 0.0348387211561203, 0.06520599126815796, 0.024215519428253174, 0.0438997708261013]"
2,0.20079796016216278,1, 1,-0.482344388961792,"[0.8180776834487915, 0.033422213047742844, 0.06458480656147003, 0.026935210451483727, 0.05698007345199585]"
3,0.19930416345596313,1, 1,-0.43456941843032837,"[0.819300651550293, 0.03349265456199646, 0.07651447504758835, 0.02589857392013073, 0.04479362070560455]"
4,0.2808965742588043,1, 1,-0.41231605410575867,"[0.7551064491271973, 0.05294971913099289, 0.10089529305696487, 0.036793436855077744, 0.05425508692860603]"
5,0.11571555584669113,1, 1,-0.454914391040802,"[0.8907285332679749, 0.02323075756430626, 0.045788589864969254, 0.014515575021505356, 0.025736527517437935]"
6,0.28200647234916687,1, 1,-0.4054223597049713,"[0.7542688250541687, 0.04618121683597565, 0.10308969020843506, 0.033135976642370224, 0.06332434713840485]"
7,0.2524024248123169,1, 1,-0.3880770206451416,"[0.7769320011138916, 0.06035879626870155, 0.09062708914279938, 0.029793016612529755, 0.04228908196091652]"
8,0.4636407792568207,1, 1,-0.38417956233024597,"[0.6289894580841064, 0.09856905788183212, 0.17272117733955383, 0.0451713465154171, 0.054548945277929306]"
9,0.19406422972679138,1, 1,-0.38617393374443054,"[0.8236050009727478, 0.039591871201992035, 0.07076193392276764, 0.023837340995669365, 0.042203836143016815]"
10,0.23038190603256226,1, 1,-0.46087080240249634,"[0.7942302227020264, 0.045095570385456085, 0.08725739270448685, 0.02698497846722603, 0.04643182083964348]"
11,0.20041336119174957,1, 1,-0.3515125513076782,"[0.8183923959732056, 0.035542700439691544, 0.07004127651453018, 0.025561345741152763, 0.05046241730451584]"
12,0.14182522892951965,1, 1,-0.4176934063434601,"[0.8677729368209839, 0.025343533605337143, 0.04889165982604027, 0.019634176045656204, 0.03835776820778847]"
13,0.1691826432943344,1, 1,-0.4731557369232178,"[0.8443546891212463, 0.02884676121175289, 0.0652841106057167, 0.021117977797985077, 0.04039642959833145]"
14,0.2281070053577423,1, 1,-0.39477285742759705,"[0.7960390448570251, 0.04778464138507843, 0.08138272911310196, 0.026366306468844414, 0.04842730984091759]"
15,0.1942303478717804,1, 1,-0.43139755725860596,"[0.8234682083129883, 0.033132389187812805, 0.07439019531011581, 0.02433398924767971, 0.044675350189208984]"
16,0.1774015724658966,1, 1,-0.4269557297229767,"[0.8374434113502502, 0.03304081782698631, 0.06816034018993378, 0.024326929822564125, 0.037028513848781586]"
17,0.32919377088546753,1, 1,-0.41535332798957825,"[0.7195035815238953, 0.060189686715602875, 0.12416935712099075, 0.042575638741254807, 0.053561825305223465]"
18,0.16364438831806183,1, 1,-0.3843189477920532,"[0.8490439057350159, 0.027956970036029816, 0.06301047652959824, 0.019177356734871864, 0.040811289101839066]"
19,0.20138506591320038,1, 1,-0.5169770121574402,"[0.8175975680351257, 0.0429280586540699, 0.07009559869766235, 0.026305019855499268, 0.04307376220822334]"
20,0.18964406847953796,1, 1,-0.31863853335380554,"[0.827253520488739, 0.030687939375638962, 0.06350177526473999, 0.02655540220439434, 0.052001383155584335]"
21,0.1697346717119217,1, 1,-0.42229336500167847,"[0.8438887000083923, 0.025698324665427208, 0.06377512961626053, 0.020598705857992172, 0.046039070934057236]"
22,0.15383271872997284,1, 1,-0.495840847492218,"[0.8574154376983643, 0.027676863595843315, 0.049774665385484695, 0.021339520812034607, 0.04379360377788544]"
23,0.17086195945739746,1, 1,-0.41874760389328003,"[0.8429379463195801, 0.027583545073866844, 0.06527404487133026, 0.01916026510298252, 0.04504425451159477]"
24,0.2576166093349457,1, 1,-0.4431494176387787,"[0.7728915214538574, 0.045357584953308105, 0.09222669154405594, 0.025224242359399796, 0.06430000811815262]"
25,0.17458076775074005,1, 1,-0.3420894145965576,"[0.839809000492096, 0.02911505475640297, 0.06180937588214874, 0.019576504826545715, 0.049689993262290955]"
26,0.1979001760482788,1, 1,-0.4371678829193115,"[0.8204517364501953, 0.03411691263318062, 0.06536322087049484, 0.02157699316740036, 0.05849119648337364]"
27,0.2177131026983261,1, 1,-0.34796422719955444,"[0.8043561577796936, 0.04349632188677788, 0.07958938926458359, 0.02343425527215004, 0.049123864620923996]"
28,0.2544238865375519,1, 1,-0.41716304421424866,"[0.7753630876541138, 0.05595481023192406, 0.08843644708395004, 0.028248239308595657, 0.05199737474322319]"
29,0.16525574028491974,1, 1,-0.363994300365448,"[0.8476768732070923, 0.02698598988354206, 0.06040235608816147, 0.019480925053358078, 0.045453816652297974]"
30,0.17410150170326233,1, 1,-0.46032676100730896,"[0.8402116298675537, 0.02742043137550354, 0.06404890865087509, 0.01965278573334217, 0.048666372895240784]"
31,0.28874441981315613,1, 1,-0.45179131627082825,"[0.7492036819458008, 0.05157539248466492, 0.09738156199455261, 0.03962736204266548, 0.06221197545528412]"
32,0.144513800740242,1, 1,-0.40726906061172485,"[0.8654429912567139, 0.018177995458245277, 0.05979689955711365, 0.01839050091803074, 0.03819170594215393]"
33,0.2800605893135071,1, 1,-0.4239286780357361,"[0.7557379603385925, 0.06144652143120766, 0.09928710013628006, 0.03120407648384571, 0.052324291318655014]"
34,0.19908078014850616,1, 1,-0.5014736652374268,"[0.8194836974143982, 0.03380804881453514, 0.06053377315402031, 0.03037247061729431, 0.05580199509859085]"
35,0.1615923047065735,1, 1,-0.47137606143951416,"[0.8507879972457886, 0.03407643362879753, 0.05255066603422165, 0.021594731137156487, 0.04099012166261673]"
36,0.2049912065267563,1, 1,-0.529265820980072,"[0.8146544694900513, 0.038832079619169235, 0.07414514571428299, 0.027625499293208122, 0.044742733240127563]"
37,0.21948572993278503,1, 1,-0.4288446009159088,"[0.8029316067695618, 0.03035510703921318, 0.08229384571313858, 0.030420949682593346, 0.05399850755929947]"
38,0.1901334822177887,1, 1,-0.35045984387397766,"[0.8268487453460693, 0.03916670009493828, 0.06604468822479248, 0.02347063273191452, 0.044469162821769714]"
39,0.16372941434383392,1, 1,-0.39439594745635986,"[0.8489717245101929, 0.030069667845964432, 0.06265631318092346, 0.021758591756224632, 0.0365435853600502]"
40,0.19083760678768158,1, 1,-0.37568801641464233,"[0.8262667655944824, 0.02851433865725994, 0.07283706218004227, 0.02237059734761715, 0.05001121759414673]"
41,0.23109884560108185,1, 1,-0.5253901481628418,"[0.7936609983444214, 0.0450943298637867, 0.08351679891347885, 0.03044467605650425, 0.04728319123387337]"
42,0.15254288911819458,1, 1,-0.4865451455116272,"[0.8585220575332642, 0.033246345818042755, 0.050707101821899414, 0.01910003088414669, 0.03842450678348541]"
43,0.1525583416223526,1, 1,-0.4601561427116394,"[0.858508825302124, 0.02535337209701538, 0.055605895817279816, 0.019295629113912582, 0.04123635217547417]"
44,0.22512361407279968,1, 1,-0.38976457715034485,"[0.7984175086021423, 0.04486828297376633, 0.07275716960430145, 0.024019261822104454, 0.059937793761491776]"
45,0.21569764614105225,1, 1,-0.5063077807426453,"[0.8059789538383484, 0.040065180510282516, 0.07048690319061279, 0.029557619243860245, 0.05391133204102516]"
46,0.190327450633049,1, 1,-0.377602219581604,"[0.8266884088516235, 0.032769251614809036, 0.06690520793199539, 0.026996130123734474, 0.04664108157157898]"
47,0.2838590145111084,1, 1,-0.4474269151687622,"[0.7528727650642395, 0.05214430019259453, 0.10049816966056824, 0.03321543708443642, 0.06126924231648445]"
