index,loss,correct,total_logprob,partial_credit
0,2.002070426940918,0,-13.36733341217041,0.0
1,2.118744134902954,0,-13.863929748535156,0.0
2,0.7943186163902283,1,-13.67292308807373,1.0
3,0.8277140855789185,1,-13.653881072998047,1.0
4,1.9574259519577026,0,-13.67916202545166,0.0
5,0.7628984451293945,1,-14.41403579711914,1.0
6,0.8250471353530884,1,-13.144074440002441,1.0
7,1.9380766153335571,0,-13.739316940307617,0.0
8,0.7991960644721985,1,-14.029888153076172,1.0
9,0.6946337819099426,1,-13.969985008239746,1.0
10,0.8071845769882202,1,-13.9509859085083,1.0
11,1.9786173105239868,0,-13.329812049865723,0.0
12,2.0317325592041016,0,-14.15087890625,0.0
13,1.9604175090789795,0,-13.088530540466309,0.0
14,2.0725626945495605,0,-14.185093879699707,0.0
15,1.8538398742675781,0,-16.91830825805664,0.0
16,0.21186603605747223,1,-17.70584487915039,1.0
17,1.889374852180481,0,-18.203285217285156,0.0
18,0.18443553149700165,1,-17.202350616455078,1.0
19,1.6905512809753418,0,-18.310218811035156,0.0
20,0.15758635103702545,1,-17.117555618286133,1.0
21,0.18538732826709747,1,-17.21321678161621,1.0
22,1.6611515283584595,0,-17.771509170532227,0.0
23,1.7658066749572754,0,-18.22757911682129,0.0
24,1.6017221212387085,0,-17.754636764526367,0.0
25,0.1668836623430252,1,-17.786460876464844,1.0
26,0.22332769632339478,1,-16.968381881713867,1.0
27,1.6924138069152832,0,-15.418516159057617,0.0
28,1.736872911453247,0,-15.338719367980957,0.0
29,0.2440970093011856,1,-15.27884578704834,1.0
30,1.8247995376586914,0,-15.16307544708252,0.0
31,0.2999383211135864,1,-15.434432029724121,1.0
32,1.7428181171417236,0,-15.715371131896973,0.0
33,1.7714415788650513,0,-14.721766471862793,0.0
34,0.33810099959373474,1,-14.841766357421875,1.0
35,0.3559536635875702,1,-15.168183326721191,1.0
36,0.23695723712444305,1,-15.326092720031738,1.0
37,1.1991140842437744,1,-3.092442274093628,1.0
38,1.2903391122817993,0,-3.8137893676757812,0.0
39,1.734857439994812,0,-3.2348713874816895,0.0
40,1.6820805072784424,0,-3.231083631515503,0.0
41,1.122400164604187,1,-3.6414806842803955,1.0
42,1.7149730920791626,0,-2.7939043045043945,0.0
43,1.4120914936065674,0,-3.1858043670654297,0.0
44,1.0863499641418457,1,-3.8632750511169434,1.0
45,1.5671817064285278,0,-3.3467800617218018,0.0
46,1.4595938920974731,0,-3.4063963890075684,0.0
47,1.655574917793274,0,-3.651085138320923,0.0
48,1.0426013469696045,1,-3.4605817794799805,1.0
49,1.0489187240600586,1,-3.4843430519104004,1.0
50,1.1957416534423828,0,-3.7061219215393066,0.0
51,1.1545259952545166,1,-3.1227643489837646,1.0
52,0.5150975584983826,1,-3.8510875701904297,1.0
53,0.8017711043357849,0,-4.526010990142822,0.0
54,0.4817069470882416,1,-4.218764781951904,1.0
55,0.9761753082275391,0,-5.2369585037231445,0.0
56,0.5920984148979187,1,-4.191228866577148,1.0
57,0.7063985466957092,0,-4.321925163269043,0.0
58,0.5449849367141724,1,-4.070966720581055,1.0
59,0.8131632804870605,0,-4.683285713195801,0.0
60,0.9575283527374268,0,-4.284889221191406,0.0
61,0.49462348222732544,1,-4.436960220336914,1.0
62,0.6951420903205872,0,-3.9923527240753174,0.0
63,0.7233942747116089,0,-4.974520683288574,0.0
64,1.8888492584228516,0,-3.1406188011169434,0.0
65,1.8357179164886475,0,-3.4086573123931885,0.0
66,0.4806385636329651,1,-3.308675765991211,1.0
67,3.4343678951263428,0,-5.445380210876465,0.0
68,0.5970689058303833,1,-2.863992214202881,1.0
69,2.0288681983947754,0,-3.3031182289123535,0.0
70,1.5283656120300293,0,-2.7817654609680176,0.0
71,0.5277435779571533,1,-2.9650492668151855,1.0
72,0.614231526851654,1,-3.0145926475524902,1.0
73,0.5907694101333618,1,-2.9147939682006836,1.0
74,0.2648186683654785,1,-15.613502502441406,1.0
75,0.3107626736164093,1,-15.60573959350586,1.0
76,0.3541880249977112,1,-15.729153633117676,1.0
77,0.31484729051589966,1,-15.910407066345215,1.0
78,0.3237561285495758,1,-15.297847747802734,1.0
79,0.2875764071941376,1,-16.217145919799805,1.0
80,0.32029202580451965,1,-16.013423919677734,1.0
81,0.29678472876548767,1,-15.749424934387207,1.0
82,0.25131189823150635,1,-15.689735412597656,1.0
83,0.34076738357543945,1,-15.663524627685547,1.0
84,0.26840853691101074,1,-15.384634017944336,1.0
85,0.30211368203163147,1,-16.168201446533203,1.0
86,0.275864839553833,1,-16.389957427978516,1.0
87,0.3248879015445709,1,-15.029220581054688,1.0
88,0.2680211067199707,1,-15.950700759887695,1.0
89,0.2977913022041321,1,-15.769804954528809,1.0
90,0.29535454511642456,1,-15.802881240844727,1.0
91,0.3121621012687683,1,-15.542913436889648,1.0
92,0.31202712655067444,1,-15.955194473266602,1.0
93,0.3079164922237396,1,-16.053958892822266,1.0
94,0.2827621102333069,1,-16.280864715576172,1.0
95,0.2832197844982147,1,-15.911625862121582,1.0
96,0.24660642445087433,1,-16.342880249023438,1.0
97,0.341129332780838,1,-15.18126392364502,1.0
98,0.27210745215415955,1,-16.101152420043945,1.0
99,0.33161962032318115,1,-16.008249282836914,1.0
100,0.2585565149784088,1,-15.40829849243164,1.0
101,0.2746886610984802,1,-15.994949340820312,1.0
102,0.2704632580280304,1,-15.993956565856934,1.0
103,0.17276757955551147,1,-16.57097816467285,1.0
104,0.28390827775001526,1,-15.374433517456055,1.0
105,0.2730335593223572,1,-15.631958961486816,1.0
106,0.303218811750412,1,-15.644609451293945,1.0
107,0.27496668696403503,1,-16.112442016601562,1.0
108,0.3251602351665497,1,-15.495819091796875,1.0
109,0.29094362258911133,1,-15.918462753295898,1.0
110,0.3557978868484497,1,-15.478289604187012,1.0
111,0.2898365557193756,1,-16.27198028564453,1.0
112,0.24643313884735107,1,-15.49441146850586,1.0
113,0.3029390871524811,1,-16.026395797729492,1.0
114,0.3507699966430664,1,-15.561582565307617,1.0
115,0.29560455679893494,1,-16.041181564331055,1.0
116,0.5326955318450928,1,-15.523397445678711,1.0
117,0.4745961129665375,1,-15.74018669128418,1.0
118,0.44697731733322144,1,-15.891801834106445,1.0
119,0.23912088572978973,1,-16.091503143310547,1.0
120,0.6141024231910706,1,-15.498766899108887,1.0
121,0.3939075171947479,1,-15.871082305908203,1.0
122,0.3780534565448761,1,-15.760900497436523,1.0
123,0.38756999373435974,1,-15.628006935119629,1.0
124,0.30345529317855835,1,-15.921903610229492,1.0
125,0.5455551147460938,1,-15.643575668334961,1.0
126,0.461488276720047,1,-15.66248893737793,1.0
127,0.45717450976371765,1,-16.290699005126953,1.0
128,0.33446159958839417,1,-15.98593521118164,1.0
129,0.40163448452949524,1,-15.407342910766602,1.0
130,0.4568820297718048,1,-15.568979263305664,1.0
131,0.45619437098503113,1,-15.979303359985352,1.0
132,0.4670971930027008,1,-15.799832344055176,1.0
133,0.6278774738311768,1,-15.526801109313965,1.0
134,0.2940981388092041,1,-16.219318389892578,1.0
135,0.42950159311294556,1,-15.89920711517334,1.0
136,0.461300790309906,1,-16.034006118774414,1.0
137,0.46032944321632385,1,-15.82314682006836,1.0
138,0.35086241364479065,1,-15.904878616333008,1.0
139,0.5707361102104187,1,-15.23617935180664,1.0
140,0.26844245195388794,1,-15.687688827514648,1.0
141,0.44941475987434387,1,-15.730783462524414,1.0
142,0.46906569600105286,1,-15.29562759399414,1.0
143,0.46257853507995605,1,-15.846545219421387,1.0
144,0.47649115324020386,1,-15.945555686950684,1.0
145,0.161125048995018,1,-15.343722343444824,1.0
146,0.4897438585758209,1,-15.437779426574707,1.0
147,0.35674306750297546,1,-15.833789825439453,1.0
148,0.548343300819397,1,-15.573978424072266,1.0
149,0.4130876362323761,1,-15.745109558105469,1.0
150,0.4996153712272644,1,-15.771634101867676,1.0
151,0.5431569218635559,1,-15.683636665344238,1.0
152,0.5550661683082581,1,-16.093318939208984,1.0
153,0.4364534616470337,1,-15.97351360321045,1.0
154,0.5317525863647461,1,-15.659281730651855,1.0
155,0.33745989203453064,1,-15.693643569946289,1.0
156,0.40699276328086853,1,-15.2140531539917,1.0
157,0.4178139567375183,1,-16.238849639892578,1.0
158,0.04932437464594841,1,-16.331804275512695,1.0
159,0.05257018655538559,1,-16.1716365814209,1.0
160,0.058282800018787384,1,-16.316518783569336,1.0
161,0.0759795531630516,1,-16.008821487426758,1.0
162,0.0550370030105114,1,-16.116348266601562,1.0
163,0.062128275632858276,1,-16.727067947387695,1.0
164,0.05038919672369957,1,-16.617860794067383,1.0
165,0.048360418528318405,1,-16.18797492980957,1.0
166,0.05972057953476906,1,-16.12966537475586,1.0
167,0.06372866779565811,1,-16.27731704711914,1.0
