index,loss,correct,total_logprob,partial_credit
0,0.430347740650177,1,-11.871841430664062,1.0
1,0.4231516420841217,1,-12.06009292602539,1.0
2,1.4928135871887207,0,-11.999972343444824,0.0
3,1.8483080863952637,0,-11.98633098602295,0.0
4,0.33817970752716064,1,-11.972508430480957,1.0
5,1.6142127513885498,0,-12.21908187866211,0.0
6,1.4265880584716797,0,-12.134292602539062,0.0
7,0.3242573142051697,1,-11.90611743927002,1.0
8,1.451026439666748,0,-12.115211486816406,0.0
9,1.6720399856567383,0,-11.813705444335938,0.0
10,1.5729273557662964,0,-12.121988296508789,0.0
11,0.44140613079071045,1,-12.141304969787598,1.0
12,0.4097170829772949,1,-12.168508529663086,1.0
13,0.4138934314250946,1,-11.951228141784668,1.0
14,0.31772884726524353,1,-11.900592803955078,1.0
15,2.5634171962738037,0,-14.186605453491211,0.0
16,0.13722868263721466,1,-14.455599784851074,1.0
17,1.6808829307556152,0,-14.03248405456543,0.0
18,0.1940183788537979,1,-14.753640174865723,1.0
19,1.8907439708709717,0,-13.986564636230469,0.0
20,0.09713319689035416,1,-13.501228332519531,1.0
21,0.10878898203372955,1,-14.51483154296875,1.0
22,2.100867509841919,0,-14.342093467712402,0.0
23,1.7727304697036743,0,-14.597487449645996,0.0
24,2.0087954998016357,0,-14.216139793395996,0.0
25,0.13980939984321594,1,-14.865396499633789,1.0
26,0.18051016330718994,1,-14.08575439453125,1.0
27,1.3812848329544067,0,-13.26404094696045,0.0
28,1.5126721858978271,0,-13.07662582397461,0.0
29,0.49391400814056396,1,-13.04294204711914,1.0
30,1.5111689567565918,0,-13.109596252441406,0.0
31,0.5696496963500977,1,-12.824203491210938,1.0
32,0.971702516078949,0,-13.621307373046875,0.0
33,1.5698187351226807,0,-12.966082572937012,0.0
34,0.5087068676948547,1,-13.07640552520752,1.0
35,0.6422486901283264,1,-12.72396469116211,1.0
36,0.46422508358955383,1,-12.917661666870117,1.0
37,0.3780536949634552,1,-2.359943389892578,1.0
38,0.39601394534111023,1,-3.080740451812744,1.0
39,2.450741767883301,0,-3.0464816093444824,0.0
