index,loss,correct,total_logprob,partial_credit
0,0.4847082495689392,1,-14.325727462768555,1.0
1,0.49016788601875305,1,-13.955663681030273,1.0
2,2.2993595600128174,0,-13.931530952453613,0.0
3,2.0102028846740723,0,-14.211088180541992,0.0
4,0.5986696481704712,1,-14.015832901000977,1.0
5,2.023524761199951,0,-13.733734130859375,0.0
6,2.037238597869873,0,-13.552194595336914,0.0
7,0.2649306356906891,1,-13.569474220275879,1.0
8,1.9346864223480225,0,-13.956937789916992,0.0
9,2.277965784072876,0,-13.78875732421875,0.0
10,2.0635781288146973,0,-13.897578239440918,0.0
11,0.4963292181491852,1,-13.5149564743042,1.0
12,0.5763586759567261,1,-13.801896095275879,1.0
13,0.5439782738685608,1,-14.18035888671875,1.0
14,0.5493695139884949,1,-14.502467155456543,1.0
15,1.8150861263275146,0,-13.570892333984375,0.0
16,0.09889370948076248,1,-13.759662628173828,1.0
17,1.854361891746521,0,-14.054402351379395,0.0
18,0.2188974767923355,1,-13.728447914123535,1.0
19,1.9041361808776855,0,-13.02734088897705,0.0
20,0.1666572391986847,1,-13.833677291870117,1.0
21,0.14053688943386078,1,-13.403365135192871,1.0
22,2.5222842693328857,0,-12.677777290344238,0.0
23,1.9492545127868652,0,-12.390809059143066,0.0
24,2.354851007461548,0,-13.367185592651367,0.0
25,0.11006266623735428,1,-13.12947940826416,1.0
26,0.1566794514656067,1,-13.39976692199707,1.0
27,2.53806471824646,0,-12.84897518157959,0.0
28,2.0376009941101074,0,-13.323330879211426,0.0
29,0.22231827676296234,1,-12.917095184326172,1.0
30,2.4057652950286865,0,-12.846932411193848,0.0
31,0.2578595280647278,1,-13.195034980773926,1.0
32,2.367016553878784,0,-12.970026969909668,0.0
33,2.2209420204162598,0,-13.311246871948242,0.0
34,0.19787992537021637,1,-13.000171661376953,1.0
35,0.21527403593063354,1,-13.324909210205078,1.0
36,0.24884794652462006,1,-12.861226081848145,1.0
37,1.085951805114746,1,-3.4832539558410645,1.0
38,0.5217199921607971,1,-3.4608867168426514,1.0
39,2.3840458393096924,0,-3.061305284500122,0.0
40,1.9555447101593018,0,-3.4839560985565186,0.0
41,0.8639472723007202,1,-3.460313320159912,1.0
42,1.749086856842041,0,-2.889620304107666,0.0
43,2.3760690689086914,0,-3.257087230682373,0.0
44,0.6845455169677734,1,-3.395350933074951,1.0
45,2.110524892807007,0,-3.018277883529663,0.0
46,2.651475667953491,0,-2.765101909637451,0.0
47,1.9342418909072876,0,-3.114208698272705,0.0
48,0.9585968255996704,1,-3.391374111175537,1.0
49,0.7082346081733704,1,-3.28711199760437,1.0
50,0.4872271418571472,1,-3.085885763168335,1.0
51,1.2450114488601685,1,-2.7573506832122803,1.0
52,0.7839791774749756,0,-4.242450714111328,0.0
53,0.29842403531074524,1,-3.418489933013916,1.0
54,1.1411184072494507,0,-4.162999629974365,0.0
55,1.0811185836791992,0,-4.216123580932617,0.0
56,0.8816967010498047,0,-4.448727607727051,0.0
57,0.9616613388061523,0,-3.783559799194336,0.0
58,0.29131799936294556,1,-3.701148748397827,1.0
59,0.8925086259841919,0,-4.419921875,0.0
60,1.025377631187439,0,-3.9976916313171387,0.0
61,0.33139970898628235,1,-3.9826343059539795,1.0
62,1.18031907081604,0,-4.224900245666504,0.0
63,0.270469605922699,1,-3.5608723163604736,1.0
64,2.328136444091797,0,-4.5430707931518555,0.0
65,2.0429749488830566,0,-4.146939277648926,0.0
66,0.4308662414550781,1,-4.642017841339111,1.0
67,3.0591540336608887,0,-6.273934841156006,0.0
68,0.45262181758880615,1,-4.467700481414795,1.0
69,2.177532434463501,0,-4.575991153717041,0.0
70,2.232189893722534,0,-4.640562057495117,0.0
71,0.37364256381988525,1,-4.292350769042969,1.0
72,0.5066184997558594,1,-4.417126655578613,1.0
73,0.5211515426635742,1,-4.532027244567871,1.0
74,0.1860375851392746,1,-12.073843955993652,1.0
75,0.21811115741729736,1,-13.001337051391602,1.0
76,0.07668884843587875,1,-11.72912311553955,1.0
77,0.3101423382759094,1,-13.74389362335205,1.0
78,0.10315529257059097,1,-11.754748344421387,1.0
79,0.16788212954998016,1,-12.493080139160156,1.0
80,0.39854905009269714,1,-13.381479263305664,1.0
81,0.22578221559524536,1,-12.998315811157227,1.0
82,0.13870806992053986,1,-11.945022583007812,1.0
83,0.2446558028459549,1,-12.087464332580566,1.0
84,0.15192925930023193,1,-12.275734901428223,1.0
85,0.14323502779006958,1,-12.664741516113281,1.0
86,0.15305539965629578,1,-12.484674453735352,1.0
87,0.19687426090240479,1,-12.262776374816895,1.0
88,0.24695941805839539,1,-13.05465030670166,1.0
89,0.13560262322425842,1,-12.121031761169434,1.0
90,0.1096804141998291,1,-12.233073234558105,1.0
91,0.21274584531784058,1,-12.663283348083496,1.0
92,0.16196495294570923,1,-12.132047653198242,1.0
93,0.15308956801891327,1,-12.485917091369629,1.0
94,0.10426326096057892,1,-12.231476783752441,1.0
95,0.15676017105579376,1,-11.983329772949219,1.0
96,0.21423539519309998,1,-12.925363540649414,1.0
97,0.09020533412694931,1,-11.516711235046387,1.0
98,0.2771771550178528,1,-13.2975492477417,1.0
99,0.1405460089445114,1,-12.669795036315918,1.0
100,0.1872454136610031,1,-12.53447151184082,1.0
101,0.21972987055778503,1,-13.011631965637207,1.0
102,0.15588191151618958,1,-12.093307495117188,1.0
103,0.18234087526798248,1,-14.176324844360352,1.0
104,0.1266789585351944,1,-12.304845809936523,1.0
105,0.14005140960216522,1,-12.2075777053833,1.0
106,0.18275552988052368,1,-12.871329307556152,1.0
107,0.1312691569328308,1,-12.624549865722656,1.0
108,0.1620158553123474,1,-12.070143699645996,1.0
109,0.21047340333461761,1,-12.96086597442627,1.0
110,0.13774992525577545,1,-12.134082794189453,1.0
111,0.13095860183238983,1,-12.580435752868652,1.0
112,0.23934170603752136,1,-12.483559608459473,1.0
113,0.16661334037780762,1,-12.406562805175781,1.0
114,0.6217544078826904,1,-14.45042610168457,1.0
115,0.2779827415943146,1,-12.825807571411133,1.0
116,0.09846124053001404,1,-11.265395164489746,1.0
117,0.20878951251506805,1,-12.484970092773438,1.0
118,0.07220570743083954,1,-11.455644607543945,1.0
119,0.2602007985115051,1,-12.452728271484375,1.0
120,0.09101269394159317,1,-11.89648151397705,1.0
121,0.1670708805322647,1,-12.176225662231445,1.0
122,0.20039677619934082,1,-12.275931358337402,1.0
123,0.15664316713809967,1,-12.235587120056152,1.0
124,0.1703941971063614,1,-11.892578125,1.0
125,0.12052817642688751,1,-11.976962089538574,1.0
126,0.10733111947774887,1,-11.585169792175293,1.0
127,0.11269678920507431,1,-12.338151931762695,1.0
128,0.14881236851215363,1,-12.116273880004883,1.0
129,0.16611723601818085,1,-11.81865406036377,1.0
130,0.19652917981147766,1,-12.248479843139648,1.0
131,0.10656318813562393,1,-11.935020446777344,1.0
132,0.060384154319763184,1,-11.43860149383545,1.0
133,0.1460612714290619,1,-12.064399719238281,1.0
134,0.23009063303470612,1,-12.183815002441406,1.0
135,0.15633071959018707,1,-11.84305477142334,1.0
136,0.08937104046344757,1,-11.067200660705566,1.0
137,0.15594422817230225,1,-12.005717277526855,1.0
138,0.20243792235851288,1,-12.369053840637207,1.0
139,0.11317519843578339,1,-11.643134117126465,1.0
140,0.20887376368045807,1,-12.741080284118652,1.0
141,0.1883336901664734,1,-11.836678504943848,1.0
142,0.1918524205684662,1,-12.247961044311523,1.0
143,0.1680331975221634,1,-12.317143440246582,1.0
144,0.16589902341365814,1,-12.075238227844238,1.0
145,0.131676584482193,1,-13.974661827087402,1.0
146,0.12805815041065216,1,-12.202223777770996,1.0
147,0.10215921700000763,1,-11.818697929382324,1.0
148,0.1782362014055252,1,-12.498807907104492,1.0
149,0.13276489078998566,1,-11.96642017364502,1.0
150,0.11320053040981293,1,-12.2183198928833,1.0
151,0.13197322189807892,1,-12.137053489685059,1.0
152,0.16511991620063782,1,-12.407398223876953,1.0
153,0.13781161606311798,1,-12.067352294921875,1.0
154,0.09408755600452423,1,-11.713102340698242,1.0
155,0.17884299159049988,1,-11.895679473876953,1.0
156,0.26219868659973145,1,-12.874532699584961,1.0
157,0.19880524277687073,1,-11.958903312683105,1.0
158,0.035748645663261414,1,-11.38204288482666,1.0
159,0.050111107528209686,1,-12.278363227844238,1.0
160,0.038700032979249954,1,-11.728281021118164,1.0
