index,loss,correct,total_logprob,partial_credit
0,1.648376226425171,0,-12.850531578063965,0.5
1,1.5941827297210693,0,-12.4480619430542,0.5
2,1.8049466609954834,0,-12.59175968170166,0.75
3,1.7840392589569092,0,-13.157937049865723,0.5
4,1.741223692893982,0,-12.703219413757324,0.5
5,1.783063292503357,0,-12.852550506591797,0.5
6,1.792518138885498,0,-12.649894714355469,0.5
7,1.7888461351394653,0,-12.649316787719727,0.5
8,1.70376718044281,0,-12.852025032043457,0.75
9,1.904208779335022,0,-12.39079475402832,0.75
10,1.7740806341171265,0,-13.174901962280273,0.75
11,1.8410555124282837,0,-13.044455528259277,0.5
12,1.848595142364502,0,-12.902817726135254,0.25
13,1.4848096370697021,0,-13.0686616897583,0.5
14,1.686650037765503,0,-12.941309928894043,0.25
15,1.2214558124542236,0,-15.759541511535645,0.0
16,0.5158451199531555,1,-16.315290451049805,1.0
17,1.0479636192321777,0,-17.417232513427734,0.0
18,0.3284314274787903,1,-17.135740280151367,1.0
19,1.0832127332687378,0,-16.788576126098633,0.0
20,0.4042527377605438,1,-16.964324951171875,1.0
21,0.37146297097206116,1,-16.022916793823242,1.0
22,1.077953577041626,0,-16.499114990234375,0.0
23,1.2731910943984985,0,-16.993608474731445,0.0
24,0.841708242893219,0,-16.376840591430664,0.0
25,0.42349475622177124,1,-16.499326705932617,1.0
26,0.42638689279556274,1,-16.36467933654785,1.0
27,3.573638439178467,0,-16.016727447509766,0.0
28,3.46305513381958,0,-16.256633758544922,0.0
29,0.3835550546646118,1,-16.11402130126953,1.0
30,3.4204530715942383,0,-15.650498390197754,0.0
31,0.4726817309856415,1,-16.013439178466797,1.0
32,3.619838237762451,0,-16.060131072998047,0.0
33,3.403496742248535,0,-15.91749095916748,0.0
34,0.44038984179496765,1,-16.18262481689453,1.0
35,0.5038558840751648,1,-16.485431671142578,1.0
36,0.4145895838737488,1,-15.607407569885254,1.0
37,0.8465794324874878,1,-2.978893280029297,1.0
38,0.8499179482460022,1,-3.1937832832336426,1.0
39,2.237300395965576,0,-3.2930383682250977,0.0
40,2.4086742401123047,0,-2.6633641719818115,0.0
41,1.0218286514282227,1,-3.31010103225708,1.0
42,2.323307514190674,0,-3.0056967735290527,0.0
43,2.1827473640441895,0,-3.3958559036254883,0.0
44,1.1190565824508667,1,-3.6704025268554688,1.0
45,2.5306012630462646,0,-3.082811117172241,0.0
46,2.2370553016662598,0,-3.1727256774902344,0.0
47,2.2971034049987793,0,-3.1120564937591553,0.0
48,0.9408905506134033,1,-3.7186081409454346,1.0
49,0.934011697769165,1,-3.410598039627075,1.0
50,1.1470571756362915,1,-3.359208583831787,1.0
51,0.839337944984436,1,-2.3291172981262207,1.0
52,0.6948599815368652,0,-4.559591293334961,0.0
53,0.4730513393878937,1,-4.402045726776123,1.0
54,0.17599156498908997,1,-3.4527058601379395,1.0
55,1.1582159996032715,0,-4.678216934204102,0.0
56,0.14765562117099762,1,-3.826059341430664,1.0
57,0.6260626316070557,1,-4.193094253540039,1.0
58,1.2952122688293457,0,-4.048956394195557,0.0
59,0.311387836933136,1,-4.285725116729736,1.0
60,0.3969366252422333,1,-3.989248037338257,1.0
61,0.48243579268455505,1,-4.78749942779541,1.0
62,0.8451222777366638,0,-4.119115829467773,0.0
63,0.9895620346069336,0,-4.151372909545898,0.0
64,2.447535991668701,0,-4.484749794006348,0.0
65,2.280423164367676,0,-4.554205417633057,0.0
66,0.3976708650588989,1,-3.940826892852783,1.0
67,3.465663194656372,0,-5.735196590423584,0.0
68,0.5491188168525696,1,-4.65008544921875,1.0
69,2.4992313385009766,0,-4.547215461730957,0.0
70,2.464252471923828,0,-4.4796929359436035,0.0
71,0.4348621368408203,1,-4.747247695922852,1.0
72,0.5246400833129883,1,-4.592000484466553,1.0
73,0.35153624415397644,1,-4.4853715896606445,1.0
74,0.2588723599910736,1,-15.35621166229248,1.0
75,0.23667925596237183,1,-15.686477661132812,1.0
76,0.302407830953598,1,-15.500523567199707,1.0
77,0.24371403455734253,1,-14.991386413574219,1.0
78,0.27898696064949036,1,-16.1915225982666,1.0
79,0.27236977219581604,1,-15.350107192993164,1.0
80,0.26863375306129456,1,-15.321675300598145,1.0
81,0.3263108730316162,1,-16.60951042175293,1.0
82,0.2675599753856659,1,-15.28467082977295,1.0
83,0.28237029910087585,1,-15.83692455291748,1.0
84,0.2811528146266937,1,-15.818544387817383,1.0
85,0.25633537769317627,1,-15.884249687194824,1.0
86,0.24249015748500824,1,-15.581195831298828,1.0
87,0.2599666118621826,1,-14.758790016174316,1.0
88,0.23556239902973175,1,-16.172561645507812,1.0
89,0.24846743047237396,1,-15.767683982849121,1.0
90,0.2386537492275238,1,-15.20917797088623,1.0
91,0.31891345977783203,1,-16.328649520874023,1.0
92,0.2871955335140228,1,-15.45323657989502,1.0
93,0.27990877628326416,1,-15.457143783569336,1.0
94,0.2121276706457138,1,-16.05034637451172,1.0
95,0.2858947813510895,1,-16.28772735595703,1.0
96,0.21780093014240265,1,-15.99267864227295,1.0
97,0.23119308054447174,1,-15.667183876037598,1.0
98,0.25142836570739746,1,-14.918609619140625,1.0
99,0.28602418303489685,1,-16.078187942504883,1.0
100,0.27940812706947327,1,-16.194223403930664,1.0
101,0.2307550609111786,1,-15.273048400878906,1.0
102,0.23206833004951477,1,-15.751378059387207,1.0
103,0.19573810696601868,1,-16.41330337524414,1.0
104,0.2687413692474365,1,-15.90182113647461,1.0
105,0.28201600909233093,1,-15.821087837219238,1.0
106,0.24250616133213043,1,-16.059309005737305,1.0
107,0.2543460726737976,1,-15.598844528198242,1.0
108,0.2256176620721817,1,-15.076436996459961,1.0
109,0.24038010835647583,1,-15.286698341369629,1.0
110,0.3113975524902344,1,-15.638556480407715,1.0
111,0.2048310488462448,1,-15.911185264587402,1.0
112,0.2566254734992981,1,-15.669658660888672,1.0
113,0.2843758165836334,1,-15.4728422164917,1.0
114,0.2973049283027649,1,-14.992929458618164,1.0
115,0.24981988966464996,1,-16.217472076416016,1.0
116,0.33155837655067444,1,-15.308060646057129,1.0
