index,loss,correct,total_logprob,partial_credit
0,0.559882640838623,1,-0.17608511447906494,1.0
1,0.5575690865516663,1,-0.17171895503997803,1.0
2,0.6581463813781738,1,-0.14998477697372437,1.0
3,0.6306179761886597,1,-0.21147018671035767,1.0
4,0.40579575300216675,1,-0.240045964717865,1.0
5,0.46458619832992554,1,-0.2806083559989929,1.0
6,0.6734581589698792,1,-0.1442740559577942,1.0
7,0.5345110297203064,1,-0.14563673734664917,1.0
8,0.29376843571662903,1,-0.3912704885005951,1.0
9,0.5959125757217407,1,-0.1611267328262329,1.0
10,0.542707085609436,1,-0.2266998291015625,1.0
11,0.24724555015563965,1,-0.44343382120132446,1.0
12,0.31000131368637085,1,-0.2264532744884491,1.0
13,0.40760937333106995,1,-0.29726287722587585,1.0
14,0.5079901218414307,1,-0.1832161545753479,1.0
15,0.6157336235046387,1,-0.16768407821655273,1.0
16,0.16188840568065643,1,-1.8088815212249756,1.0
17,0.6287535429000854,1,-0.21478724479675293,1.0
18,0.46522200107574463,1,-0.22949975728988647,1.0
19,0.38091856241226196,1,-0.31196677684783936,1.0
20,0.1769871860742569,1,-0.6701148152351379,1.0
21,0.4406638741493225,1,-0.15601518750190735,1.0
22,0.23859956860542297,1,-0.3564092218875885,1.0
23,0.41065698862075806,1,-0.22228336334228516,1.0
24,0.35316991806030273,1,-0.26618993282318115,1.0
25,0.2595997154712677,1,-0.4829632043838501,1.0
26,0.44450557231903076,1,-0.2241978645324707,1.0
27,0.5545262694358826,1,-0.16986370086669922,1.0
28,0.4039747416973114,1,-0.3525840640068054,1.0
29,0.3018535077571869,1,-0.2690337002277374,1.0
30,0.5208448171615601,1,-0.2120954394340515,1.0
31,0.6446335315704346,1,-0.12745648622512817,1.0
32,0.35185661911964417,1,-0.4610947072505951,1.0
