index,loss,correct,total_logprob,partial_credit
0,0.2941146790981293,1,-2.3628344535827637,1.0
1,0.29517319798469543,1,-2.365711212158203,1.0
2,0.24645447731018066,1,-1.310084581375122,1.0
3,0.20807206630706787,1,-1.3693093061447144,1.0
4,0.2643261253833771,1,-1.8324589729309082,1.0
5,0.303015798330307,1,-2.22650408744812,1.0
6,0.2687931954860687,1,-1.7359694242477417,1.0
7,0.24635151028633118,1,-1.0287114381790161,1.0
8,0.2422761172056198,1,-2.239763021469116,1.0
9,0.2825475335121155,1,-1.1521084308624268,1.0
10,0.2475573718547821,1,-1.2794556617736816,1.0
11,0.34726083278656006,1,-2.2486443519592285,1.0
12,0.2561774253845215,1,-1.5388805866241455,1.0
13,0.25660932064056396,1,-1.7265228033065796,1.0
14,0.2415153682231903,1,-1.2765514850616455,1.0
15,0.24360239505767822,1,-1.6428290605545044,1.0
16,0.2424122393131256,1,-1.4491673707962036,1.0
17,0.3235715627670288,1,-2.134932041168213,1.0
18,0.20916268229484558,1,-1.5086135864257812,1.0
19,0.23645614087581635,1,-1.7007869482040405,1.0
20,0.221363365650177,1,-2.0930190086364746,1.0
21,0.2804536819458008,1,-1.8717186450958252,1.0
22,0.3021921217441559,1,-1.8453342914581299,1.0
23,0.2034219652414322,1,-1.6709100008010864,1.0
24,0.2594274580478668,1,-1.6654514074325562,1.0
25,0.2671468257904053,1,-1.6312613487243652,1.0
26,0.3039470613002777,1,-1.5328149795532227,1.0
27,0.2670283615589142,1,-1.6587789058685303,1.0
28,0.2161320298910141,1,-1.2375068664550781,1.0
29,0.23548252880573273,1,-1.8400776386260986,1.0
30,0.2605420649051666,1,-1.4580227136611938,1.0
31,0.2674872577190399,1,-1.8028156757354736,1.0
32,0.30813899636268616,1,-1.583762288093567,1.0
