index,loss,correct,predicted,total_logprob,probs
0,0.7493293285369873,0, No,-0.06913524866104126,"[0.47268345952033997, 0.5273165106773376]"
1,0.8347534537315369,0, No,-0.09152847528457642,"[0.4339814782142639, 0.5660185217857361]"
2,0.6853651404380798,1, Yes,-0.05967789888381958,"[0.5039061903953552, 0.49609383940696716]"
3,0.7575989961624146,0, No,-0.09363579750061035,"[0.4687906503677368, 0.531209409236908]"
4,0.8303389549255371,0, No,-0.06240427494049072,"[0.4359015226364136, 0.5640984773635864]"
5,0.6586087346076965,1, Yes,-0.07582378387451172,"[0.5175709128379822, 0.4824291467666626]"
6,0.8391829133033752,0, No,-0.08763378858566284,"[0.43206337094306946, 0.5679365992546082]"
7,0.575939416885376,1, Yes,-0.1061255931854248,"[0.562176525592804, 0.4378235340118408]"
8,0.7912852764129639,0, No,-0.07950210571289062,"[0.4532618224620819, 0.5467381477355957]"
9,0.6699843406677246,1, Yes,-0.11002278327941895,"[0.5117166042327881, 0.4882833957672119]"
10,0.7575989961624146,0, No,-0.07922714948654175,"[0.4687906503677368, 0.531209409236908]"
11,0.7208647131919861,0, No,-0.06759744882583618,"[0.4863315522670746, 0.5136684775352478]"
12,0.6325989961624146,1, Yes,-0.07142519950866699,"[0.531209409236908, 0.4687906503677368]"
13,0.8303389549255371,0, No,-0.0727880597114563,"[0.4359015226364136, 0.5640984773635864]"
14,0.8615548610687256,0, No,-0.07101768255233765,"[0.42250463366508484, 0.5774953365325928]"
15,0.5967332720756531,1, Yes,-0.055187106132507324,"[0.5506073832511902, 0.4493926465511322]"
16,0.6892486214637756,1, Yes,-0.08203727006912231,"[0.5019530653953552, 0.4980468451976776]"
17,0.8128311038017273,0, No,-0.1311957836151123,"[0.4436004161834717, 0.5563995838165283]"
18,0.6253045797348022,1, Yes,-0.07760113477706909,"[0.5350984334945679, 0.46490156650543213]"
19,0.7870214581489563,0, No,-0.09210211038589478,"[0.45519861578941345, 0.5448014140129089]"
20,0.7955642342567444,0, No,-0.06738626956939697,"[0.45132654905319214, 0.5486735105514526]"
21,0.7870214581489563,0, No,-0.06893211603164673,"[0.45519861578941345, 0.5448014140129089]"
22,0.7208647131919861,0, No,-0.05896180868148804,"[0.4863315522670746, 0.5136684775352478]"
23,0.7575989961624146,0, No,-0.06412011384963989,"[0.4687906503677368, 0.531209409236908]"
24,0.6362690329551697,1, Yes,-0.07171398401260376,"[0.5292633771896362, 0.4707365930080414]"
25,0.6931471824645996,1, Yes,-0.0785016417503357,"[0.5, 0.5]"
26,0.575939416885376,1, Yes,-0.06623893976211548,"[0.562176525592804, 0.4378235340118408]"
27,0.5897417664527893,1, Yes,-0.06884759664535522,"[0.5544704794883728, 0.4455295503139496]"
28,0.7955642342567444,0, No,-0.09585654735565186,"[0.45132654905319214, 0.5486735105514526]"
29,0.8391829133033752,0, No,-0.07998049259185791,"[0.43206337094306946, 0.5679365992546082]"
30,0.6325989961624146,1, Yes,-0.07343369722366333,"[0.531209409236908, 0.4687906503677368]"
31,0.7493293285369873,0, No,-0.07898575067520142,"[0.47268345952033997, 0.5273165106773376]"
