index,loss,correct,predicted,total_logprob,probs
0,9.63461685180664,0, No,-0.004612201824784279,"[6.542431947309524e-05, 0.9999345541000366]"
1,0.012071294710040092,1, Yes,-0.08278802037239075,"[0.98800128698349, 0.011998744681477547]"
2,9.417489309271332e-06,1, Yes,-0.006161300465464592,"[0.9999905824661255, 9.360393050883431e-06]"
3,5.690291404724121,0, No,-0.010391613468527794,"[0.0033786073327064514, 0.9966213703155518]"
4,0.002279899315908551,1, Yes,-0.02354809269309044,"[0.9977226853370667, 0.0022772992961108685]"
5,0.00018153927521780133,1, Yes,-0.01718328148126602,"[0.9998185038566589, 0.00018148019444197416]"
6,0.00048458753735758364,1, Yes,-0.01754637621343136,"[0.9995155334472656, 0.0004844748764298856]"
7,12.189212799072266,0, No,-0.003888519713655114,"[5.085012162453495e-06, 0.9999948740005493]"
8,0.6149964332580566,1, Yes,-0.10410356521606445,"[0.5406427979469299, 0.4593571722507477]"
9,0.7026000022888184,0, No,-0.02278345823287964,"[0.495295912027359, 0.5047041773796082]"
10,0.016566338017582893,1, Yes,-0.03000624291598797,"[0.9835701584815979, 0.016429904848337173]"
11,1.6689160474925302e-05,1, Yes,-0.019972989335656166,"[0.9999833106994629, 1.6744113963795826e-05]"
12,0.001142564113251865,1, Yes,-0.012424019165337086,"[0.9988580942153931, 0.001141910906881094]"
13,0.0018277144990861416,1, Yes,-0.014130327850580215,"[0.9981739521026611, 0.0018260733922943473]"
14,0.00015114595589693636,1, Yes,-0.0034425179474055767,"[0.9998488426208496, 0.00015108470688574016]"
15,3.544545888900757,0, No,-0.01119127869606018,"[0.02888173796236515, 0.9711182713508606]"
16,0.10871551930904388,1, Yes,-0.013424567878246307,"[0.8969855308532715, 0.10301444679498672]"
17,0.17341406643390656,1, Yes,-0.2304832488298416,"[0.8407893776893616, 0.15921056270599365]"
18,1.7271050214767456,0, No,-0.5360329747200012,"[0.17779839038848877, 0.8222016096115112]"
19,5.116116523742676,0, No,-0.03315412253141403,"[0.005999275017529726, 0.9940007328987122]"
20,13.069499015808105,0, No,-0.0023826344404369593,"[2.1085727439640323e-06, 0.9999978542327881]"
21,0.006731452886015177,1, Yes,-0.026993004605174065,"[0.9932911396026611, 0.006708798464387655]"
22,0.0010474200826138258,1, Yes,-0.007233211770653725,"[0.998953104019165, 0.0010468668770045042]"
23,8.539361000061035,0, No,-0.005724876653403044,"[0.00019561521185096353, 0.9998044371604919]"
24,0.00012718822108581662,1, Yes,-0.0107176024466753,"[0.9998728036880493, 0.00012723628606181592]"
25,0.23670493066310883,1, Yes,-0.30805349349975586,"[0.7892241477966309, 0.21077589690685272]"
26,2.4580256938934326,0, No,-0.037365496158599854,"[0.08560380339622498, 0.9143962264060974]"
27,0.6954843997955322,0, No,-0.1540728211402893,"[0.4988327622413635, 0.5011672377586365]"
28,2.2131617069244385,0, No,-0.034603945910930634,"[0.10935433954000473, 0.8906456828117371]"
29,8.724042892456055,0, No,-0.008310864679515362,"[0.0001626282901270315, 0.9998373985290527]"
30,0.07497936487197876,1, Yes,-0.058327481150627136,"[0.9277626276016235, 0.07223741710186005]"
31,2.687652111053467,0, No,-0.05401763319969177,"[0.06804051250219345, 0.9319594502449036]"
32,2.3659863471984863,0, No,-0.12845644354820251,"[0.09385667741298676, 0.906143307685852]"
33,13.234896659851074,0, No,-0.0016224002465605736,"[1.7871354884846369e-06, 0.9999982118606567]"
34,2.1623499393463135,0, No,-0.008269473910331726,"[0.1150544285774231, 0.8849455714225769]"
35,0.3722369372844696,1, Yes,0.0014918744564056396,"[0.6891909241676331, 0.31080904603004456]"
36,2.929906129837036,0, No,-0.021488558501005173,"[0.05340205132961273, 0.9465979337692261]"
37,3.061378240585327,0, No,-0.02139229327440262,"[0.04682311788201332, 0.9531769156455994]"
38,7.804775714874268,0, No,-0.009397844783961773,"[0.0004077827907167375, 0.9995922446250916]"
39,0.5098114013671875,1, Yes,-0.10233807563781738,"[0.6006088256835938, 0.39939117431640625]"
40,1.5497195136049413e-06,1, Yes,-0.0028347845654934645,"[0.9999984502792358, 1.50208893501258e-06]"
41,0.00572209432721138,1, Yes,-0.04199676215648651,"[0.9942942261695862, 0.005705793853849173]"
42,6.2999138832092285,0, No,-0.02634408138692379,"[0.001836462994106114, 0.9981635212898254]"
43,8.723623275756836,0, No,-0.013307028450071812,"[0.0001626966695766896, 0.9998372793197632]"
44,8.583032467868179e-06,1, Yes,-0.007361903320997953,"[0.9999914169311523, 8.640121450298466e-06]"
45,1.2397689715726301e-05,1, Yes,-0.00827737059444189,"[0.9999876022338867, 1.2446878827176988e-05]"
46,16.295177459716797,0, No,-0.0014591868966817856,"[8.377111981872076e-08, 0.9999998807907104]"
47,0.009060459211468697,1, Yes,-0.02257656492292881,"[0.9909804463386536, 0.009019533172249794]"
48,17.53400993347168,0, No,-0.0023320834152400494,"[2.4270361720368783e-08, 1.0]"
49,0.011968585662543774,1, Yes,-0.06844682991504669,"[0.9881027340888977, 0.01189726684242487]"
50,15.741958618164062,0, No,-0.0018239725613966584,"[1.4566465722509747e-07, 0.9999998807907104]"
51,10.786447525024414,0, No,-0.014451442286372185,"[2.0677856809925288e-05, 0.9999793767929077]"
52,4.363113880157471,0, No,-0.03391413390636444,"[0.012738657183945179, 0.9872614145278931]"
53,0.0003860443539451808,1, Yes,-0.0359533466398716,"[0.9996140599250793, 0.00038596446393057704]"
54,0.06348693370819092,1, Yes,-0.035299696028232574,"[0.9384863972663879, 0.06151358038187027]"
55,9.54581356048584,0, No,-0.004505760036408901,"[7.149996963562444e-05, 0.9999284744262695]"
56,5.0025715827941895,0, No,-0.03215884417295456,"[0.006720643024891615, 0.9932793974876404]"
57,16.767513275146484,0, No,-0.0007447507814504206,"[5.2234987890642515e-08, 1.0]"
58,18.278522491455078,0, No,-0.002489882754161954,"[1.1527590437765411e-08, 1.0]"
59,15.17013931274414,0, No,-0.002922294195741415,"[2.580430304988113e-07, 0.9999997615814209]"
60,12.992734909057617,0, No,-0.0024445930030196905,"[2.276809709655936e-06, 0.9999977350234985]"
61,3.196639060974121,0, No,-0.008205283433198929,"[0.040899429470300674, 0.9591005444526672]"
62,0.001347468001767993,1, Yes,-0.03229857236146927,"[0.9986534118652344, 0.00134656997397542]"
63,9.262090682983398,0, No,-0.003947524353861809,"[9.49566310737282e-05, 0.999904990196228]"
64,3.266281055402942e-05,1, Yes,-0.01088967826217413,"[0.9999673366546631, 3.266231215093285e-05]"
65,9.834321022033691,0, No,-0.005028662737458944,"[5.358072667149827e-05, 0.9999464750289917]"
66,4.114463806152344,0, No,-0.02996835485100746,"[0.016334693878889084, 0.9836652874946594]"
67,0.9560391902923584,0, No,-0.40912196040153503,"[0.38441240787506104, 0.6155875325202942]"
68,7.843663479434326e-05,1, Yes,-0.004619270097464323,"[0.9999215602874756, 7.837859448045492e-05]"
69,0.0023788507096469402,1, Yes,-0.010601719841361046,"[0.9976239800453186, 0.0023760555777698755]"
70,0.00026806574896909297,1, Yes,-0.007222278974950314,"[0.9997319579124451, 0.0002679882163647562]"
71,4.244167804718018,0, No,-0.05328669771552086,"[0.014347667805850506, 0.9856523275375366]"
72,7.4394707679748535,0, No,-0.012858590111136436,"[0.0005875962087884545, 0.9994124174118042]"
73,1.0261213779449463,0, No,-0.0853613018989563,"[0.3583943545818329, 0.6416056752204895]"
74,0.009653434157371521,1, Yes,-0.03962482139468193,"[0.9903929829597473, 0.009606997482478619]"
75,3.0994138717651367,0, No,-0.022442877292633057,"[0.045075614005327225, 0.9549244046211243]"
76,0.01656821370124817,1, Yes,-0.028781235218048096,"[0.9835683107376099, 0.016431715339422226]"
77,3.104153871536255,0, No,0.001894976943731308,"[0.04486246034502983, 0.9551375508308411]"
78,0.006577390246093273,1, Yes,-0.014961482025682926,"[0.9934442043304443, 0.006555802654474974]"
79,0.8379614353179932,0, No,-0.15854573249816895,"[0.4325914680957794, 0.5674085021018982]"
80,10.301020622253418,0, No,-0.020971102640032768,"[3.3598778827581555e-05, 0.9999663829803467]"
81,16.168134689331055,0, No,-0.0005630768137052655,"[9.511921206240004e-08, 0.9999998807907104]"
82,13.485715866088867,0, No,-0.004644656553864479,"[1.3906819731346332e-06, 0.9999985694885254]"
83,7.0373663902282715,0, No,-0.03354193642735481,"[0.0008784370147623122, 0.9991216063499451]"
84,4.774775981903076,0, No,-0.010289750061929226,"[0.00843997485935688, 0.9915600419044495]"
85,14.061762809753418,0, No,-0.0014990615891292691,"[7.817251344022225e-07, 0.9999991655349731]"
86,0.002595629310235381,1, Yes,-0.0339982695877552,"[0.9974077343940735, 0.002592246513813734]"
87,0.18083405494689941,1, Yes,-0.15428200364112854,"[0.8345738649368286, 0.16542617976665497]"
88,0.0006977269076742232,1, Yes,-0.06012869253754616,"[0.9993025064468384, 0.0006975174183025956]"
89,3.6928868293762207,0, No,-0.010367700830101967,"[0.024900013580918312, 0.975100040435791]"
90,2.302114725112915,0, No,-0.04118014872074127,"[0.1000470370054245, 0.8999529480934143]"
91,2.7039082050323486,0, No,-0.03197687119245529,"[0.06694337725639343, 0.9330565929412842]"
92,11.011107444763184,0, No,-0.004537540953606367,"[1.651720958761871e-05, 0.9999834299087524]"
93,8.967508316040039,0, No,-0.01717984303832054,"[0.00012748547305818647, 0.9998724460601807]"
94,0.6380901336669922,1, Yes,-0.1959860920906067,"[0.5283004641532898, 0.4716995656490326]"
95,2.495316743850708,0, No,-0.02098042517900467,"[0.08247032016515732, 0.9175297021865845]"
96,0.02063906192779541,1, Yes,-0.06986319273710251,"[0.9795724749565125, 0.020427566021680832]"
97,5.690649509429932,0, No,-0.00978867057710886,"[0.0033773984760046005, 0.9966225624084473]"
98,0.020339958369731903,1, Yes,-0.044005341827869415,"[0.9798654913902283, 0.020134540274739265]"
99,0.00023672162205912173,1, Yes,-0.06437646597623825,"[0.9997633099555969, 0.000236693027545698]"
100,14.17009162902832,0, No,-0.010582122020423412,"[7.014673997218779e-07, 0.9999992847442627]"
101,0.003972616046667099,1, Yes,-0.027911242097616196,"[0.9960352778434753, 0.003964781761169434]"
102,0.000720956246368587,1, Yes,-0.018343409523367882,"[0.9992793202400208, 0.0007206476875580847]"
103,9.983551025390625,0, No,-0.010100065730512142,"[4.615287252818234e-05, 0.9999538660049438]"
104,10.281649589538574,0, No,-0.015633758157491684,"[3.425597969908267e-05, 0.9999657869338989]"
