index,loss,correct,predicted,total_logprob,probs
0,0.5828104615211487,1, Yes,-0.04092872142791748,"[0.5583270192146301, 0.44167301058769226]"
1,0.4073510468006134,1, Yes,-0.04141557216644287,"[0.665410578250885, 0.3345894515514374]"
2,0.31116658449172974,1, Yes,-0.04943019151687622,"[0.7325918078422546, 0.267408162355423]"
3,0.5828104615211487,1, Yes,-0.04800301790237427,"[0.5583270192146301, 0.44167301058769226]"
4,0.3393513262271881,1, Yes,-0.0398196280002594,"[0.7122321724891663, 0.28776782751083374]"
5,0.3326628804206848,1, Yes,-0.05121698975563049,"[0.7170118689537048, 0.28298813104629517]"
6,0.3720705509185791,1, Yes,-0.033065974712371826,"[0.6893056035041809, 0.3106943368911743]"
7,0.516788125038147,1, Yes,-0.05218535661697388,"[0.596433162689209, 0.4035668671131134]"
8,0.4341760277748108,1, Yes,-0.04486289620399475,"[0.6477982401847839, 0.35220178961753845]"
9,0.35539743304252625,1, Yes,-0.0723305344581604,"[0.700894832611084, 0.2991051971912384]"
10,0.2754565477371216,1, Yes,-0.038096487522125244,"[0.7592254281044006, 0.24077460169792175]"
11,0.19578485190868378,1, Yes,-0.045209988951683044,"[0.8221890926361084, 0.17781086266040802]"
12,0.4920333921909332,1, Yes,-0.04244735836982727,"[0.6113819479942322, 0.38861799240112305]"
13,0.30908337235450745,1, Yes,-0.03143039345741272,"[0.7341195344924927, 0.2658804655075073]"
14,0.31326165795326233,1, Yes,-0.03622794151306152,"[0.7310585975646973, 0.2689414322376251]"
15,0.3624655604362488,1, Yes,-0.03748685121536255,"[0.6959583163261414, 0.30404168367385864]"
16,0.4021502137184143,1, Yes,-0.041981250047683716,"[0.66888028383255, 0.33111974596977234]"
17,0.468206524848938,1, Yes,-0.0518949031829834,"[0.6261242032051086, 0.37387582659721375]"
18,0.5295173525810242,1, Yes,-0.04807436466217041,"[0.5888891220092773, 0.41111084818840027]"
19,0.4566369652748108,1, Yes,-0.049545884132385254,"[0.6334102749824524, 0.3665897250175476]"
20,0.575939416885376,1, Yes,-0.037318408489227295,"[0.562176525592804, 0.4378235340118408]"
21,0.4981345236301422,1, Yes,-0.03279981017112732,"[0.6076632142066956, 0.3923368752002716]"
22,0.23505128920078278,1, Yes,-0.03662209212779999,"[0.7905303239822388, 0.20946967601776123]"
23,0.5556862950325012,1, Yes,-0.04069298505783081,"[0.5736784338951111, 0.4263215959072113]"
24,0.42870065569877625,1, Yes,-0.042827993631362915,"[0.6513549089431763, 0.3486451804637909]"
25,0.2383444905281067,1, Yes,-0.04722440242767334,"[0.7879312038421631, 0.2120688110589981]"
26,0.5231232643127441,1, Yes,-0.04932183027267456,"[0.5926666259765625, 0.4073334336280823]"
27,0.4981345236301422,1, Yes,-0.04758867621421814,"[0.6076632142066956, 0.3923368752002716]"
28,0.6473703980445862,1, Yes,-0.04903268814086914,"[0.5234203934669495, 0.4765796959400177]"
29,0.5295173525810242,1, Yes,-0.04588043689727783,"[0.5888891220092773, 0.41111084818840027]"
30,0.29284337162971497,1, Yes,-0.0474189817905426,"[0.7461389899253845, 0.2538609802722931]"
31,0.3720705509185791,1, Yes,-0.02808728814125061,"[0.6893056035041809, 0.3106943964958191]"
32,0.3577406704425812,1, Yes,-0.033817559480667114,"[0.6992543935775757, 0.30074557662010193]"
33,0.38938406109809875,1, Yes,-0.06424722075462341,"[0.6774740219116211, 0.3225259780883789]"
34,0.5556862950325012,1, Yes,-0.04210013151168823,"[0.5736784338951111, 0.4263215959072113]"
35,0.4566369652748108,1, Yes,-0.034515172243118286,"[0.6334102749824524, 0.36658975481987]"
36,0.44529402256011963,1, Yes,-0.04298076033592224,"[0.6406359076499939, 0.3593641519546509]"
37,0.44529402256011963,1, Yes,-0.036466389894485474,"[0.6406359076499939, 0.3593641519546509]"
38,0.4859901964664459,1, Yes,-0.04046759009361267,"[0.6150878667831421, 0.3849121630191803]"
39,0.5623775124549866,1, Yes,-0.06641370058059692,"[0.5698526501655579, 0.43014734983444214]"
40,0.3217625319957733,1, Yes,-0.034130245447158813,"[0.7248703241348267, 0.2751297354698181]"
41,0.22858573496341705,1, Yes,-0.04056800901889801,"[0.7956580519676208, 0.20434188842773438]"
42,0.5691284537315369,1, Yes,-0.05781280994415283,"[0.5660185217857361, 0.4339814782142639]"
43,0.5073955655097961,1, Yes,-0.059504032135009766,"[0.6020615696907043, 0.39793840050697327]"
44,0.45093730092048645,1, Yes,-0.05219265818595886,"[0.6370307803153992, 0.36296921968460083]"
45,0.42328080534935,1, Yes,-0.04663380980491638,"[0.6548947095870972, 0.34510523080825806]"
46,0.44249358773231506,1, Yes,-0.08134213089942932,"[0.642432451248169, 0.35756754875183105]"
47,0.3624655604362488,1, Yes,-0.03683599829673767,"[0.6959583163261414, 0.30404168367385864]"
48,0.6108977794647217,1, Yes,-0.04793655872344971,"[0.5428633093833923, 0.45713672041893005]"
49,0.42328080534935,1, Yes,-0.053792595863342285,"[0.6548947095870972, 0.34510529041290283]"
50,0.4481085538864136,1, Yes,-0.06071978807449341,"[0.6388353109359741, 0.3611646890640259]"
51,0.38938406109809875,1, Yes,-0.06241258978843689,"[0.6774740219116211, 0.3225259780883789]"
52,0.5105117559432983,1, Yes,-0.059917986392974854,"[0.6001883149147034, 0.39981159567832947]"
53,0.5042939782142639,1, Yes,-0.06997102499008179,"[0.6039317846298218, 0.39606812596321106]"
54,0.8706080317497253,0, No,-0.050841689109802246,"[0.41869691014289856, 0.581303060054779]"
55,0.7827727794647217,0, No,-0.04745262861251831,"[0.45713672041893005, 0.5428633093833923]"
56,0.31961920857429504,1, Yes,-0.04442688822746277,"[0.7264255881309509, 0.2735743820667267]"
57,0.7248854041099548,0, No,-0.039823174476623535,"[0.4843800961971283, 0.5156199336051941]"
58,0.7575989961624146,0, No,-0.05538672208786011,"[0.4687906503677368, 0.531209409236908]"
59,0.7411203980445862,0, No,-0.04203516244888306,"[0.4765796959400177, 0.5234203934669495]"
60,0.7998582720756531,0, No,-0.045034050941467285,"[0.4493926465511322, 0.5506073832511902]"
61,0.6180707812309265,1, Yes,-0.059563279151916504,"[0.5389832258224487, 0.46101677417755127]"
62,0.4859901964664459,1, Yes,-0.04123625159263611,"[0.6150878667831421, 0.3849121630191803]"
63,0.5897417664527893,1, Yes,-0.04470992088317871,"[0.5544704794883728, 0.4455295503139496]"
64,0.3970034718513489,1, Yes,-0.059285104274749756,"[0.672331690788269, 0.32766830921173096]"
65,0.3624655604362488,1, Yes,-0.048575758934020996,"[0.6959583163261414, 0.30404168367385864]"
66,0.29284337162971497,1, Yes,-0.03590893745422363,"[0.7461389899253845, 0.2538609802722931]"
67,0.8171854615211487,0, No,-0.10207259654998779,"[0.44167301058769226, 0.5583270192146301]"
68,0.25897347927093506,1, Yes,-0.03595679998397827,"[0.7718434929847717, 0.22815649211406708]"
69,0.3393513262271881,1, Yes,-0.03695228695869446,"[0.7122321724891663, 0.28776779770851135]"
70,0.21612799167633057,1, Yes,-0.03188791871070862,"[0.8056321740150452, 0.19436781108379364]"
71,0.5231232643127441,1, Yes,-0.053064167499542236,"[0.5926666259765625, 0.4073334336280823]"
72,0.7248854041099548,0, No,-0.05045628547668457,"[0.4843800961971283, 0.5156199336051941]"
73,0.8084917664527893,0, No,-0.04467195272445679,"[0.4455295503139496, 0.5544704794883728]"
74,0.3720705509185791,1, Yes,-0.04220390319824219,"[0.6893056035041809, 0.3106943964958191]"
75,0.38188472390174866,1, Yes,-0.045410990715026855,"[0.6825737357139587, 0.31742626428604126]"
76,0.5897417664527893,1, Yes,-0.0401574969291687,"[0.5544704794883728, 0.4455295503139496]"
77,0.47113460302352905,1, Yes,-0.04899197816848755,"[0.6242935657501221, 0.3757064640522003]"
78,0.29683318734169006,1, Yes,-0.027401894330978394,"[0.7431679368019104, 0.25683197379112244]"
79,0.5828104615211487,1, Yes,-0.05210036039352417,"[0.5583270192146301, 0.44167301058769226]"
80,0.7248854041099548,0, No,-0.04016488790512085,"[0.4843800961971283, 0.5156199336051941]"
81,0.7912852764129639,0, No,-0.04795175790786743,"[0.4532618224620819, 0.5467381477355957]"
82,0.7329724431037903,0, No,-0.032237470149993896,"[0.4804787039756775, 0.5195213556289673]"
83,0.42870065569877625,1, Yes,-0.04307287931442261,"[0.6513549089431763, 0.3486451804637909]"
84,0.5042939782142639,1, Yes,-0.04373443126678467,"[0.6039317846298218, 0.39606812596321106]"
85,0.7168593406677246,0, No,-0.06476074457168579,"[0.4882833957672119, 0.5117166042327881]"
86,0.2484705001115799,1, Yes,-0.049298688769340515,"[0.7799928784370422, 0.22000709176063538]"
87,0.5295173525810242,1, Yes,-0.041459619998931885,"[0.5888891220092773, 0.41111084818840027]"
88,0.2450537085533142,1, Yes,-0.052272647619247437,"[0.7826625108718872, 0.21733751893043518]"
89,0.7743207812309265,0, No,-0.0431438684463501,"[0.46101677417755127, 0.5389832258224487]"
90,0.7493293285369873,0, No,-0.04028809070587158,"[0.47268345952033997, 0.5273165106773376]"
91,0.45093730092048645,1, Yes,-0.04232862591743469,"[0.6370307803153992, 0.36296921968460083]"
92,0.5231232643127441,1, Yes,-0.04406023025512695,"[0.5926666259765625, 0.4073334336280823]"
93,0.44249358773231506,1, Yes,-0.043501079082489014,"[0.642432451248169, 0.35756751894950867]"
94,0.5263129472732544,1, Yes,-0.05435371398925781,"[0.590779185295105, 0.40922078490257263]"
95,0.45093730092048645,1, Yes,-0.041102707386016846,"[0.6370307803153992, 0.36296921968460083]"
96,0.31326165795326233,1, Yes,-0.0373462438583374,"[0.7310585975646973, 0.2689414322376251]"
97,0.40997186303138733,1, Yes,-0.07217660546302795,"[0.6636689305305481, 0.3363310694694519]"
98,0.30290529131889343,1, Yes,-0.03717908263206482,"[0.7386690378189087, 0.26133090257644653]"
99,0.3577406704425812,1, Yes,-0.051639944314956665,"[0.6992543935775757, 0.30074557662010193]"
100,0.5231232643127441,1, Yes,-0.05835455656051636,"[0.5926666259765625, 0.4073334336280823]"
101,0.3970034718513489,1, Yes,-0.050024330615997314,"[0.672331690788269, 0.32766830921173096]"
102,0.3624654710292816,1, Yes,-0.048668235540390015,"[0.6959583759307861, 0.30404168367385864]"
103,0.6853651404380798,1, Yes,-0.03908240795135498,"[0.5039061903953552, 0.49609383940696716]"
