index,loss,correct,predicted,total_logprob,probs
0,0.526326596736908,1, Yes,-0.021264374256134033,"[0.5907711386680603, 0.4092288613319397]"
1,0.30980780720710754,1, Yes,-0.023873358964920044,"[0.733587920665741, 0.26641207933425903]"
2,0.2684032618999481,1, Yes,-0.021203666925430298,"[0.7645993828773499, 0.23540055751800537]"
3,0.44353047013282776,1, Yes,-0.04008933901786804,"[0.6417666673660278, 0.35823336243629456]"
4,0.34224095940589905,1, Yes,-0.025733768939971924,"[0.7101770639419556, 0.28982293605804443]"
5,0.2937585711479187,1, Yes,-0.02384185791015625,"[0.7454564571380615, 0.2545435428619385]"
6,0.3128507435321808,1, Yes,-0.02473333477973938,"[0.73135906457901, 0.26864099502563477]"
7,0.32050859928131104,1, Yes,-0.027078360319137573,"[0.7257798314094543, 0.27422019839286804]"
8,0.29814934730529785,1, Yes,-0.02471420168876648,"[0.7421904802322388, 0.2578095495700836]"
9,0.3028402030467987,1, Yes,-0.021996885538101196,"[0.7387171387672424, 0.26128286123275757]"
10,0.21452362835407257,1, Yes,-0.01845601201057434,"[0.8069257736206055, 0.1930743008852005]"
11,0.2590777277946472,1, Yes,-0.02358260750770569,"[0.771763026714325, 0.22823697328567505]"
12,0.2210681140422821,1, Yes,-0.01729404926300049,"[0.8016620874404907, 0.19833792746067047]"
13,0.3457701802253723,1, Yes,-0.022235244512557983,"[0.7076750993728638, 0.2923249304294586]"
14,0.34420228004455566,1, Yes,-0.027080416679382324,"[0.7087855339050293, 0.2912144660949707]"
15,0.30417731404304504,1, Yes,-0.017715126276016235,"[0.7377300262451172, 0.2622699737548828]"
16,0.3669120967388153,1, Yes,-0.03046169877052307,"[0.692870557308197, 0.307129442691803]"
17,0.5181777477264404,1, Yes,-0.05244266986846924,"[0.5956048965454102, 0.40439507365226746]"
18,0.3653084337711334,1, Yes,-0.02266216278076172,"[0.6939825415611267, 0.3060173988342285]"
19,0.44773951172828674,1, Yes,-0.029468655586242676,"[0.6390711069107056, 0.36092886328697205]"
20,0.43923792243003845,1, Yes,-0.02060633897781372,"[0.6445274353027344, 0.3554726541042328]"
21,0.37140941619873047,1, Yes,-0.024054229259490967,"[0.6897614598274231, 0.3102385103702545]"
22,0.2675049602985382,1, Yes,-0.019395262002944946,"[0.7652865648269653, 0.23471349477767944]"
23,0.43785765767097473,1, Yes,-0.021476447582244873,"[0.6454176306724548, 0.3545823097229004]"
24,0.3451325595378876,1, Yes,-0.02120015025138855,"[0.7081264853477478, 0.2918735444545746]"
25,0.3746047914028168,1, Yes,-0.040119320154190063,"[0.6875609755516052, 0.31243905425071716]"
26,0.45677369832992554,1, Yes,-0.0261918306350708,"[0.6333236694335938, 0.36667636036872864]"
27,0.42255526781082153,1, Yes,-0.02764102816581726,"[0.6553700566291809, 0.3446299433708191]"
