index,loss,correct,predicted,total_logprob,probs
0,0.5200932621955872,1, Yes,-0.022007405757904053,"[0.5944650769233704, 0.40553489327430725]"
1,0.4548509418964386,1, Yes,-0.008518457412719727,"[0.6345425248146057, 0.3654574155807495]"
2,0.4509844481945038,1, Yes,-0.015092015266418457,"[0.6370007395744324, 0.36299923062324524]"
3,0.6309677958488464,1, Yes,-0.01711219549179077,"[0.5320765972137451, 0.46792343258857727]"
4,0.4908432960510254,1, Yes,-0.01374661922454834,"[0.6121099591255188, 0.3878900110721588]"
5,0.4188002645969391,1, Yes,-0.014393329620361328,"[0.6578355431556702, 0.34216442704200745]"
6,0.49245601892471313,1, Yes,-0.018483638763427734,"[0.6111236214637756, 0.38887637853622437]"
7,0.6644970178604126,1, Yes,-0.021865487098693848,"[0.5145322680473328, 0.48546773195266724]"
8,0.44856083393096924,1, Yes,-0.01754838228225708,"[0.6385464668273926, 0.36145347356796265]"
9,0.4506826400756836,1, Yes,-0.0169031023979187,"[0.6371930241584778, 0.36280691623687744]"
10,0.37446504831314087,1, Yes,-0.01680201292037964,"[0.6876570582389832, 0.31234297156333923]"
11,0.37418332695961,1, Yes,-0.01695665717124939,"[0.6878507733345032, 0.3121492266654968]"
12,0.418017715215683,1, Yes,-0.016247093677520752,"[0.6583505868911743, 0.3416494131088257]"
13,0.36675161123275757,1, Yes,-0.015461474657058716,"[0.6929817795753479, 0.3070182502269745]"
14,0.6211866736412048,1, Yes,-0.019247353076934814,"[0.5373064875602722, 0.4626935124397278]"
15,0.545136034488678,1, Yes,-0.018478035926818848,"[0.579762876033783, 0.4202370345592499]"
16,0.6007184386253357,1, Yes,-0.017578125,"[0.5484174489974976, 0.45158249139785767]"
17,0.5657899975776672,1, Yes,-0.027805447578430176,"[0.5679113268852234, 0.4320886731147766]"
18,0.8022435903549194,0, No,-0.022393882274627686,"[0.44832199811935425, 0.5516780018806458]"
19,0.5149294137954712,1, Yes,-0.023868024349212646,"[0.5975427627563477, 0.40245723724365234]"
20,0.6228411197662354,1, Yes,-0.020857155323028564,"[0.5364181995391846, 0.46358177065849304]"
21,0.48073962330818176,1, Yes,-0.022372156381607056,"[0.6183258891105652, 0.3816740810871124]"
22,0.38902121782302856,1, Yes,-0.014901012182235718,"[0.6777198910713196, 0.3222801089286804]"
23,0.6097319722175598,1, Yes,-0.022330105304718018,"[0.5434965491294861, 0.4565034508705139]"
24,0.45914626121520996,1, Yes,-0.018556714057922363,"[0.6318228244781494, 0.368177205324173]"
25,0.609434187412262,1, Yes,-0.026311635971069336,"[0.5436583757400513, 0.45634162425994873]"
26,0.5965892672538757,1, Yes,-0.01866471767425537,"[0.5506866574287415, 0.44931331276893616]"
27,0.5930268168449402,1, Yes,-0.019308030605316162,"[0.5526519417762756, 0.44734805822372437]"
28,0.7087043523788452,0, No,-0.02743840217590332,"[0.49228161573410034, 0.5077184438705444]"
29,0.4553086459636688,1, Yes,-0.023798346519470215,"[0.6342521905899048, 0.3657477796077728]"
30,0.49683448672294617,1, Yes,-0.018612772226333618,"[0.6084536910057068, 0.3915463089942932]"
31,0.45707690715789795,1, Yes,-0.014624595642089844,"[0.6331316232681274, 0.36686834692955017]"
32,0.5446416139602661,1, Yes,-0.019089698791503906,"[0.5800496339797974, 0.419950395822525]"
33,0.7461956739425659,0, No,-0.024613559246063232,"[0.47416698932647705, 0.525833010673523]"
34,0.6504406929016113,1, Yes,-0.018819212913513184,"[0.5218157768249512, 0.4781842529773712]"
35,0.5242002606391907,1, Yes,-0.0182037353515625,"[0.5920286774635315, 0.4079713225364685]"
36,0.6488770246505737,1, Yes,-0.0200880765914917,"[0.522632360458374, 0.477367639541626]"
37,0.6153273582458496,1, Yes,-0.020473062992095947,"[0.540463924407959, 0.45953601598739624]"
38,0.5711110234260559,1, Yes,-0.020329773426055908,"[0.5648974776268005, 0.43510252237319946]"
39,0.7461375594139099,0, No,-0.016759216785430908,"[0.47419455647468567, 0.5258054137229919]"
40,0.4744623303413391,1, Yes,-0.015686899423599243,"[0.6222195029258728, 0.3777804970741272]"
41,0.5403522849082947,1, Yes,-0.016037046909332275,"[0.5825430154800415, 0.4174570143222809]"
42,0.5241643786430359,1, Yes,-0.01438373327255249,"[0.5920498967170715, 0.4079500734806061]"
43,0.5321145057678223,1, Yes,-0.014434397220611572,"[0.5873616933822632, 0.4126383066177368]"
44,0.5266330242156982,1, Yes,-0.022481322288513184,"[0.5905901193618774, 0.40940988063812256]"
45,0.5237171053886414,1, Yes,-0.019399166107177734,"[0.5923147797584534, 0.4076852798461914]"
46,0.7028613686561584,0, No,-0.023270368576049805,"[0.4951664209365845, 0.5048335790634155]"
47,0.38441136479377747,1, Yes,-0.014240831136703491,"[0.6808512806892395, 0.3191487193107605]"
48,0.6086729764938354,1, Yes,-0.01717078685760498,"[0.5440723896026611, 0.45592764019966125]"
49,0.6420935988426208,1, Yes,-0.018204867839813232,"[0.5261896252632141, 0.4738103151321411]"
50,0.7079677581787109,0, No,-0.02043747901916504,"[0.492644339799881, 0.5073556303977966]"
51,0.713753342628479,0, No,-0.021136462688446045,"[0.4898023307323456, 0.510197639465332]"
52,0.5640168190002441,1, Yes,-0.01832413673400879,"[0.5689192414283752, 0.43108075857162476]"
53,0.6322208642959595,1, Yes,-0.01883077621459961,"[0.531410276889801, 0.4685896635055542]"
54,0.7214449048042297,0, No,-0.016531705856323242,"[0.48604947328567505, 0.5139505863189697]"
55,0.7915325164794922,0, No,-0.01741170883178711,"[0.45314982533454895, 0.5468501448631287]"
56,0.57975834608078,1, Yes,-0.014960229396820068,"[0.5600336790084839, 0.4399663209915161]"
57,0.5816832780838013,1, Yes,-0.018566012382507324,"[0.5589566826820374, 0.44104328751564026]"
58,0.5718200206756592,1, Yes,-0.01979762315750122,"[0.5644971132278442, 0.43550291657447815]"
