index,loss,correct,predicted,total_logprob,probs
0,2.677565813064575,0, No,-0.019729651510715485,"[0.06873025000095367, 0.9312697649002075]"
1,0.3068099915981293,1, Yes,-0.03424796462059021,"[0.7357903718948364, 0.2642095983028412]"
2,0.20269599556922913,1, Yes,-0.0409809947013855,"[0.8165264129638672, 0.18347357213497162]"
3,1.6879215240478516,0, No,-0.02071128785610199,"[0.18490344285964966, 0.8150965571403503]"
4,0.3157977759838104,1, Yes,-0.025456875562667847,"[0.729206919670105, 0.270793080329895]"
5,0.52061527967453,1, Yes,-0.032579660415649414,"[0.5941548347473145, 0.40584513545036316]"
6,0.2455914467573166,1, Yes,-0.025285914540290833,"[0.7822417616844177, 0.21775826811790466]"
7,0.43154966831207275,1, Yes,-0.040513187646865845,"[0.6495018005371094, 0.3504981994628906]"
8,0.3209657669067383,1, Yes,-0.021679461002349854,"[0.7254480719566345, 0.2745518684387207]"
9,0.29234468936920166,1, Yes,-0.03204303979873657,"[0.7465111613273621, 0.25348883867263794]"
10,0.2756483256816864,1, Yes,-0.016061782836914062,"[0.7590798139572144, 0.24092011153697968]"
11,0.4769482910633087,1, Yes,-0.028993457555770874,"[0.6206746101379395, 0.37932538986206055]"
12,0.21064579486846924,1, Yes,-0.027975350618362427,"[0.8100609183311462, 0.18993906676769257]"
13,0.5097077488899231,1, Yes,-0.03649336099624634,"[0.600671112537384, 0.39932891726493835]"
14,0.7410714626312256,0, No,-0.02388662099838257,"[0.4766030013561249, 0.5233970284461975]"
15,1.258365511894226,0, No,-0.03436154127120972,"[0.28411802649497986, 0.7158820033073425]"
16,1.1600613594055176,0, No,-0.023707807064056396,"[0.31346696615219116, 0.6865330338478088]"
17,0.26095885038375854,1, Yes,-0.05793425440788269,"[0.7703126072883606, 0.22968736290931702]"
18,1.7454142570495605,0, No,-0.01151295006275177,"[0.1745726466178894, 0.8254273533821106]"
19,2.607623815536499,0, No,-0.012556880712509155,"[0.07370948791503906, 0.9262905120849609]"
20,3.2719452381134033,0, No,-0.011339038610458374,"[0.03793256729841232, 0.9620673656463623]"
21,1.06935715675354,0, No,-0.030265599489212036,"[0.3432290852069855, 0.6567709445953369]"
22,0.352641224861145,1, Yes,-0.01505383849143982,"[0.7028293013572693, 0.2971706986427307]"
23,3.130354642868042,0, No,-0.019691385328769684,"[0.043702296912670135, 0.9562976956367493]"
24,2.318708896636963,0, No,-0.012717008590698242,"[0.0984005406498909, 0.9015995264053345]"
25,1.2708613872528076,0, No,-0.024111002683639526,"[0.28058984875679016, 0.719410240650177]"
26,2.3738791942596436,0, No,-0.022613786160945892,"[0.09311879426240921, 0.9068812727928162]"
27,2.425251007080078,0, No,-0.01911614090204239,"[0.08845590800046921, 0.9115440249443054]"
28,3.5926530361175537,0, No,-0.018359968438744545,"[0.02752520889043808, 0.9724747538566589]"
29,1.4150816202163696,0, No,-0.03080582618713379,"[0.24290579557418823, 0.7570942044258118]"
30,0.3542631268501282,1, Yes,-0.013357996940612793,"[0.7016903162002563, 0.29830965399742126]"
31,0.9221035838127136,0, No,-0.029242396354675293,"[0.3976815938949585, 0.6023184061050415]"
32,1.073912262916565,0, No,-0.02075880765914917,"[0.3416691720485687, 0.6583307981491089]"
33,2.793593645095825,0, No,-0.009098000824451447,"[0.061200883239507675, 0.9387991428375244]"
34,2.6300504207611084,0, No,-0.014844395220279694,"[0.07207481563091278, 0.927925169467926]"
35,2.8319640159606934,0, No,-0.014716599136590958,"[0.05889706686139107, 0.9411029815673828]"
36,1.9908376932144165,0, No,-0.018244609236717224,"[0.1365809589624405, 0.8634190559387207]"
37,1.708454966545105,0, No,-0.021131157875061035,"[0.18114544451236725, 0.818854570388794]"
